,Error,Index,Fold,Method,real_top,predicted_top
7,-5.526907444000244,7,1,GNN,0.5,6.026907444000244
8,1.5914539098739624,8,1,GNN,3.5,1.9085460901260376
9,1.744964599609375,9,1,GNN,99.5,97.75503540039062
10,5.3962554931640625,10,1,GNN,99.5,94.10374450683594
11,3.4392471313476562,11,1,GNN,99.5,96.06075286865234
12,4.1016693115234375,12,1,GNN,99.5,95.39833068847656
13,3.7020492553710938,13,1,GNN,99.5,95.7979507446289
14,4.692741394042969,14,1,GNN,99.5,94.80725860595703
15,6.4594268798828125,15,1,GNN,99.5,93.04057312011719
16,5.9742889404296875,16,1,GNN,99.5,93.52571105957031
17,4.574493408203125,17,1,GNN,99.0,94.42550659179688
18,-0.061420440673828125,18,1,GNN,3.5,3.561420440673828
19,0.6111526489257812,19,1,GNN,98.5,97.88884735107422
20,-1.3101115226745605,20,1,GNN,2.5,3.8101115226745605
21,0.9206466674804688,21,1,GNN,98.5,97.57935333251953
22,-4.0206122398376465,22,1,GNN,1.0,5.0206122398376465
23,12.266349792480469,23,1,GNN,98.5,86.23365020751953
24,-4.508541584014893,24,1,GNN,1.0,5.508541584014893
25,11.34014892578125,25,1,GNN,99.5,88.15985107421875
26,0.23156452178955078,26,1,GNN,3.5,3.268435478210449
27,2.2520370483398438,27,1,GNN,98.0,95.74796295166016
28,-0.3817422389984131,28,1,GNN,2.5,2.881742238998413
29,0.1089324951171875,29,1,GNN,97.0,96.89106750488281
30,-2.441699504852295,30,1,GNN,1.0,3.441699504852295
31,0.8494186401367188,31,1,GNN,99.5,98.65058135986328
32,-1.1742188930511475,32,1,GNN,2.0,3.1742188930511475
33,0.5598831176757812,33,1,GNN,99.5,98.94011688232422
0,-40.50084183673036,0,1,Atomistic Potential,1.0,41.50084183673036
1,-47.89039844858415,1,1,Atomistic Potential,1.5,49.39039844858415
2,-45.609267645531574,2,1,Atomistic Potential,0.5,46.109267645531574
3,-34.41900708341037,3,1,Atomistic Potential,0.5,34.91900708341037
4,-22.728746519167593,4,1,Atomistic Potential,1.0,23.728746519167593
5,-28.599616148732125,5,1,Atomistic Potential,0.5,29.099616148732125
6,-28.448126163010862,6,1,Atomistic Potential,0.5,28.948126163010862
7,-23.179245010386015,7,1,Atomistic Potential,0.5,23.679245010386015
8,-16.255407433475725,8,1,Atomistic Potential,3.5,19.755407433475725
9,-16.102516500552326,9,1,Atomistic Potential,99.5,115.60251650055233
10,-5.071664944776586,10,1,Atomistic Potential,99.5,104.57166494477659
11,-7.178016136087621,11,1,Atomistic Potential,99.5,106.67801613608762
12,-16.20085993097598,12,1,Atomistic Potential,99.5,115.70085993097598
13,-25.223703727123677,13,1,Atomistic Potential,99.5,124.72370372712368
14,-19.337832934138873,14,1,Atomistic Potential,99.5,118.83783293413887
15,-18.47560784590948,15,1,Atomistic Potential,99.5,117.97560784590948
16,-23.031407359968625,16,1,Atomistic Potential,99.5,122.53140735996863
17,-32.842997420384336,17,1,Atomistic Potential,99.0,131.84299742038434
18,-46.717169026229875,18,1,Atomistic Potential,3.5,50.217169026229875
19,-6.898435522422318,19,1,Atomistic Potential,98.5,105.39843552242232
20,-44.4360382231773,20,1,Atomistic Potential,2.5,46.9360382231773
21,-9.004786713733338,21,1,Atomistic Potential,98.5,107.50478671373334
22,-49.23566938214949,22,1,Atomistic Potential,1.0,50.23566938214949
23,-6.916935878341917,23,1,Atomistic Potential,98.5,105.41693587834192
25,-10.05769823336152,25,1,Atomistic Potential,99.5,109.55769823336152
27,-11.382361372388033,27,1,Atomistic Potential,98.0,109.38236137238803
28,-26.03944294677904,28,1,Atomistic Potential,2.5,28.53944294677904
29,-32.534400154735124,29,1,Atomistic Potential,97.0,129.53440015473512
31,-10.041390883330351,31,1,Atomistic Potential,99.5,109.54139088333035
32,-37.88873302196414,32,1,Atomistic Potential,2.0,39.88873302196414
33,-21.17058586952973,33,1,Atomistic Potential,99.5,120.67058586952973
0,-1.3494460582733154,0,1,GNN,1.0,2.3494460582733154
1,-1.2077019214630127,1,1,GNN,1.5,2.7077019214630127
2,-6.042657852172852,2,1,GNN,0.5,6.542657852172852
3,-1.5463917255401611,3,1,GNN,0.5,2.046391725540161
4,-0.9192969799041748,4,1,GNN,1.0,1.9192969799041748
5,-1.859591007232666,5,1,GNN,0.5,2.359591007232666
6,-2.058459997177124,6,1,GNN,0.5,2.558459997177124
7,-1.710599422454834,7,1,GNN,0.5,2.210599422454834
8,2.65446400642395,8,1,GNN,3.5,0.845535933971405
9,0.5571517944335938,9,1,GNN,99.5,98.9428482055664
10,0.8530502319335938,10,1,GNN,99.5,98.6469497680664
11,1.0908126831054688,11,1,GNN,99.5,98.40918731689453
12,0.25400543212890625,12,1,GNN,99.5,99.2459945678711
13,0.1422576904296875,13,1,GNN,99.5,99.35774230957031
14,0.44110870361328125,14,1,GNN,99.5,99.05889129638672
15,0.6181259155273438,15,1,GNN,99.5,98.88187408447266
16,0.351806640625,16,1,GNN,99.5,99.148193359375
17,-0.5453033447265625,17,1,GNN,99.0,99.54530334472656
18,1.4934720993041992,18,1,GNN,3.5,2.006527900695801
19,1.7656326293945312,19,1,GNN,98.5,96.73436737060547
20,-1.0739154815673828,20,1,GNN,2.5,3.573915481567383
21,2.008392333984375,21,1,GNN,98.5,96.49160766601562
22,-5.9103546142578125,22,1,GNN,1.0,6.9103546142578125
23,0.7966079711914062,23,1,GNN,98.5,97.7033920288086
24,-5.905333042144775,24,1,GNN,1.0,6.905333042144775
25,2.6926422119140625,25,1,GNN,99.5,96.80735778808594
26,2.8922486305236816,26,1,GNN,3.5,0.6077513694763184
27,-1.794952392578125,27,1,GNN,98.0,99.79495239257812
28,2.0735721588134766,28,1,GNN,2.5,0.42642784118652344
29,-2.8826675415039062,29,1,GNN,97.0,99.8826675415039
30,-2.4251174926757812,30,1,GNN,1.0,3.4251174926757812
31,0.9832305908203125,31,1,GNN,99.5,98.51676940917969
32,-0.7172257900238037,32,1,GNN,2.0,2.7172257900238037
33,0.4484405517578125,33,1,GNN,99.5,99.05155944824219
0,-8.12458882491596,0,1,Atomistic Potential,1.0,9.12458882491596
1,-19.64609866917771,1,1,Atomistic Potential,1.5,21.14609866917771
2,-18.29197601638181,2,1,Atomistic Potential,0.5,18.79197601638181
3,-8.302379370540898,3,1,Atomistic Potential,0.5,8.802379370540898
4,2.1872172767127793,4,1,Atomistic Potential,1.0,-1.1872172767127793
5,-4.765596736413109,5,1,Atomistic Potential,0.5,5.265596736413109
6,-5.679888449852072,6,1,Atomistic Potential,0.5,6.179888449852072
7,-0.6485491894725612,7,1,Atomistic Potential,0.5,1.1485491894725612
8,12.408940921313757,8,1,Atomistic Potential,3.5,-8.908940921313757
9,15.658924051886174,9,1,Atomistic Potential,99.5,83.84107594811383
10,21.5170638499076,10,1,Atomistic Potential,99.5,77.9829361500924
11,18.41550932149336,11,1,Atomistic Potential,99.5,81.08449067850664
12,8.33080498603087,12,1,Atomistic Potential,99.5,91.16919501396913
13,-1.7538993514645824,13,1,Atomistic Potential,99.5,101.25389935146458
14,2.669349540930938,14,1,Atomistic Potential,99.5,96.83065045906906
15,2.2688966966573503,15,1,Atomistic Potential,99.5,97.23110330334265
16,-2.3970089401996404,16,1,Atomistic Potential,99.5,101.89700894019964
17,-4.784854845338657,17,1,Atomistic Potential,99.0,103.78485484533866
18,-17.455154847985888,18,1,Atomistic Potential,3.5,20.955154847985888
19,20.708007671099438,19,1,Atomistic Potential,98.5,77.79199232890056
20,-16.101032195189987,20,1,Atomistic Potential,2.5,18.601032195189987
21,17.606453142685183,21,1,Atomistic Potential,98.5,80.89354685731482
22,-21.431335601473773,22,1,Atomistic Potential,1.0,22.431335601473773
23,19.231826917611542,23,1,Atomistic Potential,98.5,79.26817308238846
24,-24.25738903941161,24,1,Atomistic Potential,1.0,25.25738903941161
25,17.405773479673712,25,1,Atomistic Potential,99.5,82.09422652032629
26,-20.437568109178876,26,1,Atomistic Potential,3.5,23.937568109178876
27,17.225594409906435,27,1,Atomistic Potential,98.0,80.77440559009356
28,0.8957478367116067,28,1,Atomistic Potential,2.5,1.6042521632883933
29,-7.045368791465762,29,1,Atomistic Potential,97.0,104.04536879146576
30,-22.956192653731417,30,1,Atomistic Potential,1.0,23.956192653731417
31,18.706969865353898,31,1,Atomistic Potential,99.5,80.7930301346461
32,-9.612473355094615,32,1,Atomistic Potential,2.0,11.612473355094615
33,5.520711001477167,33,1,Atomistic Potential,99.5,93.97928899852283
0,0.9960533380508423,0,1,GNN,1.0,0.0039466368034482
1,1.4969618320465088,1,1,GNN,1.5,0.0030382273253053427
2,0.49908408522605896,2,1,GNN,0.5,0.0009159219334833324
3,0.4984079897403717,3,1,GNN,0.5,0.0015920184087008238
4,0.9986770153045654,4,1,GNN,1.0,0.0013229987816885114
5,0.49797558784484863,5,1,GNN,0.5,0.0020244179759174585
6,0.4974319040775299,6,1,GNN,0.5,0.0025680898688733578
7,0.4973965585231781,7,1,GNN,0.5,0.0026034379843622446
8,3.486546516418457,8,1,GNN,3.5,0.013453568331897259
9,-0.4976959228515625,9,1,GNN,99.5,99.99769592285156
10,-0.4986419677734375,10,1,GNN,99.5,99.99864196777344
11,-0.49391937255859375,11,1,GNN,99.5,99.9939193725586
12,-0.49954986572265625,12,1,GNN,99.5,99.99954986572266
13,-0.4996795654296875,13,1,GNN,99.5,99.99967956542969
14,-0.4993896484375,14,1,GNN,99.5,99.9993896484375
15,-0.49909210205078125,15,1,GNN,99.5,99.99909210205078
16,-0.49919891357421875,16,1,GNN,99.5,99.99919891357422
17,1.1689224243164062,17,1,GNN,99.0,97.8310775756836
18,3.4064526557922363,18,1,GNN,3.5,0.09354731440544128
19,10.711151123046875,19,1,GNN,98.5,87.78884887695312
20,2.3997607231140137,20,1,GNN,2.5,0.10023930668830872
21,11.537910461425781,21,1,GNN,98.5,86.96208953857422
22,-2.8354005813598633,22,1,GNN,1.0,3.8354005813598633
23,8.2655029296875,23,1,GNN,98.5,90.2344970703125
24,-0.4850897789001465,24,1,GNN,1.0,1.4850897789001465
25,0.9591293334960938,25,1,GNN,99.5,98.5408706665039
26,3.4718992710113525,26,1,GNN,3.5,0.028100743889808655
27,-0.1344451904296875,27,1,GNN,98.0,98.13444519042969
28,2.4881532192230225,28,1,GNN,2.5,0.011846818029880524
29,-2.3612823486328125,29,1,GNN,97.0,99.36128234863281
30,0.7890448570251465,30,1,GNN,1.0,0.21095512807369232
31,-0.05895233154296875,31,1,GNN,99.5,99.55895233154297
32,1.8783260583877563,32,1,GNN,2.0,0.12167396396398544
33,-0.26329803466796875,33,1,GNN,99.5,99.76329803466797
0,-36.22442200807896,0,1,Atomistic Potential,1.0,37.22442200807896
1,-44.10168838640848,1,1,Atomistic Potential,1.5,45.60168838640848
2,-41.522746060812324,2,1,Atomistic Potential,0.5,42.022746060812324
3,-29.38720655920856,3,1,Atomistic Potential,0.5,29.88720655920856
4,-16.751667055286745,4,1,Atomistic Potential,1.0,17.751667055286745
5,-23.016695333028547,5,1,Atomistic Potential,0.5,23.516695333028547
6,-22.814726086139807,6,1,Atomistic Potential,0.5,23.314726086139807
7,-17.11253366714955,7,1,Atomistic Potential,0.5,17.61253366714955
8,-10.092575913484154,8,1,Atomistic Potential,3.5,13.592575913484154
9,-8.765052200928253,9,1,Atomistic Potential,99.5,108.26505220092825
10,-1.2950846504726314,10,1,Atomistic Potential,99.5,100.79508465047263
11,-3.307026440886972,11,1,Atomistic Potential,99.5,102.80702644088697
12,-10.980158683992215,12,1,Atomistic Potential,99.5,110.48015868399222
13,-18.65329092835306,13,1,Atomistic Potential,99.5,118.15329092835306
14,-14.284320779277607,14,1,Atomistic Potential,99.5,113.7843207792776
15,-13.95389629236908,15,1,Atomistic Potential,99.5,113.45389629236908
16,-17.702393650022756,16,1,Atomistic Potential,99.5,117.20239365002276
17,-23.60531732294035,17,1,Atomistic Potential,99.0,122.60531732294035
18,-45.03161715878442,18,1,Atomistic Potential,3.5,48.53161715878442
19,-5.225013422848548,19,1,Atomistic Potential,98.5,103.72501342284855
20,-42.45267483318826,20,1,Atomistic Potential,2.5,44.95267483318826
21,-7.236955213262888,21,1,Atomistic Potential,98.5,105.73695521326289
22,-47.94062072805681,22,1,Atomistic Potential,1.0,48.94062072805681
23,-5.634016992120934,23,1,Atomistic Potential,98.5,104.13401699212093
24,-44.511918752419746,24,1,Atomistic Potential,1.0,45.511918752419746
25,-1.2053150164838797,25,1,Atomistic Potential,99.5,100.70531501648388
26,-41.34167997870426,26,1,Atomistic Potential,3.5,44.84167997870426
27,-2.0350762427683975,27,1,Atomistic Potential,98.0,100.0350762427684
28,-14.491658647582518,28,1,Atomistic Potential,2.5,16.99165864758252
29,-20.393282520648853,29,1,Atomistic Potential,97.0,117.39328252064885
30,-44.15139788476172,30,1,Atomistic Potential,1.0,45.15139788476172
31,-0.844794148825855,31,1,Atomistic Potential,99.5,100.34479414882586
32,-27.4369160575618,32,1,Atomistic Potential,2.0,29.4369160575618
33,-10.529868182345439,33,1,Atomistic Potential,99.5,110.02986818234544
0,-9.219316482543945,0,2,GNN,1.0,10.219316482543945
1,-17.388296127319336,1,2,GNN,1.5,18.888296127319336
2,-13.184053421020508,2,2,GNN,0.5,13.684053421020508
3,-6.105628967285156,3,2,GNN,0.5,6.605628967285156
4,-4.0442585945129395,4,2,GNN,1.0,5.0442585945129395
5,-5.068290710449219,5,2,GNN,0.5,5.568290710449219
6,-11.50100326538086,6,2,GNN,0.5,12.00100326538086
7,-3.505103588104248,7,2,GNN,0.5,4.005103588104248
8,3.482832670211792,8,2,GNN,3.5,0.017167234793305397
9,-0.0310211181640625,9,2,GNN,99.5,99.53102111816406
10,2.2821502685546875,10,2,GNN,99.5,97.21784973144531
11,3.6176528930664062,11,2,GNN,99.5,95.8823471069336
12,0.5661392211914062,12,2,GNN,99.5,98.9338607788086
13,0.21343231201171875,13,2,GNN,99.5,99.28656768798828
14,0.6168365478515625,14,2,GNN,99.5,98.88316345214844
15,1.7542724609375,15,2,GNN,99.5,97.7457275390625
16,0.7686309814453125,16,2,GNN,99.5,98.73136901855469
17,-0.9218673706054688,17,2,GNN,99.0,99.92186737060547
18,3.4879648685455322,18,2,GNN,3.5,0.01203503180295229
19,-1.4122772216796875,19,2,GNN,98.5,99.91227722167969
20,2.481093406677246,20,2,GNN,2.5,0.01890651509165764
21,-1.3779449462890625,21,2,GNN,98.5,99.87794494628906
22,-1.0941717624664307,22,2,GNN,1.0,2.0941717624664307
23,0.9422454833984375,23,2,GNN,98.5,97.55775451660156
24,-7.784208297729492,24,2,GNN,1.0,8.784208297729492
25,1.4367904663085938,25,2,GNN,99.5,98.0632095336914
26,3.0949432849884033,26,2,GNN,3.5,0.40505677461624146
27,-1.5225448608398438,27,2,GNN,98.0,99.52254486083984
28,2.367744207382202,28,2,GNN,2.5,0.13225576281547546
29,-2.83782958984375,29,2,GNN,97.0,99.83782958984375
30,-0.1675928831100464,30,2,GNN,1.0,1.1675928831100464
31,-0.290557861328125,31,2,GNN,99.5,99.79055786132812
32,1.5299901962280273,32,2,GNN,2.0,0.47000980377197266
33,-0.4041290283203125,33,2,GNN,99.5,99.90412902832031
0,-20.55824572906013,0,2,Atomistic Potential,1.0,21.55824572906013
1,-30.139891601571005,1,2,Atomistic Potential,1.5,31.639891601571005
2,-28.019000082290137,2,2,Atomistic Potential,0.5,28.519000082290137
3,-16.580705501323237,3,2,Atomistic Potential,0.5,17.080705501323237
4,-4.6424109183827085,4,2,Atomistic Potential,1.0,5.6424109183827085
5,-11.304215592501812,5,2,Atomistic Potential,0.5,11.804215592501812
6,-11.574623960541736,6,2,Atomistic Potential,0.5,12.074623960541736
7,-6.056142545360821,7,2,Atomistic Potential,0.5,6.556142545360821
8,3.6105393582057346,8,2,Atomistic Potential,3.5,-0.11053935820573457
9,1.180824864457037,9,2,Atomistic Potential,99.5,98.31917513554296
10,11.167362436396587,10,2,Atomistic Potential,99.5,88.33263756360341
11,8.710002647770438,11,2,Atomistic Potential,99.5,90.78999735222956
12,-0.9278412848189248,12,2,Atomistic Potential,99.5,100.42784128481892
13,-10.565685218927086,13,2,Atomistic Potential,99.5,110.06568521892709
14,-4.8768984247262495,14,2,Atomistic Potential,99.5,104.37689842472625
15,-4.334562732134458,15,2,Atomistic Potential,99.5,103.83456273213446
16,-9.082625574647508,16,2,Atomistic Potential,99.5,108.58262557464751
17,-17.164040652557873,17,2,Atomistic Potential,99.0,116.16404065255787
18,-30.561290869343807,18,2,Atomistic Potential,3.5,34.06129086934381
19,7.745963168623774,19,2,Atomistic Potential,98.5,90.75403683137623
20,-28.44039935006294,20,2,Atomistic Potential,2.5,30.94039935006294
21,5.288603379997625,21,2,Atomistic Potential,98.5,93.21139662000238
22,-33.020609787389986,22,2,Atomistic Potential,1.0,34.020609787389986
23,7.786644250577609,23,2,Atomistic Potential,98.5,90.71335574942239
24,-29.64192206107935,24,2,Atomistic Potential,1.0,30.64192206107935
25,12.16533197688824,25,2,Atomistic Potential,99.5,87.33466802311176
26,-26.857911834113448,26,2,Atomistic Potential,3.5,30.357911834113448
27,10.949342203854144,27,2,Atomistic Potential,98.0,87.05065779614586
28,-1.8604311509251446,28,2,Atomistic Potential,2.5,4.3604311509251446
29,-11.78370545146953,29,2,Atomistic Potential,97.0,108.78370545146953
30,-29.677780865415336,30,2,Atomistic Potential,1.0,30.677780865415336
31,12.129473172552252,31,2,Atomistic Potential,99.5,87.37052682744775
32,-14.118594765167565,32,2,Atomistic Potential,2.0,16.118594765167565
33,0.03426945133674053,33,2,Atomistic Potential,99.5,99.46573054866326
0,0.07675457000732422,0,2,GNN,1.0,0.9232454299926758
1,0.06660759449005127,1,2,GNN,1.5,1.4333924055099487
2,-3.6909265518188477,2,2,GNN,0.5,4.190926551818848
3,-0.725170373916626,3,2,GNN,0.5,1.225170373916626
4,-0.14845061302185059,4,2,GNN,1.0,1.1484506130218506
5,-1.016939640045166,5,2,GNN,0.5,1.516939640045166
6,-0.8771096467971802,6,2,GNN,0.5,1.3771096467971802
7,-1.341269850730896,7,2,GNN,0.5,1.841269850730896
8,1.6010677814483643,8,2,GNN,3.5,1.8989322185516357
9,7.4068756103515625,9,2,GNN,99.5,92.09312438964844
10,7.533576965332031,10,2,GNN,99.5,91.96642303466797
11,6.6214447021484375,11,2,GNN,99.5,92.87855529785156
12,4.540611267089844,12,2,GNN,99.5,94.95938873291016
13,3.5141677856445312,13,2,GNN,99.5,95.98583221435547
14,6.799491882324219,14,2,GNN,99.5,92.70050811767578
15,6.718391418457031,15,2,GNN,99.5,92.78160858154297
16,8.338729858398438,16,2,GNN,99.5,91.16127014160156
17,1.8463134765625,17,2,GNN,99.0,97.1536865234375
18,-12.965435028076172,18,2,GNN,3.5,16.465435028076172
19,2.104888916015625,19,2,GNN,98.5,96.39511108398438
20,-25.901508331298828,20,2,GNN,2.5,28.401508331298828
21,2.4307022094726562,21,2,GNN,98.5,96.06929779052734
22,-11.685720443725586,22,2,GNN,1.0,12.685720443725586
23,7.962287902832031,23,2,GNN,98.5,90.53771209716797
24,-7.909323692321777,24,2,GNN,1.0,8.909323692321777
25,10.39227294921875,25,2,GNN,99.5,89.10772705078125
26,2.955669403076172,26,2,GNN,3.5,0.5443305969238281
27,0.5320892333984375,27,2,GNN,98.0,97.46791076660156
28,2.0019516944885254,28,2,GNN,2.5,0.4980483055114746
29,-1.6510086059570312,29,2,GNN,97.0,98.65100860595703
30,-2.009742021560669,30,2,GNN,1.0,3.009742021560669
31,7.889892578125,31,2,GNN,99.5,91.610107421875
32,-0.6176893711090088,32,2,GNN,2.0,2.617689371109009
33,5.051849365234375,33,2,GNN,99.5,94.44815063476562
0,-10.214044468996008,0,2,Atomistic Potential,1.0,11.214044468996008
1,-19.86251523398644,1,2,Atomistic Potential,1.5,21.36251523398644
2,-18.419527962815273,2,2,Atomistic Potential,0.5,18.919527962815273
3,-8.770128919947489,3,2,Atomistic Potential,0.5,9.270128919947489
4,1.3792701244264123,4,2,Atomistic Potential,1.0,-0.3792701244264123
5,-4.866285411271775,5,2,Atomistic Potential,0.5,5.366285411271775
6,-5.44088491018163,6,2,Atomistic Potential,0.5,5.94088491018163
7,-0.6772560161619765,7,2,Atomistic Potential,0.5,1.1772560161619765
8,10.110686419411927,8,2,Atomistic Potential,3.5,-6.610686419411927
9,11.914216742251824,9,2,Atomistic Potential,99.5,87.58578325774818
10,16.120796309330075,10,2,Atomistic Potential,99.5,83.37920369066993
11,13.344944186492683,11,2,Atomistic Potential,99.5,86.15505581350732
12,4.6387452585385915,12,2,Atomistic Potential,99.5,94.86125474146141
13,-4.067453671252821,13,2,Atomistic Potential,99.5,103.56745367125282
14,-0.5322111883473184,14,2,Atomistic Potential,99.5,100.03221118834732
15,-1.0572841130345552,15,2,Atomistic Potential,99.5,100.55728411303456
16,-5.029377698423787,16,2,Atomistic Potential,99.5,104.52937769842379
17,-6.039009490489946,17,2,Atomistic Potential,99.0,105.03900949048995
18,-18.115788511605466,18,2,Atomistic Potential,3.5,21.615788511605466
19,14.867523031711059,19,2,Atomistic Potential,98.5,83.63247696828894
20,-16.672801240434296,20,2,Atomistic Potential,2.5,19.172801240434296
21,12.091670908873667,21,2,Atomistic Potential,98.5,86.40832909112633
