index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
612,1,4,lr,-8.538892518,-7.10754125645211,-1.4313512615478912,0,0
614,1,4,lr,-8.208398966,-7.27547334676738,-0.9329256192326207,0,0
622,1,4,lr,-8.538892518,-7.101468244793868,-1.4374242732061324,0,0
632,1,4,lr,-8.208398966,-4.239089826593933,-3.969309139406068,0,0
641,1,4,lr,9.234156144,7.936178417806813,1.2979777261931869,1,1
648,1,4,lr,8.286459846,4.047561026443252,4.238898819556748,1,1
650,1,4,lr,-11.36640398,4.730868625174953,-16.09727260517495,0,1
659,1,4,lr,9.809491361,7.96252255664584,1.8469688043541588,1,1
664,1,4,lr,10.45666216,7.916996715520433,2.539665444479567,1,1
675,1,4,lr,10.20674927,10.082931877506969,0.12381739249303081,1,1
680,1,4,lr,10.75719031,9.99624786582669,0.7609424441733097,1,1
56,1,5,GNN,-9.809491,-9.211203,-0.5982880000000002,0,0
59,1,5,GNN,-9.234157,-8.666388,-0.5677690000000002,0,0
75,1,5,GNN,-14.393232,-10.448822,-3.9444099999999995,0,0
76,1,5,GNN,-5.182881,-8.763756,3.5808750000000007,0,0
79,1,5,GNN,-14.662326,-12.427184,-2.2351419999999997,0,0
81,1,5,GNN,-6.516863,-5.115888,-1.4009749999999999,0,0
102,1,5,GNN,-8.208399,-8.542789,0.33439000000000085,0,0
116,1,5,GNN,7.2991705,7.9066525,-0.6074820000000001,1,1
117,1,5,GNN,7.573369,7.9350224,-0.3616534000000007,1,1
122,1,5,GNN,-6.3323684,-7.831467,1.4990986,0,0
127,1,5,GNN,-9.234157,-7.7311525,-1.5030044999999994,0,0
130,1,5,GNN,-12.901878,-10.617249,-2.2846290000000007,0,0
141,1,5,GNN,-9.485906,-11.244421,1.758515000000001,0,0
146,1,5,GNN,-11.200126,-11.353807,0.15368100000000062,0,0
147,1,5,GNN,-9.485906,-9.866085,0.38017900000000004,0,0
161,1,5,GNN,-14.662326,-14.246612,-0.4157139999999995,0,0
164,1,5,GNN,-2.809536,-10.490044,7.680508,0,0
188,1,5,GNN,8.538893,7.3601866,1.1787064000000003,1,1
207,1,5,GNN,-2.657753,-6.22826,3.5705069999999997,0,0
217,1,5,GNN,-4.5000463,-5.755218,1.2551717,0,0
227,1,5,GNN,-13.121934,-9.250294,-3.8716399999999993,0,0
236,1,5,GNN,6.227926,7.67429,-1.446364,1,1
254,1,5,GNN,6.3846426,0.73726517,5.647377430000001,1,1
270,1,5,GNN,8.911627,9.009415,-0.09778800000000132,1,1
285,1,5,GNN,-5.8978305,-13.318382,7.420551499999999,0,0
306,1,5,GNN,-11.366404,-14.062645,2.6962410000000006,0,0
329,1,5,GNN,-9.964145,-11.621288,1.6571429999999996,0,0
331,1,5,GNN,-11.427419,-9.871473,-1.5559460000000005,0,0
335,1,5,GNN,9.41236,9.3256855,0.0866744999999991,1,1
337,1,5,GNN,-7.721544,-7.826421,0.10487700000000011,0,0
342,1,5,GNN,7.911209,10.728035,-2.816826,1,1
371,1,5,GNN,11.103833,10.254756,0.8490769999999994,1,1
397,1,5,GNN,2.5376084,5.7003994,-3.1627910000000004,1,1
429,1,5,GNN,-7.573369,-7.573166,-0.00020299999999995322,0,0
443,1,5,GNN,-6.2163453,-1.7917769,-4.4245684,0,0
457,1,5,GNN,8.538893,9.718189,-1.1792960000000008,1,1
459,1,5,GNN,11.582187,9.159758,2.4224289999999993,1,1
465,1,5,GNN,12.901878,11.482385,1.4194929999999992,1,1
466,1,5,GNN,11.582187,12.019514,-0.4373269999999998,1,1
476,1,5,GNN,12.901878,9.366609,3.5352689999999996,1,1
483,1,5,GNN,9.485906,9.946934,-0.46102800000000066,1,1
495,1,5,GNN,14.662326,13.447627,1.2146989999999995,1,1
500,1,5,GNN,5.8907046,4.5937853,1.2969192999999999,1,1
508,1,5,GNN,11.243289,15.3174305,-4.0741415,1,1
512,1,5,GNN,6.498485,11.566813,-5.068328,1,1
516,1,5,GNN,-7.911209,-7.0960712,-0.8151378000000005,0,0
523,1,5,GNN,-7.1635184,-7.3128147,0.1492962999999996,0,0
533,1,5,GNN,13.121934,7.7525487,5.369385299999999,1,1
534,1,5,GNN,13.121934,9.799482,3.322452,1,1
553,1,5,GNN,9.647698,7.241618,2.40608,1,1
560,1,5,GNN,10.373469,7.1268873,3.2465817,1,1
564,1,5,GNN,6.4123206,6.938343,-0.5260223999999996,1,1
583,1,5,GNN,11.582187,7.5285597,4.0536273,1,1
584,1,5,GNN,-9.647698,-6.86255,-2.7851480000000004,0,0
587,1,5,GNN,-11.391156,-10.90511,-0.486046,0,0
594,1,5,GNN,-8.208399,-11.009478,2.8010789999999997,0,0
595,1,5,GNN,-8.538893,-7.1996894,-1.3392036000000003,0,0
597,1,5,GNN,-8.208399,-8.555958,0.3475590000000004,0,0
605,1,5,GNN,-8.538893,-9.801372,1.2624790000000008,0,0
615,1,5,GNN,-8.208399,-2.6902542,-5.5181448,0,0
623,1,5,GNN,9.234157,9.258103,-0.023946000000000467,1,1
630,1,5,GNN,8.28646,9.872305,-1.5858450000000008,1,1
632,1,5,GNN,-11.366404,-5.119752,-6.246651999999999,0,0
641,1,5,GNN,9.809491,10.563633,-0.7541419999999999,1,1
646,1,5,GNN,10.456662,11.77829,-1.3216280000000005,1,1
657,1,5,GNN,10.206749,9.111283,1.095466,1,1
662,1,5,GNN,10.757191,10.159935,0.5972559999999998,1,1
60,1,5,lr,-9.809491361,-7.939418957486441,-1.870072403513558,0,0
63,1,5,lr,-9.234156144,-7.812741353956668,-1.4214147900433316,0,0
79,1,5,lr,-14.39323251,-9.715115579050511,-4.678116930949489,0,0
80,1,5,lr,-5.182880641,-9.48376335164971,4.30088271064971,0,0
83,1,5,lr,-14.6623256,-8.493081289744776,-6.169244310255225,0,0
85,1,5,lr,-6.516862742,-9.276085307324376,2.759222565324376,0,0
106,1,5,lr,-8.208398966,-11.69272386186604,3.48432489586604,0,0
120,1,5,lr,7.299170523,3.8103124950622975,3.4888580279377024,1,1
121,1,5,lr,7.573368874,3.800617492480204,3.7727513815197957,1,1
126,1,5,lr,-6.332368513,-6.620534268089236,0.2881657550892367,0,0
131,1,5,lr,-9.234156144,-6.6883083683580224,-2.5458477756419775,0,0
134,1,5,lr,-12.90187829,-6.988550549146021,-5.91332774085398,0,0
145,1,5,lr,-9.485905962,-6.921419361874573,-2.564486600125427,0,0
150,1,5,lr,-11.20012525,-6.90867623453119,-4.291449015468809,0,0
151,1,5,lr,-9.485905962,-6.916456128131724,-2.5694498338682763,0,0
165,1,5,lr,-14.6623256,-5.513169717440856,-9.149155882559146,0,0
168,1,5,lr,-2.809536052,-7.325412403992794,4.5158763519927945,0,0
192,1,5,lr,8.538892518,6.592724309289272,1.9461682087107288,1,1
211,1,5,lr,-2.657753029,-15.913400438856277,13.255647409856277,0,0
221,1,5,lr,-4.500046056,-14.080249270889752,9.580203214889751,0,0
231,1,5,lr,-13.1219342,-6.2701060706502,-6.8518281293498005,0,0
240,1,5,lr,6.227925688,3.1954187789184623,3.0325069090815377,1,1
262,1,5,lr,6.384642675,4.098972947179013,2.285669727820987,1,1
278,1,5,lr,8.911626353,7.239571744073821,1.6720546089261799,1,1
293,1,5,lr,-5.897830392,-2.605493222209033,-3.2923371697909674,0,0
315,1,5,lr,-11.36640398,-2.80150057652398,-8.56490340347602,0,0
338,1,5,lr,-9.964145147,-9.99909106290803,0.034945915908030756,0,0
340,1,5,lr,-11.42741835,-9.996015685932427,-1.4314026640675728,0,0
344,1,5,lr,9.412360425,7.983070459695329,1.4292899653046707,1,1
348,1,5,lr,-7.721543729,-4.77195432476758,-2.9495894042324204,0,0
355,1,5,lr,7.91120897,8.6128672556913,-0.701658285691301,1,1
384,1,5,lr,11.10383296,8.961572644057933,2.1422603159420675,1,1
410,1,5,lr,2.537608422,7.894555553260798,-5.356947131260798,1,1
442,1,5,lr,-7.573368874,-3.929734874409567,-3.643633999590433,0,0
456,1,5,lr,-6.216345298,12.76213033585432,-18.97847563385432,0,1
470,1,5,lr,8.538892518,6.779878658347576,1.7590138596524252,1,1
472,1,5,lr,11.58218649,6.111344597404912,5.470841892595088,1,1
478,1,5,lr,12.90187829,5.7136883803017575,7.188189909698243,1,1
479,1,5,lr,11.58218649,6.071665164463599,5.510521325536401,1,1
489,1,5,lr,12.90187829,5.8898645408337496,7.012013749166251,1,1
496,1,5,lr,9.485905962,5.903460857624913,3.582445104375087,1,1
508,1,5,lr,14.6623256,7.242940134772121,7.4193854652278795,1,1
513,1,5,lr,5.890704668,12.633131319300285,-6.742426651300285,1,1
521,1,5,lr,11.24328864,8.172819812421436,3.070468827578564,1,1
525,1,5,lr,6.498485048,7.507553249668236,-1.009068201668236,1,1
529,1,5,lr,-7.91120897,-9.298330226648153,1.387121256648153,0,0
536,1,5,lr,-7.163518483,-9.280683913018525,2.1171654300185248,0,0
546,1,5,lr,13.1219342,6.131089883891415,6.990844316108585,1,1
547,1,5,lr,13.1219342,5.929704149362721,7.192230050637279,1,1
566,1,5,lr,9.647698662,8.142989096583598,1.5047095654164018,1,1
573,1,5,lr,10.37346901,8.137610716369851,2.23585829363015,1,1
577,1,5,lr,6.412320563,8.079550388658522,-1.6672298256585218,1,1
596,1,5,lr,11.58218649,6.5004991942778325,5.081687295722167,1,1
597,1,5,lr,-9.647698662,3.23879647584822,-12.88649513784822,0,1
602,1,5,lr,-11.39115587,-4.405291599602527,-6.985864270397474,0,0
611,1,5,lr,-8.208398966,-7.21601739079793,-0.9923815752020708,0,0
612,1,5,lr,-8.538892518,-7.169392044326042,-1.369500473673959,0,0
614,1,5,lr,-8.208398966,-7.080520789145474,-1.1278781768545265,0,0
622,1,5,lr,-8.538892518,-7.291497537280368,-1.2473949807196325,0,0
632,1,5,lr,-8.208398966,-5.202783274678665,-3.005615691321336,0,0
641,1,5,lr,9.234156144,6.538276035136829,2.6958801088631708,1,1
648,1,5,lr,8.286459846,2.975344826350998,5.311115019649002,1,1
650,1,5,lr,-11.36640398,4.848480075997098,-16.214884055997096,0,1
659,1,5,lr,9.809491361,6.321779439007738,3.487711921992261,1,1
664,1,5,lr,10.45666216,8.273696221725638,2.1829659382743625,1,1
675,1,5,lr,10.20674927,9.909481874397349,0.2972673956026508,1,1
680,1,5,lr,10.75719031,9.891639793887986,0.8655505161120143,1,1
56,1,6,GNN,-9.809491,-5.482214,-4.327277,0,0
59,1,6,GNN,-9.234157,-8.274104,-0.9600530000000003,0,0
75,1,6,GNN,-14.393232,-10.539076,-3.8541559999999997,0,0
76,1,6,GNN,-5.182881,-7.2460737,2.0631927,0,0
79,1,6,GNN,-14.662326,-9.079674,-5.5826519999999995,0,0
81,1,6,GNN,-6.516863,-2.9767866,-3.5400764,0,0
102,1,6,GNN,-8.208399,-7.134717,-1.0736819999999998,0,0
116,1,6,GNN,7.2991705,8.603577,-1.3044064999999998,1,1
117,1,6,GNN,7.573369,8.573257,-0.9998880000000003,1,1
122,1,6,GNN,-6.3323684,-6.472798,0.14042960000000004,0,0
127,1,6,GNN,-9.234157,-8.210283,-1.0238739999999993,0,0
130,1,6,GNN,-12.901878,-9.67177,-3.2301079999999995,0,0
141,1,6,GNN,-9.485906,-12.818422,3.332516,0,0
146,1,6,GNN,-11.200126,-12.6471195,1.4469935000000014,0,0
147,1,6,GNN,-9.485906,-12.578352,3.0924460000000007,0,0
161,1,6,GNN,-14.662326,-12.065893,-2.5964329999999993,0,0
164,1,6,GNN,-2.809536,-10.493702,7.684166000000001,0,0
188,1,6,GNN,8.538893,6.1574783,2.3814146999999997,1,1
207,1,6,GNN,-2.657753,-6.1111326,3.4533796000000003,0,0
217,1,6,GNN,-4.5000463,-4.464586,-0.035460300000000444,0,0
227,1,6,GNN,-13.121934,-9.67243,-3.4495039999999992,0,0
236,1,6,GNN,6.227926,7.8596606,-1.6317345999999997,1,1
254,1,6,GNN,6.3846426,-8.2551365,14.639779100000002,1,0
270,1,6,GNN,8.911627,9.20774,-0.29611300000000007,1,1
285,1,6,GNN,-5.8978305,-12.426102,6.5282715,0,0
306,1,6,GNN,-11.366404,-12.79063,1.4242260000000009,0,0
329,1,6,GNN,-9.964145,-9.576394,-0.38775099999999973,0,0
331,1,6,GNN,-11.427419,-7.537247,-3.8901720000000006,0,0
335,1,6,GNN,9.41236,9.6428175,-0.23045749999999998,1,1
337,1,6,GNN,-7.721544,-6.272205,-1.4493390000000002,0,0
342,1,6,GNN,7.911209,12.4931555,-4.5819465,1,1
371,1,6,GNN,11.103833,9.511579,1.5922540000000005,1,1
397,1,6,GNN,2.5376084,6.5860114,-4.048403,1,1
429,1,6,GNN,-7.573369,-6.5785356,-0.9948333999999992,0,0
443,1,6,GNN,-6.2163453,-8.384218,2.1678727,0,0
457,1,6,GNN,8.538893,9.610919,-1.072026000000001,1,1
459,1,6,GNN,11.582187,9.160165,2.422022,1,1
465,1,6,GNN,12.901878,11.048416,1.8534620000000004,1,1
466,1,6,GNN,11.582187,11.202202,0.3799849999999996,1,1
476,1,6,GNN,12.901878,8.868404,4.033474,1,1
483,1,6,GNN,9.485906,8.909285,0.5766209999999994,1,1
495,1,6,GNN,14.662326,11.186634,3.4756920000000004,1,1
500,1,6,GNN,5.8907046,3.7697306,2.1209740000000004,1,1
508,1,6,GNN,11.243289,14.193353,-2.9500639999999994,1,1
512,1,6,GNN,6.498485,10.850604,-4.352119000000001,1,1
516,1,6,GNN,-7.911209,-4.8466773,-3.0645317000000007,0,0
523,1,6,GNN,-7.1635184,-5.0256867,-2.1378317000000004,0,0
533,1,6,GNN,13.121934,6.8317785,6.290155499999999,1,1
534,1,6,GNN,13.121934,9.135834,3.9861000000000004,1,1
553,1,6,GNN,9.647698,9.412869,0.2348289999999995,1,1
560,1,6,GNN,10.373469,9.474134,0.8993350000000007,1,1
564,1,6,GNN,6.4123206,8.117983,-1.7056624000000005,1,1
583,1,6,GNN,11.582187,7.6426706,3.9395163999999996,1,1
584,1,6,GNN,-9.647698,-9.848906,0.2012079999999994,0,0
587,1,6,GNN,-11.391156,-9.962315,-1.4288410000000002,0,0
594,1,6,GNN,-8.208399,-8.49173,0.28333100000000044,0,0
595,1,6,GNN,-8.538893,-6.5067024,-2.0321906,0,0
597,1,6,GNN,-8.208399,-7.5608373,-0.6475616999999998,0,0
605,1,6,GNN,-8.538893,-9.009155,0.47026199999999996,0,0
615,1,6,GNN,-8.208399,-3.9042325,-4.3041665,0,0
623,1,6,GNN,9.234157,9.480555,-0.246398000000001,1,1
630,1,6,GNN,8.28646,9.243949,-0.9574890000000007,1,1
632,1,6,GNN,-11.366404,-10.712597,-0.6538069999999987,0,0
641,1,6,GNN,9.809491,9.703652,0.10583899999999957,1,1
646,1,6,GNN,10.456662,10.130821,0.3258410000000005,1,1
657,1,6,GNN,10.206749,8.418952,1.7877969999999994,1,1
662,1,6,GNN,10.757191,8.281193,2.4759980000000006,1,1
60,1,6,lr,-9.809491361,-7.357059722093166,-2.452431638906833,0,0
63,1,6,lr,-9.234156144,-7.01162128644867,-2.22253485755133,0,0
79,1,6,lr,-14.39323251,-8.741120099172239,-5.652112410827762,0,0
80,1,6,lr,-5.182880641,-8.302308126899081,3.119427485899082,0,0
83,1,6,lr,-14.6623256,-8.392015164022151,-6.27031043597785,0,0
85,1,6,lr,-6.516862742,-7.641960050429071,1.125097308429071,0,0
106,1,6,lr,-8.208398966,-11.888272601069456,3.6798736350694554,0,0
120,1,6,lr,7.299170523,3.813901060483789,3.485269462516211,1,1
121,1,6,lr,7.573368874,3.805840727531929,3.767528146468071,1,1
126,1,6,lr,-6.332368513,-6.476275314858664,0.14390680185866422,0,0
131,1,6,lr,-9.234156144,-6.0932903286997275,-3.1408658153002724,0,0
134,1,6,lr,-12.90187829,-6.416632855280439,-6.485245434719562,0,0
145,1,6,lr,-9.485905962,-6.723071145621975,-2.7628348163780254,0,0
150,1,6,lr,-11.20012525,-6.635140672643991,-4.564984577356008,0,0
151,1,6,lr,-9.485905962,-6.688823705511788,-2.7970822564882125,0,0
165,1,6,lr,-14.6623256,-5.872928272158793,-8.789397327841208,0,0
168,1,6,lr,-2.809536052,-5.486750586611505,2.677214534611505,0,0
192,1,6,lr,8.538892518,6.993984590581099,1.544907927418902,1,1
211,1,6,lr,-2.657753029,-14.79771287230971,12.13995984330971,0,0
221,1,6,lr,-4.500046056,-12.112640002968051,7.612593946968051,0,0
231,1,6,lr,-13.1219342,-6.527374939541581,-6.594559260458419,0,0
240,1,6,lr,6.227925688,3.692180504644939,2.535745183355061,1,1
262,1,6,lr,6.384642675,3.4707705274562306,2.9138721475437697,1,1
278,1,6,lr,8.911626353,7.361376416044777,1.5502499369552236,1,1
293,1,6,lr,-5.897830392,-3.3607977168829155,-2.537032675117085,0,0
315,1,6,lr,-11.36640398,-3.327190511393628,-8.039213468606372,0,0
338,1,6,lr,-9.964145147,-9.939597622853402,-0.02454752414659822,0,0
340,1,6,lr,-11.42741835,-9.824776876183195,-1.6026414738168047,0,0
344,1,6,lr,9.412360425,7.977912543225827,1.4344478817741724,1,1
348,1,6,lr,-7.721543729,-3.482237916440017,-4.239305812559984,0,0
355,1,6,lr,7.91120897,7.642405543661464,0.26880342633853527,1,1
384,1,6,lr,11.10383296,9.207946643729898,1.8958863162701025,1,1
410,1,6,lr,2.537608422,8.42038230001313,-5.882773878013131,1,1
442,1,6,lr,-7.573368874,-2.8477188032607064,-4.725650070739293,0,0
456,1,6,lr,-6.216345298,12.818652632407977,-19.034997930407975,0,1
470,1,6,lr,8.538892518,6.371494082097832,2.167398435902169,1,1
472,1,6,lr,11.58218649,6.246101046041131,5.3360854439588685,1,1
478,1,6,lr,12.90187829,5.891844895764932,7.0100333942350685,1,1
479,1,6,lr,11.58218649,6.011692708728216,5.570493781271784,1,1
489,1,6,lr,12.90187829,5.3543987600649166,7.547479529935084,1,1
496,1,6,lr,9.485905962,5.448216434014961,4.037689527985039,1,1
508,1,6,lr,14.6623256,6.452645017655798,8.209680582344202,1,1
513,1,6,lr,5.890704668,12.78738606111828,-6.89668139311828,1,1
521,1,6,lr,11.24328864,6.83303467574815,4.410253964251849,1,1
525,1,6,lr,6.498485048,7.740542713584047,-1.2420576655840474,1,1
529,1,6,lr,-7.91120897,-8.761460966866206,0.8502519968662066,0,0
536,1,6,lr,-7.163518483,-8.639697394867017,1.4761789118670174,0,0
546,1,6,lr,13.1219342,6.296618820758051,6.825315379241949,1,1
547,1,6,lr,13.1219342,6.232710547881254,6.889223652118746,1,1
566,1,6,lr,9.647698662,8.746103566155046,0.9015950958449537,1,1
573,1,6,lr,10.37346901,8.648588087788962,1.7248809222110388,1,1
577,1,6,lr,6.412320563,8.857162351028997,-2.444841788028997,1,1
596,1,6,lr,11.58218649,7.492282732848107,4.089903757151893,1,1
597,1,6,lr,-9.647698662,3.5505012896967294,-13.19819995169673,0,1
602,1,6,lr,-11.39115587,-3.10675140622842,-8.28440446377158,0,0
611,1,6,lr,-8.208398966,-7.156649819701962,-1.0517491462980386,0,0
612,1,6,lr,-8.538892518,-7.141853610962181,-1.3970389070378202,0,0
614,1,6,lr,-8.208398966,-7.379263436495733,-0.8291355295042679,0,0
622,1,6,lr,-8.538892518,-7.066761072406734,-1.4721314455932673,0,0
632,1,6,lr,-8.208398966,-3.786467524791431,-4.42193144120857,0,0
641,1,6,lr,9.234156144,7.519417722072524,1.7147384219274757,1,1
648,1,6,lr,8.286459846,3.496706222313882,4.789753623686117,1,1
650,1,6,lr,-11.36640398,4.539350133921806,-15.905754113921805,0,1
659,1,6,lr,9.809491361,7.4507141290663155,2.3587772319336837,1,1
664,1,6,lr,10.45666216,8.082633536662657,2.3740286233373435,1,1
675,1,6,lr,10.20674927,10.622260683214371,-0.41551141321437157,1,1
680,1,6,lr,10.75719031,10.425942995492868,0.33124731450713263,1,1
56,1,7,GNN,-9.809491,-8.359328,-1.4501629999999999,0,0
59,1,7,GNN,-9.234157,-8.641788,-0.5923689999999997,0,0
75,1,7,GNN,-14.393232,-10.929495,-3.463737,0,0
76,1,7,GNN,-5.182881,-8.86009,3.6772089999999995,0,0
79,1,7,GNN,-14.662326,-10.68843,-3.973896,0,0
81,1,7,GNN,-6.516863,-3.6418557,-2.8750073,0,0
102,1,7,GNN,-8.208399,-7.2247844,-0.9836146000000001,0,0
116,1,7,GNN,7.2991705,8.453987,-1.1548165,1,1
117,1,7,GNN,7.573369,8.433539,-0.8601700000000001,1,1
122,1,7,GNN,-6.3323684,-7.64279,1.3104215999999997,0,0
127,1,7,GNN,-9.234157,-8.940099,-0.2940579999999997,0,0
130,1,7,GNN,-12.901878,-12.247308,-0.6545699999999997,0,0
141,1,7,GNN,-9.485906,-12.063312,2.577406,0,0
146,1,7,GNN,-11.200126,-12.423125,1.2229990000000015,0,0
147,1,7,GNN,-9.485906,-12.134985,2.6490790000000004,0,0
161,1,7,GNN,-14.662326,-13.755528,-0.9067980000000002,0,0
164,1,7,GNN,-2.809536,-10.681336,7.8718,0,0
188,1,7,GNN,8.538893,5.6494904,2.8894025999999995,1,1
207,1,7,GNN,-2.657753,-7.476528,4.8187750000000005,0,0
217,1,7,GNN,-4.5000463,-5.4307475,0.9307011999999997,0,0
227,1,7,GNN,-13.121934,-11.710219,-1.4117149999999992,0,0
236,1,7,GNN,6.227926,7.828985,-1.6010590000000002,1,1
254,1,7,GNN,6.3846426,-9.461296,15.8459386,1,0
270,1,7,GNN,8.911627,8.989882,-0.07825500000000041,1,1
285,1,7,GNN,-5.8978305,-13.440432,7.542601499999999,0,0
306,1,7,GNN,-11.366404,-14.118583,2.752179,0,0
329,1,7,GNN,-9.964145,-8.083706,-1.8804390000000009,0,0
331,1,7,GNN,-11.427419,-9.043217,-2.384202,0,0
335,1,7,GNN,9.41236,8.808015,0.6043450000000004,1,1
337,1,7,GNN,-7.721544,-8.133766,0.41222199999999987,0,0
342,1,7,GNN,7.911209,10.039789,-2.1285800000000004,1,1
371,1,7,GNN,11.103833,9.347292,1.7565410000000004,1,1
397,1,7,GNN,2.5376084,5.417756,-2.8801476,1,1
429,1,7,GNN,-7.573369,-8.70204,1.1286710000000006,0,0
443,1,7,GNN,-6.2163453,-8.022347,1.8060016999999995,0,0
457,1,7,GNN,8.538893,10.05803,-1.5191370000000006,1,1
459,1,7,GNN,11.582187,6.6744123,4.907774699999999,1,1
465,1,7,GNN,12.901878,10.079993,2.821885,1,1
466,1,7,GNN,11.582187,11.259198,0.32298899999999975,1,1
476,1,7,GNN,12.901878,9.573432,3.3284459999999996,1,1
483,1,7,GNN,9.485906,9.109565,0.37634100000000004,1,1
495,1,7,GNN,14.662326,10.785435,3.8768910000000005,1,1
500,1,7,GNN,5.8907046,4.986925,0.9037796,1,1
508,1,7,GNN,11.243289,14.395711,-3.1524219999999996,1,1
512,1,7,GNN,6.498485,9.0250635,-2.5265785000000003,1,1
516,1,7,GNN,-7.911209,-3.955175,-3.9560340000000003,0,0
523,1,7,GNN,-7.1635184,-4.1803327,-2.9831857,0,0
533,1,7,GNN,13.121934,6.3414598,6.7804742,1,1
534,1,7,GNN,13.121934,7.0117173,6.1102167,1,1
553,1,7,GNN,9.647698,9.987618,-0.33991999999999933,1,1
560,1,7,GNN,10.373469,10.106755,0.26671400000000034,1,1
564,1,7,GNN,6.4123206,7.59511,-1.1827893999999999,1,1
583,1,7,GNN,11.582187,8.814679,2.7675079999999994,1,1
584,1,7,GNN,-9.647698,-3.5688095,-6.0788885,0,0
587,1,7,GNN,-11.391156,-11.560623,0.16946699999999915,0,0
594,1,7,GNN,-8.208399,-8.744885,0.536486,0,0
595,1,7,GNN,-8.538893,-6.3397655,-2.1991274999999995,0,0
597,1,7,GNN,-8.208399,-7.885236,-0.3231630000000001,0,0
605,1,7,GNN,-8.538893,-10.575273,2.0363799999999994,0,0
615,1,7,GNN,-8.208399,-0.7812958,-7.4271032,0,0
623,1,7,GNN,9.234157,9.591271,-0.35711400000000104,1,1
630,1,7,GNN,8.28646,8.619571,-0.3331110000000006,1,1
632,1,7,GNN,-11.366404,-8.473294,-2.89311,0,0
641,1,7,GNN,9.809491,9.598586,0.21090500000000034,1,1
646,1,7,GNN,10.456662,9.17736,1.2793019999999995,1,1
657,1,7,GNN,10.206749,8.015496,2.1912529999999997,1,1
662,1,7,GNN,10.757191,8.692263,2.064928,1,1
60,1,7,lr,-9.809491361,-7.894059904243475,-1.915431456756524,0,0
63,1,7,lr,-9.234156144,-7.818000988896888,-1.4161551551031115,0,0
79,1,7,lr,-14.39323251,-9.845356936533763,-4.5478755734662375,0,0
80,1,7,lr,-5.182880641,-9.744525098120173,4.561644457120173,0,0
83,1,7,lr,-14.6623256,-9.222500902033763,-5.4398246979662375,0,0
85,1,7,lr,-6.516862742,-9.518842366940456,3.0019796249404562,0,0
106,1,7,lr,-8.208398966,-12.222845889200093,4.014446923200092,0,0
120,1,7,lr,7.299170523,4.399916918814127,2.8992536041858727,1,1
121,1,7,lr,7.573368874,4.366532583823307,3.2068362901766925,1,1
126,1,7,lr,-6.332368513,-6.346935967763339,0.014567454763339427,0,0
131,1,7,lr,-9.234156144,-6.352298264854512,-2.881857879145488,0,0
134,1,7,lr,-12.90187829,-6.5027341247920365,-6.399144165207964,0,0
145,1,7,lr,-9.485905962,-6.503522188019538,-2.9823837739804624,0,0
150,1,7,lr,-11.20012525,-6.49495482134329,-4.705170428656709,0,0
151,1,7,lr,-9.485905962,-6.500185342814347,-2.9857206191856536,0,0
165,1,7,lr,-14.6623256,-5.76622268417813,-8.89610291582187,0,0
168,1,7,lr,-2.809536052,-6.6029045036994685,3.7933684516994686,0,0
192,1,7,lr,8.538892518,6.810124260554546,1.7287682574454548,1,1
211,1,7,lr,-2.657753029,-15.865045996995844,13.207292967995844,0,0
221,1,7,lr,-4.500046056,-14.65624783478,10.15620177878,0,0
231,1,7,lr,-13.1219342,-6.917893962205944,-6.2040402377940564,0,0
240,1,7,lr,6.227925688,3.670937558485921,2.556988129514079,1,1
262,1,7,lr,6.384642675,4.072393984966717,2.3122486900332833,1,1
278,1,7,lr,8.911626353,7.15315510783596,1.7584712451640412,1,1
293,1,7,lr,-5.897830392,-3.031901817825017,-2.8659285741749834,0,0
315,1,7,lr,-11.36640398,-3.0999841126271592,-8.26641986737284,0,0
338,1,7,lr,-9.964145147,-9.49099373583052,-0.47315141116948034,0,0
