index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
32,1,5,gb,-12.07458915,-12.008604039595776,-0.06598511040422395,0,0
33,1,5,gb,16.42277292,9.29686073554841,7.12591218445159,1,1
34,1,5,gb,-7.421578212,-8.70659037785578,1.2850121658557807,0,0
35,1,5,gb,6.332368513,8.66229272283424,-2.32992420983424,1,1
36,1,5,gb,9.234156144,9.529742574955756,-0.29558643095575654,1,1
37,1,5,gb,8.010413947,7.958223935703262,0.05219001129673817,1,1
38,1,5,gb,8.761648138,8.607670584907078,0.15397755309292194,1,1
39,1,5,gb,-6.332368513,9.700514285899086,-16.032882798899085,0,1
40,1,5,gb,-5.022001272,-7.465957711301493,2.443956439301493,0,0
41,1,5,gb,-9.809491361,-10.080159285957857,0.2706679249578574,0,0
42,1,5,gb,8.761648138,9.60144022685554,-0.8397920888555408,1,1
43,1,5,gb,3.908343849,7.892980692468323,-3.9846368434683233,1,1
44,1,5,gb,9.809491361,9.385625179202638,0.42386618179736146,1,1
45,1,5,gb,-5.538193919,-9.896470072390452,4.3582761533904515,0,0
46,1,5,gb,-4.372132515,9.384255986559245,-13.756388501559243,0,1
47,1,5,gb,1.560313504,10.446840792145624,-8.886527288145624,1,1
48,1,5,gb,0.50579865,9.32036132847288,-8.814562678472878,1,1
49,1,5,gb,-1.233926214,8.486648121070253,-9.720574335070253,0,1
50,1,5,gb,1.560313504,-7.6340326689696285,9.19434617296963,1,0
51,1,5,gb,3.416169776,8.626864906364885,-5.2106951303648845,1,1
0,1,6,GNN,-11.582187,-9.374055,-2.208131999999999,0,0
1,1,6,GNN,-10.547433,-9.246067,-1.3013659999999998,0,0
2,1,6,GNN,-13.34199,-6.6394386,-6.702551399999999,0,0
3,1,6,GNN,-13.34199,-8.981539,-4.360450999999999,0,0
4,1,6,GNN,-11.582187,-8.9258375,-2.6563494999999993,0,0
5,1,6,GNN,-13.34199,-8.758398,-4.5835919999999994,0,0
6,1,6,GNN,-13.34199,-9.226792,-4.1151979999999995,0,0
7,1,6,GNN,-13.34199,-9.065813,-4.276176999999999,0,0
8,1,6,GNN,-8.360079,-7.077613,-1.2824660000000003,0,0
9,1,6,GNN,13.34199,9.312735,4.029254999999999,1,1
10,1,6,GNN,13.34199,9.269894,4.072095999999998,1,1
11,1,6,GNN,13.34199,9.184422,4.1575679999999995,1,1
12,1,6,GNN,13.34199,9.501457,3.840532999999999,1,1
13,1,6,GNN,13.34199,9.720354,3.6216359999999987,1,1
14,1,6,GNN,13.34199,8.4405575,4.9014324999999985,1,1
15,1,6,GNN,13.34199,9.623594,3.7183959999999985,1,1
16,1,6,GNN,13.34199,8.358282,4.983707999999998,1,1
17,1,6,GNN,11.582187,7.832944,3.749242999999999,1,1
18,1,6,GNN,-8.497966,-5.7031946,-2.7947714,0,0
19,1,6,GNN,10.721396,6.8075733,3.9138227000000008,1,1
20,1,6,GNN,-9.386459,-3.2164373,-6.1700217,0,0
21,1,6,GNN,10.721396,6.73552,3.985876,1,1
22,1,6,GNN,-14.256616,0.2550529,-14.5116689,0,1
23,1,6,GNN,12.982928,4.2570105,8.7259175,1,1
24,1,6,GNN,-14.256616,-1.6578716,-12.5987444,0,0
25,1,6,GNN,16.422773,6.306388,10.116385,1,1
26,1,6,GNN,-9.876834,-5.199312,-4.677522000000001,0,0
27,1,6,GNN,11.589211,6.5855503,5.0036607,1,1
28,1,6,GNN,-10.909493,-4.9212146,-5.9882784,0,0
29,1,6,GNN,10.351259,6.9610825,3.390176500000001,1,1
30,1,6,GNN,-14.256616,-6.385179,-7.871436999999999,0,0
31,1,6,GNN,16.422773,10.360584,6.062189,1,1
32,1,6,GNN,-12.074589,-6.085066,-5.989522999999999,0,0
33,1,6,GNN,16.422773,10.671585,5.751187999999999,1,1
34,1,6,GNN,-7.4215784,-9.361509,1.9399306000000003,0,0
35,1,6,GNN,6.3323684,10.134068,-3.801699599999999,1,1
36,1,6,GNN,9.234157,9.98875,-0.7545929999999998,1,1
37,1,6,GNN,8.010414,9.191323,-1.1809089999999998,1,1
38,1,6,GNN,8.761648,9.067933,-0.3062850000000008,1,1
39,1,6,GNN,-6.3323684,-8.728191,2.3958226000000007,0,0
40,1,6,GNN,-5.0220013,-8.979768,3.9577666999999996,0,0
41,1,6,GNN,-9.809491,-8.509466,-1.3000249999999998,0,0
42,1,6,GNN,8.761648,9.593136,-0.8314880000000002,1,1
43,1,6,GNN,3.9083438,8.846407,-4.938063199999999,1,1
44,1,6,GNN,9.809491,9.790596,0.018894999999998774,1,1
45,1,6,GNN,-5.5381937,-9.366114,3.8279202999999997,0,0
46,1,6,GNN,-4.3721323,3.0255601,-7.3976923999999995,0,1
47,1,6,GNN,1.5603135,10.603569,-9.0432555,1,1
48,1,6,GNN,0.50579864,-4.0957484,4.60154704,1,0
49,1,6,GNN,-1.2339262,-7.835539,6.6016128,0,0
50,1,6,GNN,1.5603135,-7.5671253,9.1274388,1,0
51,1,6,GNN,3.41617,10.289475,-6.873304999999999,1,1
0,1,6,gb,-11.58218649,-9.331602076865932,-2.2505844131340673,0,0
1,1,6,gb,-10.54743293,-8.972868512196916,-1.5745644178030833,0,0
2,1,6,gb,-13.34199012,-9.42220320112002,-3.9197869188799803,0,0
3,1,6,gb,-13.34199012,-9.57154877647151,-3.770441343528491,0,0
4,1,6,gb,-11.58218649,-9.389596777006144,-2.192589712993856,0,0
5,1,6,gb,-13.34199012,-9.465078279984416,-3.876911840015584,0,0
6,1,6,gb,-13.34199012,-2.7421279955645113,-10.59986212443549,0,0
7,1,6,gb,-13.34199012,-1.9698681395385107,-11.37212198046149,0,0
8,1,6,gb,-8.360079,-9.281195879019808,0.9211168790198077,0,0
9,1,6,gb,13.34199012,9.434776401809795,3.9072137181902047,1,1
10,1,6,gb,13.34199012,9.264011766096134,4.077978353903866,1,1
11,1,6,gb,13.34199012,9.38575309930287,3.956237020697131,1,1
12,1,6,gb,13.34199012,9.8340078348651,3.5079822851349007,1,1
13,1,6,gb,13.34199012,9.382336100721783,3.959654019278217,1,1
14,1,6,gb,13.34199012,9.222382447988068,4.119607672011933,1,1
15,1,6,gb,13.34199012,6.355699668355374,6.986290451644626,1,1
16,1,6,gb,13.34199012,7.198484268819087,6.1435058511809135,1,1
17,1,6,gb,11.58218649,9.436429727071632,2.145756762928368,1,1
18,1,6,gb,-8.497965839,-6.5869430100301765,-1.9110228289698243,0,0
19,1,6,gb,10.72139686,4.253098361770436,6.468298498229564,1,1
20,1,6,gb,-9.386459561,-7.290511888155335,-2.095947672844666,0,0
21,1,6,gb,10.72139686,4.163921092848119,6.557475767151882,1,1
22,1,6,gb,-14.25661517,4.687507326371382,-18.94412249637138,0,1
23,1,6,gb,12.98292792,3.563166149605965,9.419761770394036,1,1
24,1,6,gb,-14.25661517,-9.76225486290225,-4.49436030709775,0,0
25,1,6,gb,16.42277292,8.888842413792673,7.5339305062073265,1,1
26,1,6,gb,-9.876834221,-9.054953119781665,-0.8218811012183345,0,0
27,1,6,gb,11.58921105,8.930141581630595,2.6590694683694043,1,1
28,1,6,gb,-10.90949373,-9.223297817608556,-1.6861959123914438,0,0
29,1,6,gb,10.35125938,8.500080362962803,1.8511790170371967,1,1
30,1,6,gb,-14.25661517,-10.001978848083125,-4.254636321916875,0,0
31,1,6,gb,16.42277292,9.578863505435338,6.843909414564662,1,1
32,1,6,gb,-12.07458915,-10.01942498761917,-2.05516416238083,0,0
33,1,6,gb,16.42277292,9.46831416962685,6.954458750373149,1,1
34,1,6,gb,-7.421578212,-10.050806337689451,2.629228125689451,0,0
35,1,6,gb,6.332368513,8.468608502170092,-2.1362399891700923,1,1
36,1,6,gb,9.234156144,8.912324089538146,0.32183205446185426,1,1
37,1,6,gb,8.010413947,7.447722643330686,0.5626913036693137,1,1
38,1,6,gb,8.761648138,8.702197664037394,0.059450473962606054,1,1
39,1,6,gb,-6.332368513,8.89896125669875,-15.23132976969875,0,1
40,1,6,gb,-5.022001272,-7.225471139818755,2.2034698678187556,0,0
41,1,6,gb,-9.809491361,-10.483999755875706,0.6745083948757067,0,0
42,1,6,gb,8.761648138,8.893300369852097,-0.1316522318520974,1,1
43,1,6,gb,3.908343849,7.438601079054956,-3.5302572300549557,1,1
44,1,6,gb,9.809491361,8.820827262841181,0.988664098158818,1,1
45,1,6,gb,-5.538193919,-9.650062969854934,4.111869050854934,0,0
46,1,6,gb,-4.372132515,9.834609045995911,-14.206741560995912,0,1
47,1,6,gb,1.560313504,10.955688737346064,-9.395375233346064,1,1
48,1,6,gb,0.50579865,9.80848032944225,-9.302681679442252,1,1
49,1,6,gb,-1.233926214,8.764149465764866,-9.998075679764867,0,1
50,1,6,gb,1.560313504,-8.758976907951462,10.319290411951462,1,0
51,1,6,gb,3.416169776,8.647931305702654,-5.231761529702654,1,1
0,1,7,GNN,-11.582187,-9.545877,-2.0363099999999985,0,0
1,1,7,GNN,-10.547433,-9.164446,-1.382987,0,0
2,1,7,GNN,-13.34199,-1.4333181,-11.9086719,0,0
3,1,7,GNN,-13.34199,-9.324749,-4.0172409999999985,0,0
4,1,7,GNN,-11.582187,-9.518817,-2.063369999999999,0,0
5,1,7,GNN,-13.34199,-8.963092,-4.3788979999999995,0,0
6,1,7,GNN,-13.34199,-9.178615,-4.1633749999999985,0,0
7,1,7,GNN,-13.34199,-9.131736,-4.210253999999999,0,0
8,1,7,GNN,-8.360079,-7.9693394,-0.39073960000000074,0,0
9,1,7,GNN,13.34199,8.914175,4.427814999999999,1,1
10,1,7,GNN,13.34199,8.953708,4.3882819999999985,1,1
11,1,7,GNN,13.34199,5.937646,7.404343999999999,1,1
12,1,7,GNN,13.34199,8.7997265,4.542263499999999,1,1
13,1,7,GNN,13.34199,8.816215,4.525774999999999,1,1
14,1,7,GNN,13.34199,9.030453,4.3115369999999995,1,1
15,1,7,GNN,13.34199,8.984796,4.357194,1,1
16,1,7,GNN,13.34199,9.206671,4.135318999999999,1,1
17,1,7,GNN,11.582187,8.297553,3.2846339999999987,1,1
18,1,7,GNN,-8.497966,-7.409137,-1.0888289999999996,0,0
19,1,7,GNN,10.721396,7.0772114,3.6441846,1,1
20,1,7,GNN,-9.386459,-0.17242146,-9.21403754,0,0
21,1,7,GNN,10.721396,4.0701714,6.6512246,1,1
22,1,7,GNN,-14.256616,0.8659928,-15.1226088,0,1
23,1,7,GNN,12.982928,6.794225,6.188702999999999,1,1
24,1,7,GNN,-14.256616,-2.879176,-11.37744,0,0
25,1,7,GNN,16.422773,6.545912,9.876860999999998,1,1
26,1,7,GNN,-9.876834,-4.9777164,-4.8991176,0,0
27,1,7,GNN,11.589211,7.512864,4.076347,1,1
28,1,7,GNN,-10.909493,-5.072097,-5.837395999999999,0,0
29,1,7,GNN,10.351259,7.3812485,2.9700105000000008,1,1
30,1,7,GNN,-14.256616,-3.5350409,-10.721575099999999,0,0
31,1,7,GNN,16.422773,6.762732,9.660041,1,1
32,1,7,GNN,-12.074589,-3.5683994,-8.506189599999999,0,0
33,1,7,GNN,16.422773,6.6905847,9.7321883,1,1
34,1,7,GNN,-7.4215784,-10.117126,2.695547600000001,0,0
35,1,7,GNN,6.3323684,8.333183,-2.0008146,1,1
36,1,7,GNN,9.234157,8.1148815,1.1192755000000005,1,1
37,1,7,GNN,8.010414,8.212363,-0.20194899999999905,1,1
38,1,7,GNN,8.761648,8.102278,0.6593699999999991,1,1
39,1,7,GNN,-6.3323684,-10.831864,4.4994955999999995,0,0
40,1,7,GNN,-5.0220013,-10.176805,5.1548036999999995,0,0
41,1,7,GNN,-9.809491,-10.412918,0.6034269999999999,0,0
42,1,7,GNN,8.761648,10.115873,-1.3542250000000013,1,1
43,1,7,GNN,3.9083438,8.24005,-4.3317062,1,1
44,1,7,GNN,9.809491,9.327614,0.481876999999999,1,1
45,1,7,GNN,-5.5381937,-10.132313,4.5941193,0,0
46,1,7,GNN,-4.3721323,3.654256,-8.0263883,0,1
47,1,7,GNN,1.5603135,10.964512,-9.4041985,1,1
48,1,7,GNN,0.50579864,0.1525774,0.35322124,1,1
49,1,7,GNN,-1.2339262,-10.282227,9.0483008,0,0
50,1,7,GNN,1.5603135,-9.262696,10.8230095,1,0
51,1,7,GNN,3.41617,10.994639,-7.578468999999999,1,1
0,1,7,gb,-11.58218649,-7.477792789141734,-4.104393700858266,0,0
1,1,7,gb,-10.54743293,-6.024067335066334,-4.523365594933665,0,0
2,1,7,gb,-13.34199012,-7.37104248231271,-5.97094763768729,0,0
3,1,7,gb,-13.34199012,-7.847402621092881,-5.494587498907119,0,0
4,1,7,gb,-11.58218649,-7.385503895915668,-4.196682594084332,0,0
5,1,7,gb,-13.34199012,-7.465749932552088,-5.876240187447912,0,0
6,1,7,gb,-13.34199012,-3.5164471892533378,-9.825542930746662,0,0
7,1,7,gb,-13.34199012,-6.127435766267497,-7.214554353732503,0,0
8,1,7,gb,-8.360079,-7.43548503745154,-0.9245939625484603,0,0
9,1,7,gb,13.34199012,8.982031592028015,4.359958527971985,1,1
10,1,7,gb,13.34199012,8.85752488824353,4.48446523175647,1,1
11,1,7,gb,13.34199012,9.188561645062151,4.153428474937849,1,1
12,1,7,gb,13.34199012,9.410072039158718,3.9319180808412817,1,1
13,1,7,gb,13.34199012,8.419503989870961,4.922486130129039,1,1
14,1,7,gb,13.34199012,8.133403084527071,5.208587035472929,1,1
15,1,7,gb,13.34199012,4.836938554092934,8.505051565907067,1,1
16,1,7,gb,13.34199012,6.936224706346259,6.405765413653741,1,1
17,1,7,gb,11.58218649,8.960638231146072,2.6215482588539274,1,1
18,1,7,gb,-8.497965839,-2.1441912053354013,-6.3537746336645995,0,0
19,1,7,gb,10.72139686,2.792779213290136,7.928617646709864,1,1
20,1,7,gb,-9.386459561,-2.331283051565669,-7.0551765094343315,0,0
21,1,7,gb,10.72139686,3.661457173599325,7.059939686400675,1,1
22,1,7,gb,-14.25661517,-1.4183884588594908,-12.838226711140509,0,0
23,1,7,gb,12.98292792,0.3383934855904444,12.644534434409556,1,1
24,1,7,gb,-14.25661517,-7.464470047775968,-6.792145122224032,0,0
25,1,7,gb,16.42277292,9.488595583048284,6.934177336951716,1,1
26,1,7,gb,-9.876834221,-7.975613520345699,-1.9012207006543003,0,0
27,1,7,gb,11.58921105,8.33576543871351,3.253445611286489,1,1
28,1,7,gb,-10.90949373,-8.099270441466832,-2.8102232885331677,0,0
29,1,7,gb,10.35125938,7.911363474426988,2.439895905573012,1,1
30,1,7,gb,-14.25661517,-7.157329020022053,-7.099286149977947,0,0
31,1,7,gb,16.42277292,9.956639874480334,6.4661330455196655,1,1
32,1,7,gb,-12.07458915,-10.193495141366554,-1.8810940086334451,0,0
33,1,7,gb,16.42277292,10.320726245875989,6.102046674124011,1,1
34,1,7,gb,-7.421578212,-8.958362828321176,1.5367846163211762,0,0
35,1,7,gb,6.332368513,8.769450410811812,-2.4370818978118125,1,1
36,1,7,gb,9.234156144,9.297275690665778,-0.0631195466657779,1,1
37,1,7,gb,8.010413947,6.92193621730391,1.0884777296960904,1,1
38,1,7,gb,8.761648138,8.3188716046035,0.4427765333965006,1,1
39,1,7,gb,-6.332368513,8.92510642748244,-15.257474940482439,0,1
40,1,7,gb,-5.022001272,-6.013168927982531,0.9911676559825313,0,0
41,1,7,gb,-9.809491361,-9.898482596509863,0.0889912355098641,0,0
42,1,7,gb,8.761648138,8.932851211210831,-0.1712030732108314,1,1
43,1,7,gb,3.908343849,5.149728165315576,-1.241384316315576,1,1
44,1,7,gb,9.809491361,8.733223958470203,1.0762674025297958,1,1
45,1,7,gb,-5.538193919,-8.316097646000872,2.7779037270008713,0,0
46,1,7,gb,-4.372132515,9.809428684429292,-14.181561199429293,0,1
47,1,7,gb,1.560313504,10.262146178810353,-8.701832674810353,1,1
48,1,7,gb,0.50579865,9.97688092003846,-9.471082270038458,1,1
49,1,7,gb,-1.233926214,8.943972940044013,-10.177899154044013,0,1
50,1,7,gb,1.560313504,-7.974976155835811,9.535289659835811,1,0
51,1,7,gb,3.416169776,8.959024056181578,-5.542854280181578,1,1
0,1,8,GNN,-11.582187,-12.919258,1.337071,0,0
1,1,8,GNN,-10.547433,-12.975302,2.4278689999999994,0,0
2,1,8,GNN,-13.34199,-10.807543,-2.5344469999999983,0,0
3,1,8,GNN,-13.34199,-12.699416,-0.6425739999999998,0,0
4,1,8,GNN,-11.582187,-12.625652,1.0434650000000012,0,0
5,1,8,GNN,-13.34199,-12.648681,-0.6933089999999993,0,0
6,1,8,GNN,-13.34199,-12.955003,-0.3869869999999995,0,0
7,1,8,GNN,-13.34199,-12.783695,-0.5582949999999993,0,0
8,1,8,GNN,-8.360079,-11.745938,3.385859,0,0
9,1,8,GNN,13.34199,9.681937,3.6600529999999996,1,1
10,1,8,GNN,13.34199,9.698621,3.643369,1,1
11,1,8,GNN,13.34199,6.8128037,6.529186299999999,1,1
12,1,8,GNN,13.34199,9.375746,3.9662439999999997,1,1
13,1,8,GNN,13.34199,9.378517,3.9634729999999987,1,1
14,1,8,GNN,13.34199,9.667334,3.674655999999999,1,1
15,1,8,GNN,13.34199,9.610741,3.7312489999999983,1,1
16,1,8,GNN,13.34199,9.877456,3.4645339999999987,1,1
17,1,8,GNN,11.582187,9.1476555,2.4345314999999985,1,1
18,1,8,GNN,-8.497966,-10.410828,1.9128620000000005,0,0
19,1,8,GNN,10.721396,8.013514,2.7078819999999997,1,1
20,1,8,GNN,-9.386459,-7.713289,-1.6731700000000007,0,0
21,1,8,GNN,10.721396,5.0497804,5.6716156,1,1
22,1,8,GNN,-14.256616,-3.0114713,-11.245144699999999,0,0
23,1,8,GNN,12.982928,5.4183025,7.564625499999999,1,1
24,1,8,GNN,-14.256616,-3.6806185,-10.5759975,0,0
25,1,8,GNN,16.422773,5.924209,10.498563999999998,1,1
26,1,8,GNN,-9.876834,-7.0163884,-2.8604456000000003,0,0
27,1,8,GNN,11.589211,7.071066,4.5181450000000005,1,1
28,1,8,GNN,-10.909493,-6.9238615,-3.9856314999999993,0,0
29,1,8,GNN,10.351259,6.9174647,3.4337943000000006,1,1
30,1,8,GNN,-14.256616,-7.9513144,-6.305301599999999,0,0
31,1,8,GNN,16.422773,8.397837,8.024935999999999,1,1
32,1,8,GNN,-12.074589,-7.802923,-4.271666,0,0
33,1,8,GNN,16.422773,8.296702,8.126071,1,1
34,1,8,GNN,-7.4215784,-12.148998,4.727419600000001,0,0
35,1,8,GNN,6.3323684,9.159343,-2.8269746,1,1
36,1,8,GNN,9.234157,8.607478,0.6266789999999993,1,1
37,1,8,GNN,8.010414,8.748651,-0.7382369999999998,1,1
38,1,8,GNN,8.761648,8.536639,0.22500900000000001,1,1
39,1,8,GNN,-6.3323684,-10.639435,4.307066600000001,0,0
40,1,8,GNN,-5.0220013,-10.540213,5.518211699999999,0,0
41,1,8,GNN,-9.809491,-10.590896,0.7814050000000012,0,0
42,1,8,GNN,8.761648,8.972162,-0.21051400000000164,1,1
43,1,8,GNN,3.9083438,7.8393283,-3.9309845,1,1
44,1,8,GNN,9.809491,8.562921,1.2465700000000002,1,1
45,1,8,GNN,-5.5381937,-11.034364,5.4961703,0,0
46,1,8,GNN,-4.3721323,4.613039,-8.9851713,0,1
47,1,8,GNN,1.5603135,9.670721,-8.1104075,1,1
48,1,8,GNN,0.50579864,0.40748557,0.09831306999999995,1,1
49,1,8,GNN,-1.2339262,-10.580444,9.3465178,0,0
50,1,8,GNN,1.5603135,-10.696707,12.2570205,1,0
51,1,8,GNN,3.41617,11.064385,-7.6482149999999995,1,1
0,1,8,gb,-11.58218649,-9.050650212693114,-2.531536277306886,0,0
1,1,8,gb,-10.54743293,-9.050650212693114,-1.4967827173068855,0,0
2,1,8,gb,-13.34199012,-9.16919513041981,-4.17279498958019,0,0
3,1,8,gb,-13.34199012,-8.876850272725955,-4.465139847274045,0,0
4,1,8,gb,-11.58218649,-7.774656909705806,-3.8075295802941937,0,0
5,1,8,gb,-13.34199012,-7.818663411469845,-5.523326708530155,0,0
6,1,8,gb,-13.34199012,-4.385545495259432,-8.956444624740568,0,0
7,1,8,gb,-13.34199012,-5.0901133900951425,-8.251876729904858,0,0
8,1,8,gb,-8.360079,-10.189887378864356,1.8298083788643549,0,0
9,1,8,gb,13.34199012,8.968153202090946,4.373836917909054,1,1
10,1,8,gb,13.34199012,8.314987593660861,5.027002526339139,1,1
11,1,8,gb,13.34199012,9.173909165354974,4.168080954645026,1,1
12,1,8,gb,13.34199012,11.196435540025467,2.145554579974533,1,1
13,1,8,gb,13.34199012,9.048463738893105,4.293526381106895,1,1
14,1,8,gb,13.34199012,9.026365851839117,4.315624268160883,1,1
15,1,8,gb,13.34199012,5.447795150311125,7.894194969688876,1,1
16,1,8,gb,13.34199012,7.1466849307645655,6.195305189235435,1,1
17,1,8,gb,11.58218649,9.5092098924304,2.0729765975695997,1,1
18,1,8,gb,-8.497965839,-6.699728213131468,-1.7982376258685324,0,0
19,1,8,gb,10.72139686,-0.1118542280938992,10.833251088093899,1,0
20,1,8,gb,-9.386459561,-6.784474750603884,-2.6019848103961163,0,0
21,1,8,gb,10.72139686,1.005378076137026,9.716018783862975,1,1
22,1,8,gb,-14.25661517,2.9746311064001834,-17.231246276400185,0,1
23,1,8,gb,12.98292792,-1.1238321653808503,14.10676008538085,1,0
24,1,8,gb,-14.25661517,-7.512581021626119,-6.744034148373881,0,0
25,1,8,gb,16.42277292,11.112044192204328,5.310728727795672,1,1
26,1,8,gb,-9.876834221,-9.886529122938612,0.009694901938612333,0,0
27,1,8,gb,11.58921105,8.944655414597111,2.644555635402888,1,1
28,1,8,gb,-10.90949373,-9.686545564570938,-1.2229481654290613,0,0
29,1,8,gb,10.35125938,9.1637485571083,1.1875108228916993,1,1
30,1,8,gb,-14.25661517,-7.415464074416134,-6.841151095583866,0,0
31,1,8,gb,16.42277292,10.30293196274901,6.1198409572509895,1,1
32,1,8,gb,-12.07458915,-7.235625746453982,-4.838963403546018,0,0
33,1,8,gb,16.42277292,10.938384405425111,5.4843885145748885,1,1
34,1,8,gb,-7.421578212,-9.271283219597793,1.8497050075977928,0,0
35,1,8,gb,6.332368513,7.324918719077544,-0.9925502060775448,1,1
36,1,8,gb,9.234156144,10.701969027848667,-1.4678128838486675,1,1
37,1,8,gb,8.010413947,6.408397496726709,1.6020164502732905,1,1
38,1,8,gb,8.761648138,8.916378934109266,-0.15473079610926632,1,1
39,1,8,gb,-6.332368513,5.828705976871467,-12.161074489871467,0,1
40,1,8,gb,-5.022001272,-7.724122479177067,2.7021212071770675,0,0
41,1,8,gb,-9.809491361,-8.75281761096454,-1.0566737500354595,0,0
42,1,8,gb,8.761648138,-9.44557200670073,18.207220144700727,1,0
43,1,8,gb,3.908343849,6.448515508391694,-2.5401716593916936,1,1
44,1,8,gb,9.809491361,10.736350417059931,-0.9268590560599321,1,1
45,1,8,gb,-5.538193919,-8.884866475125117,3.3466725561251165,0,0
46,1,8,gb,-4.372132515,-7.8977330873315905,3.525600572331591,0,0
47,1,8,gb,1.560313504,11.295367575075137,-9.735054071075137,1,1
48,1,8,gb,0.50579865,-9.260539630259574,9.766338280259575,1,0
49,1,8,gb,-1.233926214,6.44772854785123,-7.68165476185123,0,1
50,1,8,gb,1.560313504,-7.925482229934009,9.48579573393401,1,0
51,1,8,gb,3.416169776,7.944250437908294,-4.5280806619082945,1,1
0,1,9,GNN,-11.582187,-7.8450212,-3.7371657999999996,0,0
1,1,9,GNN,-10.547433,-7.0606422,-3.4867907999999996,0,0
2,1,9,GNN,-13.34199,-7.0092773,-6.332712699999999,0,0
3,1,9,GNN,-13.34199,-6.8989,-6.443089999999999,0,0
4,1,9,GNN,-11.582187,-6.9699583,-4.612228699999999,0,0
5,1,9,GNN,-13.34199,-7.0683103,-6.273679699999999,0,0
6,1,9,GNN,-13.34199,-6.925387,-6.416602999999999,0,0
7,1,9,GNN,-13.34199,-7.2124615,-6.129528499999999,0,0
8,1,9,GNN,-8.360079,-7.0803022,-1.2797768000000005,0,0
9,1,9,GNN,13.34199,7.829606,5.512383999999999,1,1
10,1,9,GNN,13.34199,7.5849876,5.757002399999999,1,1
11,1,9,GNN,13.34199,7.726535,5.615454999999999,1,1
12,1,9,GNN,13.34199,7.781448,5.560541999999999,1,1
13,1,9,GNN,13.34199,8.017786,5.324204,1,1
14,1,9,GNN,13.34199,7.823261,5.5187289999999996,1,1
15,1,9,GNN,13.34199,7.8190503,5.522939699999999,1,1
16,1,9,GNN,13.34199,7.882498,5.459491999999999,1,1
17,1,9,GNN,11.582187,7.8096457,3.7725412999999994,1,1
18,1,9,GNN,-8.497966,-4.7704487,-3.7275172999999997,0,0
19,1,9,GNN,10.721396,6.1731043,4.5482917,1,1
20,1,9,GNN,-9.386459,-4.7152195,-4.6712395,0,0
21,1,9,GNN,10.721396,6.312751,4.408645000000001,1,1
22,1,9,GNN,-14.256616,2.245392,-16.502008,0,1
23,1,9,GNN,12.982928,1.962833,11.020095,1,1
24,1,9,GNN,-14.256616,-1.8276786,-12.428937399999999,0,0
25,1,9,GNN,16.422773,6.0169177,10.405855299999999,1,1
26,1,9,GNN,-9.876834,-7.4137564,-2.463077600000001,0,0
27,1,9,GNN,11.589211,7.192569,4.396642000000001,1,1
28,1,9,GNN,-10.909493,-7.4367275,-3.4727654999999995,0,0
29,1,9,GNN,10.351259,7.548321,2.802938000000001,1,1
30,1,9,GNN,-14.256616,-7.8546953,-6.401920699999999,0,0
31,1,9,GNN,16.422773,11.243285,5.179487999999999,1,1
32,1,9,GNN,-12.074589,-7.8800316,-4.1945574,0,0
33,1,9,GNN,16.422773,11.36175,5.061022999999999,1,1
34,1,9,GNN,-7.4215784,-7.9950857,0.5735073000000002,0,0
35,1,9,GNN,6.3323684,9.560722,-3.2283536,1,1
36,1,9,GNN,9.234157,9.686795,-0.4526380000000003,1,1
37,1,9,GNN,8.010414,8.090164,-0.07974999999999888,1,1
38,1,9,GNN,8.761648,7.816578,0.9450699999999994,1,1
39,1,9,GNN,-6.3323684,-8.318314,1.9859456000000009,0,0
40,1,9,GNN,-5.0220013,-7.356982,2.3349807,0,0
41,1,9,GNN,-9.809491,-8.399678,-1.4098129999999998,0,0
42,1,9,GNN,8.761648,10.539776,-1.7781280000000006,1,1
43,1,9,GNN,3.9083438,7.716553,-3.8082092000000003,1,1
44,1,9,GNN,9.809491,10.308317,-0.4988260000000011,1,1
45,1,9,GNN,-5.5381937,-7.7542744,2.2160807,0,0
46,1,9,GNN,-4.3721323,3.2810533,-7.6531856,0,1
47,1,9,GNN,1.5603135,7.6462197,-6.0859062,1,1
48,1,9,GNN,0.50579864,-0.9482842,1.4540828399999999,1,0
49,1,9,GNN,-1.2339262,-8.328183,7.094256799999999,0,0
50,1,9,GNN,1.5603135,-7.717097,9.2774105,1,0
51,1,9,GNN,3.41617,10.020017,-6.603846999999999,1,1
0,1,9,gb,-11.58218649,-11.323559546499206,-0.2586269435007935,0,0
1,1,9,gb,-10.54743293,-10.13392367755949,-0.41350925244050885,0,0
2,1,9,gb,-13.34199012,-11.28467649439284,-2.0573136256071596,0,0
3,1,9,gb,-13.34199012,-11.454675056381491,-1.8873150636185088,0,0
4,1,9,gb,-11.58218649,-11.093274545480606,-0.4889119445193941,0,0
5,1,9,gb,-13.34199012,-11.07445571356873,-2.2675344064312704,0,0
6,1,9,gb,-13.34199012,-9.949598934923216,-3.392391185076784,0,0
