index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
329,1,6,gb,-12.07386304,11.390923103035997,-23.464786143035997,0,1
364,1,6,gb,-11.58148998,-8.135055386987572,-3.4464345930124285,0,0
366,1,6,gb,-5.791568765,-5.852740767117551,0.061172002117550583,0,0
370,1,6,gb,-12.98214718,2.4231717369312284,-15.405318916931229,0,1
2,1,7,GNN,-14.661444,-9.197849,-5.463595,0,0
7,1,7,GNN,-9.842778,-2.1503801,-7.6923979,0,0
18,1,7,GNN,6.4862504,10.9622,-4.475949599999999,1,1
34,1,7,GNN,-14.661444,-8.3342705,-6.327173499999999,0,0
40,1,7,GNN,-12.982147,-10.212478,-2.7696689999999986,0,0
51,1,7,GNN,6.3842587,-0.30061704,6.68487574,1,0
71,1,7,GNN,16.421785,4.60679,11.814995,1,1
77,1,7,GNN,12.982147,10.410784,2.571363,1,1
86,1,7,GNN,-7.6051097,-7.044085,-0.5610246999999999,0,0
87,1,7,GNN,-10.123719,-9.929002,-0.19471699999999892,0,0
94,1,7,GNN,8.822678,4.500307,4.3223709999999995,1,1
107,1,7,GNN,-5.6171293,-1.5343637,-4.0827656,0,0
123,1,7,GNN,7.6404886,-0.63773304,8.27822164,1,0
124,1,7,GNN,-7.910733,-1.8775753,-6.033157699999999,0,0
128,1,7,GNN,-5.648023,-7.1970835,1.5490604999999995,0,0
140,1,7,GNN,-12.901102,-9.212004,-3.6890979999999995,0,0
165,1,7,GNN,-0.62255454,-6.4716477,5.84909316,0,0
182,1,7,GNN,10.63964,-4.5051684,15.144808399999999,1,0
189,1,7,GNN,6.99292,3.722814,3.2701059999999997,1,1
195,1,7,GNN,-8.822678,-10.833525,2.010847,0,0
201,1,7,GNN,-9.059115,-9.889411,0.8302960000000006,0,0
226,1,7,GNN,6.2159715,4.5294514,1.6865201,1,1
229,1,7,GNN,8.822678,11.63673,-2.814052,1,1
235,1,7,GNN,9.134736,12.655924,-3.5211880000000004,1,1
262,1,7,GNN,12.020931,11.877161,0.14376999999999995,1,1
280,1,7,GNN,-11.242613,-9.411998,-1.8306149999999999,0,0
281,1,7,GNN,-13.781273,-9.662789,-4.1184840000000005,0,0
283,1,7,GNN,14.255758,10.240244,4.015514,1,1
297,1,7,GNN,7.2721643,9.806854,-2.5346896999999995,1,1
308,1,7,GNN,6.5045047,9.869023,-3.3645183000000003,1,1
314,1,7,GNN,10.289876,9.742922,0.5469539999999995,1,1
318,1,7,GNN,16.421785,12.546234,3.8755509999999997,1,1
323,1,7,GNN,14.255758,10.965187,3.290571,1,1
324,1,7,GNN,-10.198892,-8.68129,-1.5176020000000001,0,0
327,1,7,GNN,-7.745709,-8.986314,1.2406050000000004,0,0
329,1,7,GNN,-12.073863,-10.169982,-1.9038810000000002,0,0
364,1,7,GNN,-11.58149,-9.6995735,-1.8819165000000009,0,0
366,1,7,GNN,-5.7915688,4.6712303,-10.462799100000002,0,1
370,1,7,GNN,-12.982147,-10.551331,-2.430816,0,0
2,1,7,gb,-14.66144387,-9.144333095864235,-5.517110774135764,0,0
7,1,7,gb,-9.842777871,-7.992858456535254,-1.849919414464745,0,0
18,1,7,gb,6.486250575,8.361336961321733,-1.8750863863217333,1,1
34,1,7,gb,-14.66144387,-9.553370442132506,-5.1080734278674935,0,0
40,1,7,gb,-12.98214718,12.247346734084608,-25.229493914084607,0,1
51,1,7,gb,6.3842587285334185,-10.051388007341895,16.435646735875313,1,0
71,1,7,gb,16.42178532510618,-6.37223085871344,22.79401618381962,1,0
77,1,7,gb,12.982147179797291,10.9554185324878,2.0267286473094916,1,1
86,1,7,gb,-7.605109868,-10.002695655832664,2.3975857878326634,0,0
87,1,7,gb,-10.1237194,1.5401109863843183,-11.66383038638432,0,1
94,1,7,gb,8.822677770172534,11.331996302649449,-2.5093185324769145,1,1
107,1,7,gb,-5.617129501,-5.158429283220104,-0.4587002177798958,0,0
123,1,7,gb,7.640488600914524,1.782999198946048,5.857489401968476,1,1
124,1,7,gb,-7.910733222,6.016456883877627,-13.927190105877628,0,1
128,1,7,gb,-5.648023015,2.373715525325323,-8.021738540325323,0,1
140,1,7,gb,-12.90110242,-9.34805694588646,-3.5530454741135404,0,0
165,1,7,gb,-0.622554565,9.626534812163412,-10.249089377163411,0,1
182,1,7,gb,10.639639741358984,11.268868253666245,-0.629228512307261,1,1
189,1,7,gb,6.992920050439323,-2.339923128202378,9.332843178641701,1,0
195,1,7,gb,-8.82267777,0.1102222002468445,-8.932899970246845,0,1
201,1,7,gb,-9.059115604,-12.559597353804532,3.500481749804532,0,0
226,1,7,gb,6.215971472910288,1.8202227884397295,4.395748684470559,1,1
229,1,7,gb,8.822677770172534,10.53131826921716,-1.7086404990446251,1,1
235,1,7,gb,9.134736505801508,3.496146898651779,5.638589607149728,1,1
262,1,7,gb,12.020931693830237,-6.833090409099602,18.85402210292984,1,0
280,1,7,gb,-11.24261252,-11.612028453618995,0.3694159336189955,0,0
281,1,7,gb,-13.78127315,-11.58629021726129,-2.1949829327387107,0,0
283,1,7,gb,14.25575783385418,0.3943519899523109,13.861405843901869,1,1
297,1,7,gb,7.272164360189665,9.548725553158931,-2.2765611929692664,1,1
308,1,7,gb,6.504504884928405,-2.512928972613414,9.01743385754182,1,0
314,1,7,gb,10.28987590712608,6.178566403859223,4.111309503266856,1,1
318,1,7,gb,16.42178532510618,6.32214853141147,10.099636793694708,1,1
323,1,7,gb,14.25575783385418,3.3964743883578388,10.859283445496342,1,1
324,1,7,gb,-10.19889172,-12.63733137540977,2.43843965540977,0,0
327,1,7,gb,-7.745708838,-11.658732046132773,3.913023208132773,0,0
329,1,7,gb,-12.07386304,10.440362002268555,-22.514225042268556,0,1
364,1,7,gb,-11.58148998,-5.550732993053983,-6.030756986946018,0,0
366,1,7,gb,-5.791568765,-6.012539874315294,0.22097110931529418,0,0
370,1,7,gb,-12.98214718,-1.4950184244089966,-11.487128755591003,0,0
2,1,8,GNN,-14.661444,-13.066965,-1.5944789999999998,0,0
7,1,8,GNN,-9.842778,-7.6321135,-2.210664499999999,0,0
18,1,8,GNN,6.4862504,9.19695,-2.710699599999999,1,1
34,1,8,GNN,-14.661444,-11.13144,-3.530004,0,0
40,1,8,GNN,-12.982147,-10.6434145,-2.338732499999999,0,0
51,1,8,GNN,6.3842587,1.9086287,4.475630000000001,1,1
71,1,8,GNN,16.421785,9.943377,6.478408,1,1
77,1,8,GNN,12.982147,10.827932,2.154214999999999,1,1
86,1,8,GNN,-7.6051097,-8.207309,0.6021993000000005,0,0
87,1,8,GNN,-10.123719,-7.5956697,-2.5280492999999993,0,0
94,1,8,GNN,8.822678,10.443948,-1.6212700000000009,1,1
107,1,8,GNN,-5.6171293,-7.2518644,1.6347350999999994,0,0
123,1,8,GNN,7.6404886,3.9443114,3.6961772,1,1
124,1,8,GNN,-7.910733,-7.5674477,-0.3432852999999998,0,0
128,1,8,GNN,-5.648023,-3.221205,-2.4268180000000004,0,0
140,1,8,GNN,-12.901102,-12.620122,-0.28097999999999956,0,0
165,1,8,GNN,-0.62255454,-7.2388763,6.61632176,0,0
182,1,8,GNN,10.63964,-2.8801162,13.5197562,1,0
189,1,8,GNN,6.99292,6.4258947,0.5670253000000001,1,1
195,1,8,GNN,-8.822678,-11.592484,2.769806000000001,0,0
201,1,8,GNN,-9.059115,-6.9548225,-2.1042925000000006,0,0
226,1,8,GNN,6.2159715,9.139981,-2.9240095000000004,1,1
229,1,8,GNN,8.822678,8.613354,0.2093240000000005,1,1
235,1,8,GNN,9.134736,10.434545,-1.2998089999999998,1,1
262,1,8,GNN,12.020931,12.888642,-0.8677110000000017,1,1
280,1,8,GNN,-11.242613,-10.777412,-0.4652010000000004,0,0
281,1,8,GNN,-13.781273,-12.041015,-1.7402580000000007,0,0
283,1,8,GNN,14.255758,13.743277,0.5124809999999993,1,1
297,1,8,GNN,7.2721643,8.003438,-0.7312736999999991,1,1
308,1,8,GNN,6.5045047,9.405859,-2.9013542999999995,1,1
314,1,8,GNN,10.289876,12.41973,-2.129854,1,1
318,1,8,GNN,16.421785,15.695049,0.7267360000000007,1,1
323,1,8,GNN,14.255758,10.279172,3.9765859999999993,1,1
324,1,8,GNN,-10.198892,-7.7512503,-2.447641700000001,0,0
327,1,8,GNN,-7.745709,-11.1675825,3.4218735000000002,0,0
329,1,8,GNN,-12.073863,-11.12947,-0.9443929999999998,0,0
364,1,8,GNN,-11.58149,-10.0373955,-1.5440945,0,0
366,1,8,GNN,-5.7915688,6.8811617,-12.6727305,0,1
370,1,8,GNN,-12.982147,-10.553147,-2.4290000000000003,0,0
2,1,8,gb,-14.66144387,-7.367212131233428,-7.294231738766571,0,0
7,1,8,gb,-9.842777871,-7.548491351028816,-2.294286519971183,0,0
18,1,8,gb,6.486250575,10.735568476797404,-4.249317901797404,1,1
34,1,8,gb,-14.66144387,-10.207863427648554,-4.453580442351445,0,0
40,1,8,gb,-12.98214718,6.9617463956275305,-19.94389357562753,0,1
51,1,8,gb,6.3842587285334185,-9.241719708765244,15.625978437298663,1,0
71,1,8,gb,16.42178532510618,-2.0383850574963187,18.4601703826025,1,0
77,1,8,gb,12.982147179797291,11.87257811066173,1.1095690691355617,1,1
86,1,8,gb,-7.605109868,-8.084540189705855,0.47943032170585465,0,0
87,1,8,gb,-10.1237194,-9.37500796528643,-0.7487114347135702,0,0
94,1,8,gb,8.822677770172534,11.884518715232453,-3.0618409450599184,1,1
107,1,8,gb,-5.617129501,-2.0042706429723456,-3.6128588580276544,0,0
123,1,8,gb,7.640488600914524,-10.91566864913612,18.556157250050642,1,0
124,1,8,gb,-7.910733222,0.4495126560441588,-8.360245878044159,0,1
128,1,8,gb,-5.648023015,-4.264759949305789,-1.3832630656942104,0,0
140,1,8,gb,-12.90110242,-6.950518344060521,-5.95058407593948,0,0
165,1,8,gb,-0.622554565,11.34694371561712,-11.96949828061712,0,1
182,1,8,gb,10.639639741358984,10.666223402434184,-0.026583661075200382,1,1
189,1,8,gb,6.992920050439323,-3.4412561381021445,10.434176188541468,1,0
195,1,8,gb,-8.82267777,0.1409463054011079,-8.963624075401109,0,1
201,1,8,gb,-9.059115604,-12.349027505493028,3.289911901493028,0,0
226,1,8,gb,6.215971472910288,-1.316407355848484,7.532378828758772,1,0
229,1,8,gb,8.822677770172534,-1.2257110533804787,10.048388823553013,1,0
235,1,8,gb,9.134736505801508,-2.9440637157889853,12.078800221590493,1,0
262,1,8,gb,12.020931693830237,-8.699601395368676,20.720533089198913,1,0
280,1,8,gb,-11.24261252,-9.020896626721497,-2.2217158932785033,0,0
281,1,8,gb,-13.78127315,-7.378987209312859,-6.4022859406871415,0,0
283,1,8,gb,14.25575783385418,9.9761802983094,4.27957753554478,1,1
297,1,8,gb,7.272164360189665,-3.1911422667885785,10.463306626978243,1,0
308,1,8,gb,6.504504884928405,4.1132819980944815,2.3912228868339236,1,1
314,1,8,gb,10.28987590712608,13.71505780399019,-3.4251818968641103,1,1
318,1,8,gb,16.42178532510618,4.537358003134955,11.884427321971224,1,1
323,1,8,gb,14.25575783385418,4.358057194890343,9.897700638963837,1,1
324,1,8,gb,-10.19889172,-11.967654234803856,1.7687625148038553,0,0
327,1,8,gb,-7.745708838,-7.448774898514934,-0.29693393948506586,0,0
329,1,8,gb,-12.07386304,4.714286252544295,-16.788149292544297,0,1
364,1,8,gb,-11.58148998,-11.19132048037306,-0.3901694996269409,0,0
366,1,8,gb,-5.791568765,-5.958342947717401,0.16677418271740052,0,0
370,1,8,gb,-12.98214718,-1.5469742605362036,-11.435172919463797,0,0
2,1,9,GNN,-14.661444,-12.284503,-2.3769409999999986,0,0
7,1,9,GNN,-9.842778,-8.67465,-1.1681279999999994,0,0
18,1,9,GNN,6.4862504,8.937855,-2.4516046000000005,1,1
34,1,9,GNN,-14.661444,-10.8244,-3.837043999999999,0,0
40,1,9,GNN,-12.982147,-12.927421,-0.05472599999999872,0,0
51,1,9,GNN,6.3842587,3.740762,2.6434967,1,1
71,1,9,GNN,16.421785,8.357258,8.064527,1,1
77,1,9,GNN,12.982147,11.272153,1.709994,1,1
86,1,9,GNN,-7.6051097,-7.7906313,0.1855216000000004,0,0
87,1,9,GNN,-10.123719,-11.560426,1.4367070000000002,0,0
94,1,9,GNN,8.822678,8.127561,0.6951169999999998,1,1
107,1,9,GNN,-5.6171293,-7.8436437,2.2265144,0,0
123,1,9,GNN,7.6404886,0.6956788,6.9448098,1,1
124,1,9,GNN,-7.910733,-7.8381696,-0.07256339999999994,0,0
128,1,9,GNN,-5.648023,-4.1442056,-1.5038174,0,0
140,1,9,GNN,-12.901102,-11.270052,-1.63105,0,0
165,1,9,GNN,-0.62255454,-7.5164776,6.89392306,0,0
182,1,9,GNN,10.63964,-8.328472,18.968111999999998,1,0
189,1,9,GNN,6.99292,2.5676057,4.4253143,1,1
195,1,9,GNN,-8.822678,-5.727392,-3.0952859999999998,0,0
201,1,9,GNN,-9.059115,-11.357183,2.298067999999999,0,0
226,1,9,GNN,6.2159715,8.044144,-1.828172499999999,1,1
229,1,9,GNN,8.822678,6.867083,1.9555949999999998,1,1
235,1,9,GNN,9.134736,10.379538,-1.244802,1,1
262,1,9,GNN,12.020931,11.960606,0.06032499999999885,1,1
280,1,9,GNN,-11.242613,-12.872761,1.6301480000000002,0,0
281,1,9,GNN,-13.781273,-12.276844,-1.504429,0,0
283,1,9,GNN,14.255758,12.333576,1.9221819999999994,1,1
297,1,9,GNN,7.2721643,6.0074368,1.2647275000000002,1,1
308,1,9,GNN,6.5045047,7.9186926,-1.4141879,1,1
314,1,9,GNN,10.289876,11.439958,-1.1500820000000012,1,1
318,1,9,GNN,16.421785,15.200894,1.220891,1,1
323,1,9,GNN,14.255758,8.510677,5.745081000000001,1,1
324,1,9,GNN,-10.198892,-6.3442173,-3.8546747000000003,0,0
327,1,9,GNN,-7.745709,-10.376363,2.630654,0,0
329,1,9,GNN,-12.073863,-11.462517,-0.6113459999999993,0,0
364,1,9,GNN,-11.58149,-11.285628,-0.2958619999999996,0,0
366,1,9,GNN,-5.7915688,7.9696083,-13.761177100000001,0,1
370,1,9,GNN,-12.982147,-9.522647,-3.4595000000000002,0,0
2,1,9,gb,-14.66144387,-10.749645320706987,-3.911798549293012,0,0
7,1,9,gb,-9.842777871,-12.988426841909636,3.1456489709096367,0,0
18,1,9,gb,6.486250575,10.542844082386734,-4.056593507386735,1,1
34,1,9,gb,-14.66144387,-11.050393674990277,-3.6110501950097227,0,0
40,1,9,gb,-12.98214718,7.031094833503374,-20.013242013503373,0,1
51,1,9,gb,6.3842587285334185,-9.11947904567993,15.503737774213349,1,0
71,1,9,gb,16.42178532510618,-5.227045752253335,21.648831077359514,1,0
77,1,9,gb,12.982147179797291,13.361167941130228,-0.37902076133293683,1,1
86,1,9,gb,-7.605109868,0.5425440123539765,-8.147653880353976,0,1
87,1,9,gb,-10.1237194,1.5797723947509414,-11.703491794750942,0,1
94,1,9,gb,8.822677770172534,12.991819856797086,-4.169142086624552,1,1
107,1,9,gb,-5.617129501,3.228108523921918,-8.845238024921919,0,1
123,1,9,gb,7.640488600914524,-13.400561606253431,21.041050207167956,1,0
124,1,9,gb,-7.910733222,-3.118960592130776,-4.791772629869224,0,0
128,1,9,gb,-5.648023015,-3.226457597285135,-2.4215654177148647,0,0
140,1,9,gb,-12.90110242,-9.75624407013292,-3.1448583498670803,0,0
165,1,9,gb,-0.622554565,12.196824409504234,-12.819378974504234,0,1
182,1,9,gb,10.639639741358984,13.307332586279076,-2.667692844920092,1,1
189,1,9,gb,6.992920050439323,10.055990626068333,-3.06307057562901,1,1
195,1,9,gb,-8.82267777,3.5553523747787104,-12.37803014477871,0,1
201,1,9,gb,-9.059115604,-12.526183317606074,3.467067713606074,0,0
226,1,9,gb,6.215971472910288,-2.1924804407827416,8.40845191369303,1,0
229,1,9,gb,8.822677770172534,7.45293454818737,1.3697432219851642,1,1
235,1,9,gb,9.134736505801508,6.367574579055098,2.767161926746409,1,1
262,1,9,gb,12.020931693830237,-7.240800979644686,19.261732673474924,1,0
280,1,9,gb,-11.24261252,-11.3103295228489,0.06771700284889981,0,0
281,1,9,gb,-13.78127315,-11.393511904728811,-2.3877612452711894,0,0
283,1,9,gb,14.25575783385418,-0.2583541127354417,14.51411194658962,1,0
297,1,9,gb,7.272164360189665,1.6118255934900751,5.6603387666995895,1,1
308,1,9,gb,6.504504884928405,-7.466091110487898,13.970595995416303,1,0
314,1,9,gb,10.28987590712608,6.2859446035551825,4.003931303570897,1,1
318,1,9,gb,16.42178532510618,-2.600383616663775,19.022168941769955,1,0
323,1,9,gb,14.25575783385418,5.194464297434366,9.061293536419814,1,1
324,1,9,gb,-10.19889172,-9.879593506732006,-0.3192982132679951,0,0
327,1,9,gb,-7.745708838,-9.0426330701071,1.2969242321070995,0,0
329,1,9,gb,-12.07386304,5.257978898292466,-17.331841938292467,0,1
364,1,9,gb,-11.58148998,-8.379450889544056,-3.202039090455944,0,0
366,1,9,gb,-5.791568765,-7.51246667628777,1.7208979112877696,0,0
370,1,9,gb,-12.98214718,-2.108851457080704,-10.873295722919297,0,0
2,1,10,GNN,-14.661444,-9.089688,-5.571755999999999,0,0
7,1,10,GNN,-9.842778,-1.1589139,-8.6838641,0,0
18,1,10,GNN,6.4862504,11.26728,-4.781029599999999,1,1
34,1,10,GNN,-14.661444,-8.218724,-6.44272,0,0
40,1,10,GNN,-12.982147,-10.161866,-2.8202809999999996,0,0
51,1,10,GNN,6.3842587,1.124757,5.2595017,1,1
71,1,10,GNN,16.421785,3.8045897,12.617195299999999,1,1
77,1,10,GNN,12.982147,10.776942,2.2052049999999994,1,1
86,1,10,GNN,-7.6051097,-7.1399307,-0.465179,0,0
87,1,10,GNN,-10.123719,-9.028574,-1.0951449999999987,0,0
94,1,10,GNN,8.822678,3.7184377,5.1042403,1,1
107,1,10,GNN,-5.6171293,-0.99863446,-4.61849484,0,0
123,1,10,GNN,7.6404886,1.3812325,6.2592561,1,1
124,1,10,GNN,-7.910733,-3.033712,-4.877020999999999,0,0
128,1,10,GNN,-5.648023,-6.818684,1.170661,0,0
140,1,10,GNN,-12.901102,-9.497466,-3.4036360000000005,0,0
165,1,10,GNN,-0.62255454,-6.287531,5.66497646,0,0
182,1,10,GNN,10.63964,-4.260791,14.900431000000001,1,0
189,1,10,GNN,6.99292,3.2708817,3.7220383,1,1
195,1,10,GNN,-8.822678,-11.012199,2.189521000000001,0,0
201,1,10,GNN,-9.059115,-8.703576,-0.35553900000000027,0,0
226,1,10,GNN,6.2159715,4.392989,1.8229825000000002,1,1
229,1,10,GNN,8.822678,11.677833,-2.855155,1,1
235,1,10,GNN,9.134736,13.532215,-4.397479000000001,1,1
262,1,10,GNN,12.020931,12.71093,-0.6899990000000003,1,1
280,1,10,GNN,-11.242613,-9.3948965,-1.8477165000000007,0,0
281,1,10,GNN,-13.781273,-9.428895,-4.352378,0,0
283,1,10,GNN,14.255758,12.084028,2.17173,1,1
297,1,10,GNN,7.2721643,10.492098,-3.2199337000000003,1,1
308,1,10,GNN,6.5045047,10.491857,-3.9873522999999995,1,1
314,1,10,GNN,10.289876,10.839138,-0.5492620000000006,1,1
318,1,10,GNN,16.421785,14.558314,1.8634710000000005,1,1
323,1,10,GNN,14.255758,11.210079,3.045679,1,1
324,1,10,GNN,-10.198892,-8.382335,-1.8165570000000013,0,0
327,1,10,GNN,-7.745709,-9.296055,1.5503460000000011,0,0
329,1,10,GNN,-12.073863,-10.289319,-1.7845439999999986,0,0
364,1,10,GNN,-11.58149,-9.901467,-1.6800230000000003,0,0
366,1,10,GNN,-5.7915688,4.698201,-10.489769800000001,0,1
370,1,10,GNN,-12.982147,-10.821513,-2.160634,0,0
2,1,10,gb,-14.66144387,-10.6962085387095,-3.965235331290499,0,0
7,1,10,gb,-9.842777871,-8.895577963894823,-0.9471999071051762,0,0
18,1,10,gb,6.486250575,10.829493808688673,-4.343243233688673,1,1
34,1,10,gb,-14.66144387,-10.043735734149084,-4.617708135850915,0,0
40,1,10,gb,-12.98214718,11.180323460432774,-24.162470640432772,0,1
51,1,10,gb,6.3842587285334185,-10.88104760531779,17.265306333851207,1,0
71,1,10,gb,16.42178532510618,-2.9028623380512015,19.32464766315738,1,0
77,1,10,gb,12.982147179797291,11.557499856889589,1.4246473229077026,1,1
86,1,10,gb,-7.605109868,-10.579561894296164,2.974452026296164,0,0
87,1,10,gb,-10.1237194,0.8015133485125113,-10.925232748512512,0,1
94,1,10,gb,8.822677770172534,12.83700543299018,-4.014327662817646,1,1
107,1,10,gb,-5.617129501,-7.442994863262227,1.8258653622622267,0,0
123,1,10,gb,7.640488600914524,-8.898270903300448,16.538759504214973,1,0
124,1,10,gb,-7.910733222,-0.8795246243572395,-7.0312085976427605,0,0
128,1,10,gb,-5.648023015,-1.374964425869446,-4.273058589130554,0,0
140,1,10,gb,-12.90110242,-7.806936269407921,-5.09416615059208,0,0
165,1,10,gb,-0.622554565,8.590890147691448,-9.213444712691448,0,1
182,1,10,gb,10.639639741358984,6.858091823722665,3.7815479176363187,1,1
189,1,10,gb,6.992920050439323,0.3029161515121329,6.6900038989271895,1,1
195,1,10,gb,-8.82267777,-3.770813112278089,-5.051864657721911,0,0
201,1,10,gb,-9.059115604,-12.450069137389502,3.390953533389501,0,0
226,1,10,gb,6.215971472910288,0.2492699690518068,5.966701503858482,1,1
229,1,10,gb,8.822677770172534,8.427667066545926,0.3950107036266086,1,1
235,1,10,gb,9.134736505801508,7.612911551192218,1.52182495460929,1,1
262,1,10,gb,12.020931693830237,-7.552914144034854,19.57384583786509,1,0
280,1,10,gb,-11.24261252,-4.158076666672368,-7.0845358533276315,0,0
281,1,10,gb,-13.78127315,-8.385886133604014,-5.395387016395986,0,0
283,1,10,gb,14.25575783385418,5.621946372514596,8.633811461339583,1,1
297,1,10,gb,7.272164360189665,14.19261619948526,-6.920451839295595,1,1
308,1,10,gb,6.504504884928405,-0.941642268565696,7.446147153494101,1,0
314,1,10,gb,10.28987590712608,10.18907573363011,0.10080017349596915,1,1
318,1,10,gb,16.42178532510618,11.177614171796307,5.244171153309871,1,1
323,1,10,gb,14.25575783385418,1.9357176199704,12.320040213883779,1,1
324,1,10,gb,-10.19889172,-13.134715565997697,2.935823845997696,0,0
327,1,10,gb,-7.745708838,-7.1502797870268315,-0.5954290509731681,0,0
329,1,10,gb,-12.07386304,11.118633702712186,-23.192496742712187,0,1
364,1,10,gb,-11.58148998,-4.385834480582498,-7.195655499417502,0,0
366,1,10,gb,-5.791568765,-5.565871005005842,-0.22569775999415764,0,0
370,1,10,gb,-12.98214718,-3.744640530562205,-9.237506649437796,0,0
0,2,1,GNN,-12.345567,-9.606829,-2.7387380000000014,0,0
1,2,1,GNN,12.982147,12.288941,0.693206,1,1
19,2,1,GNN,12.982147,12.542048,0.440099,1,1
41,2,1,GNN,-11.199451,-10.221445,-0.9780060000000006,0,0
54,2,1,GNN,0.4350432,4.8664165,-4.4313733,1,1
67,2,1,GNN,-16.421785,-13.585923,-2.8358620000000005,0,0
73,2,1,GNN,-8.359576,-7.4887085,-0.8708675000000001,0,0
81,2,1,GNN,11.365721,10.411561,0.9541599999999999,1,1
96,2,1,GNN,-7.176331,-7.8572106,0.6808795999999999,0,0
118,2,1,GNN,-8.083819,-9.643832,1.5600129999999996,0,0
119,2,1,GNN,12.982147,11.974591,1.0075559999999992,1,1
144,2,1,GNN,-8.493074,-13.257989,4.764915,0,0
183,2,1,GNN,8.27141,13.042253,-4.770843000000001,1,1
210,2,1,GNN,-11.963529,-10.677614,-1.2859149999999993,0,0
216,2,1,GNN,12.345567,11.806842,0.5387250000000012,1,1
228,2,1,GNN,-8.822678,-12.814088,3.99141,0,0
233,2,1,GNN,-11.073144,-7.2362533,-3.8368906999999988,0,0
242,2,1,GNN,-10.565633,-9.679043,-0.88659,0,0
247,2,1,GNN,-9.134736,-10.757841,1.6231050000000007,0,0
249,2,1,GNN,11.365721,14.471471,-3.1057499999999987,1,1
253,2,1,GNN,-14.255758,-11.135057,-3.1207010000000004,0,0
255,2,1,GNN,9.186848,-5.9665694,15.153417399999999,1,0
257,2,1,GNN,12.982147,11.771824,1.210322999999999,1,1
259,2,1,GNN,-7.910733,-9.105395,1.1946620000000001,0,0
271,2,1,GNN,6.330867,9.279666,-2.948799000000001,1,1
276,2,1,GNN,10.289876,14.12559,-3.835714000000001,1,1
282,2,1,GNN,-6.181254,-6.72455,0.5432959999999998,0,0
294,2,1,GNN,14.255758,16.364185,-2.108426999999999,1,1
298,2,1,GNN,-9.339127,-8.78869,-0.5504369999999987,0,0
303,2,1,GNN,10.289876,16.19068,-5.900804000000001,1,1
306,2,1,GNN,-8.015246,-7.858268,-0.15697799999999962,0,0
310,2,1,GNN,0.26889113,2.7318544,-2.46296327,1,1
322,2,1,GNN,-3.3319423,-8.344,5.0120577,0,0
332,2,1,GNN,-9.842778,-8.673896,-1.168882,0,0
340,2,1,GNN,-9.842778,-4.9426885,-4.900089499999999,0,0
347,2,1,GNN,-14.661444,-4.414087,-10.247357,0,0
368,2,1,GNN,6.304406,6.8520107,-0.5476046999999999,1,1
384,2,1,GNN,12.3974285,11.161231,1.2361974999999994,1,1
387,2,1,GNN,14.255758,13.332362,0.9233960000000003,1,1
0,2,1,gb,-12.34556651,-6.60898847342147,-5.736578036578529,0,0
1,2,1,gb,12.982147179797291,-10.130953113557132,23.11310029335442,1,0
19,2,1,gb,12.982147179797291,10.429028197260228,2.553118982537063,1,1
41,2,1,gb,-11.19945172,-2.428493510067523,-8.770958209932477,0,0
54,2,1,gb,0.4350431753893102,9.586864910657033,-9.151821735267722,1,1
67,2,1,gb,-16.42178533,-9.079039623638344,-7.342745706361654,0,0
73,2,1,gb,-8.35957626,-10.878126837321474,2.5185505773214736,0,0
