index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
611,1,4,gb,-8.208398966,-8.691644848907492,0.48324588290749126,0,0
612,1,4,gb,-8.538892518,-8.091512770053091,-0.4473797479469095,0,0
614,1,4,gb,-8.208398966,-8.640805388304813,0.43240642230481185,0,0
622,1,4,gb,-8.538892518,-7.661932447287031,-0.8769600707129701,0,0
632,1,4,gb,-8.208398966,-1.1078302558898283,-7.100568710110172,0,0
641,1,4,gb,9.234156144,9.15704629556814,0.07710984843185997,1,1
648,1,4,gb,8.286459846,11.555337897910904,-3.268878051910905,1,1
650,1,4,gb,-11.36640398,-1.8110800541144003,-9.555323925885599,0,0
659,1,4,gb,9.809491361,9.458751838727672,0.3507395222723275,1,1
664,1,4,gb,10.45666216,9.834327908591282,0.6223342514087182,1,1
675,1,4,gb,10.20674927,8.389414952368188,1.8173343176318113,1,1
680,1,4,gb,10.75719031,9.228624933402395,1.528565376597605,1,1
56,1,5,GNN,-9.809491,-9.211203,-0.5982880000000002,0,0
59,1,5,GNN,-9.234157,-8.666388,-0.5677690000000002,0,0
75,1,5,GNN,-14.393232,-10.448822,-3.9444099999999995,0,0
76,1,5,GNN,-5.182881,-8.763756,3.5808750000000007,0,0
79,1,5,GNN,-14.662326,-12.427184,-2.2351419999999997,0,0
81,1,5,GNN,-6.516863,-5.115888,-1.4009749999999999,0,0
102,1,5,GNN,-8.208399,-8.542789,0.33439000000000085,0,0
116,1,5,GNN,7.2991705,7.9066525,-0.6074820000000001,1,1
117,1,5,GNN,7.573369,7.9350224,-0.3616534000000007,1,1
122,1,5,GNN,-6.3323684,-7.831467,1.4990986,0,0
127,1,5,GNN,-9.234157,-7.7311525,-1.5030044999999994,0,0
130,1,5,GNN,-12.901878,-10.617249,-2.2846290000000007,0,0
141,1,5,GNN,-9.485906,-11.244421,1.758515000000001,0,0
146,1,5,GNN,-11.200126,-11.353807,0.15368100000000062,0,0
147,1,5,GNN,-9.485906,-9.866085,0.38017900000000004,0,0
161,1,5,GNN,-14.662326,-14.246612,-0.4157139999999995,0,0
164,1,5,GNN,-2.809536,-10.490044,7.680508,0,0
188,1,5,GNN,8.538893,7.3601866,1.1787064000000003,1,1
207,1,5,GNN,-2.657753,-6.22826,3.5705069999999997,0,0
217,1,5,GNN,-4.5000463,-5.755218,1.2551717,0,0
227,1,5,GNN,-13.121934,-9.250294,-3.8716399999999993,0,0
236,1,5,GNN,6.227926,7.67429,-1.446364,1,1
254,1,5,GNN,6.3846426,0.73726517,5.647377430000001,1,1
270,1,5,GNN,8.911627,9.009415,-0.09778800000000132,1,1
285,1,5,GNN,-5.8978305,-13.318382,7.420551499999999,0,0
306,1,5,GNN,-11.366404,-14.062645,2.6962410000000006,0,0
329,1,5,GNN,-9.964145,-11.621288,1.6571429999999996,0,0
331,1,5,GNN,-11.427419,-9.871473,-1.5559460000000005,0,0
335,1,5,GNN,9.41236,9.3256855,0.0866744999999991,1,1
337,1,5,GNN,-7.721544,-7.826421,0.10487700000000011,0,0
342,1,5,GNN,7.911209,10.728035,-2.816826,1,1
371,1,5,GNN,11.103833,10.254756,0.8490769999999994,1,1
397,1,5,GNN,2.5376084,5.7003994,-3.1627910000000004,1,1
429,1,5,GNN,-7.573369,-7.573166,-0.00020299999999995322,0,0
443,1,5,GNN,-6.2163453,-1.7917769,-4.4245684,0,0
457,1,5,GNN,8.538893,9.718189,-1.1792960000000008,1,1
459,1,5,GNN,11.582187,9.159758,2.4224289999999993,1,1
465,1,5,GNN,12.901878,11.482385,1.4194929999999992,1,1
466,1,5,GNN,11.582187,12.019514,-0.4373269999999998,1,1
476,1,5,GNN,12.901878,9.366609,3.5352689999999996,1,1
483,1,5,GNN,9.485906,9.946934,-0.46102800000000066,1,1
495,1,5,GNN,14.662326,13.447627,1.2146989999999995,1,1
500,1,5,GNN,5.8907046,4.5937853,1.2969192999999999,1,1
508,1,5,GNN,11.243289,15.3174305,-4.0741415,1,1
512,1,5,GNN,6.498485,11.566813,-5.068328,1,1
516,1,5,GNN,-7.911209,-7.0960712,-0.8151378000000005,0,0
523,1,5,GNN,-7.1635184,-7.3128147,0.1492962999999996,0,0
533,1,5,GNN,13.121934,7.7525487,5.369385299999999,1,1
534,1,5,GNN,13.121934,9.799482,3.322452,1,1
553,1,5,GNN,9.647698,7.241618,2.40608,1,1
560,1,5,GNN,10.373469,7.1268873,3.2465817,1,1
564,1,5,GNN,6.4123206,6.938343,-0.5260223999999996,1,1
583,1,5,GNN,11.582187,7.5285597,4.0536273,1,1
584,1,5,GNN,-9.647698,-6.86255,-2.7851480000000004,0,0
587,1,5,GNN,-11.391156,-10.90511,-0.486046,0,0
594,1,5,GNN,-8.208399,-11.009478,2.8010789999999997,0,0
595,1,5,GNN,-8.538893,-7.1996894,-1.3392036000000003,0,0
597,1,5,GNN,-8.208399,-8.555958,0.3475590000000004,0,0
605,1,5,GNN,-8.538893,-9.801372,1.2624790000000008,0,0
615,1,5,GNN,-8.208399,-2.6902542,-5.5181448,0,0
623,1,5,GNN,9.234157,9.258103,-0.023946000000000467,1,1
630,1,5,GNN,8.28646,9.872305,-1.5858450000000008,1,1
632,1,5,GNN,-11.366404,-5.119752,-6.246651999999999,0,0
641,1,5,GNN,9.809491,10.563633,-0.7541419999999999,1,1
646,1,5,GNN,10.456662,11.77829,-1.3216280000000005,1,1
657,1,5,GNN,10.206749,9.111283,1.095466,1,1
662,1,5,GNN,10.757191,10.159935,0.5972559999999998,1,1
60,1,5,gb,-9.809491361,-8.992941562575034,-0.8165497984249654,0,0
63,1,5,gb,-9.234156144,-8.816903523642695,-0.4172526203573046,0,0
79,1,5,gb,-14.39323251,-8.668407587401328,-5.724824922598673,0,0
80,1,5,gb,-5.182880641,-8.703919986056233,3.5210393450562334,0,0
83,1,5,gb,-14.6623256,-11.251831240760971,-3.4104943592390295,0,0
85,1,5,gb,-6.516862742,-3.0566102262968293,-3.4602525157031705,0,0
106,1,5,gb,-8.208398966,-8.499881314805549,0.29148234880554824,0,0
120,1,5,gb,7.299170523,8.759554433119177,-1.4603839101191776,1,1
121,1,5,gb,7.573368874,5.405952082920869,2.1674167910791304,1,1
126,1,5,gb,-6.332368513,-6.227760928066737,-0.10460758493326239,0,0
131,1,5,gb,-9.234156144,-9.264469864221564,0.030313720221563756,0,0
134,1,5,gb,-12.90187829,-10.262473316179577,-2.639404973820424,0,0
145,1,5,gb,-9.485905962,-10.162726567863452,0.6768206058634512,0,0
150,1,5,gb,-11.20012525,-9.384244895901327,-1.815880354098672,0,0
151,1,5,gb,-9.485905962,-9.550183800114077,0.0642778381140765,0,0
165,1,5,gb,-14.6623256,-14.285673956879297,-0.3766516431207041,0,0
168,1,5,gb,-2.809536052,-9.926945775226702,7.117409723226702,0,0
192,1,5,gb,8.538892518,8.337481744580844,0.20141077341915725,1,1
211,1,5,gb,-2.657753029,-9.866412526298427,7.208659497298427,0,0
221,1,5,gb,-4.500046056,-6.4218241006651295,1.9217780446651291,0,0
231,1,5,gb,-13.1219342,-12.40886965980631,-0.7130645401936899,0,0
240,1,5,gb,6.227925688,8.28010021730044,-2.05217452930044,1,1
262,1,5,gb,6.384642675,4.878578345506942,1.506064329493058,1,1
278,1,5,gb,8.911626353,10.026927999298206,-1.1153016462982048,1,1
293,1,5,gb,-5.897830392,-13.596595339227104,7.698764947227104,0,0
315,1,5,gb,-11.36640398,-14.165765553846256,2.799361573846257,0,0
338,1,5,gb,-9.964145147,-10.117371735557535,0.15322658855753524,0,0
340,1,5,gb,-11.42741835,-10.38616236346928,-1.0412559865307198,0,0
344,1,5,gb,9.412360425,7.775665031013601,1.6366953939863986,1,1
348,1,5,gb,-7.721543729,-8.162267949614172,0.4407242206141717,0,0
355,1,5,gb,7.91120897,9.731910398022649,-1.820701428022649,1,1
384,1,5,gb,11.10383296,6.169176811897496,4.934656148102504,1,1
410,1,5,gb,2.537608422,3.983788868206152,-1.446180446206152,1,1
442,1,5,gb,-7.573368874,-7.47955197738649,-0.09381689661351,0,0
456,1,5,gb,-6.216345298,-8.232182318448576,2.0158370204485756,0,0
470,1,5,gb,8.538892518,10.321013047138594,-1.7821205291385933,1,1
472,1,5,gb,11.58218649,8.078427893998251,3.5037585960017488,1,1
478,1,5,gb,12.90187829,10.473815552122073,2.4280627378779283,1,1
479,1,5,gb,11.58218649,10.844888177883233,0.7372983121167671,1,1
489,1,5,gb,12.90187829,8.9912978330877,3.9105804569123013,1,1
496,1,5,gb,9.485905962,9.50652186405461,-0.020615902054609947,1,1
508,1,5,gb,14.6623256,14.450451492619107,0.2118741073808934,1,1
513,1,5,gb,5.890704668,3.99221352448596,1.8984911435140397,1,1
521,1,5,gb,11.24328864,13.31639990113343,-2.0731112611334304,1,1
525,1,5,gb,6.498485048,7.983586092060678,-1.485101044060678,1,1
529,1,5,gb,-7.91120897,-6.390900060241345,-1.520308909758655,0,0
536,1,5,gb,-7.163518483,-7.63029629573037,0.46677781273037056,0,0
546,1,5,gb,13.1219342,9.311467037601346,3.8104671623986537,1,1
547,1,5,gb,13.1219342,10.095378382130264,3.0265558178697365,1,1
566,1,5,gb,9.647698662,7.424504393080208,2.2231942689197917,1,1
573,1,5,gb,10.37346901,7.584316241297124,2.789152768702877,1,1
577,1,5,gb,6.412320563,4.043319593153001,2.369000969846999,1,1
596,1,5,gb,11.58218649,2.2201049741215844,9.362081515878415,1,1
597,1,5,gb,-9.647698662,-11.074442287511786,1.4267436255117865,0,0
602,1,5,gb,-11.39115587,-10.819474644497118,-0.571681225502882,0,0
611,1,5,gb,-8.208398966,-9.37762724600666,1.16922828000666,0,0
612,1,5,gb,-8.538892518,-7.761380302338938,-0.777512215661063,0,0
614,1,5,gb,-8.208398966,-8.668186296619231,0.45978733061923016,0,0
622,1,5,gb,-8.538892518,-9.648317715128933,1.1094251971289317,0,0
632,1,5,gb,-8.208398966,-0.6987158461714176,-7.509683119828583,0,0
641,1,5,gb,9.234156144,9.019715980340042,0.21444016365995822,1,1
648,1,5,gb,8.286459846,5.542706646733616,2.7437531992663837,1,1
650,1,5,gb,-11.36640398,-6.884845124092124,-4.481558855907876,0,0
659,1,5,gb,9.809491361,9.968856659879634,-0.15936529887963502,1,1
664,1,5,gb,10.45666216,9.743714026906137,0.7129481330938638,1,1
675,1,5,gb,10.20674927,8.337388615815785,1.8693606541842147,1,1
680,1,5,gb,10.75719031,9.173988161004466,1.5832021489955341,1,1
56,1,6,GNN,-9.809491,-5.482214,-4.327277,0,0
59,1,6,GNN,-9.234157,-8.274104,-0.9600530000000003,0,0
75,1,6,GNN,-14.393232,-10.539076,-3.8541559999999997,0,0
76,1,6,GNN,-5.182881,-7.2460737,2.0631927,0,0
79,1,6,GNN,-14.662326,-9.079674,-5.5826519999999995,0,0
81,1,6,GNN,-6.516863,-2.9767866,-3.5400764,0,0
102,1,6,GNN,-8.208399,-7.134717,-1.0736819999999998,0,0
116,1,6,GNN,7.2991705,8.603577,-1.3044064999999998,1,1
117,1,6,GNN,7.573369,8.573257,-0.9998880000000003,1,1
122,1,6,GNN,-6.3323684,-6.472798,0.14042960000000004,0,0
127,1,6,GNN,-9.234157,-8.210283,-1.0238739999999993,0,0
130,1,6,GNN,-12.901878,-9.67177,-3.2301079999999995,0,0
141,1,6,GNN,-9.485906,-12.818422,3.332516,0,0
146,1,6,GNN,-11.200126,-12.6471195,1.4469935000000014,0,0
147,1,6,GNN,-9.485906,-12.578352,3.0924460000000007,0,0
161,1,6,GNN,-14.662326,-12.065893,-2.5964329999999993,0,0
164,1,6,GNN,-2.809536,-10.493702,7.684166000000001,0,0
188,1,6,GNN,8.538893,6.1574783,2.3814146999999997,1,1
207,1,6,GNN,-2.657753,-6.1111326,3.4533796000000003,0,0
217,1,6,GNN,-4.5000463,-4.464586,-0.035460300000000444,0,0
227,1,6,GNN,-13.121934,-9.67243,-3.4495039999999992,0,0
236,1,6,GNN,6.227926,7.8596606,-1.6317345999999997,1,1
254,1,6,GNN,6.3846426,-8.2551365,14.639779100000002,1,0
270,1,6,GNN,8.911627,9.20774,-0.29611300000000007,1,1
285,1,6,GNN,-5.8978305,-12.426102,6.5282715,0,0
306,1,6,GNN,-11.366404,-12.79063,1.4242260000000009,0,0
329,1,6,GNN,-9.964145,-9.576394,-0.38775099999999973,0,0
331,1,6,GNN,-11.427419,-7.537247,-3.8901720000000006,0,0
335,1,6,GNN,9.41236,9.6428175,-0.23045749999999998,1,1
337,1,6,GNN,-7.721544,-6.272205,-1.4493390000000002,0,0
342,1,6,GNN,7.911209,12.4931555,-4.5819465,1,1
371,1,6,GNN,11.103833,9.511579,1.5922540000000005,1,1
397,1,6,GNN,2.5376084,6.5860114,-4.048403,1,1
429,1,6,GNN,-7.573369,-6.5785356,-0.9948333999999992,0,0
443,1,6,GNN,-6.2163453,-8.384218,2.1678727,0,0
457,1,6,GNN,8.538893,9.610919,-1.072026000000001,1,1
459,1,6,GNN,11.582187,9.160165,2.422022,1,1
465,1,6,GNN,12.901878,11.048416,1.8534620000000004,1,1
466,1,6,GNN,11.582187,11.202202,0.3799849999999996,1,1
476,1,6,GNN,12.901878,8.868404,4.033474,1,1
483,1,6,GNN,9.485906,8.909285,0.5766209999999994,1,1
495,1,6,GNN,14.662326,11.186634,3.4756920000000004,1,1
500,1,6,GNN,5.8907046,3.7697306,2.1209740000000004,1,1
508,1,6,GNN,11.243289,14.193353,-2.9500639999999994,1,1
512,1,6,GNN,6.498485,10.850604,-4.352119000000001,1,1
516,1,6,GNN,-7.911209,-4.8466773,-3.0645317000000007,0,0
523,1,6,GNN,-7.1635184,-5.0256867,-2.1378317000000004,0,0
533,1,6,GNN,13.121934,6.8317785,6.290155499999999,1,1
534,1,6,GNN,13.121934,9.135834,3.9861000000000004,1,1
553,1,6,GNN,9.647698,9.412869,0.2348289999999995,1,1
560,1,6,GNN,10.373469,9.474134,0.8993350000000007,1,1
564,1,6,GNN,6.4123206,8.117983,-1.7056624000000005,1,1
583,1,6,GNN,11.582187,7.6426706,3.9395163999999996,1,1
584,1,6,GNN,-9.647698,-9.848906,0.2012079999999994,0,0
587,1,6,GNN,-11.391156,-9.962315,-1.4288410000000002,0,0
594,1,6,GNN,-8.208399,-8.49173,0.28333100000000044,0,0
595,1,6,GNN,-8.538893,-6.5067024,-2.0321906,0,0
597,1,6,GNN,-8.208399,-7.5608373,-0.6475616999999998,0,0
605,1,6,GNN,-8.538893,-9.009155,0.47026199999999996,0,0
615,1,6,GNN,-8.208399,-3.9042325,-4.3041665,0,0
623,1,6,GNN,9.234157,9.480555,-0.246398000000001,1,1
630,1,6,GNN,8.28646,9.243949,-0.9574890000000007,1,1
632,1,6,GNN,-11.366404,-10.712597,-0.6538069999999987,0,0
641,1,6,GNN,9.809491,9.703652,0.10583899999999957,1,1
646,1,6,GNN,10.456662,10.130821,0.3258410000000005,1,1
657,1,6,GNN,10.206749,8.418952,1.7877969999999994,1,1
662,1,6,GNN,10.757191,8.281193,2.4759980000000006,1,1
60,1,6,gb,-9.809491361,-8.630090482196296,-1.179400878803703,0,0
63,1,6,gb,-9.234156144,-8.814751137079648,-0.41940500692035165,0,0
79,1,6,gb,-14.39323251,-8.925283989979974,-5.467948520020027,0,0
80,1,6,gb,-5.182880641,-7.509657389393138,2.3267767483931383,0,0
83,1,6,gb,-14.6623256,-10.503519448567507,-4.158806151432493,0,0
85,1,6,gb,-6.516862742,-2.9687596531445224,-3.5481030888554774,0,0
106,1,6,gb,-8.208398966,-7.848338438618912,-0.36006052738108885,0,0
120,1,6,gb,7.299170523,9.412991975088165,-2.113821452088165,1,1
121,1,6,gb,7.573368874,8.517745145480283,-0.9443762714802837,1,1
126,1,6,gb,-6.332368513,-6.293015560994399,-0.03935295200560063,0,0
131,1,6,gb,-9.234156144,-6.215259740367814,-3.018896403632186,0,0
134,1,6,gb,-12.90187829,-10.875175027153254,-2.0267032628467465,0,0
145,1,6,gb,-9.485905962,-10.270970079142469,0.7850641171424684,0,0
150,1,6,gb,-11.20012525,-8.086851290002933,-3.1132739599970662,0,0
151,1,6,gb,-9.485905962,-9.738966737918062,0.25306077591806186,0,0
165,1,6,gb,-14.6623256,-14.356275628333243,-0.3060499716667575,0,0
168,1,6,gb,-2.809536052,-7.0055289670851995,4.195992915085199,0,0
192,1,6,gb,8.538892518,7.538521878564389,1.0003706394356122,1,1
211,1,6,gb,-2.657753029,-7.689868040112495,5.032115011112495,0,0
221,1,6,gb,-4.500046056,-6.465151401408237,1.9651053454082366,0,0
231,1,6,gb,-13.1219342,-11.374504240424796,-1.7474299595752036,0,0
240,1,6,gb,6.227925688,8.593526345974388,-2.3656006579743876,1,1
262,1,6,gb,6.384642675,4.172241470199913,2.212401204800087,1,1
278,1,6,gb,8.911626353,8.388374382625729,0.5232519703742717,1,1
293,1,6,gb,-5.897830392,-12.441056969353989,6.543226577353988,0,0
315,1,6,gb,-11.36640398,-14.464878426827962,3.0984744468279626,0,0
338,1,6,gb,-9.964145147,-9.76803993286508,-0.19610521413492066,0,0
340,1,6,gb,-11.42741835,-9.870065127236128,-1.5573532227638722,0,0
344,1,6,gb,9.412360425,9.784605436619476,-0.37224501161947643,1,1
348,1,6,gb,-7.721543729,-9.41092619393446,1.689382464934459,0,0
355,1,6,gb,7.91120897,12.040395283082534,-4.129186313082534,1,1
384,1,6,gb,11.10383296,9.564018166621588,1.5398147933784117,1,1
410,1,6,gb,2.537608422,4.407790857611616,-1.870182435611616,1,1
442,1,6,gb,-7.573368874,-8.499672511302714,0.9263036373027145,0,0
456,1,6,gb,-6.216345298,-7.587569805464598,1.3712245074645981,0,0
470,1,6,gb,8.538892518,8.565396619197212,-0.026504101197211583,1,1
472,1,6,gb,11.58218649,7.770720253939537,3.811466236060463,1,1
478,1,6,gb,12.90187829,11.20902293380754,1.6928553561924602,1,1
479,1,6,gb,11.58218649,10.883929289420166,0.6982572005798335,1,1
489,1,6,gb,12.90187829,9.824647528847226,3.0772307611527747,1,1
496,1,6,gb,9.485905962,9.32112252842826,0.1647834335717402,1,1
508,1,6,gb,14.6623256,11.579938396713134,3.082387203286867,1,1
513,1,6,gb,5.890704668,0.1542605311220798,5.73644413687792,1,1
521,1,6,gb,11.24328864,10.855572631253011,0.3877160087469882,1,1
525,1,6,gb,6.498485048,9.741706284935226,-3.2432212369352262,1,1
529,1,6,gb,-7.91120897,-6.549883028272568,-1.361325941727432,0,0
536,1,6,gb,-7.163518483,-7.108134232716241,-0.05538425028375915,0,0
546,1,6,gb,13.1219342,9.314947313724783,3.806986886275217,1,1
547,1,6,gb,13.1219342,9.199626343548946,3.922307856451054,1,1
566,1,6,gb,9.647698662,9.172983001311673,0.47471566068832693,1,1
573,1,6,gb,10.37346901,7.307735450909612,3.065733559090389,1,1
577,1,6,gb,6.412320563,3.474055886251473,2.9382646767485268,1,1
596,1,6,gb,11.58218649,5.881884916547247,5.7003015734527525,1,1
597,1,6,gb,-9.647698662,-10.352514794376798,0.7048161323767985,0,0
602,1,6,gb,-11.39115587,-9.631730815930302,-1.7594250540696983,0,0
611,1,6,gb,-8.208398966,-8.171447549269214,-0.036951416730786946,0,0
612,1,6,gb,-8.538892518,-7.785286487214147,-0.7536060307858534,0,0
614,1,6,gb,-8.208398966,-8.671521649250574,0.4631226832505728,0,0
622,1,6,gb,-8.538892518,-8.879894849525337,0.34100233152533654,0,0
632,1,6,gb,-8.208398966,-1.344463367906069,-6.863935598093931,0,0
641,1,6,gb,9.234156144,9.94823061055956,-0.7140744665595609,1,1
648,1,6,gb,8.286459846,13.061345151348014,-4.774885305348015,1,1
650,1,6,gb,-11.36640398,-2.0963859671756677,-9.270018012824332,0,0
659,1,6,gb,9.809491361,9.468990659120426,0.3405007018795736,1,1
664,1,6,gb,10.45666216,9.921401043743144,0.5352611162568568,1,1
675,1,6,gb,10.20674927,7.837925864265616,2.3688234057343838,1,1
680,1,6,gb,10.75719031,9.362097073740337,1.3950932362596635,1,1
56,1,7,GNN,-9.809491,-8.359328,-1.4501629999999999,0,0
59,1,7,GNN,-9.234157,-8.641788,-0.5923689999999997,0,0
75,1,7,GNN,-14.393232,-10.929495,-3.463737,0,0
76,1,7,GNN,-5.182881,-8.86009,3.6772089999999995,0,0
79,1,7,GNN,-14.662326,-10.68843,-3.973896,0,0
81,1,7,GNN,-6.516863,-3.6418557,-2.8750073,0,0
102,1,7,GNN,-8.208399,-7.2247844,-0.9836146000000001,0,0
116,1,7,GNN,7.2991705,8.453987,-1.1548165,1,1
117,1,7,GNN,7.573369,8.433539,-0.8601700000000001,1,1
122,1,7,GNN,-6.3323684,-7.64279,1.3104215999999997,0,0
127,1,7,GNN,-9.234157,-8.940099,-0.2940579999999997,0,0
130,1,7,GNN,-12.901878,-12.247308,-0.6545699999999997,0,0
141,1,7,GNN,-9.485906,-12.063312,2.577406,0,0
146,1,7,GNN,-11.200126,-12.423125,1.2229990000000015,0,0
147,1,7,GNN,-9.485906,-12.134985,2.6490790000000004,0,0
161,1,7,GNN,-14.662326,-13.755528,-0.9067980000000002,0,0
164,1,7,GNN,-2.809536,-10.681336,7.8718,0,0
188,1,7,GNN,8.538893,5.6494904,2.8894025999999995,1,1
207,1,7,GNN,-2.657753,-7.476528,4.8187750000000005,0,0
217,1,7,GNN,-4.5000463,-5.4307475,0.9307011999999997,0,0
227,1,7,GNN,-13.121934,-11.710219,-1.4117149999999992,0,0
236,1,7,GNN,6.227926,7.828985,-1.6010590000000002,1,1
254,1,7,GNN,6.3846426,-9.461296,15.8459386,1,0
270,1,7,GNN,8.911627,8.989882,-0.07825500000000041,1,1
285,1,7,GNN,-5.8978305,-13.440432,7.542601499999999,0,0
306,1,7,GNN,-11.366404,-14.118583,2.752179,0,0
329,1,7,GNN,-9.964145,-8.083706,-1.8804390000000009,0,0
331,1,7,GNN,-11.427419,-9.043217,-2.384202,0,0
335,1,7,GNN,9.41236,8.808015,0.6043450000000004,1,1
337,1,7,GNN,-7.721544,-8.133766,0.41222199999999987,0,0
342,1,7,GNN,7.911209,10.039789,-2.1285800000000004,1,1
371,1,7,GNN,11.103833,9.347292,1.7565410000000004,1,1
397,1,7,GNN,2.5376084,5.417756,-2.8801476,1,1
429,1,7,GNN,-7.573369,-8.70204,1.1286710000000006,0,0
443,1,7,GNN,-6.2163453,-8.022347,1.8060016999999995,0,0
457,1,7,GNN,8.538893,10.05803,-1.5191370000000006,1,1
459,1,7,GNN,11.582187,6.6744123,4.907774699999999,1,1
465,1,7,GNN,12.901878,10.079993,2.821885,1,1
466,1,7,GNN,11.582187,11.259198,0.32298899999999975,1,1
476,1,7,GNN,12.901878,9.573432,3.3284459999999996,1,1
483,1,7,GNN,9.485906,9.109565,0.37634100000000004,1,1
495,1,7,GNN,14.662326,10.785435,3.8768910000000005,1,1
500,1,7,GNN,5.8907046,4.986925,0.9037796,1,1
508,1,7,GNN,11.243289,14.395711,-3.1524219999999996,1,1
512,1,7,GNN,6.498485,9.0250635,-2.5265785000000003,1,1
516,1,7,GNN,-7.911209,-3.955175,-3.9560340000000003,0,0
523,1,7,GNN,-7.1635184,-4.1803327,-2.9831857,0,0
533,1,7,GNN,13.121934,6.3414598,6.7804742,1,1
534,1,7,GNN,13.121934,7.0117173,6.1102167,1,1
553,1,7,GNN,9.647698,9.987618,-0.33991999999999933,1,1
560,1,7,GNN,10.373469,10.106755,0.26671400000000034,1,1
564,1,7,GNN,6.4123206,7.59511,-1.1827893999999999,1,1
583,1,7,GNN,11.582187,8.814679,2.7675079999999994,1,1
584,1,7,GNN,-9.647698,-3.5688095,-6.0788885,0,0
587,1,7,GNN,-11.391156,-11.560623,0.16946699999999915,0,0
594,1,7,GNN,-8.208399,-8.744885,0.536486,0,0
595,1,7,GNN,-8.538893,-6.3397655,-2.1991274999999995,0,0
597,1,7,GNN,-8.208399,-7.885236,-0.3231630000000001,0,0
605,1,7,GNN,-8.538893,-10.575273,2.0363799999999994,0,0
615,1,7,GNN,-8.208399,-0.7812958,-7.4271032,0,0
623,1,7,GNN,9.234157,9.591271,-0.35711400000000104,1,1
630,1,7,GNN,8.28646,8.619571,-0.3331110000000006,1,1
632,1,7,GNN,-11.366404,-8.473294,-2.89311,0,0
641,1,7,GNN,9.809491,9.598586,0.21090500000000034,1,1
646,1,7,GNN,10.456662,9.17736,1.2793019999999995,1,1
657,1,7,GNN,10.206749,8.015496,2.1912529999999997,1,1
662,1,7,GNN,10.757191,8.692263,2.064928,1,1
60,1,7,gb,-9.809491361,-8.000549740532056,-1.8089416204679427,0,0
63,1,7,gb,-9.234156144,-8.226739480160687,-1.0074166638393134,0,0
79,1,7,gb,-14.39323251,-8.907553305656926,-5.485679204343075,0,0
80,1,7,gb,-5.182880641,-8.550184078921893,3.367303437921893,0,0
83,1,7,gb,-14.6623256,-12.042448095262513,-2.619877504737488,0,0
85,1,7,gb,-6.516862742,-2.9465853933543262,-3.5702773486456736,0,0
106,1,7,gb,-8.208398966,-8.625317303219102,0.41691833721910143,0,0
120,1,7,gb,7.299170523,8.958025133723572,-1.658854610723572,1,1
121,1,7,gb,7.573368874,4.8508533809876555,2.7225154930123443,1,1
126,1,7,gb,-6.332368513,-9.54542928567048,3.21306077267048,0,0
131,1,7,gb,-9.234156144,-10.018250388414414,0.7840942444144137,0,0
134,1,7,gb,-12.90187829,-10.460343722249114,-2.441534567750887,0,0
145,1,7,gb,-9.485905962,-9.90041569130833,0.41450972930832997,0,0
150,1,7,gb,-11.20012525,-7.397961815728376,-3.8021634342716233,0,0
151,1,7,gb,-9.485905962,-9.185626908145416,-0.30027905385458453,0,0
165,1,7,gb,-14.6623256,-14.216870598391113,-0.44545500160888807,0,0
168,1,7,gb,-2.809536052,-7.52979238592823,4.72025633392823,0,0
192,1,7,gb,8.538892518,6.913695979644429,1.6251965383555715,1,1
211,1,7,gb,-2.657753029,-10.427894691002866,7.770141662002866,0,0
221,1,7,gb,-4.500046056,-4.783469827983306,0.2834237719833057,0,0
231,1,7,gb,-13.1219342,-11.871886083248448,-1.250048116751552,0,0
240,1,7,gb,6.227925688,8.153547182904308,-1.9256214949043082,1,1
262,1,7,gb,6.384642675,5.4451432211906425,0.9394994538093577,1,1
278,1,7,gb,8.911626353,8.549714448382677,0.36191190461732425,1,1
293,1,7,gb,-5.897830392,-12.304456340886826,6.406625948886826,0,0
