,LVR1,LVR2,LVR3,LVR4,LVR5,LVR6,LVR7,VB,ER1,ER2,ER3,ER4,ER5,ER6,ER7,SStoutR1,SStoutR2,SStoutR3,SStoutR4,temp,ddG,fold,index
658,0.0,0.0,216.3874908,0.0,0.0,21.5742147,84.57992612,134.6239983,0.0,0.0,0.36,0.0,0.0,-0.17,-0.15,16.07246394,0.0,31.15753054,0.0,80,13.49249269,0,658
659,0.0,0.0,216.3874908,0.0,0.0,21.5742147,84.57992612,140.6915573,0.0,0.0,0.36,0.0,0.0,-0.17,-0.15,16.07246394,0.0,31.15753054,0.0,80,12.28707221,7,659
660,0.0,0.0,216.3874908,0.0,0.0,21.5742147,84.57992612,210.513249,0.0,0.0,0.36,0.0,0.0,-0.17,-0.15,14.67972665,0.0,19.22207626,0.0,80,9.738947383,0,660
661,0.0,0.0,216.3874908,0.0,0.0,21.5742147,84.57992612,175.2785624,0.0,0.0,0.36,0.0,0.0,-0.17,-0.15,14.67972665,0.0,19.22207626,0.0,80,9.738947383,2,661
662,0.0,0.0,216.3874908,0.0,0.0,21.5742147,84.57992612,134.6239983,0.0,0.0,0.36,0.0,0.0,-0.17,-0.15,18.54060741,0.0,18.36554259,0.0,80,10.75719031,2,662
663,0.0,0.0,216.3874908,0.0,0.0,21.5742147,84.57992612,151.9199836,0.0,0.0,0.36,0.0,0.0,-0.17,-0.15,18.54060741,0.0,18.36554259,0.0,80,9.964145147,2,663
665,0.0,0.0,216.3874908,0.0,0.0,21.5742147,84.57992612,134.6239983,0.0,0.0,0.36,0.0,0.0,-0.17,-0.15,17.13817676,0.0,18.58004591,0.0,80,11.42741835,5,665
666,0.0,0.0,104.3424522,0.0,0.0,21.5742147,84.57992612,134.6239983,0.0,0.0,0.36,0.0,0.0,-0.17,-0.15,17.13817676,0.0,18.58004591,0.0,120,5.670143158,9,666
667,0.0,0.0,64.9564121,0.0,0.0,21.5742147,84.57992612,166.5795098,0.0,0.0,0.0,0.0,0.0,-0.17,-0.15,22.51198396,19.43509996,0.0,0.0,30,14.63460821,1,667
668,189.54,92.25,0.0,26.52,0.0,0.0,77.3,134.6239983,0.41,-0.93,0.0,0.23,0.0,0.0,-0.16,22.51198396,19.43509996,0.0,0.0,30,-11.58218649,0,668
670,189.54,92.25,0.0,36.23374097,0.0,0.0,77.3,134.6239983,0.41,-0.93,0.0,-0.16,0.0,0.0,-0.16,22.51198396,19.43509996,0.0,0.0,30,-13.34199012,1,670
672,189.54,92.25,0.0,117.5428691,0.0,0.0,77.3,134.6239983,0.41,-0.93,0.0,0.14,0.0,0.0,-0.16,22.51198396,19.43509996,0.0,0.0,30,-11.58218649,4,672
674,189.54,92.25,0.0,111.4802755,0.0,0.0,77.3,134.6239983,0.41,-0.93,0.0,-0.09,0.0,0.0,-0.16,22.51198396,19.43509996,0.0,0.0,30,-13.34199012,6,674
675,189.54,92.25,0.0,129.0607294,0.0,0.0,77.3,134.6239983,0.41,-0.93,0.0,0.0,0.0,0.0,-0.16,22.51198396,19.43509996,0.0,0.0,30,-13.34199012,1,675
676,189.54,92.25,0.0,112.09,0.0,0.0,77.3,134.6239983,0.41,-0.93,0.0,0.44,0.0,0.0,-0.16,22.51198396,19.43509996,0.0,0.0,30,-8.360079,9,676
677,0.0,92.25,189.54,0.0,0.0,26.52,77.3,134.6239983,0.0,-0.93,0.41,0.0,0.0,0.23,-0.16,22.51198396,19.43509996,0.0,0.0,30,13.34199012,9,677
678,0.0,92.25,189.54,0.0,0.0,21.5742147,77.3,134.6239983,0.0,-0.93,0.41,0.0,0.0,-0.17,-0.16,22.51198396,19.43509996,0.0,0.0,30,13.34199012,4,678
679,0.0,92.25,189.54,0.0,0.0,36.23374097,77.3,134.6239983,0.0,-0.93,0.41,0.0,0.0,-0.16,-0.16,22.51198396,19.43509996,0.0,0.0,30,13.34199012,9,679
681,0.0,92.25,189.54,0.0,0.0,117.5428691,77.3,134.6239983,0.0,-0.93,0.41,0.0,0.0,0.14,-0.16,22.51198396,19.43509996,0.0,0.0,30,13.34199012,2,681
682,0.0,92.25,189.54,0.0,0.0,105.93,77.3,134.6239983,0.0,-0.93,0.41,0.0,0.0,-0.03,-0.16,22.51198396,19.43509996,0.0,0.0,30,13.34199012,4,682
683,0.0,92.25,189.54,0.0,0.0,111.4802755,77.3,134.6239983,0.0,-0.93,0.41,0.0,0.0,-0.09,-0.16,22.51198396,19.43509996,0.0,0.0,30,13.34199012,7,683
684,0.0,92.25,189.54,0.0,0.0,129.0607294,77.3,134.6239983,0.0,-0.93,0.41,0.0,0.0,0.0,-0.16,22.51198396,19.43509996,0.0,0.0,30,13.34199012,4,684
685,0.0,92.25,189.54,0.0,0.0,112.09,77.3,134.6239983,0.0,-0.93,0.41,0.0,0.0,0.44,-0.16,22.51198396,19.43509996,0.0,0.0,30,11.58218649,1,685
686,189.54,92.25,0.0,21.5742147,0.0,0.0,77.3,134.6239983,0.41,-0.93,0.0,-0.17,0.0,0.0,-0.16,26.42553764,0.0,21.5742147,0.0,35,-8.497965839,1,686
687,0.0,92.25,189.54,0.0,0.0,21.5742147,77.3,134.6239983,0.0,-0.93,0.41,0.0,0.0,-0.17,-0.16,26.42553764,0.0,21.5742147,0.0,35,10.72139686,5,687
688,189.54,92.25,0.0,36.23374097,0.0,0.0,77.3,134.6239983,0.41,-0.93,0.0,-0.16,0.0,0.0,-0.16,26.42553764,0.0,21.5742147,0.0,35,-9.386459561,9,688
690,189.54,92.25,0.0,21.5742147,0.0,0.0,77.3,134.6239983,0.41,-0.93,0.0,-0.17,0.0,0.0,-0.16,18.37582915,0.0,21.5742147,0.0,100,-14.25661517,0,690
691,0.0,92.25,189.54,0.0,0.0,21.5742147,77.3,134.6239983,0.0,-0.93,0.41,0.0,0.0,-0.17,-0.16,18.37582915,0.0,21.5742147,0.0,100,12.98292792,7,691
692,189.54,92.25,0.0,21.5742147,0.0,0.0,77.3,151.9199836,0.41,-0.93,0.0,-0.17,0.0,0.0,-0.16,15.10949251,0.0,0.0,19.22207626,100,-14.25661517,7,692
693,0.0,92.25,189.54,0.0,0.0,21.5742147,77.3,151.9199836,0.0,-0.93,0.41,0.0,0.0,-0.17,-0.16,15.10949251,0.0,0.0,19.22207626,100,16.42277292,0,693
694,189.54,92.25,0.0,21.5742147,0.0,0.0,77.3,134.6239983,0.41,-0.93,0.0,-0.17,0.0,0.0,-0.16,21.58,0.0,0.0,19.355,85,-9.876834221,5,694
695,0.0,92.25,189.54,0.0,0.0,21.5742147,77.3,134.6239983,0.0,-0.93,0.41,0.0,0.0,-0.17,-0.16,21.58,0.0,0.0,19.355,85,11.58921105,4,695
697,0.0,92.25,189.54,0.0,0.0,117.5428691,77.3,134.6239983,0.0,-0.93,0.41,0.0,0.0,0.14,-0.16,21.58,0.0,0.0,19.355,85,10.35125938,9,697
698,189.54,92.25,0.0,21.5742147,0.0,0.0,77.3,151.9199836,0.41,-0.93,0.0,-0.17,0.0,0.0,-0.16,22.205,0.0,0.0,19.22207626,100,-14.25661517,0,698
700,189.54,92.25,0.0,76.88830503,0.0,0.0,77.3,151.9199836,0.41,-0.93,0.0,-0.01,0.0,0.0,-0.16,22.205,0.0,0.0,19.22207626,100,-12.07458915,1,700
701,0.0,92.25,189.54,0.0,0.0,76.88830503,77.3,151.9199836,0.0,-0.93,0.41,0.0,0.0,-0.01,-0.16,22.205,0.0,0.0,19.22207626,100,16.42277292,0,701
702,148.89,92.25,0.0,26.52,0.0,0.0,77.3,134.6239983,0.41,-0.93,0.0,0.23,0.0,0.0,-0.16,22.51198396,19.43509996,0.0,0.0,30,-7.421578212,9,702
703,0.0,34.21,148.89,0.0,0.0,24.53,77.3,134.6239983,0.0,-0.93,0.41,0.0,0.0,-0.17,-0.16,22.51198396,19.43509996,0.0,0.0,30,6.332368513,1,703
704,0.0,34.21,148.89,0.0,0.0,79.85,77.3,134.6239983,0.0,-0.93,0.41,0.0,0.0,-0.01,-0.16,22.51198396,19.43509996,0.0,0.0,30,9.234156144,5,704
705,0.0,34.21,148.89,0.0,0.0,98.46,77.3,134.6239983,0.0,-0.93,0.41,0.0,0.0,-0.01,-0.16,22.51198396,19.43509996,0.0,0.0,30,8.010413947,2,705
706,0.0,34.21,148.89,0.0,0.0,120.5,77.3,134.6239983,0.0,-0.93,0.41,0.0,0.0,0.14,-0.16,22.51198396,19.43509996,0.0,0.0,30,8.761648138,0,706
707,79.85,124.12,0.0,0.0,0.0,0.0,77.3,134.6239983,-0.01,-0.56,0.0,0.0,0.0,0.0,-0.16,22.51198396,19.43509996,0.0,0.0,30,-6.332368513,6,707
708,0.0,124.12,0.0,98.46,0.0,0.0,77.3,134.6239983,0.0,-0.56,0.0,-0.01,0.0,0.0,-0.16,22.51198396,19.43509996,0.0,0.0,30,-5.022001272,2,708
709,79.85,124.12,0.0,79.85,0.0,0.0,77.3,134.6239983,-0.01,-0.56,0.0,-0.01,0.0,0.0,-0.16,22.51198396,19.43509996,0.0,0.0,30,-9.809491361,4,709
711,0.0,124.12,0.0,0.0,0.0,98.46,77.3,134.6239983,0.0,-0.56,0.0,0.0,0.0,-0.01,-0.16,22.51198396,19.43509996,0.0,0.0,30,3.908343849,0,711
712,0.0,124.12,79.85,0.0,0.0,79.85,77.3,134.6239983,0.0,-0.56,-0.01,0.0,0.0,-0.01,-0.16,22.51198396,19.43509996,0.0,0.0,30,9.809491361,6,712
713,0.0,164.77,0.0,79.85,0.0,0.0,77.3,134.6239983,0.0,-0.56,0.0,-0.01,0.0,0.0,-0.16,22.51198396,19.43509996,0.0,0.0,30,-5.538193919,1,713
714,0.0,164.77,0.0,0.0,0.0,0.0,77.3,134.6239983,0.0,-0.56,0.0,0.0,0.0,0.0,-0.16,22.51198396,19.43509996,0.0,0.0,30,-4.372132515,1,714
715,0.0,164.77,0.0,0.0,0.0,79.85,77.3,134.6239983,0.0,-0.56,0.0,0.0,0.0,-0.01,-0.16,22.51198396,19.43509996,0.0,0.0,30,1.560313504,0,715
717,33.32,124.12,0.0,0.0,0.0,0.0,77.3,134.6239983,0.0,-0.56,0.0,0.0,0.0,0.0,-0.16,22.51198396,19.43509996,0.0,0.0,30,-1.233926214,9,717
718,33.32,124.12,0.0,24.53,0.0,0.0,77.3,134.6239983,0.0,-0.56,0.0,-0.17,0.0,0.0,-0.16,22.51198396,19.43509996,0.0,0.0,30,1.560313504,0,718
719,0.0,119.37,33.32,0.0,0.0,24.53,77.3,134.6239983,0.0,-0.56,0.0,0.0,0.0,-0.17,-0.16,22.51198396,19.43509996,0.0,0.0,30,3.416169776,9,719
