,LVR1,LVR2,LVR3,LVR4,LVR5,LVR6,LVR7,VB,ER1,ER2,ER3,ER4,ER5,ER6,ER7,SStoutR1,SStoutR2,SStoutR3,SStoutR4,temp,ddG,fold,index
657,0.0,0.0,218.5368649,0.0,0.0,21.5742147,84.57992612,134.6239983,0.0,0.0,0.36,0.0,0.0,-0.17,-0.15,17.13817676,0.0,18.58004591,0.0,80,10.20674927,0,657
659,0.0,0.0,216.3874908,0.0,0.0,21.5742147,84.57992612,140.6915573,0.0,0.0,0.36,0.0,0.0,-0.17,-0.15,16.07246394,0.0,31.15753054,0.0,80,12.28707221,0,659
660,0.0,0.0,216.3874908,0.0,0.0,21.5742147,84.57992612,210.513249,0.0,0.0,0.36,0.0,0.0,-0.17,-0.15,14.67972665,0.0,19.22207626,0.0,80,9.738947383,6,660
661,0.0,0.0,216.3874908,0.0,0.0,21.5742147,84.57992612,175.2785624,0.0,0.0,0.36,0.0,0.0,-0.17,-0.15,14.67972665,0.0,19.22207626,0.0,80,9.738947383,0,661
662,0.0,0.0,216.3874908,0.0,0.0,21.5742147,84.57992612,134.6239983,0.0,0.0,0.36,0.0,0.0,-0.17,-0.15,18.54060741,0.0,18.36554259,0.0,80,10.75719031,9,662
663,0.0,0.0,216.3874908,0.0,0.0,21.5742147,84.57992612,151.9199836,0.0,0.0,0.36,0.0,0.0,-0.17,-0.15,18.54060741,0.0,18.36554259,0.0,80,9.964145147,0,663
664,0.0,0.0,216.3874908,0.0,0.0,21.5742147,84.57992612,134.6239983,0.0,0.0,0.36,0.0,0.0,-0.17,-0.15,20.98888397,0.0,18.58004591,0.0,80,8.645655107,2,664
665,0.0,0.0,216.3874908,0.0,0.0,21.5742147,84.57992612,134.6239983,0.0,0.0,0.36,0.0,0.0,-0.17,-0.15,17.13817676,0.0,18.58004591,0.0,80,11.42741835,8,665
666,0.0,0.0,104.3424522,0.0,0.0,21.5742147,84.57992612,134.6239983,0.0,0.0,0.36,0.0,0.0,-0.17,-0.15,17.13817676,0.0,18.58004591,0.0,120,5.670143158,8,666
667,0.0,0.0,64.9564121,0.0,0.0,21.5742147,84.57992612,166.5795098,0.0,0.0,0.0,0.0,0.0,-0.17,-0.15,22.51198396,19.43509996,0.0,0.0,30,14.63460821,0,667
668,189.54,92.25,0.0,26.52,0.0,0.0,77.3,134.6239983,0.41,-0.93,0.0,0.23,0.0,0.0,-0.16,22.51198396,19.43509996,0.0,0.0,30,-11.58218649,1,668
669,189.54,92.25,0.0,21.5742147,0.0,0.0,77.3,134.6239983,0.41,-0.93,0.0,-0.17,0.0,0.0,-0.16,22.51198396,19.43509996,0.0,0.0,30,-10.54743293,9,669
670,189.54,92.25,0.0,36.23374097,0.0,0.0,77.3,134.6239983,0.41,-0.93,0.0,-0.16,0.0,0.0,-0.16,22.51198396,19.43509996,0.0,0.0,30,-13.34199012,0,670
671,189.54,92.25,0.0,76.88830503,0.0,0.0,77.3,134.6239983,0.41,-0.93,0.0,-0.01,0.0,0.0,-0.16,22.51198396,19.43509996,0.0,0.0,30,-13.34199012,7,671
674,189.54,92.25,0.0,111.4802755,0.0,0.0,77.3,134.6239983,0.41,-0.93,0.0,-0.09,0.0,0.0,-0.16,22.51198396,19.43509996,0.0,0.0,30,-13.34199012,0,674
675,189.54,92.25,0.0,129.0607294,0.0,0.0,77.3,134.6239983,0.41,-0.93,0.0,0.0,0.0,0.0,-0.16,22.51198396,19.43509996,0.0,0.0,30,-13.34199012,1,675
676,189.54,92.25,0.0,112.09,0.0,0.0,77.3,134.6239983,0.41,-0.93,0.0,0.44,0.0,0.0,-0.16,22.51198396,19.43509996,0.0,0.0,30,-8.360079,9,676
677,0.0,92.25,189.54,0.0,0.0,26.52,77.3,134.6239983,0.0,-0.93,0.41,0.0,0.0,0.23,-0.16,22.51198396,19.43509996,0.0,0.0,30,13.34199012,6,677
678,0.0,92.25,189.54,0.0,0.0,21.5742147,77.3,134.6239983,0.0,-0.93,0.41,0.0,0.0,-0.17,-0.16,22.51198396,19.43509996,0.0,0.0,30,13.34199012,8,678
679,0.0,92.25,189.54,0.0,0.0,36.23374097,77.3,134.6239983,0.0,-0.93,0.41,0.0,0.0,-0.16,-0.16,22.51198396,19.43509996,0.0,0.0,30,13.34199012,2,679
680,0.0,92.25,189.54,0.0,0.0,76.88830503,77.3,134.6239983,0.0,-0.93,0.41,0.0,0.0,-0.01,-0.16,22.51198396,19.43509996,0.0,0.0,30,13.34199012,7,680
681,79.85,124.12,0.0,0.0,0.0,0.0,77.3,134.6239983,-0.01,-0.56,0.0,0.0,0.0,0.0,-0.16,22.51198396,19.43509996,0.0,0.0,30,-6.332368513,6,707
682,0.0,124.12,0.0,98.46,0.0,0.0,77.3,134.6239983,0.0,-0.56,0.0,-0.01,0.0,0.0,-0.16,22.51198396,19.43509996,0.0,0.0,30,-5.022001272,2,708
683,79.85,124.12,0.0,79.85,0.0,0.0,77.3,134.6239983,-0.01,-0.56,0.0,-0.01,0.0,0.0,-0.16,22.51198396,19.43509996,0.0,0.0,30,-9.809491361,4,709
685,0.0,124.12,0.0,0.0,0.0,98.46,77.3,134.6239983,0.0,-0.56,0.0,0.0,0.0,-0.01,-0.16,22.51198396,19.43509996,0.0,0.0,30,3.908343849,9,711
686,0.0,124.12,79.85,0.0,0.0,79.85,77.3,134.6239983,0.0,-0.56,-0.01,0.0,0.0,-0.01,-0.16,22.51198396,19.43509996,0.0,0.0,30,9.809491361,2,712
687,0.0,164.77,0.0,79.85,0.0,0.0,77.3,134.6239983,0.0,-0.56,0.0,-0.01,0.0,0.0,-0.16,22.51198396,19.43509996,0.0,0.0,30,-5.538193919,1,713
688,0.0,164.77,0.0,0.0,0.0,0.0,77.3,134.6239983,0.0,-0.56,0.0,0.0,0.0,0.0,-0.16,22.51198396,19.43509996,0.0,0.0,30,-4.372132515,1,714
689,0.0,164.77,0.0,0.0,0.0,79.85,77.3,134.6239983,0.0,-0.56,0.0,0.0,0.0,-0.01,-0.16,22.51198396,19.43509996,0.0,0.0,30,1.560313504,2,715
690,0.0,124.12,0.0,24.53,0.0,24.53,77.3,134.6239983,0.0,-0.56,0.0,-0.17,0.0,-0.17,-0.16,22.51198396,19.43509996,0.0,0.0,30,0.50579865,6,716
691,33.32,124.12,0.0,0.0,0.0,0.0,77.3,134.6239983,0.0,-0.56,0.0,0.0,0.0,0.0,-0.16,22.51198396,19.43509996,0.0,0.0,30,-1.233926214,9,717
692,33.32,124.12,0.0,24.53,0.0,0.0,77.3,134.6239983,0.0,-0.56,0.0,-0.17,0.0,0.0,-0.16,22.51198396,19.43509996,0.0,0.0,30,1.560313504,0,718
