,Error,Index,Fold,Method,real_top,predicted_top
0,2.0811595916748047,9,1,GNN,2.25,0.16884030401706696
1,-19.99999237060547,15,1,GNN,15.0,34.99999237060547
2,-1.4899444580078125,27,1,GNN,1.0,2.4899444580078125
3,-1.294867992401123,31,1,GNN,1.75,3.044867992401123
4,9.58342170715332,37,1,GNN,11.0,1.4165785312652588
5,1.6106491088867188,45,1,GNN,97.5,95.88935089111328
6,8.3187255859375,52,1,GNN,97.5,89.1812744140625
7,30.910202026367188,53,1,GNN,97.5,66.58979797363281
8,2.4135055541992188,54,1,GNN,98.0,95.58649444580078
9,0.8987439870834351,77,1,GNN,1.399999976158142,0.501255989074707
10,4.125722408294678,105,1,GNN,5.0,0.874277651309967
11,6.068698883056641,107,1,GNN,7.0,0.9313008785247803
12,4.122975826263428,108,1,GNN,5.0,0.8770241141319275
13,21.17139434814453,111,1,GNN,93.5,72.32860565185547
14,21.688331604003906,112,1,GNN,96.0,74.3116683959961
15,-0.875292181968689,132,1,GNN,1.0,1.875292181968689
16,0.4614785313606262,138,1,GNN,1.25,0.7885214686393738
17,-0.872495174407959,139,1,GNN,1.0,1.872495174407959
18,1.5168960094451904,149,1,GNN,1.75,0.233103945851326
19,1.788182020187378,151,1,GNN,2.0,0.2118179351091385
20,-3.5982589721679688,228,1,GNN,91.5,95.09825897216797
21,-77.07585144042969,229,1,GNN,15.0,92.07585144042969
22,4.2723846435546875,242,1,GNN,98.5,94.22761535644531
23,-93.02129364013672,253,1,GNN,1.0,94.02129364013672
24,-0.2684241533279419,255,1,GNN,1.0,1.268424153327942
25,-48.55017852783203,258,1,GNN,2.5,51.05017852783203
26,1.9516677856445312,267,1,GNN,94.5,92.54833221435547
27,3.3520584106445312,270,1,GNN,96.5,93.14794158935547
28,2.2318954467773438,279,1,GNN,96.0,93.76810455322266
29,31.135719299316406,282,1,GNN,96.0,64.8642807006836
30,0.9870133399963379,302,1,GNN,2.0,1.012986660003662
31,-1.282151460647583,310,1,GNN,1.0,2.282151460647583
32,0.88140869140625,312,1,GNN,96.5,95.61859130859375
33,-8.119171142578125,314,1,GNN,87.5,95.61917114257812
34,1.3719606399536133,321,1,GNN,2.0,0.6280393004417419
35,3.8086695671081543,339,1,GNN,5.0,1.1913304328918457
36,-0.08998870849609375,353,1,GNN,95.25,95.3399887084961
37,2.597900390625,356,1,GNN,94.5,91.902099609375
38,-10.888320922851562,380,1,GNN,89.0,99.88832092285156
39,-1.90570068359375,384,1,GNN,98.0,99.90570068359375
40,-2.4438858032226562,391,1,GNN,97.0,99.44388580322266
41,3.21636962890625,409,1,GNN,94.25,91.03363037109375
42,-0.989227294921875,425,1,GNN,99.0,99.98922729492188
43,2.2993292808532715,429,1,GNN,5.0,2.7006707191467285
44,-6.95599365234375,450,1,GNN,93.0,99.95599365234375
45,-80.21759796142578,456,1,GNN,9.0,89.21759796142578
46,2.1280364990234375,481,1,GNN,98.75,96.62196350097656
47,-2.4990615844726562,517,1,GNN,97.5,99.99906158447266
48,1.3102264404296875,528,1,GNN,96.0,94.68977355957031
49,5.301389217376709,533,1,GNN,5.5,0.19861099123954773
50,7.460674285888672,534,1,GNN,7.5,0.039325568825006485
51,-1.4625930786132812,552,1,GNN,98.5,99.96259307861328
52,3.093994140625,555,1,GNN,99.0,95.906005859375
53,-7.602294921875,560,1,GNN,92.375,99.977294921875
54,-13.950454711914062,564,1,GNN,86.0,99.95045471191406
55,-23.138891220092773,592,1,GNN,5.5,28.638891220092773
56,1.7796833515167236,594,1,GNN,4.5,2.7203166484832764
57,94.23335266113281,596,1,GNN,99.0,4.7666473388671875
58,-3.213167190551758,602,1,GNN,1.0,4.213167190551758
59,0.0934915542602539,611,1,GNN,4.5,4.406508445739746
60,2.4513068199157715,617,1,GNN,5.0,2.5486931800842285
61,-7.777622222900391,627,1,GNN,3.0,10.77762222290039
62,18.71101188659668,633,1,GNN,20.0,1.2889889478683472
63,-0.6287026405334473,637,1,GNN,1.75,2.3787026405334473
64,8.545013427734375,649,1,GNN,99.0,90.45498657226562
65,-36.565853118896484,655,1,GNN,3.5,40.065853118896484
66,-2.4345474243164062,671,1,GNN,97.5,99.9345474243164
67,-3.829132080078125,672,1,GNN,96.0,99.82913208007812
68,-2.2332382202148438,682,1,GNN,95.0,97.23323822021484
0,-3.200525304670241,9,1,Atomistic Potential,2.25,5.450525304670241
1,9.369332671367163,15,1,Atomistic Potential,15.0,5.630667328632837
2,-2.38571394193348,27,1,Atomistic Potential,1.0,3.38571394193348
3,-1.6344553212438249,31,1,Atomistic Potential,1.75,3.384455321243825
4,-0.4853718772669495,37,1,Atomistic Potential,11.0,11.48537187726695
5,6.855185732055958,45,1,Atomistic Potential,97.5,90.64481426794404
6,16.13812526983628,52,1,Atomistic Potential,97.5,81.36187473016372
7,6.283455732747214,53,1,Atomistic Potential,97.5,91.21654426725279
8,4.220677432600112,54,1,Atomistic Potential,98.0,93.77932256739989
9,-2.3313365343633463,77,1,Atomistic Potential,1.4,3.7313365343633462
10,-12.598615569537252,105,1,Atomistic Potential,5.0,17.59861556953725
11,-11.522010535347128,107,1,Atomistic Potential,7.0,18.52201053534713
12,-12.674264761112394,108,1,Atomistic Potential,5.0,17.674264761112394
13,11.606787544436827,111,1,Atomistic Potential,93.5,81.89321245556317
14,11.943943821828185,112,1,Atomistic Potential,96.0,84.05605617817181
15,-4.383810145085525,132,1,Atomistic Potential,1.0,5.383810145085525
16,-2.123105633298965,138,1,Atomistic Potential,1.25,3.373105633298965
17,-2.373105633298965,139,1,Atomistic Potential,1.0,3.373105633298965
18,-1.7196301880350724,149,1,Atomistic Potential,1.75,3.4696301880350724
19,-1.4735715466762929,151,1,Atomistic Potential,2.0,3.473571546676293
20,12.810950712682981,228,1,Atomistic Potential,91.5,78.68904928731702
21,-62.13222504243069,229,1,Atomistic Potential,15.0,77.13222504243069
22,9.67475712185734,242,1,Atomistic Potential,98.5,88.82524287814266
23,-8.769078530388947,253,1,Atomistic Potential,1.0,9.769078530388947
24,-5.488217379915786,255,1,Atomistic Potential,1.0,6.488217379915786
25,-21.324257896264342,258,1,Atomistic Potential,2.5,23.824257896264342
26,1.7041235358327782,267,1,Atomistic Potential,94.5,92.79587646416722
27,4.029135664868392,270,1,Atomistic Potential,96.5,92.47086433513161
28,3.205373535832777,279,1,Atomistic Potential,96.0,92.79462646416722
29,5.121854014249166,282,1,Atomistic Potential,96.0,90.87814598575083
30,-1.760905736006149,302,1,Atomistic Potential,2.0,3.760905736006149
31,-6.868481537105443,310,1,Atomistic Potential,1.0,7.868481537105443
32,5.882195328221897,312,1,Atomistic Potential,96.5,90.6178046717781
33,-3.1637892679440114,314,1,Atomistic Potential,87.5,90.66378926794401
34,-1.7663849026728156,321,1,Atomistic Potential,2.0,3.7663849026728156
35,-0.5012971331546865,339,1,Atomistic Potential,5.0,5.5012971331546865
36,1.4706774326001124,353,1,Atomistic Potential,95.25,93.77932256739989
37,0.8974058069628654,356,1,Atomistic Potential,94.5,93.60259419303713
38,-0.5045711382535814,380,1,Atomistic Potential,89.0,89.50457113825358
39,17.36431539615944,384,1,Atomistic Potential,98.0,80.63568460384056
40,3.2206774326001124,391,1,Atomistic Potential,97.0,93.77932256739989
41,-1.3866302088284073,409,1,Atomistic Potential,94.25,95.63663020882841
42,5.000221413728767,425,1,Atomistic Potential,99.0,93.99977858627123
43,-14.23908129084322,429,1,Atomistic Potential,5.0,19.23908129084322
44,10.512015311148375,450,1,Atomistic Potential,93.0,82.48798468885163
45,-14.877949029969269,456,1,Atomistic Potential,9.0,23.87794902996927
46,2.9641440247835362,481,1,Atomistic Potential,98.75,95.78585597521646
47,2.0620671870647413,517,1,Atomistic Potential,97.5,95.43793281293526
48,2.2206774326001124,528,1,Atomistic Potential,96.0,93.77932256739989
49,1.6560293458254551,533,1,Atomistic Potential,5.5,3.843970654174545
50,2.023789405583571,534,1,Atomistic Potential,7.5,5.476210594416429
51,8.306761400051059,552,1,Atomistic Potential,98.5,90.19323859994894
52,21.986259873782018,555,1,Atomistic Potential,99.0,77.01374012621798
53,-0.7974738900313554,560,1,Atomistic Potential,92.375,93.17247389003136
54,1.4555925413690147,564,1,Atomistic Potential,86.0,84.54440745863099
55,-22.04608970661821,592,1,Atomistic Potential,5.5,27.54608970661821
56,-20.940477852257924,594,1,Atomistic Potential,4.5,25.440477852257924
57,10.201471521264295,596,1,Atomistic Potential,99.0,88.7985284787357
58,-7.714422909447139,602,1,Atomistic Potential,1.0,8.714422909447139
59,-0.4427832471480242,611,1,Atomistic Potential,4.5,4.942783247148024
60,-2.5544596030956424,617,1,Atomistic Potential,5.0,7.554459603095642
61,-4.554745317381357,627,1,Atomistic Potential,3.0,7.554745317381357
62,13.186411768473814,633,1,Atomistic Potential,20.0,6.813588231526187
63,-6.500940857085197,637,1,Atomistic Potential,1.75,8.250940857085197
64,13.706921262665418,649,1,Atomistic Potential,99.0,85.29307873733458
65,-4.237312221411017,655,1,Atomistic Potential,3.5,7.737312221411017
66,3.4799263014980397,671,1,Atomistic Potential,97.5,94.02007369850196
67,1.4605417776885332,672,1,Atomistic Potential,96.0,94.53945822231147
68,4.0599114233282165,682,1,Atomistic Potential,95.0,90.94008857667178
0,0.09530282020568848,9,1,GNN,2.25,2.1546971797943115
1,-1.537973403930664,15,1,GNN,15.0,16.537973403930664
2,-0.23898863792419434,27,1,GNN,1.0,1.2389886379241943
3,0.44137346744537354,31,1,GNN,1.75,1.3086265325546265
4,8.356858253479004,37,1,GNN,11.0,2.643141984939575
5,6.368385314941406,45,1,GNN,97.5,91.1316146850586
6,6.18939208984375,52,1,GNN,97.5,91.31060791015625
7,6.00006103515625,53,1,GNN,97.5,91.49993896484375
8,3.3795089721679688,54,1,GNN,98.0,94.62049102783203
9,0.008714556694030762,77,1,GNN,1.399999976158142,1.3912854194641113
10,3.155402898788452,105,1,GNN,5.0,1.8445971012115479
11,5.072666168212891,107,1,GNN,7.0,1.9273337125778198
12,3.164212942123413,108,1,GNN,5.0,1.835787057876587
13,71.29109191894531,111,1,GNN,93.5,22.208906173706055
14,72.73426055908203,112,1,GNN,96.0,23.26573944091797
15,-10.755472183227539,132,1,GNN,1.0,11.755472183227539
16,-3.706484794616699,138,1,GNN,1.25,4.956484794616699
17,-10.356781005859375,139,1,GNN,1.0,11.356781005859375
18,0.9017199277877808,149,1,GNN,1.75,0.8482800722122192
19,1.3105473518371582,151,1,GNN,2.0,0.6894526481628418
20,0.21556854248046875,228,1,GNN,91.5,91.28443145751953
21,-72.01277923583984,229,1,GNN,15.0,87.01277923583984
22,18.8671875,242,1,GNN,98.5,79.6328125
23,-88.1434097290039,253,1,GNN,1.0,89.1434097290039
24,-3.5315380096435547,255,1,GNN,1.0,4.531538009643555
25,-7.4343767166137695,258,1,GNN,2.5,9.93437671661377
26,18.574195861816406,267,1,GNN,94.5,75.9258041381836
27,17.688507080078125,270,1,GNN,96.5,78.81149291992188
28,-0.22145843505859375,279,1,GNN,96.0,96.2214584350586
29,1.2949676513671875,282,1,GNN,96.0,94.70503234863281
30,-5.682969570159912,302,1,GNN,2.0,7.682969570159912
31,-4.603274345397949,310,1,GNN,1.0,5.603274345397949
32,5.8010711669921875,312,1,GNN,96.5,90.69892883300781
33,-2.579376220703125,314,1,GNN,87.5,90.07937622070312
34,-2.542886257171631,321,1,GNN,2.0,4.542886257171631
35,1.7469487190246582,339,1,GNN,5.0,3.253051280975342
36,0.8011703491210938,353,1,GNN,95.25,94.4488296508789
37,0.7389755249023438,356,1,GNN,94.5,93.76102447509766
38,-10.864753723144531,380,1,GNN,89.0,99.86475372314453
39,-1.8018264770507812,384,1,GNN,98.0,99.80182647705078
40,0.421783447265625,391,1,GNN,97.0,96.57821655273438
41,0.7441787719726562,409,1,GNN,94.25,93.50582122802734
42,-0.9697723388671875,425,1,GNN,99.0,99.96977233886719
43,-4.503107070922852,429,1,GNN,5.0,9.503107070922852
44,-6.92559814453125,450,1,GNN,93.0,99.92559814453125
45,-79.56900787353516,456,1,GNN,9.0,88.56900787353516
46,4.60845947265625,481,1,GNN,98.75,94.14154052734375
47,-2.457183837890625,517,1,GNN,97.5,99.95718383789062
48,6.866615295410156,528,1,GNN,96.0,89.13338470458984
49,3.6266095638275146,533,1,GNN,5.5,1.8733904361724854
50,5.175415992736816,534,1,GNN,7.5,2.3245842456817627
51,-1.4521865844726562,552,1,GNN,98.5,99.95218658447266
52,2.0189361572265625,555,1,GNN,99.0,96.98106384277344
53,-7.564750671386719,560,1,GNN,92.375,99.93975067138672
54,-13.852081298828125,564,1,GNN,86.0,99.85208129882812
55,-78.09669494628906,592,1,GNN,5.5,83.59669494628906
56,-7.28317928314209,594,1,GNN,4.5,11.78317928314209
57,90.72746276855469,596,1,GNN,99.0,8.272540092468262
58,-7.635347366333008,602,1,GNN,1.0,8.635347366333008
59,-2.9981861114501953,611,1,GNN,4.5,7.498186111450195
60,-1.8374214172363281,617,1,GNN,5.0,6.837421417236328
61,-0.7367663383483887,627,1,GNN,3.0,3.7367663383483887
62,14.855936050415039,633,1,GNN,20.0,5.144064426422119
63,-8.029452323913574,637,1,GNN,1.75,9.779452323913574
64,2.2264938354492188,649,1,GNN,99.0,96.77350616455078
65,-5.41517448425293,655,1,GNN,3.5,8.91517448425293
66,-2.2399673461914062,671,1,GNN,97.5,99.7399673461914
67,-3.741729736328125,672,1,GNN,96.0,99.74172973632812
68,-4.773406982421875,682,1,GNN,95.0,99.77340698242188
0,-2.986116593013149,9,1,Atomistic Potential,2.25,5.236116593013149
1,9.029781250599862,15,1,Atomistic Potential,15.0,5.9702187494001375
2,-2.8857620222492777,27,1,Atomistic Potential,1.0,3.8857620222492777
3,-2.1357620222492777,31,1,Atomistic Potential,1.75,3.8857620222492777
4,-2.160368645833694,37,1,Atomistic Potential,11.0,13.160368645833694
5,7.501631847274297,45,1,Atomistic Potential,97.5,89.9983681527257
6,10.055453857298161,52,1,Atomistic Potential,97.5,87.44454614270184
7,5.464561636769716,53,1,Atomistic Potential,97.5,92.03543836323028
8,3.8048121311385756,54,1,Atomistic Potential,98.0,94.19518786886142
9,-2.679349164677926,77,1,Atomistic Potential,1.4,4.079349164677926
10,-16.7614516950432,105,1,Atomistic Potential,5.0,21.7614516950432
11,-16.962920138837312,107,1,Atomistic Potential,7.0,23.962920138837312
12,-17.82764060360865,108,1,Atomistic Potential,5.0,22.82764060360865
13,13.524617238460493,111,1,Atomistic Potential,93.5,79.9753827615395
14,13.90289384466746,112,1,Atomistic Potential,96.0,82.09710615533254
15,-4.4172325913792365,132,1,Atomistic Potential,1.0,5.4172325913792365
16,-2.8546647194143135,138,1,Atomistic Potential,1.25,4.1046647194143135
17,-3.1046647194143135,139,1,Atomistic Potential,1.0,4.1046647194143135
18,-2.492726416812067,149,1,Atomistic Potential,1.75,4.242726416812067
19,-2.258681511096544,151,1,Atomistic Potential,2.0,4.258681511096544
20,11.821662417157512,228,1,Atomistic Potential,91.5,79.67833758284249
21,-58.54698877527599,229,1,Atomistic Potential,15.0,73.54698877527599
22,10.015865219246635,242,1,Atomistic Potential,98.5,88.48413478075337
23,-10.677581313967721,253,1,Atomistic Potential,1.0,11.677581313967721
24,-6.413354591179834,255,1,Atomistic Potential,1.0,7.413354591179834
25,-14.70960572783179,258,1,Atomistic Potential,2.5,17.20960572783179
26,0.8276261210247213,267,1,Atomistic Potential,94.5,93.67237387897528
27,2.9185423847609826,270,1,Atomistic Potential,96.5,93.58145761523902
28,2.3185386210247145,279,1,Atomistic Potential,96.0,93.68146137897529
29,3.8416240405826727,282,1,Atomistic Potential,96.0,92.15837595941733
30,-2.1209750431602767,302,1,Atomistic Potential,2.0,4.120975043160277
31,-6.687211705916621,310,1,Atomistic Potential,1.0,7.687211705916621
32,6.479887126096344,312,1,Atomistic Potential,96.5,90.02011287390366
33,-2.506365521146762,314,1,Atomistic Potential,87.5,90.00636552114676
34,-2.1209750431602767,321,1,Atomistic Potential,2.0,4.120975043160277
35,-1.41042779097579,339,1,Atomistic Potential,5.0,6.41042779097579
36,1.0548121311385756,353,1,Atomistic Potential,95.25,94.19518786886142
37,1.077730781684096,356,1,Atomistic Potential,94.5,93.4222692183159
38,5.037542303093474,380,1,Atomistic Potential,89.0,83.96245769690653
39,35.77857478953048,384,1,Atomistic Potential,98.0,62.22142521046952
40,2.818289901236355,391,1,Atomistic Potential,97.0,94.18171009876365
41,-1.1977595628002717,409,1,Atomistic Potential,94.25,95.44775956280027
42,4.834067240931731,425,1,Atomistic Potential,99.0,94.16593275906827
43,-30.00912747731776,429,1,Atomistic Potential,5.0,35.00912747731776
44,20.734549396565413,450,1,Atomistic Potential,93.0,72.26545060343459
45,-11.12328996237597,456,1,Atomistic Potential,9.0,20.12328996237597
46,3.0200890604506867,481,1,Atomistic Potential,98.75,95.72991093954931
47,1.9336636927251192,517,1,Atomistic Potential,97.5,95.56633630727488
48,1.818289901236355,528,1,Atomistic Potential,96.0,94.18171009876365
49,1.1372595200866868,533,1,Atomistic Potential,5.5,4.362740479913313
50,2.0074248588438577,534,1,Atomistic Potential,7.5,5.492575141156142
51,6.465686581076085,552,1,Atomistic Potential,98.5,92.03431341892392
52,16.01333734685494,555,1,Atomistic Potential,99.0,82.98666265314506
53,0.16385400882937518,560,1,Atomistic Potential,92.375,92.21114599117062
54,0.6630712573304152,564,1,Atomistic Potential,86.0,85.33692874266958
55,-17.63467670119088,592,1,Atomistic Potential,5.5,23.13467670119088
56,-12.845871682363207,594,1,Atomistic Potential,4.5,17.345871682363207
57,9.146084946569829,596,1,Atomistic Potential,99.0,89.85391505343017
58,-7.716907358313595,602,1,Atomistic Potential,1.0,8.716907358313595
59,-1.3482794796559538,611,1,Atomistic Potential,4.5,5.848279479655954
60,-2.6138961655062616,617,1,Atomistic Potential,5.0,7.613896165506262
61,-4.525186955361334,627,1,Atomistic Potential,3.0,7.525186955361334
62,9.553941396402717,633,1,Atomistic Potential,20.0,10.446058603597283
63,-5.94501253106405,637,1,Atomistic Potential,1.75,7.69501253106405
64,11.321913165850958,649,1,Atomistic Potential,99.0,87.67808683414904
65,-3.073323619542564,655,1,Atomistic Potential,3.5,6.573323619542564
66,2.5567603304224917,671,1,Atomistic Potential,97.5,94.94323966957751
67,0.8801953999910808,672,1,Atomistic Potential,96.0,95.11980460000892
68,1.9712000587173435,682,1,Atomistic Potential,95.0,93.02879994128266
0,-3.5384273529052734,9,1,GNN,2.25,5.788427352905273
1,-50.353759765625,15,1,GNN,15.0,65.353759765625
2,-2.954489231109619,27,1,GNN,1.0,3.954489231109619
3,-2.501617431640625,31,1,GNN,1.75,4.251617431640625
4,4.947055339813232,37,1,GNN,11.0,6.052944660186768
5,20.44672393798828,45,1,GNN,97.5,77.05327606201172
6,-0.05835723876953125,52,1,GNN,97.5,97.55835723876953
7,0.7054214477539062,53,1,GNN,97.5,96.7945785522461
8,-1.2561874389648438,54,1,GNN,98.0,99.25618743896484
9,-2.812699317932129,77,1,GNN,1.399999976158142,4.2126994132995605
10,-0.026381969451904297,105,1,GNN,5.0,5.026381969451904
11,1.8218579292297363,107,1,GNN,7.0,5.178142070770264
12,-0.08191442489624023,108,1,GNN,5.0,5.08191442489624
13,0.6606597900390625,111,1,GNN,93.5,92.83934020996094
14,2.589691162109375,112,1,GNN,96.0,93.41030883789062
15,-2.2556865215301514,132,1,GNN,1.0,3.2556865215301514
16,-2.7636141777038574,138,1,GNN,1.25,4.013614177703857
17,-2.0705983638763428,139,1,GNN,1.0,3.0705983638763428
18,-0.7373542785644531,149,1,GNN,1.75,2.487354278564453
19,-0.1674962043762207,151,1,GNN,2.0,2.1674962043762207
20,-5.4951629638671875,228,1,GNN,91.5,96.99516296386719
21,-9.995323181152344,229,1,GNN,15.0,24.995323181152344
22,6.8420562744140625,242,1,GNN,98.5,91.65794372558594
23,-66.77915954589844,253,1,GNN,1.0,67.77915954589844
24,-2.0181658267974854,255,1,GNN,1.0,3.0181658267974854
25,2.0914742946624756,258,1,GNN,2.5,0.4085257649421692
26,7.021324157714844,267,1,GNN,94.5,87.47867584228516
27,9.704460144042969,270,1,GNN,96.5,86.79553985595703
28,4.895866394042969,279,1,GNN,96.0,91.10413360595703
29,8.669990539550781,282,1,GNN,96.0,87.33000946044922
30,-1.8771748542785645,302,1,GNN,2.0,3.8771748542785645
31,-3.0497469902038574,310,1,GNN,1.0,4.049746990203857
