index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
7,1,7,gb,0.5,12.731244057040438,7.0,-12.231244057040438,0,0
8,1,7,gb,3.5,12.627735764365047,8.0,-9.127735764365047,0,0
9,1,7,gb,99.5,87.08904145851933,9.0,12.410958541480667,1,1
10,1,7,gb,99.5,87.25356446930158,10.0,12.24643553069842,1,1
11,1,7,gb,99.5,86.4402244655979,11.0,13.059775534402107,1,1
12,1,7,gb,99.5,85.19028842161491,12.0,14.309711578385091,1,1
13,1,7,gb,99.5,87.47609840392266,13.0,12.023901596077337,1,1
14,1,7,gb,99.5,85.41035957287714,14.0,14.089640427122859,1,1
15,1,7,gb,99.5,84.57818666968441,15.0,14.921813330315587,1,1
16,1,7,gb,99.5,88.48146089184554,16.0,11.018539108154457,1,1
17,1,7,gb,99.0,87.47609840392266,17.0,11.523901596077337,1,1
18,1,7,gb,3.5,80.25859981018588,18.0,-76.75859981018588,0,1
19,1,7,gb,98.5,19.762895470356614,19.0,78.73710452964339,1,0
20,1,7,gb,2.5,80.25859981018588,20.0,-77.75859981018588,0,1
21,1,7,gb,98.5,19.762895470356614,21.0,78.73710452964339,1,0
22,1,7,gb,1.0,84.28172087097082,22.0,-83.28172087097082,0,1
23,1,7,gb,98.5,22.054218291810123,23.0,76.44578170818988,1,0
24,1,7,gb,1.0,-0.6490928769552496,24.0,1.6490928769552498,0,0
25,1,7,gb,99.5,87.21630759005183,25.0,12.283692409948173,1,1
26,1,7,gb,3.5,19.834372327491213,26.0,-16.334372327491213,0,0
27,1,7,gb,98.0,70.85466340705588,27.0,27.14533659294412,1,1
28,1,7,gb,2.5,20.172112958188016,28.0,-17.672112958188016,0,0
29,1,7,gb,97.0,71.98112040589322,29.0,25.018879594106778,1,1
30,1,7,gb,1.0,1.6160005919628395,30.0,-0.6160005919628395,0,0
31,1,7,gb,99.5,83.25767689980128,31.0,16.242323100198718,1,1
32,1,7,gb,2.0,1.4314364298667874,32.0,0.5685635701332126,0,0
33,1,7,gb,99.5,81.72083303626712,33.0,17.779166963732877,1,1
0,1,8,GNN,1.0,3.7604702,0.0,-2.7604702,0,0
1,1,8,GNN,1.5,6.343586,1.0,-4.843586,0,0
2,1,8,GNN,0.5,5.99157,2.0,-5.49157,0,0
3,1,8,GNN,0.5,5.764852,3.0,-5.264852,0,0
4,1,8,GNN,1.0,5.5891285,4.0,-4.5891285,0,0
5,1,8,GNN,0.5,5.6605644,5.0,-5.1605644,0,0
6,1,8,GNN,0.5,5.7531962,6.0,-5.2531962,0,0
7,1,8,GNN,0.5,6.0269074,7.0,-5.5269074,0,0
8,1,8,GNN,3.5,1.9085461,8.0,1.5914539,0,0
9,1,8,GNN,99.5,97.755035,9.0,1.7449649999999934,1,1
10,1,8,GNN,99.5,94.103745,10.0,5.3962549999999965,1,1
11,1,8,GNN,99.5,96.06075,11.0,3.4392500000000013,1,1
12,1,8,GNN,99.5,95.39833,12.0,4.101669999999999,1,1
13,1,8,GNN,99.5,95.79795,13.0,3.70205,1,1
14,1,8,GNN,99.5,94.80726,14.0,4.692740000000001,1,1
15,1,8,GNN,99.5,93.04057,15.0,6.459429999999998,1,1
16,1,8,GNN,99.5,93.52571,16.0,5.974289999999996,1,1
17,1,8,GNN,99.0,94.42551,17.0,4.574489999999997,1,1
18,1,8,GNN,3.5,3.5614204,18.0,-0.06142039999999982,0,0
19,1,8,GNN,98.5,97.88885,19.0,0.611149999999995,1,1
20,1,8,GNN,2.5,3.8101115,20.0,-1.3101115,0,0
21,1,8,GNN,98.5,97.57935,21.0,0.9206499999999949,1,1
22,1,8,GNN,1.0,5.0206122,22.0,-4.0206122,0,0
23,1,8,GNN,98.5,86.23365,23.0,12.266350000000003,1,1
24,1,8,GNN,1.0,5.5085416,24.0,-4.5085416,0,0
25,1,8,GNN,99.5,88.15985,25.0,11.340149999999994,1,1
26,1,8,GNN,3.5,3.2684355,26.0,0.23156450000000017,0,0
27,1,8,GNN,98.0,95.74796,27.0,2.252039999999994,1,1
28,1,8,GNN,2.5,2.8817422,28.0,-0.38174220000000014,0,0
29,1,8,GNN,97.0,96.89107,29.0,0.10893000000000086,1,1
30,1,8,GNN,1.0,3.4416995,30.0,-2.4416995,0,0
31,1,8,GNN,99.5,98.65058,31.0,0.849419999999995,1,1
32,1,8,GNN,2.0,3.174219,32.0,-1.174219,0,0
33,1,8,GNN,99.5,98.94012,33.0,0.5598800000000068,1,1
0,1,8,gb,1.0,12.61869178587265,0.0,-11.61869178587265,0,0
1,1,8,gb,1.5,12.443848643024364,1.0,-10.943848643024364,0,0
2,1,8,gb,0.5,12.443848643024364,2.0,-11.943848643024364,0,0
3,1,8,gb,0.5,12.532544228572805,3.0,-12.032544228572805,0,0
4,1,8,gb,1.0,12.127281994439326,4.0,-11.127281994439326,0,0
5,1,8,gb,0.5,12.62123910150335,5.0,-12.12123910150335,0,0
6,1,8,gb,0.5,12.470181068210271,6.0,-11.970181068210271,0,0
7,1,8,gb,0.5,12.127281994439326,7.0,-11.627281994439326,0,0
8,1,8,gb,3.5,12.127281994439326,8.0,-8.627281994439326,0,0
9,1,8,gb,99.5,87.14455819433469,9.0,12.355441805665308,1,1
10,1,8,gb,99.5,88.07530854489063,10.0,11.424691455109368,1,1
11,1,8,gb,99.5,87.30577515344596,11.0,12.194224846554036,1,1
12,1,8,gb,99.5,87.08152513979572,12.0,12.418474860204284,1,1
13,1,8,gb,99.5,88.83381334920514,13.0,10.666186650794856,1,1
14,1,8,gb,99.5,88.23566560617503,14.0,11.264334393824967,1,1
15,1,8,gb,99.5,85.23694860370725,15.0,14.263051396292752,1,1
16,1,8,gb,99.5,88.65618725917709,16.0,10.843812740822912,1,1
17,1,8,gb,99.0,88.83381334920514,17.0,10.166186650794856,1,1
18,1,8,gb,3.5,67.45219156013331,18.0,-63.952191560133315,0,1
19,1,8,gb,98.5,42.028411886617256,19.0,56.471588113382744,1,0
20,1,8,gb,2.5,67.45219156013331,20.0,-64.95219156013331,0,1
21,1,8,gb,98.5,42.028411886617256,21.0,56.471588113382744,1,0
22,1,8,gb,1.0,89.97764778763958,22.0,-88.97764778763958,0,1
23,1,8,gb,98.5,4.150395363701318,23.0,94.34960463629868,1,0
24,1,8,gb,1.0,49.38238556165373,24.0,-48.38238556165373,0,0
25,1,8,gb,99.5,39.24057250240059,25.0,60.25942749759941,1,0
26,1,8,gb,3.5,64.08952194363248,26.0,-60.58952194363248,0,1
27,1,8,gb,98.0,34.59844895054689,27.0,63.40155104945311,1,0
28,1,8,gb,2.5,60.66053416657443,28.0,-58.16053416657443,0,1
29,1,8,gb,97.0,37.77654685092123,29.0,59.22345314907877,1,0
30,1,8,gb,1.0,35.98041936785814,30.0,-34.98041936785814,0,0
31,1,8,gb,99.5,67.92061566541422,31.0,31.579384334585782,1,1
32,1,8,gb,2.0,33.55107129801532,32.0,-31.551071298015323,0,0
33,1,8,gb,99.5,68.69032233144729,33.0,30.80967766855271,1,1
0,1,9,GNN,1.0,2.349446,0.0,-1.349446,0,0
1,1,9,GNN,1.5,2.707702,1.0,-1.2077019999999998,0,0
2,1,9,GNN,0.5,6.542658,2.0,-6.042658,0,0
3,1,9,GNN,0.5,2.0463917,3.0,-1.5463917,0,0
4,1,9,GNN,1.0,1.919297,4.0,-0.919297,0,0
5,1,9,GNN,0.5,2.359591,5.0,-1.859591,0,0
6,1,9,GNN,0.5,2.55846,6.0,-2.05846,0,0
7,1,9,GNN,0.5,2.2105994,7.0,-1.7105994,0,0
8,1,9,GNN,3.5,0.84553593,8.0,2.65446407,0,0
9,1,9,GNN,99.5,98.94285,9.0,0.5571499999999929,1,1
10,1,9,GNN,99.5,98.64695,10.0,0.8530499999999961,1,1
11,1,9,GNN,99.5,98.40919,11.0,1.0908100000000047,1,1
12,1,9,GNN,99.5,99.245995,12.0,0.2540050000000065,1,1
13,1,9,GNN,99.5,99.35774,13.0,0.14225999999999317,1,1
14,1,9,GNN,99.5,99.05889,14.0,0.4411099999999948,1,1
15,1,9,GNN,99.5,98.881874,15.0,0.6181260000000037,1,1
16,1,9,GNN,99.5,99.14819,16.0,0.3518100000000004,1,1
17,1,9,GNN,99.0,99.5453,17.0,-0.5452999999999975,1,1
18,1,9,GNN,3.5,2.006528,18.0,1.4934720000000001,0,0
19,1,9,GNN,98.5,96.73437,19.0,1.7656300000000016,1,1
20,1,9,GNN,2.5,3.5739155,20.0,-1.0739155,0,0
21,1,9,GNN,98.5,96.49161,21.0,2.0083900000000057,1,1
22,1,9,GNN,1.0,6.9103546,22.0,-5.9103546,0,0
23,1,9,GNN,98.5,97.70339,23.0,0.7966100000000012,1,1
24,1,9,GNN,1.0,6.905333,24.0,-5.905333,0,0
25,1,9,GNN,99.5,96.80736,25.0,2.6926399999999973,1,1
26,1,9,GNN,3.5,0.60775137,26.0,2.89224863,0,0
27,1,9,GNN,98.0,99.79495,27.0,-1.79495,1,1
28,1,9,GNN,2.5,0.42642784,28.0,2.07357216,0,0
29,1,9,GNN,97.0,99.88267,29.0,-2.8826700000000045,1,1
30,1,9,GNN,1.0,3.4251175,30.0,-2.4251175,0,0
31,1,9,GNN,99.5,98.51677,31.0,0.983230000000006,1,1
32,1,9,GNN,2.0,2.7172258,32.0,-0.7172258,0,0
33,1,9,GNN,99.5,99.05156,33.0,0.44844000000000506,1,1
0,1,9,gb,1.0,10.41991910119918,0.0,-9.41991910119918,0,0
1,1,9,gb,1.5,10.157984417266295,1.0,-8.657984417266295,0,0
2,1,9,gb,0.5,10.24957134609578,2.0,-9.74957134609578,0,0
3,1,9,gb,0.5,10.55317479412245,3.0,-10.05317479412245,0,0
4,1,9,gb,1.0,9.221923700093283,4.0,-8.221923700093283,0,0
5,1,9,gb,0.5,11.17402434773228,5.0,-10.67402434773228,0,0
6,1,9,gb,0.5,11.31130648211948,6.0,-10.81130648211948,0,0
7,1,9,gb,0.5,8.586360892828578,7.0,-8.086360892828578,0,0
8,1,9,gb,3.5,9.221923700093283,8.0,-5.721923700093283,0,0
9,1,9,gb,99.5,88.0388111582465,9.0,11.461188841753497,1,1
10,1,9,gb,99.5,87.26904082186965,10.0,12.230959178130348,1,1
11,1,9,gb,99.5,86.89350707217014,11.0,12.606492927829862,1,1
12,1,9,gb,99.5,82.21924047435944,12.0,17.280759525640562,1,1
13,1,9,gb,99.5,79.93575473427576,13.0,19.56424526572424,1,1
14,1,9,gb,99.5,77.45385621438973,14.0,22.04614378561027,1,1
15,1,9,gb,99.5,77.10538877733528,15.0,22.39461122266472,1,1
16,1,9,gb,99.5,78.59300200412825,16.0,20.90699799587175,1,1
17,1,9,gb,99.0,79.93575473427576,17.0,19.06424526572424,1,1
18,1,9,gb,3.5,75.08165110813361,18.0,-71.58165110813361,0,1
19,1,9,gb,98.5,17.81058998274185,19.0,80.68941001725815,1,0
20,1,9,gb,2.5,75.98416388915622,20.0,-73.48416388915622,0,1
21,1,9,gb,98.5,18.2163764020019,21.0,80.2836235979981,1,0
22,1,9,gb,1.0,84.05683365972641,22.0,-83.05683365972641,0,1
23,1,9,gb,98.5,15.642187071050484,23.0,82.85781292894951,1,0
24,1,9,gb,1.0,12.761673478711698,24.0,-11.761673478711698,0,0
25,1,9,gb,99.5,84.354783592509,25.0,15.145216407491006,1,1
26,1,9,gb,3.5,25.487988466589663,26.0,-21.987988466589663,0,0
27,1,9,gb,98.0,65.44613966780916,27.0,32.55386033219084,1,1
28,1,9,gb,2.5,17.42445972038645,28.0,-14.924459720386452,0,0
29,1,9,gb,97.0,68.38982835410525,29.0,28.610171645894752,1,1
30,1,9,gb,1.0,15.20334525665776,30.0,-14.20334525665776,0,0
31,1,9,gb,99.5,80.165348408501,31.0,19.334651591498996,1,1
32,1,9,gb,2.0,8.593918089550563,32.0,-6.593918089550563,0,0
33,1,9,gb,99.5,80.63448721507814,33.0,18.86551278492186,1,1
0,1,10,GNN,1.0,0.003946637,0.0,0.996053363,0,0
1,1,10,GNN,1.5,0.0030382273,1.0,1.4969617727,0,0
2,1,10,GNN,0.5,0.00091592193,2.0,0.49908407807,0,0
3,1,10,GNN,0.5,0.0015920184,3.0,0.4984079816,0,0
4,1,10,GNN,1.0,0.0013229988,4.0,0.9986770012,0,0
5,1,10,GNN,0.5,0.002024418,5.0,0.497975582,0,0
6,1,10,GNN,0.5,0.0025680899,6.0,0.4974319101,0,0
7,1,10,GNN,0.5,0.002603438,7.0,0.497396562,0,0
8,1,10,GNN,3.5,0.013453568,8.0,3.486546432,0,0
9,1,10,GNN,99.5,99.997696,9.0,-0.4976960000000048,1,1
10,1,10,GNN,99.5,99.99864,10.0,-0.49863999999999464,1,1
11,1,10,GNN,99.5,99.99392,11.0,-0.4939200000000028,1,1
12,1,10,GNN,99.5,99.99955,12.0,-0.4995499999999993,1,1
13,1,10,GNN,99.5,99.99968,13.0,-0.4996799999999979,1,1
14,1,10,GNN,99.5,99.99939,14.0,-0.49939000000000533,1,1
15,1,10,GNN,99.5,99.99909,15.0,-0.49908999999999537,1,1
16,1,10,GNN,99.5,99.9992,16.0,-0.49920000000000186,1,1
17,1,10,GNN,99.0,97.83108,17.0,1.16892,1,1
18,1,10,GNN,3.5,0.093547314,18.0,3.406452686,0,0
19,1,10,GNN,98.5,87.78885,19.0,10.711150000000004,1,1
20,1,10,GNN,2.5,0.10023931,20.0,2.39976069,0,0
21,1,10,GNN,98.5,86.96209,21.0,11.537909999999997,1,1
22,1,10,GNN,1.0,3.8354006,22.0,-2.8354006,0,0
23,1,10,GNN,98.5,90.2345,23.0,8.265500000000003,1,1
24,1,10,GNN,1.0,1.4850898,24.0,-0.4850897999999999,0,0
25,1,10,GNN,99.5,98.54087,25.0,0.9591300000000018,1,1
26,1,10,GNN,3.5,0.028100744,26.0,3.471899256,0,0
27,1,10,GNN,98.0,98.134445,27.0,-0.13444499999999948,1,1
28,1,10,GNN,2.5,0.011846818,28.0,2.488153182,0,0
29,1,10,GNN,97.0,99.36128,29.0,-2.3612799999999936,1,1
30,1,10,GNN,1.0,0.21095513,30.0,0.78904487,0,0
31,1,10,GNN,99.5,99.55895,31.0,-0.05894999999999584,1,1
32,1,10,GNN,2.0,0.121673964,32.0,1.878326036,0,0
33,1,10,GNN,99.5,99.7633,33.0,-0.263300000000001,1,1
0,1,10,gb,1.0,19.448726545675264,0.0,-18.448726545675264,0,0
1,1,10,gb,1.5,17.199754684020927,1.0,-15.699754684020927,0,0
2,1,10,gb,0.5,17.47798831580686,2.0,-16.97798831580686,0,0
3,1,10,gb,0.5,18.490815134416387,3.0,-17.990815134416387,0,0
4,1,10,gb,1.0,18.48715141121183,4.0,-17.48715141121183,0,0
5,1,10,gb,0.5,20.366720078215817,5.0,-19.866720078215817,0,0
6,1,10,gb,0.5,20.90117040421207,6.0,-20.40117040421207,0,0
7,1,10,gb,0.5,18.48715141121183,7.0,-17.98715141121183,0,0
8,1,10,gb,3.5,18.48715141121183,8.0,-14.98715141121183,0,0
9,1,10,gb,99.5,90.30610174516868,9.0,9.193898254831325,1,1
10,1,10,gb,99.5,89.56713544863251,10.0,9.932864551367487,1,1
11,1,10,gb,99.5,89.56713544863251,11.0,9.932864551367487,1,1
12,1,10,gb,99.5,90.30610174516868,12.0,9.193898254831325,1,1
13,1,10,gb,99.5,89.45723272996229,13.0,10.042767270037714,1,1
14,1,10,gb,99.5,88.71158739803481,14.0,10.788412601965192,1,1
15,1,10,gb,99.5,87.6246808742637,15.0,11.875319125736297,1,1
16,1,10,gb,99.5,88.27402818932916,16.0,11.225971810670842,1,1
17,1,10,gb,99.0,89.45723272996229,17.0,9.542767270037714,1,1
18,1,10,gb,3.5,71.94619619135949,18.0,-68.44619619135949,0,1
19,1,10,gb,98.5,12.00771373332856,19.0,86.49228626667144,1,0
20,1,10,gb,2.5,71.94619619135949,20.0,-69.44619619135949,0,1
21,1,10,gb,98.5,12.00771373332856,21.0,86.49228626667144,1,0
22,1,10,gb,1.0,84.04495216213365,22.0,-83.04495216213365,0,1
23,1,10,gb,98.5,7.629742924286835,23.0,90.87025707571317,1,0
24,1,10,gb,1.0,35.88840845479923,24.0,-34.88840845479923,0,0
25,1,10,gb,99.5,93.65962142496114,25.0,5.840378575038855,1,1
26,1,10,gb,3.5,50.83768090977963,26.0,-47.33768090977963,0,1
27,1,10,gb,98.0,80.14961506995995,27.0,17.85038493004005,1,1
28,1,10,gb,2.5,51.06249400879571,28.0,-48.56249400879571,0,1
29,1,10,gb,97.0,86.91767669432421,29.0,10.082323305675786,1,1
30,1,10,gb,1.0,24.785618653951374,30.0,-23.785618653951374,0,0
31,1,10,gb,99.5,94.4043185758736,31.0,5.095681424126397,1,1
32,1,10,gb,2.0,23.85733400747675,32.0,-21.85733400747675,0,0
33,1,10,gb,99.5,98.82430957164208,33.0,0.6756904283579246,1,1
0,2,1,GNN,1.0,10.2193165,0.0,-9.2193165,0,0
1,2,1,GNN,1.5,18.888296,1.0,-17.388296,0,0
2,2,1,GNN,0.5,13.684053,2.0,-13.184053,0,0
3,2,1,GNN,0.5,6.605629,3.0,-6.105629,0,0
4,2,1,GNN,1.0,5.0442586,4.0,-4.0442586,0,0
5,2,1,GNN,0.5,5.5682907,5.0,-5.0682907,0,0
6,2,1,GNN,0.5,12.001003,6.0,-11.501003,0,0
7,2,1,GNN,0.5,4.0051036,7.0,-3.5051036,0,0
8,2,1,GNN,3.5,0.017167235,8.0,3.482832765,0,0
9,2,1,GNN,99.5,99.53102,9.0,-0.03101999999999805,1,1
10,2,1,GNN,99.5,97.21785,10.0,2.2821500000000015,1,1
11,2,1,GNN,99.5,95.88235,11.0,3.6176499999999976,1,1
12,2,1,GNN,99.5,98.93386,12.0,0.5661400000000043,1,1
13,2,1,GNN,99.5,99.28657,13.0,0.21343000000000245,1,1
14,2,1,GNN,99.5,98.88316,14.0,0.6168399999999963,1,1
15,2,1,GNN,99.5,97.74573,15.0,1.7542700000000053,1,1
16,2,1,GNN,99.5,98.73137,16.0,0.7686300000000017,1,1
17,2,1,GNN,99.0,99.92187,17.0,-0.9218699999999984,1,1
18,2,1,GNN,3.5,0.012035032,18.0,3.487964968,0,0
19,2,1,GNN,98.5,99.91228,19.0,-1.4122799999999955,1,1
20,2,1,GNN,2.5,0.018906515,20.0,2.481093485,0,0
21,2,1,GNN,98.5,99.877945,21.0,-1.3779449999999969,1,1
22,2,1,GNN,1.0,2.0941718,22.0,-1.0941717999999998,0,0
23,2,1,GNN,98.5,97.557755,23.0,0.9422449999999998,1,1
24,2,1,GNN,1.0,8.784208,24.0,-7.784208,0,0
25,2,1,GNN,99.5,98.06321,25.0,1.436790000000002,1,1
26,2,1,GNN,3.5,0.40505677,26.0,3.09494323,0,0
27,2,1,GNN,98.0,99.522545,27.0,-1.5225449999999938,1,1
28,2,1,GNN,2.5,0.13225576,28.0,2.36774424,0,0
29,2,1,GNN,97.0,99.83783,29.0,-2.8378299999999967,1,1
30,2,1,GNN,1.0,1.1675929,30.0,-0.16759290000000004,0,0
31,2,1,GNN,99.5,99.79056,31.0,-0.29055999999999926,1,1
32,2,1,GNN,2.0,0.4700098,32.0,1.5299902,0,0
33,2,1,GNN,99.5,99.90413,33.0,-0.404129999999995,1,1
0,2,1,gb,1.0,14.257045021371876,0.0,-13.257045021371876,0,0
1,2,1,gb,1.5,11.86580361704534,1.0,-10.36580361704534,0,0
2,2,1,gb,0.5,13.677965402054038,2.0,-13.177965402054038,0,0
3,2,1,gb,0.5,14.904906927934285,3.0,-14.404906927934285,0,0
4,2,1,gb,1.0,14.919187313303487,4.0,-13.919187313303487,0,0
5,2,1,gb,0.5,16.051672696216137,5.0,-15.551672696216137,0,0
6,2,1,gb,0.5,15.704369535150729,6.0,-15.204369535150729,0,0
7,2,1,gb,0.5,14.919187313303487,7.0,-14.419187313303487,0,0
8,2,1,gb,3.5,14.919187313303487,8.0,-11.419187313303487,0,0
9,2,1,gb,99.5,90.95630294890682,9.0,8.543697051093176,1,1
10,2,1,gb,99.5,90.11341944566932,10.0,9.386580554330678,1,1
11,2,1,gb,99.5,89.78037222232287,11.0,9.719627777677132,1,1
12,2,1,gb,99.5,91.33992485479756,12.0,8.160075145202441,1,1
13,2,1,gb,99.5,93.23995058575171,13.0,6.260049414248286,1,1
14,2,1,gb,99.5,91.84045148340913,14.0,7.659548516590874,1,1
15,2,1,gb,99.5,86.46780149442785,15.0,13.032198505572154,1,1
16,2,1,gb,99.5,93.0911824505204,16.0,6.408817549479593,1,1
17,2,1,gb,99.0,92.94008357271824,17.0,6.059916427281763,1,1
18,2,1,gb,3.5,72.4401252844711,18.0,-68.9401252844711,0,1
19,2,1,gb,98.5,11.258503836787654,19.0,87.24149616321235,1,0
20,2,1,gb,2.5,72.4401252844711,20.0,-69.9401252844711,0,1
21,2,1,gb,98.5,11.258503836787654,21.0,87.24149616321235,1,0
22,2,1,gb,1.0,79.08365534692352,22.0,-78.08365534692352,0,1
23,2,1,gb,98.5,6.355682495367193,23.0,92.14431750463281,1,0
24,2,1,gb,1.0,16.966380361798713,24.0,-15.966380361798713,0,0
25,2,1,gb,99.5,87.22453189777684,25.0,12.275468102223158,1,1
26,2,1,gb,3.5,47.01400111390428,26.0,-43.51400111390428,0,0
27,2,1,gb,98.0,83.44860779976236,27.0,14.551392200237643,1,1
28,2,1,gb,2.5,48.04074427942327,28.0,-45.54074427942327,0,0
29,2,1,gb,97.0,92.45030814352585,29.0,4.549691856474155,1,1
30,2,1,gb,1.0,11.374591363064788,30.0,-10.374591363064788,0,0
31,2,1,gb,99.5,87.52432803930374,31.0,11.97567196069626,1,1
32,2,1,gb,2.0,13.774550236654,32.0,-11.774550236654,0,0
33,2,1,gb,99.5,94.35311643879784,33.0,5.146883561202159,1,1
0,2,3,GNN,1.0,0.92324543,0.0,0.07675456999999997,0,0
1,2,3,GNN,1.5,1.4333924,1.0,0.06660759999999999,0,0
2,2,3,GNN,0.5,4.1909266,2.0,-3.6909266,0,0
3,2,3,GNN,0.5,1.2251704,3.0,-0.7251704000000001,0,0
4,2,3,GNN,1.0,1.1484506,4.0,-0.1484506000000001,0,0
5,2,3,GNN,0.5,1.5169396,5.0,-1.0169396,0,0
6,2,3,GNN,0.5,1.3771096,6.0,-0.8771096,0,0
7,2,3,GNN,0.5,1.8412699,7.0,-1.3412699,0,0
8,2,3,GNN,3.5,1.8989322,8.0,1.6010678,0,0
9,2,3,GNN,99.5,92.093124,9.0,7.406875999999997,1,1
10,2,3,GNN,99.5,91.96642,10.0,7.533580000000001,1,1
11,2,3,GNN,99.5,92.878555,11.0,6.621444999999994,1,1
12,2,3,GNN,99.5,94.95939,12.0,4.540610000000001,1,1
13,2,3,GNN,99.5,95.98583,13.0,3.514169999999993,1,1
14,2,3,GNN,99.5,92.70051,14.0,6.799490000000006,1,1
15,2,3,GNN,99.5,92.78161,15.0,6.718389999999999,1,1
16,2,3,GNN,99.5,91.16127,16.0,8.338729999999998,1,1
17,2,3,GNN,99.0,97.15369,17.0,1.8463100000000026,1,1
18,2,3,GNN,3.5,16.465435,18.0,-12.965435,0,0
19,2,3,GNN,98.5,96.39511,19.0,2.1048899999999975,1,1
20,2,3,GNN,2.5,28.401508,20.0,-25.901508,0,0
21,2,3,GNN,98.5,96.0693,21.0,2.4307000000000016,1,1
22,2,3,GNN,1.0,12.68572,22.0,-11.68572,0,0
23,2,3,GNN,98.5,90.53771,23.0,7.962289999999996,1,1
24,2,3,GNN,1.0,8.909324,24.0,-7.909324,0,0
25,2,3,GNN,99.5,89.10773,25.0,10.392269999999996,1,1
26,2,3,GNN,3.5,0.5443306,26.0,2.9556694,0,0
27,2,3,GNN,98.0,97.46791,27.0,0.5320899999999966,1,1
28,2,3,GNN,2.5,0.4980483,28.0,2.0019517000000002,0,0
29,2,3,GNN,97.0,98.65101,29.0,-1.6510099999999994,1,1
30,2,3,GNN,1.0,3.009742,30.0,-2.009742,0,0
31,2,3,GNN,99.5,91.61011,31.0,7.889889999999994,1,1
32,2,3,GNN,2.0,2.6176894,32.0,-0.6176894000000002,0,0
33,2,3,GNN,99.5,94.44815,33.0,5.051850000000002,1,1
0,2,3,gb,1.0,16.619441136565868,0.0,-15.619441136565868,0,0
1,2,3,gb,1.5,16.35202449784169,1.0,-14.85202449784169,0,0
2,2,3,gb,0.5,16.35202449784169,2.0,-15.85202449784169,0,0
3,2,3,gb,0.5,17.18337026391614,3.0,-16.68337026391614,0,0
4,2,3,gb,1.0,18.161279246021593,4.0,-17.161279246021593,0,0
5,2,3,gb,0.5,18.71804115488847,5.0,-18.21804115488847,0,0
6,2,3,gb,0.5,20.808546391110873,6.0,-20.308546391110873,0,0
7,2,3,gb,0.5,18.161279246021593,7.0,-17.661279246021593,0,0
8,2,3,gb,3.5,18.161279246021593,8.0,-14.661279246021593,0,0
9,2,3,gb,99.5,89.24191152618793,9.0,10.258088473812066,1,1
10,2,3,gb,99.5,90.07515894341924,10.0,9.42484105658076,1,1
11,2,3,gb,99.5,89.62868716792195,11.0,9.871312832078047,1,1
12,2,3,gb,99.5,91.06337965933332,12.0,8.436620340666678,1,1
13,2,3,gb,99.5,92.73864701605056,13.0,6.761352983949436,1,1
14,2,3,gb,99.5,91.72274008265218,14.0,7.77725991734782,1,1
15,2,3,gb,99.5,91.87583452922114,15.0,7.624165470778863,1,1
16,2,3,gb,99.5,92.73864701605056,16.0,6.761352983949436,1,1
17,2,3,gb,99.0,92.73864701605056,17.0,6.261352983949436,1,1
18,2,3,gb,3.5,63.947023724239926,18.0,-60.447023724239926,0,1
19,2,3,gb,98.5,91.69836224143133,19.0,6.801637758568674,1,1
20,2,3,gb,2.5,63.947023724239926,20.0,-61.447023724239926,0,1
21,2,3,gb,98.5,91.25189046593404,21.0,7.248109534065961,1,1
22,2,3,gb,1.0,73.03284333104057,22.0,-72.03284333104057,0,1
23,2,3,gb,98.5,93.5940699686948,23.0,4.905930031305203,1,1
24,2,3,gb,1.0,18.098306875550836,24.0,-17.098306875550836,0,0
25,2,3,gb,99.5,92.79880854212642,25.0,6.701191457873577,1,1
26,2,3,gb,3.5,32.13611893236487,26.0,-28.636118932364873,0,0
27,2,3,gb,98.0,92.85658054805424,27.0,5.143419451945761,1,1
28,2,3,gb,2.5,34.07158794577724,28.0,-31.57158794577724,0,0
29,2,3,gb,97.0,94.87053342874069,29.0,2.1294665712593144,1,1
30,2,3,gb,1.0,20.03124531375092,30.0,-19.03124531375092,0,0
31,2,3,gb,99.5,89.55708679705488,31.0,9.942913202945121,1,1
32,2,3,gb,2.0,22.140516779138572,32.0,-20.140516779138572,0,0
33,2,3,gb,99.5,89.3511245652288,33.0,10.148875434771199,1,1
0,2,4,GNN,1.0,0.1112893,0.0,0.8887107,0,0
1,2,4,GNN,1.5,0.140983,1.0,1.359017,0,0
2,2,4,GNN,0.5,0.008966121,2.0,0.491033879,0,0
3,2,4,GNN,0.5,0.05350788,3.0,0.44649212,0,0
4,2,4,GNN,1.0,0.034794535,4.0,0.965205465,0,0
5,2,4,GNN,0.5,0.0060910373,5.0,0.4939089627,0,0
6,2,4,GNN,0.5,0.11235826,6.0,0.38764174,0,0
7,2,4,GNN,0.5,0.0021976384,7.0,0.4978023616,0,0
8,2,4,GNN,3.5,2.8151917e-05,8.0,3.499971848083,0,0
9,2,4,GNN,99.5,99.95302,9.0,-0.4530199999999951,1,1
10,2,4,GNN,99.5,99.81053,10.0,-0.31053,1,1
11,2,4,GNN,99.5,99.947586,11.0,-0.44758600000000115,1,1
12,2,4,GNN,99.5,99.945274,12.0,-0.4452739999999977,1,1
13,2,4,GNN,99.5,99.963394,13.0,-0.46339399999999387,1,1
14,2,4,GNN,99.5,99.95901,14.0,-0.45901000000000636,1,1
