index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
0,1,4,GNN,12.982147,11.685424,1.296723,1,1
1,1,4,GNN,-9.134736,-13.303549,4.168813,0,0
2,1,4,GNN,10.784142,11.277514,-0.4933720000000008,1,1
3,1,4,GNN,-8.0099325,-10.984416,2.9744835,0,0
4,1,4,GNN,7.7940993,4.866138,2.9279612999999998,1,1
5,1,4,GNN,-12.901102,-11.257127,-1.6439749999999993,0,0
6,1,4,GNN,14.221358,11.188771,3.0325870000000013,1,1
7,1,4,GNN,-14.661444,-10.73557,-3.9258740000000003,0,0
8,1,4,GNN,9.134736,9.717915,-0.5831789999999994,1,1
9,1,4,GNN,11.426731,10.842495,0.5842360000000006,1,1
10,1,4,GNN,8.822678,11.002401,-2.179723000000001,1,1
11,1,4,GNN,-5.4825664,-11.78143,6.298863600000001,0,0
12,1,4,GNN,-1.0556402,-8.376092,7.3204518,0,0
13,1,4,GNN,-8.538379,-6.6661253,-1.8722537000000008,0,0
14,1,4,GNN,-16.421785,-12.106437,-4.315348,0,0
15,1,4,GNN,-7.8769264,7.5545654,-15.4314918,0,1
16,1,4,GNN,-10.123719,-8.461694,-1.6620249999999999,0,0
17,1,4,GNN,-1.7223989,-2.013058,0.29065910000000006,0,0
18,1,4,GNN,-5.868506,-7.388346,1.5198400000000003,0,0
19,1,4,GNN,-6.330867,-8.248394,1.9175269999999998,0,0
20,1,4,GNN,-12.286333,-8.069358,-4.2169750000000015,0,0
21,1,4,GNN,6.3842587,-0.8624611,7.2467198,1,0
22,1,4,GNN,8.911091,7.7101817,1.200909300000001,1,1
23,1,4,GNN,-2.8535385,-12.115716,9.2621775,0,0
24,1,4,GNN,-7.910733,-11.591756,3.6810230000000006,0,0
25,1,4,GNN,10.151998,5.7588243,4.393173700000001,1,1
26,1,4,GNN,9.012336,11.9182205,-2.905884500000001,1,1
27,1,4,GNN,12.073863,11.37881,0.6950529999999997,1,1
28,1,4,GNN,-12.727605,-10.779059,-1.9485460000000003,0,0
29,1,4,GNN,-7.9539084,-11.039958,3.0860496,0,0
30,1,4,GNN,9.477889,11.041919,-1.5640300000000007,1,1
31,1,4,GNN,-11.963529,-12.598046,0.6345170000000007,0,0
32,1,4,GNN,13.330054,13.164899,0.16515500000000038,1,1
33,1,4,GNN,0.22170302,-1.8227388,2.04444182,1,0
34,1,4,GNN,-12.3974285,-13.393182,0.9957534999999993,0,0
35,1,4,GNN,13.781273,13.225071,0.5562020000000008,1,1
36,1,4,GNN,-12.901102,-8.8095,-4.091602,0,0
37,1,4,GNN,12.073863,13.221706,-1.147843,1,1
38,1,4,GNN,7.7940993,0.20345536,7.59064394,1,1
39,1,4,GNN,-12.073863,-12.878999,0.805136000000001,0,0
40,1,4,GNN,10.784142,10.988059,-0.20391700000000057,1,1
41,1,4,GNN,-12.073863,-13.139848,1.0659850000000013,0,0
42,1,4,GNN,-8.472118,-13.140517,4.668398999999999,0,0
43,1,4,GNN,9.859496,4.3903565,5.4691395,1,1
44,1,4,GNN,12.982147,12.506016,0.47613099999999875,1,1
45,1,4,GNN,-9.808902,-7.9199314,-1.8889705999999995,0,0
46,1,4,GNN,16.421785,12.76817,3.6536150000000003,1,1
47,1,4,GNN,16.421785,11.99733,4.424455,1,1
48,1,4,GNN,2.6286306,2.384279,0.24435160000000034,1,1
49,1,4,GNN,9.477889,13.258843,-3.7809540000000013,1,1
50,1,4,GNN,-9.050124,-8.192239,-0.8578849999999996,0,0
51,1,4,GNN,-10.456034,-11.950423,1.494389,0,0
52,1,4,GNN,-12.073863,-12.864275,0.7904119999999999,0,0
53,1,4,GNN,-10.289876,-11.985511,1.6956350000000011,0,0
54,1,4,GNN,-7.8941126,-8.198891,0.3047784,0,0
55,1,4,GNN,-9.859496,-13.127458,3.2679620000000007,0,0
56,1,4,GNN,10.289876,11.1451235,-0.8552475000000008,1,1
57,1,4,GNN,9.477889,10.192277,-0.7143880000000014,1,1
58,1,4,GNN,6.181254,1.0798081,5.1014459,1,1
59,1,4,GNN,8.27141,10.3946705,-2.1232605000000007,1,1
60,1,4,GNN,16.421785,11.283841,5.137943999999999,1,1
61,1,4,GNN,9.727385,6.397175,3.33021,1,1
62,1,4,GNN,-10.198892,-10.139451,-0.05944100000000141,0,0
63,1,4,GNN,12.901102,13.191586,-0.2904839999999993,1,1
64,1,4,GNN,-10.132467,-12.218068,2.0856010000000005,0,0
65,1,4,GNN,14.255758,13.251828,1.0039300000000004,1,1
66,1,4,GNN,-12.982147,-8.645331,-4.336815999999999,0,0
67,1,4,GNN,-8.838203,-12.562957,3.724754000000001,0,0
68,1,4,GNN,9.477889,11.512931,-2.0350420000000007,1,1
69,1,4,GNN,-8.0099325,-8.098701,0.08876850000000047,0,0
70,1,4,GNN,14.255758,15.4107685,-1.1550104999999995,1,1
71,1,4,GNN,-5.4433055,-8.040839,2.5975335,0,0
72,1,4,GNN,16.421785,14.348197,2.073587999999999,1,1
73,1,4,GNN,-7.7940993,-12.865737,5.071637699999999,0,0
74,1,4,GNN,9.859496,10.2682705,-0.4087744999999998,1,1
75,1,4,GNN,-6.0369315,-1.4689225,-4.568009,0,0
76,1,4,GNN,16.421785,12.857916,3.5638690000000004,1,1
77,1,4,GNN,-12.982147,-10.116584,-2.865563,0,0
78,1,4,GNN,-5.757165,-6.6416144,0.8844494000000003,0,0
79,1,4,GNN,-11.242613,-11.174628,-0.06798500000000018,0,0
80,1,4,GNN,-8.083819,-12.619018,4.535199,0,0
81,1,4,GNN,-6.581822,-0.90543735,-5.67638465,0,0
82,1,4,GNN,12.982147,10.183522,2.7986249999999995,1,1
83,1,4,GNN,9.339127,12.19737,-2.858243,1,1
84,1,4,GNN,-10.132467,-12.856799,2.7243320000000004,0,0
85,1,4,GNN,-5.343438,-8.051507,2.708069000000001,0,0
86,1,4,GNN,12.073863,10.874049,1.199814,1,1
87,1,4,GNN,-7.910733,-6.64338,-1.267353,0,0
88,1,4,GNN,-14.661444,-10.735623,-3.925820999999999,0,0
89,1,4,GNN,8.27141,10.423878,-2.1524680000000007,1,1
90,1,4,GNN,13.3411875,13.194821,0.14636650000000095,1,1
91,1,4,GNN,0.92242306,11.115234,-10.19281094,1,1
92,1,4,GNN,-9.859496,-8.525151,-1.3343450000000008,0,0
93,1,4,GNN,14.255758,11.443881,2.811877000000001,1,1
94,1,4,GNN,10.784142,11.36489,-0.5807480000000016,1,1
95,1,4,GNN,6.3842587,-0.40543273,6.78969143,1,0
96,1,4,GNN,7.564339,4.8948007,2.6695383,1,1
0,1,4,gb,12.982147179797291,-6.66002855521098,19.642175735008273,1,0
1,1,4,gb,-9.134736506,12.9345463262425,-22.0692828322425,0,1
2,1,4,gb,10.784141163895436,9.27721938388311,1.5069217800123251,1,1
3,1,4,gb,-8.009932233,-3.861578696031494,-4.148353536968507,0,0
4,1,4,gb,7.794099337579717,-6.844758587280105,14.638857924859822,1,0
5,1,4,gb,-12.90110242,-15.90444887636244,3.00334645636244,0,0
6,1,4,gb,14.22135850946821,-10.539847072145475,24.761205581613687,1,0
7,1,4,gb,-14.66144387,-8.178130354815798,-6.483313515184202,0,0
8,1,4,gb,9.134736505801508,10.201942487385423,-1.0672059815839159,1,1
9,1,4,gb,11.42673115644136,11.354816389185531,0.07191476725582824,1,1
10,1,4,gb,8.822677770172534,9.151288566177096,-0.3286107960045612,1,1
11,1,4,gb,-5.48256612,-2.8122382530332772,-2.670327866966723,0,0
12,1,4,gb,-1.055640208,13.258640893550766,-14.314281101550765,0,1
13,1,4,gb,-8.538379024,13.857607153448647,-22.39598617744865,0,1
14,1,4,gb,-16.42178533,13.580093219364716,-30.001878549364715,0,1
15,1,4,gb,-7.876926435,-8.526864758637503,0.6499383236375031,0,0
16,1,4,gb,-10.1237194,-2.8881958304299884,-7.235523569570012,0,0
17,1,4,gb,-1.722398893,-6.408328524651113,4.6859296316511125,0,0
18,1,4,gb,-5.868505732,-9.712314554503823,3.8438088225038234,0,0
19,1,4,gb,-6.330866619,12.999361934699794,-19.330228553699794,0,1
20,1,4,gb,-12.28633332,8.685641183332274,-20.971974503332277,0,1
21,1,4,gb,6.3842587285334185,-12.310381533756484,18.6946402622899,1,0
22,1,4,gb,8.911090444560614,-10.91933422784262,19.830424672403232,1,0
23,1,4,gb,-2.853538506,11.555983061960111,-14.40952156796011,0,1
24,1,4,gb,-7.910733222,4.429555952036523,-12.340289174036524,0,1
25,1,4,gb,10.151997360869537,8.932017172952428,1.219980187917109,1,1
26,1,4,gb,9.012336177,10.92792288066957,-1.91558670366957,1,1
27,1,4,gb,12.073863035611195,-10.157156779237662,22.231019814848857,1,0
28,1,4,gb,-12.72760478,-11.333205781262976,-1.3943989987370244,0,0
29,1,4,gb,-7.953908585,-9.454659698523487,1.5007511135234877,0,0
30,1,4,gb,9.477889153,-7.029138812292633,16.507027965292632,1,0
31,1,4,gb,-11.96352825,-10.241129644940516,-1.7223986050594835,0,0
32,1,4,gb,13.330054112124705,-10.880538924894616,24.210593037019322,1,0
33,1,4,gb,0.2217030201028008,-9.168957104895956,9.390660124998757,1,0
34,1,4,gb,-12.39742898,-10.831534929572104,-1.5658940504278966,0,0
35,1,4,gb,13.781273146340617,-9.39042176906172,23.171694915402338,1,0
36,1,4,gb,-12.90110242,-12.853839597782992,-0.04726282221700906,0,0
37,1,4,gb,12.073863035611195,9.115777893402988,2.9580851422082066,1,1
38,1,4,gb,7.794099337579717,8.263447793104644,-0.4693484555249272,1,1
39,1,4,gb,-12.07386304,14.250261293743334,-26.324124333743335,0,1
40,1,4,gb,10.784141163895436,8.288606253301273,2.495534910594163,1,1
41,1,4,gb,-12.07386304,0.690039967756735,-12.763903007756737,0,1
42,1,4,gb,-8.472118403,-7.234736654176925,-1.2373817488230747,0,0
43,1,4,gb,9.859496001,10.122481523614155,-0.2629855226141551,1,1
44,1,4,gb,12.982147179797291,12.469126137384473,0.5130210424128183,1,1
45,1,4,gb,-9.808901459,-12.022898075120189,2.2139966161201894,0,0
46,1,4,gb,16.42178532510618,9.217256739890836,7.204528585215343,1,1
47,1,4,gb,16.42178532510618,-9.856081869396418,26.277867194502598,1,0
48,1,4,gb,2.6286307005613745,-11.171236787184368,13.799867487745743,1,0
49,1,4,gb,9.477889153,-10.71303165999029,20.190920812990292,1,0
50,1,4,gb,-9.050124093,-9.1057573331683,0.055633240168299736,0,0
51,1,4,gb,-10.45603334,-9.613685180600436,-0.8423481593995632,0,0
52,1,4,gb,-12.07386304,14.241532962555162,-26.31539600255516,0,1
53,1,4,gb,-10.28987591,11.53590480813383,-21.825780718133828,0,1
54,1,4,gb,-7.894112713,-11.444986370401544,3.550873657401544,0,0
55,1,4,gb,-9.859496001,5.701119922558231,-15.560615923558231,0,1
56,1,4,gb,10.28987590712608,-5.785412359262963,16.075288266389045,1,0
57,1,4,gb,9.477889153,6.553538688447066,2.9243504645529335,1,1
58,1,4,gb,6.181253776842806,10.423055103727744,-4.241801326884938,1,1
59,1,4,gb,8.271410102019884,12.895654083985091,-4.624243981965208,1,1
60,1,4,gb,16.42178532510618,10.830416160616524,5.591369164489654,1,1
61,1,4,gb,9.727384303680545,10.766694933926209,-1.039310630245664,1,1
62,1,4,gb,-10.19889172,4.251495756004394,-14.450387476004394,0,1
63,1,4,gb,12.901102420085426,6.188425730941748,6.712676689143678,1,1
64,1,4,gb,-10.1324674,0.5264200234206542,-10.658887423420653,0,1
65,1,4,gb,14.25575783385418,7.2509446124028765,7.004813221451303,1,1
66,1,4,gb,-12.98214718,10.476072495340237,-23.45821967534024,0,1
67,1,4,gb,-8.83820364,6.901752389125953,-15.739956029125953,0,1
68,1,4,gb,9.477889153,-1.8319118965797816,11.30980104957978,1,0
69,1,4,gb,-8.009932233,-7.505689506324496,-0.5042427266755043,0,0
70,1,4,gb,14.25575783385418,-6.9871450916287845,21.242902925482966,1,0
71,1,4,gb,-5.443305286,-8.369623071928523,2.9263177859285223,0,0
72,1,4,gb,16.42178532510618,-5.076824744116847,21.498610069223027,1,0
73,1,4,gb,-7.794099338,-10.58314509118986,2.7890457531898596,0,0
74,1,4,gb,9.859496001,12.076511499201503,-2.217015498201503,1,1
75,1,4,gb,-6.036931518,14.248946869588712,-20.285878387588713,0,1
76,1,4,gb,16.42178532510618,10.982394699833444,5.439390625272734,1,1
77,1,4,gb,-12.98214718,14.36962233905303,-27.35176951905303,0,1
78,1,4,gb,-5.757164797,-9.7694284015312,4.012263604531201,0,0
79,1,4,gb,-11.24261252,-10.632800984335391,-0.6098115356646083,0,0
80,1,4,gb,-8.083819167,-11.093557906807636,3.009738739807636,0,0
81,1,4,gb,-6.58182205,-10.707130059391094,4.125308009391094,0,0
82,1,4,gb,12.982147179797291,-0.3775967561723113,13.359743935969602,1,0
83,1,4,gb,9.339126938530914,-10.925456167032344,20.264583105563258,1,0
84,1,4,gb,-10.1324674,-12.396424320777047,2.263956920777048,0,0
85,1,4,gb,-5.343437916,-12.240272833057425,6.896834917057425,0,0
86,1,4,gb,12.073863035611195,1.4857154728445412,10.588147562766654,1,1
87,1,4,gb,-7.910733222,-12.439375850753878,4.528642628753878,0,0
88,1,4,gb,-14.66144387,-9.373865153576402,-5.287578716423598,0,0
89,1,4,gb,8.271410102019884,-11.222092498413238,19.49350260043312,1,0
90,1,4,gb,13.34118778321302,5.88420973845467,7.456978044758349,1,1
91,1,4,gb,0.9224230406542074,-11.25836721847358,12.180790259127788,1,0
92,1,4,gb,-9.859496001,8.619974206195971,-18.479470207195973,0,1
93,1,4,gb,14.25575783385418,6.9033637223344835,7.352394111519696,1,1
94,1,4,gb,10.784141163895436,12.09176421073867,-1.3076230468432346,1,1
95,1,4,gb,6.3842587285334185,3.5949570760271303,2.789301652506288,1,1
96,1,4,gb,7.564338939044606,9.557074895370205,-1.9927359563255989,1,1
0,1,5,GNN,12.982147,10.943405,2.038741999999999,1,1
1,1,5,GNN,-9.134736,-11.272638,2.1379020000000004,0,0
2,1,5,GNN,10.784142,9.65192,1.1322219999999987,1,1
3,1,5,GNN,-8.0099325,-7.0220833,-0.9878491999999994,0,0
4,1,5,GNN,7.7940993,6.274863,1.5192363000000002,1,1
5,1,5,GNN,-12.901102,-10.605792,-2.2953100000000006,0,0
6,1,5,GNN,14.221358,11.24392,2.977438000000001,1,1
7,1,5,GNN,-14.661444,-12.732462,-1.9289819999999995,0,0
8,1,5,GNN,9.134736,7.963069,1.1716670000000002,1,1
9,1,5,GNN,11.426731,10.962269,0.46446200000000104,1,1
10,1,5,GNN,8.822678,10.985601,-2.162923000000001,1,1
11,1,5,GNN,-5.4825664,-9.848492,4.365925600000001,0,0
12,1,5,GNN,-1.0556402,-6.3471437,5.2915035,0,0
13,1,5,GNN,-8.538379,-6.9311013,-1.607277700000001,0,0
14,1,5,GNN,-16.421785,-10.680605,-5.74118,0,0
15,1,5,GNN,-7.8769264,9.24168,-17.1186064,0,1
16,1,5,GNN,-10.123719,-12.285545,2.1618260000000014,0,0
17,1,5,GNN,-1.7223989,8.719596,-10.4419949,0,1
18,1,5,GNN,-5.868506,-7.1955523,1.3270463000000001,0,0
19,1,5,GNN,-6.330867,-5.249602,-1.0812649999999993,0,0
20,1,5,GNN,-12.286333,-8.0009,-4.285433000000001,0,0
21,1,5,GNN,6.3842587,0.47180164,5.91245706,1,1
22,1,5,GNN,8.911091,8.330525,0.580566000000001,1,1
23,1,5,GNN,-2.8535385,-10.090748,7.2372095,0,0
24,1,5,GNN,-7.910733,-9.6083145,1.697581500000001,0,0
25,1,5,GNN,10.151998,6.597033,3.554965000000001,1,1
26,1,5,GNN,9.012336,10.914758,-1.9024220000000014,1,1
27,1,5,GNN,12.073863,10.116037,1.957825999999999,1,1
28,1,5,GNN,-12.727605,-12.360501,-0.3671040000000012,0,0
29,1,5,GNN,-7.9539084,-11.336197,3.3822886,0,0
30,1,5,GNN,9.477889,9.096454,0.38143499999999975,1,1
31,1,5,GNN,-11.963529,-12.392766,0.42923700000000053,0,0
32,1,5,GNN,13.330054,14.962679,-1.632624999999999,1,1
33,1,5,GNN,0.22170302,-4.427608,4.64931102,1,0
34,1,5,GNN,-12.3974285,-10.92817,-1.4692585000000005,0,0
35,1,5,GNN,13.781273,13.993969,-0.21269599999999933,1,1
36,1,5,GNN,-12.901102,-12.436437,-0.4646650000000001,0,0
37,1,5,GNN,12.073863,10.739492,1.334370999999999,1,1
38,1,5,GNN,7.7940993,-0.93404436,8.72814366,1,0
39,1,5,GNN,-12.073863,-11.773501,-0.3003619999999998,0,0
40,1,5,GNN,10.784142,10.727814,0.05632799999999882,1,1
41,1,5,GNN,-12.073863,-11.109028,-0.964834999999999,0,0
42,1,5,GNN,-8.472118,-10.538353,2.0662350000000007,0,0
43,1,5,GNN,9.859496,3.4956474,6.3638486,1,1
44,1,5,GNN,12.982147,12.484649,0.4974980000000002,1,1
45,1,5,GNN,-9.808902,-6.312723,-3.4961789999999997,0,0
46,1,5,GNN,16.421785,10.575371,5.846413999999999,1,1
47,1,5,GNN,16.421785,14.148502,2.2732829999999993,1,1
48,1,5,GNN,2.6286306,4.623494,-1.9948633999999998,1,1
49,1,5,GNN,9.477889,11.633009,-2.15512,1,1
50,1,5,GNN,-9.050124,-12.571676,3.521552,0,0
51,1,5,GNN,-10.456034,-10.53414,0.07810600000000001,0,0
52,1,5,GNN,-12.073863,-11.769205,-0.3046579999999999,0,0
53,1,5,GNN,-10.289876,-10.485711,0.19583500000000065,0,0
54,1,5,GNN,-7.8941126,-8.536938,0.6428253999999995,0,0
55,1,5,GNN,-9.859496,-11.076061,1.2165649999999992,0,0
56,1,5,GNN,10.289876,10.508987,-0.21911099999999983,1,1
57,1,5,GNN,9.477889,7.778336,1.699552999999999,1,1
58,1,5,GNN,6.181254,-1.7598978,7.9411518,1,0
59,1,5,GNN,8.27141,8.7724905,-0.5010805000000005,1,1
60,1,5,GNN,16.421785,11.325851,5.095934,1,1
61,1,5,GNN,9.727385,6.1516366,3.5757484,1,1
62,1,5,GNN,-10.198892,-8.861111,-1.3377810000000014,0,0
63,1,5,GNN,12.901102,11.794335,1.1067669999999996,1,1
64,1,5,GNN,-10.132467,-12.515375,2.3829080000000005,0,0
65,1,5,GNN,14.255758,11.024732,3.231026,1,1
66,1,5,GNN,-12.982147,-9.861357,-3.1207899999999995,0,0
67,1,5,GNN,-8.838203,-11.412172,2.573969,0,0
68,1,5,GNN,9.477889,10.164629,-0.6867400000000004,1,1
69,1,5,GNN,-8.0099325,-9.004378,0.9944455000000012,0,0
70,1,5,GNN,14.255758,13.848964,0.40679399999999966,1,1
71,1,5,GNN,-5.4433055,-8.4913025,3.0479969999999996,0,0
72,1,5,GNN,16.421785,13.699493,2.7222919999999995,1,1
73,1,5,GNN,-7.7940993,-10.390458,2.5963587000000006,0,0
74,1,5,GNN,9.859496,9.269119,0.5903770000000002,1,1
75,1,5,GNN,-6.0369315,-2.4639757,-3.5729557999999995,0,0
76,1,5,GNN,16.421785,12.71357,3.708214999999999,1,1
77,1,5,GNN,-12.982147,-5.973431,-7.008716,0,0
78,1,5,GNN,-5.757165,-6.97142,1.2142550000000005,0,0
79,1,5,GNN,-11.242613,-12.136457,0.8938439999999996,0,0
80,1,5,GNN,-8.083819,-9.964784,1.8809649999999998,0,0
81,1,5,GNN,-6.581822,6.3524175,-12.9342395,0,1
82,1,5,GNN,12.982147,9.694776,3.2873710000000003,1,1
83,1,5,GNN,9.339127,13.831652,-4.4925250000000005,1,1
84,1,5,GNN,-10.132467,-12.076122,1.9436549999999997,0,0
85,1,5,GNN,-5.343438,-9.534652,4.1912139999999996,0,0
86,1,5,GNN,12.073863,11.760395,0.3134679999999985,1,1
87,1,5,GNN,-7.910733,-6.3036127,-1.6071202999999992,0,0
88,1,5,GNN,-14.661444,-12.732552,-1.9288919999999994,0,0
89,1,5,GNN,8.27141,9.332166,-1.0607560000000014,1,1
90,1,5,GNN,13.3411875,14.035535,-0.6943474999999992,1,1
91,1,5,GNN,0.92242306,9.296927,-8.37450394,1,1
92,1,5,GNN,-9.859496,-7.3166537,-2.5428423,0,0
93,1,5,GNN,14.255758,10.14071,4.115048,1,1
94,1,5,GNN,10.784142,10.199021,0.5851209999999991,1,1
95,1,5,GNN,6.3842587,1.8238426,4.5604161,1,1
96,1,5,GNN,7.564339,5.331858,2.232481,1,1
0,1,5,gb,12.982147179797291,-9.587720969509125,22.569868149306416,1,0
1,1,5,gb,-9.134736506,12.9594809109555,-22.0942174169555,0,1
2,1,5,gb,10.784141163895436,-4.314267049806952,15.098408213702388,1,0
3,1,5,gb,-8.009932233,-3.1474102960655266,-4.862521936934474,0,0
4,1,5,gb,7.794099337579717,-9.779409209893258,17.573508547472976,1,0
5,1,5,gb,-12.90110242,-13.69401154145944,0.7929091214594397,0,0
6,1,5,gb,14.22135850946821,-9.04226615036406,23.26362465983227,1,0
7,1,5,gb,-14.66144387,-5.899509042879871,-8.761934827120129,0,0
8,1,5,gb,9.134736505801508,13.803870180176077,-4.669133674374569,1,1
9,1,5,gb,11.42673115644136,8.932090253164706,2.494640903276654,1,1
10,1,5,gb,8.822677770172534,6.296235538335252,2.526442231837282,1,1
11,1,5,gb,-5.48256612,-2.8270861409810513,-2.655479979018949,0,0
12,1,5,gb,-1.055640208,12.948509267880247,-14.004149475880247,0,1
13,1,5,gb,-8.538379024,13.718234907786908,-22.25661393178691,0,1
14,1,5,gb,-16.42178533,13.91120543579468,-30.332990765794676,0,1
15,1,5,gb,-7.876926435,-8.946360754638556,1.0694343196385567,0,0
16,1,5,gb,-10.1237194,-3.2369246650412236,-6.886794734958777,0,0
17,1,5,gb,-1.722398893,-9.49582722766655,7.7734283346665505,0,0
18,1,5,gb,-5.868505732,-1.6725661944961343,-4.1959395375038655,0,0
19,1,5,gb,-6.330866619,12.974609176824494,-19.305475795824492,0,1
20,1,5,gb,-12.28633332,2.118240512456327,-14.404573832456327,0,1
21,1,5,gb,6.3842587285334185,-10.30232818852775,16.686586917061167,1,0
22,1,5,gb,8.911090444560614,-8.938208017926454,17.84929846248707,1,0
23,1,5,gb,-2.853538506,10.854763425823151,-13.70830193182315,0,1
24,1,5,gb,-7.910733222,-8.996884796884121,1.0861515748841208,0,0
25,1,5,gb,10.151997360869537,11.28481254483421,-1.1328151839646736,1,1
26,1,5,gb,9.012336177,11.93935649776482,-2.9270203207648198,1,1
27,1,5,gb,12.073863035611195,6.8107670215396015,5.263096014071594,1,1
28,1,5,gb,-12.72760478,-10.402671966501853,-2.3249328134981475,0,0
29,1,5,gb,-7.953908585,-4.913299566791915,-3.0406090182080847,0,0
30,1,5,gb,9.477889153,-7.211587760102504,16.689476913102503,1,0
31,1,5,gb,-11.96352825,-5.028171552895706,-6.935356697104294,0,0
32,1,5,gb,13.330054112124705,-12.123968101248837,25.45402221337354,1,0
33,1,5,gb,0.2217030201028008,-9.214822860793385,9.436525880896186,1,0
34,1,5,gb,-12.39742898,-11.631153809934538,-0.7662751700654624,0,0
35,1,5,gb,13.781273146340617,-10.786574475733577,24.567847622074193,1,0
36,1,5,gb,-12.90110242,-12.790218140833806,-0.11088427916619459,0,0
37,1,5,gb,12.073863035611195,7.510619299185374,4.563243736425821,1,1
38,1,5,gb,7.794099337579717,6.716113058698068,1.0779862788816494,1,1
39,1,5,gb,-12.07386304,14.248940481801808,-26.32280352180181,0,1
40,1,5,gb,10.784141163895436,11.653681275890364,-0.8695401119949278,1,1
41,1,5,gb,-12.07386304,3.6148496275742343,-15.688712667574235,0,1
42,1,5,gb,-8.472118403,-7.956855536034407,-0.5152628669655925,0,0
43,1,5,gb,9.859496001,5.940933503822213,3.9185624971777875,1,1
44,1,5,gb,12.982147179797291,11.13014308666382,1.8520040931334716,1,1
45,1,5,gb,-9.808901459,-9.56761849948506,-0.2412829595149386,0,0
46,1,5,gb,16.42178532510618,10.22952476556562,6.192260559540559,1,1
47,1,5,gb,16.42178532510618,-9.839085946751542,26.26087127185772,1,0
48,1,5,gb,2.6286307005613745,-10.323383293081587,12.95201399364296,1,0
49,1,5,gb,9.477889153,-10.77093643932101,20.248825592321012,1,0
50,1,5,gb,-9.050124093,-2.489199415002752,-6.560924677997249,0,0
51,1,5,gb,-10.45603334,-1.0061414954256789,-9.44989184457432,0,0
52,1,5,gb,-12.07386304,14.253018913943103,-26.326881953943104,0,1
53,1,5,gb,-10.28987591,13.162666743422973,-23.452542653422974,0,1
54,1,5,gb,-7.894112713,-9.736756167934631,1.842643454934631,0,0
55,1,5,gb,-9.859496001,5.7582595339443055,-15.617755534944305,0,1
56,1,5,gb,10.28987590712608,5.662539611363646,4.627336295762434,1,1
57,1,5,gb,9.477889153,5.701661730480863,3.7762274225191366,1,1
58,1,5,gb,6.181253776842806,3.2635414014853374,2.9177123753574685,1,1
59,1,5,gb,8.271410102019884,11.341452891003469,-3.070042788983585,1,1
60,1,5,gb,16.42178532510618,11.735185308613838,4.68660001649234,1,1
61,1,5,gb,9.727384303680545,12.101267430399146,-2.373883126718601,1,1
62,1,5,gb,-10.19889172,-6.472184134999891,-3.72670758500011,0,0
63,1,5,gb,12.901102420085426,-7.308714982735701,20.209817402821127,1,0
64,1,5,gb,-10.1324674,-12.138414696968864,2.0059472969688645,0,0
65,1,5,gb,14.25575783385418,4.9878841470690585,9.267873686785121,1,1
66,1,5,gb,-12.98214718,13.446835541066806,-26.428982721066806,0,1
67,1,5,gb,-8.83820364,-1.8927822923015296,-6.9454213476984705,0,0
68,1,5,gb,9.477889153,-6.5377989418146525,16.015688094814653,1,0
69,1,5,gb,-8.009932233,-11.923353019086088,3.9134207860860872,0,0
70,1,5,gb,14.25575783385418,-7.9713769735442765,22.227134807398457,1,0
71,1,5,gb,-5.443305286,-6.151857858164448,0.7085525721644474,0,0
72,1,5,gb,16.42178532510618,-7.344591503420554,23.76637682852673,1,0
73,1,5,gb,-7.794099338,-8.815870973460802,1.0217716354608024,0,0
74,1,5,gb,9.859496001,12.080203136709686,-2.220707135709686,1,1
75,1,5,gb,-6.036931518,14.247295227816243,-20.284226745816245,0,1
76,1,5,gb,16.42178532510618,2.850727476592585,13.571057848513593,1,1
77,1,5,gb,-12.98214718,12.866618521022236,-25.848765701022238,0,1
