index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error
79,1,6,GNN,-11.242613,-10.752385,-0.4902280000000001
80,1,6,GNN,-8.083819,-10.504023,2.420204
81,1,6,GNN,-6.581822,5.311362,-11.893184
82,1,6,GNN,12.982147,5.982617,6.999529999999999
83,1,6,GNN,9.339127,12.77503,-3.4359029999999997
84,1,6,GNN,-10.132467,-12.943342,2.8108749999999993
85,1,6,GNN,-5.343438,-8.341435,2.9979970000000007
86,1,6,GNN,12.073863,9.708848,2.3650149999999996
87,1,6,GNN,-7.910733,-7.2248254,-0.6859075999999993
88,1,6,GNN,-14.661444,-13.3466015,-1.3148424999999992
89,1,6,GNN,8.27141,7.2473483,1.0240616999999999
90,1,6,GNN,13.3411875,10.507547,2.8336404999999996
91,1,6,GNN,0.92242306,9.070216,-8.14779294
92,1,6,GNN,-9.859496,-3.438811,-6.420685000000001
93,1,6,GNN,14.255758,10.035592,4.220166000000001
94,1,6,GNN,10.784142,10.250943,0.5331989999999998
95,1,6,GNN,6.3842587,1.7130145,4.6712442
96,1,6,GNN,7.564339,2.1203868,5.4439522
0,1,7,GNN,12.982147,9.9262495,3.0558974999999986
1,1,7,GNN,-9.134736,-11.033129,1.8983930000000004
2,1,7,GNN,10.784142,10.56743,0.21671199999999935
3,1,7,GNN,-8.0099325,-7.874687,-0.1352454999999999
4,1,7,GNN,7.7940993,4.6541038,3.1399955000000004
5,1,7,GNN,-12.901102,-9.01489,-3.8862120000000004
6,1,7,GNN,14.221358,10.596493,3.624865
7,1,7,GNN,-14.661444,-8.584916,-6.076528
8,1,7,GNN,9.134736,11.299773,-2.165037
9,1,7,GNN,11.426731,9.936967,1.489764000000001
10,1,7,GNN,8.822678,10.157333,-1.3346549999999997
11,1,7,GNN,-5.4825664,-9.102118,3.619551600000001
12,1,7,GNN,-1.0556402,-4.792936,3.7372958
13,1,7,GNN,-8.538379,-1.441399,-7.09698
14,1,7,GNN,-16.421785,-10.942681,-5.4791039999999995
15,1,7,GNN,-7.8769264,3.9000497,-11.7769761
16,1,7,GNN,-10.123719,-7.730761,-2.3929579999999993
17,1,7,GNN,-1.7223989,1.2023975,-2.9247964
18,1,7,GNN,-5.868506,-6.305021,0.436515
19,1,7,GNN,-6.330867,-6.704321,0.3734540000000006
20,1,7,GNN,-12.286333,-7.033993,-5.252340000000001
21,1,7,GNN,6.3842587,-0.53472686,6.91898556
22,1,7,GNN,8.911091,4.724895,4.186196000000001
23,1,7,GNN,-2.8535385,-10.799383,7.945844500000001
24,1,7,GNN,-7.910733,-9.09003,1.179297000000001
25,1,7,GNN,10.151998,9.163064,0.9889340000000004
26,1,7,GNN,9.012336,10.363262,-1.3509260000000012
27,1,7,GNN,12.073863,9.808584,2.2652789999999996
28,1,7,GNN,-12.727605,-9.461361,-3.2662440000000004
29,1,7,GNN,-7.9539084,-9.651318,1.6974095999999994
30,1,7,GNN,9.477889,11.070483,-1.592594
31,1,7,GNN,-11.963529,-9.778923,-2.1846059999999987
32,1,7,GNN,13.330054,11.060963,2.2690910000000013
33,1,7,GNN,0.22170302,-4.2352896,4.456992619999999
34,1,7,GNN,-12.3974285,-10.310431,-2.0869975000000007
35,1,7,GNN,13.781273,12.151171,1.6301020000000008
36,1,7,GNN,-12.901102,-7.7918854,-5.1092166
37,1,7,GNN,12.073863,11.888641,0.18522199999999955
38,1,7,GNN,7.7940993,4.153928,3.6401713000000004
39,1,7,GNN,-12.073863,-10.886131,-1.1877319999999987
40,1,7,GNN,10.784142,10.768128,0.01601399999999842
41,1,7,GNN,-12.073863,-10.982413,-1.09145
42,1,7,GNN,-8.472118,-9.494213,1.0220950000000002
43,1,7,GNN,9.859496,4.6289964,5.2304996
44,1,7,GNN,12.982147,11.659567,1.3225800000000003
45,1,7,GNN,-9.808902,-6.7446213,-3.0642806999999994
46,1,7,GNN,16.421785,11.812225,4.60956
47,1,7,GNN,16.421785,11.381395,5.04039
48,1,7,GNN,2.6286306,0.6653836,1.9632470000000002
49,1,7,GNN,9.477889,11.972381,-2.494492000000001
50,1,7,GNN,-9.050124,-6.5575733,-2.4925507000000007
51,1,7,GNN,-10.456034,-8.900211,-1.5558230000000002
52,1,7,GNN,-12.073863,-10.905016,-1.1688469999999995
53,1,7,GNN,-10.289876,-8.833846,-1.4560300000000002
54,1,7,GNN,-7.8941126,-7.4516783,-0.4424342999999995
55,1,7,GNN,-9.859496,-10.918055,1.0585590000000007
56,1,7,GNN,10.289876,10.839589,-0.5497130000000006
57,1,7,GNN,9.477889,10.34342,-0.8655310000000007
58,1,7,GNN,6.181254,4.518158,1.6630960000000004
59,1,7,GNN,8.27141,11.082823,-2.811413
60,1,7,GNN,16.421785,11.126073,5.295712
61,1,7,GNN,9.727385,9.427044,0.3003409999999995
62,1,7,GNN,-10.198892,-9.038292,-1.1606000000000005
63,1,7,GNN,12.901102,12.071804,0.8292979999999996
64,1,7,GNN,-10.132467,-9.980225,-0.15224199999999932
65,1,7,GNN,14.255758,10.460133,3.7956249999999994
66,1,7,GNN,-12.982147,-8.510062,-4.472085
67,1,7,GNN,-8.838203,-10.2044525,1.3662495000000003
68,1,7,GNN,9.477889,10.052233,-0.574344
69,1,7,GNN,-8.0099325,-7.7875896,-0.22234290000000012
70,1,7,GNN,14.255758,13.129154,1.1266040000000004
71,1,7,GNN,-5.4433055,-6.2793202,0.8360146999999998
72,1,7,GNN,16.421785,12.807478,3.614307
73,1,7,GNN,-7.7940993,-10.771314,2.9772147
74,1,7,GNN,9.859496,10.980444,-1.1209480000000003
75,1,7,GNN,-6.0369315,2.6028557,-8.6397872
76,1,7,GNN,16.421785,10.19273,6.229055000000001
77,1,7,GNN,-12.982147,-12.280384,-0.7017629999999997
78,1,7,GNN,-5.757165,-1.3076061,-4.4495588999999995
79,1,7,GNN,-11.242613,-8.977018,-2.265595000000001
80,1,7,GNN,-8.083819,-9.119368,1.0355489999999996
81,1,7,GNN,-6.581822,-5.329986,-1.251836
82,1,7,GNN,12.982147,11.24907,1.7330769999999998
83,1,7,GNN,9.339127,10.109634,-0.7705070000000003
84,1,7,GNN,-10.132467,-9.334531,-0.797936
85,1,7,GNN,-5.343438,-7.179725,1.8362870000000004
86,1,7,GNN,12.073863,10.594475,1.4793880000000001
87,1,7,GNN,-7.910733,-1.3521469,-6.558586099999999
88,1,7,GNN,-14.661444,-8.582564,-6.07888
89,1,7,GNN,8.27141,11.19924,-2.92783
90,1,7,GNN,13.3411875,11.474611,1.8665765000000007
91,1,7,GNN,0.92242306,10.717222,-9.79479894
92,1,7,GNN,-9.859496,-10.626768,0.7672720000000002
93,1,7,GNN,14.255758,9.925375,4.330382999999999
94,1,7,GNN,10.784142,9.785769,0.9983729999999991
95,1,7,GNN,6.3842587,-0.067306176,6.451564876
96,1,7,GNN,7.564339,3.7488441,3.8154949000000005
0,1,8,GNN,12.982147,13.34774,-0.3655930000000005
1,1,8,GNN,-9.134736,-10.5772,1.4424639999999993
2,1,8,GNN,10.784142,9.916963,0.8671789999999984
3,1,8,GNN,-8.0099325,-11.485183,3.4752504999999996
4,1,8,GNN,7.7940993,9.622605,-1.8285057
5,1,8,GNN,-12.901102,-9.479294,-3.4218080000000004
6,1,8,GNN,14.221358,11.146031,3.0753269999999997
7,1,8,GNN,-14.661444,-13.534598,-1.1268459999999987
8,1,8,GNN,9.134736,8.701701,0.4330350000000003
9,1,8,GNN,11.426731,12.55956,-1.1328289999999992
10,1,8,GNN,8.822678,11.089599,-2.266921
11,1,8,GNN,-5.4825664,-11.567514,6.0849476
12,1,8,GNN,-1.0556402,-5.34706,4.2914198
13,1,8,GNN,-8.538379,-5.870978,-2.667401000000001
14,1,8,GNN,-16.421785,-13.055813,-3.3659719999999993
15,1,8,GNN,-7.8769264,9.806298,-17.6832244
16,1,8,GNN,-10.123719,-9.704944,-0.4187750000000001
17,1,8,GNN,-1.7223989,5.706321,-7.4287199
18,1,8,GNN,-5.868506,-6.1988516,0.33034560000000024
19,1,8,GNN,-6.330867,-5.5876966,-0.7431703999999995
20,1,8,GNN,-12.286333,-4.3485384,-7.937794600000001
21,1,8,GNN,6.3842587,0.9575355,5.4267232000000005
22,1,8,GNN,8.911091,8.842999,0.06809200000000004
23,1,8,GNN,-2.8535385,-12.330417,9.476878500000002
24,1,8,GNN,-7.910733,-9.805106,1.8943730000000008
25,1,8,GNN,10.151998,8.662471,1.4895270000000007
26,1,8,GNN,9.012336,10.336404,-1.3240680000000005
27,1,8,GNN,12.073863,13.346126,-1.2722630000000006
28,1,8,GNN,-12.727605,-12.4624,-0.2652049999999999
29,1,8,GNN,-7.9539084,-10.887989,2.934080599999999
30,1,8,GNN,9.477889,10.565002,-1.0871130000000004
31,1,8,GNN,-11.963529,-11.897595,-0.0659339999999986
32,1,8,GNN,13.330054,13.612423,-0.2823689999999992
33,1,8,GNN,0.22170302,0.3031427,-0.08143967999999999
34,1,8,GNN,-12.3974285,-10.6941185,-1.70331
35,1,8,GNN,13.781273,12.5124235,1.2688495
36,1,8,GNN,-12.901102,-12.339266,-0.5618359999999996
37,1,8,GNN,12.073863,10.988377,1.0854859999999995
38,1,8,GNN,7.7940993,-0.67809004,8.47218934
39,1,8,GNN,-12.073863,-12.077778,0.003915000000001001
40,1,8,GNN,10.784142,11.448789,-0.6646470000000004
41,1,8,GNN,-12.073863,-10.32696,-1.7469029999999997
42,1,8,GNN,-8.472118,-11.506867,3.0347489999999997
43,1,8,GNN,9.859496,8.856954,1.002542
44,1,8,GNN,12.982147,13.065753,-0.0836060000000014
45,1,8,GNN,-9.808902,-8.204061,-1.6048410000000004
46,1,8,GNN,16.421785,9.843551,6.578234
47,1,8,GNN,16.421785,12.549075,3.8727099999999997
48,1,8,GNN,2.6286306,-1.2119558,3.8405864000000003
49,1,8,GNN,9.477889,11.096728,-1.6188390000000012
50,1,8,GNN,-9.050124,-10.218374,1.1682500000000005
51,1,8,GNN,-10.456034,-12.694627,2.238593
52,1,8,GNN,-12.073863,-12.073906,4.2999999999793204e-05
53,1,8,GNN,-10.289876,-10.1275835,-0.1622924999999995
54,1,8,GNN,-7.8941126,-7.7470183,-0.1470943
55,1,8,GNN,-9.859496,-10.281659,0.4221629999999994
56,1,8,GNN,10.289876,10.454243,-0.16436700000000037
57,1,8,GNN,9.477889,8.900343,0.5775459999999999
58,1,8,GNN,6.181254,1.6454654,4.5357886
59,1,8,GNN,8.27141,8.864228,-0.5928180000000012
60,1,8,GNN,16.421785,11.575213,4.846572
61,1,8,GNN,9.727385,8.064465,1.6629199999999997
62,1,8,GNN,-10.198892,-8.630242,-1.5686499999999999
63,1,8,GNN,12.901102,10.206874,2.6942280000000007
64,1,8,GNN,-10.132467,-8.923565,-1.2089020000000001
65,1,8,GNN,14.255758,14.345962,-0.09020399999999995
66,1,8,GNN,-12.982147,-10.082913,-2.899234
67,1,8,GNN,-8.838203,-11.888023,3.0498200000000004
68,1,8,GNN,9.477889,13.214704,-3.736815
69,1,8,GNN,-8.0099325,-7.2083435,-0.8015889999999999
70,1,8,GNN,14.255758,13.114432,1.1413259999999994
71,1,8,GNN,-5.4433055,-7.2008696,1.7575640999999997
72,1,8,GNN,16.421785,12.951438,3.4703470000000003
73,1,8,GNN,-7.7940993,-10.612109,2.8180097
74,1,8,GNN,9.859496,10.231065,-0.37156899999999915
75,1,8,GNN,-6.0369315,-1.5942868,-4.4426447
76,1,8,GNN,16.421785,13.637085,2.784699999999999
77,1,8,GNN,-12.982147,-11.112171,-1.8699759999999994
78,1,8,GNN,-5.757165,-7.2704697,1.5133047
79,1,8,GNN,-11.242613,-12.161344,0.9187309999999993
80,1,8,GNN,-8.083819,-11.596185,3.512366
81,1,8,GNN,-6.581822,11.594712,-18.176534
82,1,8,GNN,12.982147,9.516828,3.465318999999999
83,1,8,GNN,9.339127,14.039317,-4.700190000000001
84,1,8,GNN,-10.132467,-12.7037325,2.571265499999999
85,1,8,GNN,-5.343438,-9.880841,4.537403
86,1,8,GNN,12.073863,12.781102,-0.7072390000000013
87,1,8,GNN,-7.910733,-4.8574142,-3.0533187999999996
88,1,8,GNN,-14.661444,-13.53669,-1.1247539999999994
89,1,8,GNN,8.27141,9.825512,-1.5541020000000003
90,1,8,GNN,13.3411875,12.041023,1.300164500000001
91,1,8,GNN,0.92242306,9.622381,-8.699957940000001
92,1,8,GNN,-9.859496,-10.060498,0.2010020000000008
93,1,8,GNN,14.255758,13.281753,0.974005
94,1,8,GNN,10.784142,13.318053,-2.5339110000000016
95,1,8,GNN,6.3842587,1.4697484,4.9145103
96,1,8,GNN,7.564339,6.103237,1.4611020000000003
0,1,9,GNN,12.982147,12.092176,0.8899709999999992
1,1,9,GNN,-9.134736,-10.615738,1.4810020000000002
2,1,9,GNN,10.784142,10.542887,0.2412549999999989
3,1,9,GNN,-8.0099325,-7.6566296,-0.3533029000000001
4,1,9,GNN,7.7940993,6.824813,0.9692863000000003
5,1,9,GNN,-12.901102,-9.4951725,-3.405929499999999
6,1,9,GNN,14.221358,11.796583,2.4247750000000003
7,1,9,GNN,-14.661444,-11.976318,-2.6851260000000003
8,1,9,GNN,9.134736,5.750538,3.3841980000000005
9,1,9,GNN,11.426731,12.891236,-1.464504999999999
10,1,9,GNN,8.822678,11.432909,-2.6102310000000006
11,1,9,GNN,-5.4825664,-8.848309,3.365742600000001
12,1,9,GNN,-1.0556402,-11.23093,10.175289800000002
13,1,9,GNN,-8.538379,-5.6227984,-2.915580600000001
14,1,9,GNN,-16.421785,-11.893549,-4.528236
15,1,9,GNN,-7.8769264,8.539334,-16.4162604
16,1,9,GNN,-10.123719,-10.687811,0.5640920000000005
17,1,9,GNN,-1.7223989,4.958152,-6.6805509
18,1,9,GNN,-5.868506,-5.901682,0.033176000000000094
19,1,9,GNN,-6.330867,-4.9198227,-1.4110442999999995
20,1,9,GNN,-12.286333,-6.1757183,-6.110614700000001
21,1,9,GNN,6.3842587,3.0891197,3.2951390000000003
22,1,9,GNN,8.911091,8.430927,0.48016400000000026
23,1,9,GNN,-2.8535385,-11.541229,8.687690499999999
24,1,9,GNN,-7.910733,-8.677333,0.7666000000000013
25,1,9,GNN,10.151998,8.754521,1.3974770000000003
26,1,9,GNN,9.012336,10.88155,-1.8692140000000013
27,1,9,GNN,12.073863,11.348177,0.7256859999999996
28,1,9,GNN,-12.727605,-13.765399,1.0377939999999999
29,1,9,GNN,-7.9539084,-11.117567,3.163658599999999
30,1,9,GNN,9.477889,9.909061,-0.4311720000000001
31,1,9,GNN,-11.963529,-12.010079,0.04654999999999987
32,1,9,GNN,13.330054,15.248026,-1.917971999999999
33,1,9,GNN,0.22170302,-5.721948,5.94365102
34,1,9,GNN,-12.3974285,-10.45931,-1.9381184999999999
35,1,9,GNN,13.781273,12.262886,1.5183870000000006
36,1,9,GNN,-12.901102,-9.888657,-3.0124449999999996
37,1,9,GNN,12.073863,11.567526,0.5063369999999985
38,1,9,GNN,7.7940993,0.61543125,7.17866805
39,1,9,GNN,-12.073863,-12.95195,0.8780870000000007
40,1,9,GNN,10.784142,10.797543,-0.013400999999999996
41,1,9,GNN,-12.073863,-10.089746,-1.9841169999999995
42,1,9,GNN,-8.472118,-10.351973,1.8798549999999992
43,1,9,GNN,9.859496,7.798972,2.060524
44,1,9,GNN,12.982147,12.533211,0.4489359999999998
45,1,9,GNN,-9.808902,-4.461661,-5.3472409999999995
46,1,9,GNN,16.421785,8.627169,7.7946159999999995
47,1,9,GNN,16.421785,13.748497,2.6732879999999994
48,1,9,GNN,2.6286306,-2.9028819,5.5315125
49,1,9,GNN,9.477889,11.535463,-2.0575740000000007
50,1,9,GNN,-9.050124,-12.6740885,3.6239644999999996
51,1,9,GNN,-10.456034,-8.992716,-1.463318000000001
52,1,9,GNN,-12.073863,-12.947412,0.8735490000000006
53,1,9,GNN,-10.289876,-8.921014,-1.368862
54,1,9,GNN,-7.8941126,-7.0504875,-0.8436250999999997
55,1,9,GNN,-9.859496,-10.122075,0.26257900000000056
56,1,9,GNN,10.289876,10.813904,-0.5240280000000013
57,1,9,GNN,9.477889,9.026148,0.45174100000000017
58,1,9,GNN,6.181254,0.837061,5.344193
59,1,9,GNN,8.27141,8.3274765,-0.05606650000000002
60,1,9,GNN,16.421785,10.972965,5.4488199999999996
61,1,9,GNN,9.727385,8.362383,1.3650020000000005
62,1,9,GNN,-10.198892,-8.256541,-1.9423510000000004
63,1,9,GNN,12.901102,13.112984,-0.21188200000000101
64,1,9,GNN,-10.132467,-12.176722,2.0442549999999997
65,1,9,GNN,14.255758,11.766319,2.489439000000001
66,1,9,GNN,-12.982147,-8.192175,-4.789971999999999
67,1,9,GNN,-8.838203,-10.7511215,1.9129185
68,1,9,GNN,9.477889,11.205505,-1.7276160000000012
69,1,9,GNN,-8.0099325,-6.728983,-1.2809494999999993
70,1,9,GNN,14.255758,12.171134,2.084624
71,1,9,GNN,-5.4433055,-7.1958485,1.7525430000000002
72,1,9,GNN,16.421785,14.024612,2.3971730000000004
73,1,9,GNN,-7.7940993,-10.653073,2.858973699999999
74,1,9,GNN,9.859496,8.881899,0.9775969999999994
75,1,9,GNN,-6.0369315,-2.4602058,-3.5767256999999995
76,1,9,GNN,16.421785,12.454922,3.966863
77,1,9,GNN,-12.982147,-10.750395,-2.231752
78,1,9,GNN,-5.757165,-7.3438272,1.5866622000000001
79,1,9,GNN,-11.242613,-11.3214855,0.07887249999999923
80,1,9,GNN,-8.083819,-9.058628,0.9748090000000005
81,1,9,GNN,-6.581822,9.305687,-15.887509000000001
82,1,9,GNN,12.982147,8.736574,4.245573
83,1,9,GNN,9.339127,11.09881,-1.7596830000000008
84,1,9,GNN,-10.132467,-12.044404,1.911937
85,1,9,GNN,-5.343438,-7.990264,2.646826
86,1,9,GNN,12.073863,10.244888,1.8289749999999998
87,1,9,GNN,-7.910733,-4.447179,-3.4635539999999994
88,1,9,GNN,-14.661444,-11.9459715,-2.715472499999999
89,1,9,GNN,8.27141,8.722036,-0.45062599999999975
90,1,9,GNN,13.3411875,13.810389,-0.4692015000000005
91,1,9,GNN,0.92242306,9.847427,-8.92500394
92,1,9,GNN,-9.859496,-5.312665,-4.546831
93,1,9,GNN,14.255758,11.26527,2.990488000000001
94,1,9,GNN,10.784142,11.279665,-0.4955230000000004
95,1,9,GNN,6.3842587,4.252747,2.1315117
96,1,9,GNN,7.564339,3.8116977,3.7526413000000005
0,1,10,GNN,12.982147,11.072186,1.9099609999999991
1,1,10,GNN,-9.134736,-11.108965,1.9742289999999993
2,1,10,GNN,10.784142,10.852662,-0.06852000000000125
3,1,10,GNN,-8.0099325,-7.940057,-0.06987549999999931
4,1,10,GNN,7.7940993,3.8485537,3.9455456
5,1,10,GNN,-12.901102,-9.061395,-3.8397070000000006
6,1,10,GNN,14.221358,11.624976,2.596382
7,1,10,GNN,-14.661444,-8.477767,-6.183676999999999
8,1,10,GNN,9.134736,11.397672,-2.262936
9,1,10,GNN,11.426731,11.312321,0.11440999999999946
10,1,10,GNN,8.822678,10.609161,-1.7864830000000005
11,1,10,GNN,-5.4825664,-8.9321375,3.4495711
12,1,10,GNN,-1.0556402,-4.4058137,3.3501735000000004
13,1,10,GNN,-8.538379,-2.8886461,-5.649732900000001
14,1,10,GNN,-16.421785,-10.969379,-5.452406
15,1,10,GNN,-7.8769264,4.2925806,-12.169507
16,1,10,GNN,-10.123719,-6.74782,-3.3758989999999995
17,1,10,GNN,-1.7223989,2.438885,-4.1612839
18,1,10,GNN,-5.868506,-6.143475,0.2749689999999996
19,1,10,GNN,-6.330867,-5.927405,-0.4034619999999993
20,1,10,GNN,-12.286333,-6.4956512,-5.790681800000001
21,1,10,GNN,6.3842587,1.2284552,5.1558035
22,1,10,GNN,8.911091,4.494891,4.416200000000001
23,1,10,GNN,-2.8535385,-10.863324,8.0097855
24,1,10,GNN,-7.910733,-8.969533,1.0588000000000006
25,1,10,GNN,10.151998,10.065456,0.08654200000000145
26,1,10,GNN,9.012336,12.147029,-3.1346930000000004
27,1,10,GNN,12.073863,10.864386,1.2094769999999997
28,1,10,GNN,-12.727605,-10.30569,-2.4219150000000003
29,1,10,GNN,-7.9539084,-10.351576,2.3976675999999992
30,1,10,GNN,9.477889,11.60077,-2.1228810000000014
31,1,10,GNN,-11.963529,-9.534382,-2.4291469999999986
32,1,10,GNN,13.330054,12.760854,0.5692000000000004
33,1,10,GNN,0.22170302,-2.3068552,2.5285582200000003
34,1,10,GNN,-12.3974285,-11.078195,-1.319233500000001
35,1,10,GNN,13.781273,13.287144,0.49412900000000093
36,1,10,GNN,-12.901102,-7.980427,-4.920675
37,1,10,GNN,12.073863,12.980549,-0.9066860000000005
38,1,10,GNN,7.7940993,3.5519133,4.242186
39,1,10,GNN,-12.073863,-10.700116,-1.3737469999999998
40,1,10,GNN,10.784142,11.4833,-0.6991580000000006
41,1,10,GNN,-12.073863,-10.973703,-1.100159999999999
42,1,10,GNN,-8.472118,-9.540588,1.0684699999999996
43,1,10,GNN,9.859496,4.485879,5.373617
44,1,10,GNN,12.982147,12.734982,0.24716499999999897
45,1,10,GNN,-9.808902,-5.857522,-3.9513799999999994
46,1,10,GNN,16.421785,13.157079,3.2647060000000003
47,1,10,GNN,16.421785,12.551706,3.8700790000000005
48,1,10,GNN,2.6286306,1.8055435,0.8230871000000002
49,1,10,GNN,9.477889,13.115144,-3.6372550000000015
50,1,10,GNN,-9.050124,-7.5305147,-1.5196093
51,1,10,GNN,-10.456034,-8.626746,-1.829288
52,1,10,GNN,-12.073863,-10.699146,-1.3747169999999986
53,1,10,GNN,-10.289876,-9.315834,-0.974041999999999
54,1,10,GNN,-7.8941126,-7.573328,-0.32078459999999964
55,1,10,GNN,-9.859496,-10.930937,1.071441
56,1,10,GNN,10.289876,11.513888,-1.224012
57,1,10,GNN,9.477889,10.7969675,-1.3190784999999998
58,1,10,GNN,6.181254,3.8418283,2.3394257
59,1,10,GNN,8.27141,11.250308,-2.978898000000001
60,1,10,GNN,16.421785,11.909444,4.512340999999999
61,1,10,GNN,9.727385,10.261748,-0.5343630000000008
62,1,10,GNN,-10.198892,-8.910281,-1.2886110000000013
63,1,10,GNN,12.901102,13.254299,-0.35319699999999976
64,1,10,GNN,-10.132467,-10.817544,0.6850769999999997
65,1,10,GNN,14.255758,12.237672,2.0180860000000003
66,1,10,GNN,-12.982147,-7.051807,-5.930339999999999
67,1,10,GNN,-8.838203,-10.51827,1.6800669999999993
68,1,10,GNN,9.477889,11.088895,-1.6110060000000015
69,1,10,GNN,-8.0099325,-7.687075,-0.3228574999999996
70,1,10,GNN,14.255758,14.966595,-0.7108369999999997
71,1,10,GNN,-5.4433055,-6.2001586,0.7568530999999998
72,1,10,GNN,16.421785,14.632923,1.788862
73,1,10,GNN,-7.7940993,-10.973155,3.1790557
74,1,10,GNN,9.859496,11.21651,-1.3570139999999995
75,1,10,GNN,-6.0369315,3.3028748,-9.3398063
76,1,10,GNN,16.421785,12.123048,4.298736999999999
77,1,10,GNN,-12.982147,-12.462676,-0.5194709999999993
78,1,10,GNN,-5.757165,-0.66070837,-5.09645663
79,1,10,GNN,-11.242613,-8.981185,-2.2614280000000004
80,1,10,GNN,-8.083819,-8.935434,0.8516150000000007
81,1,10,GNN,-6.581822,-5.8078794,-0.7739425999999998
82,1,10,GNN,12.982147,11.618556,1.3635909999999996
83,1,10,GNN,9.339127,11.193361,-1.854234
84,1,10,GNN,-10.132467,-8.943498,-1.1889690000000002
85,1,10,GNN,-5.343438,-6.730281,1.3868429999999998
86,1,10,GNN,12.073863,11.444264,0.6295989999999989
87,1,10,GNN,-7.910733,-2.7873266,-5.1234063999999995
88,1,10,GNN,-14.661444,-8.477756,-6.183688
89,1,10,GNN,8.27141,11.438815,-3.1674050000000005
90,1,10,GNN,13.3411875,12.874616,0.4665715000000006
91,1,10,GNN,0.92242306,11.549601,-10.62717794
92,1,10,GNN,-9.859496,-10.762898,0.9034019999999998
93,1,10,GNN,14.255758,10.973065,3.282693
94,1,10,GNN,10.784142,10.849425,-0.06528300000000087
95,1,10,GNN,6.3842587,1.8326321,4.5516266000000005
96,1,10,GNN,7.564339,4.1466656,3.4176734
0,2,1,GNN,12.982147,13.292082,-0.3099350000000012
1,2,1,GNN,-9.134736,-11.593541,2.458805
2,2,1,GNN,10.784142,12.850991,-2.0668490000000013
3,2,1,GNN,-8.0099325,-6.78863,-1.2213024999999993
4,2,1,GNN,7.7940993,8.732238,-0.9381387000000005
5,2,1,GNN,-12.901102,-10.13069,-2.7704120000000003
6,2,1,GNN,14.221358,13.748124,0.4732339999999997
7,2,1,GNN,-14.661444,-12.171428,-2.490015999999999
8,2,1,GNN,9.134736,9.829441,-0.694704999999999
9,2,1,GNN,11.426731,14.120313,-2.6935819999999993
10,2,1,GNN,8.822678,13.847453,-5.024775
11,2,1,GNN,-5.4825664,-9.316524,3.8339575999999997
12,2,1,GNN,-1.0556402,-4.9342504,3.8786102
13,2,1,GNN,-8.538379,-4.262138,-4.276241000000001
14,2,1,GNN,-16.421785,-10.638631,-5.783154
15,2,1,GNN,-7.8769264,9.435201,-17.3121274
16,2,1,GNN,-10.123719,-8.410481,-1.7132379999999987
17,2,1,GNN,-1.7223989,2.9741673,-4.6965661999999995
18,2,1,GNN,-5.868506,-5.0899625,-0.7785434999999996
19,2,1,GNN,-6.330867,-6.279679,-0.05118799999999979
20,2,1,GNN,-12.286333,-7.975266,-4.311067
21,2,1,GNN,6.3842587,1.9060469,4.4782118
22,2,1,GNN,8.911091,9.381635,-0.4705439999999985
23,2,1,GNN,-2.8535385,-9.852565,6.9990265
24,2,1,GNN,-7.910733,-8.423416,0.512683
25,2,1,GNN,10.151998,10.804973,-0.6529749999999996
26,2,1,GNN,9.012336,12.814329,-3.8019930000000013
27,2,1,GNN,12.073863,12.242123,-0.16826000000000008
28,2,1,GNN,-12.727605,-12.773327,0.045721999999999596
29,2,1,GNN,-7.9539084,-11.670251,3.7163426
30,2,1,GNN,9.477889,13.245141,-3.767252000000001
31,2,1,GNN,-11.963529,-11.397794,-0.5657350000000001
32,2,1,GNN,13.330054,14.373094,-1.0430399999999995
33,2,1,GNN,0.22170302,-3.0861669,3.30786992
34,2,1,GNN,-12.3974285,-11.703634,-0.693794500000001
35,2,1,GNN,13.781273,13.832099,-0.05082599999999893
36,2,1,GNN,-12.901102,-9.645063,-3.2560389999999995
37,2,1,GNN,12.073863,12.786012,-0.7121490000000001
38,2,1,GNN,7.7940993,0.753603,7.0404963
39,2,1,GNN,-12.073863,-13.098249,1.0243859999999998
40,2,1,GNN,10.784142,12.1840725,-1.3999305
41,2,1,GNN,-12.073863,-11.375623,-0.6982400000000002
42,2,1,GNN,-8.472118,-11.649306,3.1771879999999992
43,2,1,GNN,9.859496,9.524532,0.3349639999999994
44,2,1,GNN,12.982147,13.681163,-0.6990160000000003
45,2,1,GNN,-9.808902,-6.325315,-3.483587
46,2,1,GNN,16.421785,11.480279,4.941506
47,2,1,GNN,16.421785,14.894647,1.527137999999999
48,2,1,GNN,2.6286306,3.0351448,-0.4065141999999997
49,2,1,GNN,9.477889,13.689364,-4.211475
50,2,1,GNN,-9.050124,-10.615575,1.5654509999999995
51,2,1,GNN,-10.456034,-10.2959585,-0.16007550000000137
52,2,1,GNN,-12.073863,-13.099264,1.0254010000000005
53,2,1,GNN,-10.289876,-10.360808,0.07093200000000088
54,2,1,GNN,-7.8941126,-7.918417,0.024304400000000115
55,2,1,GNN,-9.859496,-11.339048,1.479552
56,2,1,GNN,10.289876,13.462202,-3.172326
57,2,1,GNN,9.477889,11.0833235,-1.6054345000000012
