index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
611,1,4,rf,-8.208398966,-8.522532896220003,0.31413393022000236,0,0
612,1,4,rf,-8.538892518,-8.405997574791991,-0.13289494320800976,0,0
614,1,4,rf,-8.208398966,-8.399865774890038,0.19146680889003775,0,0
622,1,4,rf,-8.538892518,-8.700417790731986,0.16152527273198558,0,0
632,1,4,rf,-8.208398966,-2.577036405108003,-5.631362560891998,0,0
641,1,4,rf,9.234156144,10.21638077849396,-0.98222463449396,1,1
648,1,4,rf,8.286459846,9.511762894923978,-1.225303048923978,1,1
650,1,4,rf,-11.36640398,3.475424377422015,-14.841828357422013,0,1
659,1,4,rf,9.809491361,10.21638077849396,-0.4068894174939608,1,1
664,1,4,rf,10.45666216,11.636155450318002,-1.1794932903180015,1,1
675,1,4,rf,10.20674927,9.90898047651802,0.29776879348198015,1,1
680,1,4,rf,10.75719031,9.331193440760016,1.4259968692399845,1,1
56,1,5,GNN,-9.809491,-9.211203,-0.5982880000000002,0,0
59,1,5,GNN,-9.234157,-8.666388,-0.5677690000000002,0,0
75,1,5,GNN,-14.393232,-10.448822,-3.9444099999999995,0,0
76,1,5,GNN,-5.182881,-8.763756,3.5808750000000007,0,0
79,1,5,GNN,-14.662326,-12.427184,-2.2351419999999997,0,0
81,1,5,GNN,-6.516863,-5.115888,-1.4009749999999999,0,0
102,1,5,GNN,-8.208399,-8.542789,0.33439000000000085,0,0
116,1,5,GNN,7.2991705,7.9066525,-0.6074820000000001,1,1
117,1,5,GNN,7.573369,7.9350224,-0.3616534000000007,1,1
122,1,5,GNN,-6.3323684,-7.831467,1.4990986,0,0
127,1,5,GNN,-9.234157,-7.7311525,-1.5030044999999994,0,0
130,1,5,GNN,-12.901878,-10.617249,-2.2846290000000007,0,0
141,1,5,GNN,-9.485906,-11.244421,1.758515000000001,0,0
146,1,5,GNN,-11.200126,-11.353807,0.15368100000000062,0,0
147,1,5,GNN,-9.485906,-9.866085,0.38017900000000004,0,0
161,1,5,GNN,-14.662326,-14.246612,-0.4157139999999995,0,0
164,1,5,GNN,-2.809536,-10.490044,7.680508,0,0
188,1,5,GNN,8.538893,7.3601866,1.1787064000000003,1,1
207,1,5,GNN,-2.657753,-6.22826,3.5705069999999997,0,0
217,1,5,GNN,-4.5000463,-5.755218,1.2551717,0,0
227,1,5,GNN,-13.121934,-9.250294,-3.8716399999999993,0,0
236,1,5,GNN,6.227926,7.67429,-1.446364,1,1
254,1,5,GNN,6.3846426,0.73726517,5.647377430000001,1,1
270,1,5,GNN,8.911627,9.009415,-0.09778800000000132,1,1
285,1,5,GNN,-5.8978305,-13.318382,7.420551499999999,0,0
306,1,5,GNN,-11.366404,-14.062645,2.6962410000000006,0,0
329,1,5,GNN,-9.964145,-11.621288,1.6571429999999996,0,0
331,1,5,GNN,-11.427419,-9.871473,-1.5559460000000005,0,0
335,1,5,GNN,9.41236,9.3256855,0.0866744999999991,1,1
337,1,5,GNN,-7.721544,-7.826421,0.10487700000000011,0,0
342,1,5,GNN,7.911209,10.728035,-2.816826,1,1
371,1,5,GNN,11.103833,10.254756,0.8490769999999994,1,1
397,1,5,GNN,2.5376084,5.7003994,-3.1627910000000004,1,1
429,1,5,GNN,-7.573369,-7.573166,-0.00020299999999995322,0,0
443,1,5,GNN,-6.2163453,-1.7917769,-4.4245684,0,0
457,1,5,GNN,8.538893,9.718189,-1.1792960000000008,1,1
459,1,5,GNN,11.582187,9.159758,2.4224289999999993,1,1
465,1,5,GNN,12.901878,11.482385,1.4194929999999992,1,1
466,1,5,GNN,11.582187,12.019514,-0.4373269999999998,1,1
476,1,5,GNN,12.901878,9.366609,3.5352689999999996,1,1
483,1,5,GNN,9.485906,9.946934,-0.46102800000000066,1,1
495,1,5,GNN,14.662326,13.447627,1.2146989999999995,1,1
500,1,5,GNN,5.8907046,4.5937853,1.2969192999999999,1,1
508,1,5,GNN,11.243289,15.3174305,-4.0741415,1,1
512,1,5,GNN,6.498485,11.566813,-5.068328,1,1
516,1,5,GNN,-7.911209,-7.0960712,-0.8151378000000005,0,0
523,1,5,GNN,-7.1635184,-7.3128147,0.1492962999999996,0,0
533,1,5,GNN,13.121934,7.7525487,5.369385299999999,1,1
534,1,5,GNN,13.121934,9.799482,3.322452,1,1
553,1,5,GNN,9.647698,7.241618,2.40608,1,1
560,1,5,GNN,10.373469,7.1268873,3.2465817,1,1
564,1,5,GNN,6.4123206,6.938343,-0.5260223999999996,1,1
583,1,5,GNN,11.582187,7.5285597,4.0536273,1,1
584,1,5,GNN,-9.647698,-6.86255,-2.7851480000000004,0,0
587,1,5,GNN,-11.391156,-10.90511,-0.486046,0,0
594,1,5,GNN,-8.208399,-11.009478,2.8010789999999997,0,0
595,1,5,GNN,-8.538893,-7.1996894,-1.3392036000000003,0,0
597,1,5,GNN,-8.208399,-8.555958,0.3475590000000004,0,0
605,1,5,GNN,-8.538893,-9.801372,1.2624790000000008,0,0
615,1,5,GNN,-8.208399,-2.6902542,-5.5181448,0,0
623,1,5,GNN,9.234157,9.258103,-0.023946000000000467,1,1
630,1,5,GNN,8.28646,9.872305,-1.5858450000000008,1,1
632,1,5,GNN,-11.366404,-5.119752,-6.246651999999999,0,0
641,1,5,GNN,9.809491,10.563633,-0.7541419999999999,1,1
646,1,5,GNN,10.456662,11.77829,-1.3216280000000005,1,1
657,1,5,GNN,10.206749,9.111283,1.095466,1,1
662,1,5,GNN,10.757191,10.159935,0.5972559999999998,1,1
60,1,5,rf,-9.809491361,-7.838128566829968,-1.9713627941700311,0,0
63,1,5,rf,-9.234156144,-8.125079605013973,-1.1090765389860273,0,0
79,1,5,rf,-14.39323251,-9.582579900033997,-4.810652609966004,0,0
80,1,5,rf,-5.182880641,-8.172976019319952,2.9900953783199524,0,0
83,1,5,rf,-14.6623256,-10.168351584724023,-4.4939740152759775,0,0
85,1,5,rf,-6.516862742,-5.418229094037989,-1.0986336479620107,0,0
106,1,5,rf,-8.208398966,-6.573592719574057,-1.6348062464259439,0,0
120,1,5,rf,7.299170523,8.00109382816732,-0.7019233051673206,1,1
121,1,5,rf,7.573368874,8.00109382816732,-0.4277249541673207,1,1
126,1,5,rf,-6.332368513,-9.09301231709999,2.760643804099991,0,0
131,1,5,rf,-9.234156144,-10.535185968447973,1.3010298244479728,0,0
134,1,5,rf,-12.90187829,-11.842902152208046,-1.058976137791955,0,0
145,1,5,rf,-9.485905962,-10.319265368273982,0.8333594062739813,0,0
150,1,5,rf,-11.20012525,-9.531086704153951,-1.669038545846048,0,0
151,1,5,rf,-9.485905962,-10.170326937171982,0.6844209751719816,0,0
165,1,5,rf,-14.6623256,-12.343306857548004,-2.3190187424519966,0,0
168,1,5,rf,-2.809536052,-4.544099218599993,1.7345631665999934,0,0
192,1,5,rf,8.538892518,7.525507974433973,1.013384543566028,1,1
211,1,5,rf,-2.657753029,-8.685421955885992,6.027668926885992,0,0
221,1,5,rf,-4.500046056,-6.667496960162018,2.167450904162018,0,0
231,1,5,rf,-13.1219342,-9.90825607139202,-3.213678128607981,0,0
240,1,5,rf,6.227925688,7.943799050999863,-1.7158733629998633,1,1
262,1,5,rf,6.384642675,-8.151489917804037,14.536132592804037,1,0
278,1,5,rf,8.911626353,8.337860839677994,0.573765513322007,1,1
293,1,5,rf,-5.897830392,-5.335613186765977,-0.5622172052340231,0,0
315,1,5,rf,-11.36640398,-12.93287494062204,1.5664709606220413,0,0
338,1,5,rf,-9.964145147,-10.078156435049994,0.11401128804999416,0,0
340,1,5,rf,-11.42741835,-9.866964276701957,-1.5604540732980432,0,0
344,1,5,rf,9.412360425,8.42629590494598,0.9860645200540201,1,1
348,1,5,rf,-7.721543729,-7.532549445427843,-0.18899428357215697,0,0
355,1,5,rf,7.91120897,8.816799733515998,-0.9055907635159981,1,1
384,1,5,rf,11.10383296,8.619865149837985,2.4839678101620155,1,1
410,1,5,rf,2.537608422,5.101463665184002,-2.563855243184002,1,1
442,1,5,rf,-7.573368874,-6.27073546496568,-1.3026334090343195,0,0
456,1,5,rf,-6.216345298,-6.77007860541599,0.5537333074159898,0,0
470,1,5,rf,8.538892518,10.685308014311998,-2.146415496311997,1,1
472,1,5,rf,11.58218649,9.670731080143952,1.911455409856048,1,1
478,1,5,rf,12.90187829,10.648132473818004,2.253745816181997,1,1
479,1,5,rf,11.58218649,12.158712526104017,-0.576526036104017,1,1
489,1,5,rf,12.90187829,10.873199641067991,2.0286786489320097,1,1
496,1,5,rf,9.485905962,10.937655697813996,-1.451749735813996,1,1
508,1,5,rf,14.6623256,12.839513113514032,1.8228124864859687,1,1
513,1,5,rf,5.890704668,4.3876011657020175,1.5031035022979822,1,1
521,1,5,rf,11.24328864,13.734278637547956,-2.490989997547956,1,1
525,1,5,rf,6.498485048,6.249379375790017,0.24910567220998292,1,1
529,1,5,rf,-7.91120897,-7.137921156207983,-0.7732878137920167,0,0
536,1,5,rf,-7.163518483,-6.787971446671981,-0.3755470363280189,0,0
546,1,5,rf,13.1219342,11.124285639334024,1.9976485606659757,1,1
547,1,5,rf,13.1219342,11.700523524130052,1.4214106758699483,1,1
566,1,5,rf,9.647698662,8.967456257385972,0.6802424046140274,1,1
573,1,5,rf,10.37346901,7.815799139273948,2.557669870726053,1,1
577,1,5,rf,6.412320563,7.854067592585947,-1.4417470295859474,1,1
596,1,5,rf,11.58218649,6.928675259052009,4.6535112309479905,1,1
597,1,5,rf,-9.647698662,-9.439783362857996,-0.20791529914200346,0,0
602,1,5,rf,-11.39115587,-6.7315789437500175,-4.659576926249983,0,0
611,1,5,rf,-8.208398966,-8.524934100942007,0.316535134942006,0,0
612,1,5,rf,-8.538892518,-8.47566092099199,-0.06323159700801106,0,0
614,1,5,rf,-8.208398966,-8.271675466634044,0.06327650063404278,0,0
622,1,5,rf,-8.538892518,-8.790660412749984,0.2517678947499835,0,0
632,1,5,rf,-8.208398966,-2.2846467400600052,-5.923752225939996,0,0
641,1,5,rf,9.234156144,10.164733671457968,-0.9305775274579684,1,1
648,1,5,rf,8.286459846,5.930603335403991,2.3558565105960083,1,1
650,1,5,rf,-11.36640398,0.7183755464519987,-12.084779526451998,0,1
659,1,5,rf,9.809491361,10.164733671457968,-0.35524231045796917,1,1
664,1,5,rf,10.45666216,12.188751139022006,-1.7320889790220058,1,1
675,1,5,rf,10.20674927,9.940382605334012,0.2663666646659877,1,1
680,1,5,rf,10.75719031,9.507717611722024,1.2494726982779767,1,1
56,1,6,GNN,-9.809491,-5.482214,-4.327277,0,0
59,1,6,GNN,-9.234157,-8.274104,-0.9600530000000003,0,0
75,1,6,GNN,-14.393232,-10.539076,-3.8541559999999997,0,0
76,1,6,GNN,-5.182881,-7.2460737,2.0631927,0,0
79,1,6,GNN,-14.662326,-9.079674,-5.5826519999999995,0,0
81,1,6,GNN,-6.516863,-2.9767866,-3.5400764,0,0
102,1,6,GNN,-8.208399,-7.134717,-1.0736819999999998,0,0
116,1,6,GNN,7.2991705,8.603577,-1.3044064999999998,1,1
117,1,6,GNN,7.573369,8.573257,-0.9998880000000003,1,1
122,1,6,GNN,-6.3323684,-6.472798,0.14042960000000004,0,0
127,1,6,GNN,-9.234157,-8.210283,-1.0238739999999993,0,0
130,1,6,GNN,-12.901878,-9.67177,-3.2301079999999995,0,0
141,1,6,GNN,-9.485906,-12.818422,3.332516,0,0
146,1,6,GNN,-11.200126,-12.6471195,1.4469935000000014,0,0
147,1,6,GNN,-9.485906,-12.578352,3.0924460000000007,0,0
161,1,6,GNN,-14.662326,-12.065893,-2.5964329999999993,0,0
164,1,6,GNN,-2.809536,-10.493702,7.684166000000001,0,0
188,1,6,GNN,8.538893,6.1574783,2.3814146999999997,1,1
207,1,6,GNN,-2.657753,-6.1111326,3.4533796000000003,0,0
217,1,6,GNN,-4.5000463,-4.464586,-0.035460300000000444,0,0
227,1,6,GNN,-13.121934,-9.67243,-3.4495039999999992,0,0
236,1,6,GNN,6.227926,7.8596606,-1.6317345999999997,1,1
254,1,6,GNN,6.3846426,-8.2551365,14.639779100000002,1,0
270,1,6,GNN,8.911627,9.20774,-0.29611300000000007,1,1
285,1,6,GNN,-5.8978305,-12.426102,6.5282715,0,0
306,1,6,GNN,-11.366404,-12.79063,1.4242260000000009,0,0
329,1,6,GNN,-9.964145,-9.576394,-0.38775099999999973,0,0
331,1,6,GNN,-11.427419,-7.537247,-3.8901720000000006,0,0
335,1,6,GNN,9.41236,9.6428175,-0.23045749999999998,1,1
337,1,6,GNN,-7.721544,-6.272205,-1.4493390000000002,0,0
342,1,6,GNN,7.911209,12.4931555,-4.5819465,1,1
371,1,6,GNN,11.103833,9.511579,1.5922540000000005,1,1
397,1,6,GNN,2.5376084,6.5860114,-4.048403,1,1
429,1,6,GNN,-7.573369,-6.5785356,-0.9948333999999992,0,0
443,1,6,GNN,-6.2163453,-8.384218,2.1678727,0,0
457,1,6,GNN,8.538893,9.610919,-1.072026000000001,1,1
459,1,6,GNN,11.582187,9.160165,2.422022,1,1
465,1,6,GNN,12.901878,11.048416,1.8534620000000004,1,1
466,1,6,GNN,11.582187,11.202202,0.3799849999999996,1,1
476,1,6,GNN,12.901878,8.868404,4.033474,1,1
483,1,6,GNN,9.485906,8.909285,0.5766209999999994,1,1
495,1,6,GNN,14.662326,11.186634,3.4756920000000004,1,1
500,1,6,GNN,5.8907046,3.7697306,2.1209740000000004,1,1
508,1,6,GNN,11.243289,14.193353,-2.9500639999999994,1,1
512,1,6,GNN,6.498485,10.850604,-4.352119000000001,1,1
516,1,6,GNN,-7.911209,-4.8466773,-3.0645317000000007,0,0
523,1,6,GNN,-7.1635184,-5.0256867,-2.1378317000000004,0,0
533,1,6,GNN,13.121934,6.8317785,6.290155499999999,1,1
534,1,6,GNN,13.121934,9.135834,3.9861000000000004,1,1
553,1,6,GNN,9.647698,9.412869,0.2348289999999995,1,1
560,1,6,GNN,10.373469,9.474134,0.8993350000000007,1,1
564,1,6,GNN,6.4123206,8.117983,-1.7056624000000005,1,1
583,1,6,GNN,11.582187,7.6426706,3.9395163999999996,1,1
584,1,6,GNN,-9.647698,-9.848906,0.2012079999999994,0,0
587,1,6,GNN,-11.391156,-9.962315,-1.4288410000000002,0,0
594,1,6,GNN,-8.208399,-8.49173,0.28333100000000044,0,0
595,1,6,GNN,-8.538893,-6.5067024,-2.0321906,0,0
597,1,6,GNN,-8.208399,-7.5608373,-0.6475616999999998,0,0
605,1,6,GNN,-8.538893,-9.009155,0.47026199999999996,0,0
615,1,6,GNN,-8.208399,-3.9042325,-4.3041665,0,0
623,1,6,GNN,9.234157,9.480555,-0.246398000000001,1,1
630,1,6,GNN,8.28646,9.243949,-0.9574890000000007,1,1
632,1,6,GNN,-11.366404,-10.712597,-0.6538069999999987,0,0
641,1,6,GNN,9.809491,9.703652,0.10583899999999957,1,1
646,1,6,GNN,10.456662,10.130821,0.3258410000000005,1,1
657,1,6,GNN,10.206749,8.418952,1.7877969999999994,1,1
662,1,6,GNN,10.757191,8.281193,2.4759980000000006,1,1
60,1,6,rf,-9.809491361,-7.583510089821969,-2.2259812711780302,0,0
63,1,6,rf,-9.234156144,-8.500866616143956,-0.7332895278560443,0,0
79,1,6,rf,-14.39323251,-9.494365632365971,-4.898866877634029,0,0
80,1,6,rf,-5.182880641,-7.779009322585962,2.596128681585962,0,0
83,1,6,rf,-14.6623256,-9.48281564289003,-5.179509957109971,0,0
85,1,6,rf,-6.516862742,-4.260321859276008,-2.256540882723992,0,0
106,1,6,rf,-8.208398966,-6.69003751165406,-1.518361454345941,0,0
120,1,6,rf,7.299170523,7.022157056411235,0.27701346658876513,1,1
121,1,6,rf,7.573368874,7.022157056411235,0.551211817588765,1,1
126,1,6,rf,-6.332368513,-9.182017972694014,2.8496494596940147,0,0
131,1,6,rf,-9.234156144,-10.371237944649966,1.1370818006499661,0,0
134,1,6,rf,-12.90187829,-11.844075279368,-1.057803010632,0,0
145,1,6,rf,-9.485905962,-10.329167554517992,0.843261592517992,0,0
150,1,6,rf,-11.20012525,-9.438519001995948,-1.7616062480040515,0,0
151,1,6,rf,-9.485905962,-10.04334273309398,0.5574367710939789,0,0
165,1,6,rf,-14.6623256,-12.98120686933201,-1.6811187306679916,0,0
168,1,6,rf,-2.809536052,-4.4516838191279975,1.6421477671279976,0,0
192,1,6,rf,8.538892518,7.249291835781961,1.2896006822180395,1,1
211,1,6,rf,-2.657753029,-8.469167495155009,5.811414466155009,0,0
221,1,6,rf,-4.500046056,-6.687496887056017,2.187450831056017,0,0
231,1,6,rf,-13.1219342,-10.52116620178405,-2.60076799821595,0,0
240,1,6,rf,6.227925688,7.596592850580229,-1.3686671625802287,1,1
262,1,6,rf,6.384642675,-8.124438318684037,14.509080993684037,1,0
278,1,6,rf,8.911626353,8.375300148805993,0.5363262041940082,1,1
293,1,6,rf,-5.897830392,-1.929768801710004,-3.968061590289996,0,0
315,1,6,rf,-11.36640398,-12.961093569740028,1.5946895897400282,0,0
338,1,6,rf,-9.964145147,-9.762493300345978,-0.20165184665402158,0,0
340,1,6,rf,-11.42741835,-9.372546941199948,-2.054871408800052,0,0
344,1,6,rf,9.412360425,9.24157879356996,0.17078163143003877,1,1
348,1,6,rf,-7.721543729,-7.523351079727855,-0.19819264927214508,0,0
355,1,6,rf,7.91120897,9.078328944439978,-1.167119974439978,1,1
384,1,6,rf,11.10383296,8.628587931842004,2.475245028157996,1,1
410,1,6,rf,2.537608422,5.144496319990001,-2.606887897990001,1,1
442,1,6,rf,-7.573368874,-6.2328791552779945,-1.3404897187220053,0,0
456,1,6,rf,-6.216345298,-7.432645142211994,1.2162998442119939,0,0
470,1,6,rf,8.538892518,9.733708768118008,-1.1948162501180075,1,1
472,1,6,rf,11.58218649,10.280214102943996,1.3019723870560043,1,1
478,1,6,rf,12.90187829,10.63288977816002,2.2689885118399804,1,1
479,1,6,rf,11.58218649,12.37903820546602,-0.7968517154660208,1,1
489,1,6,rf,12.90187829,8.99721019225794,3.9046680977420607,1,1
496,1,6,rf,9.485905962,8.837236692241945,0.6486692697580558,1,1
508,1,6,rf,14.6623256,12.142908323788024,2.5194172762119766,1,1
513,1,6,rf,5.890704668,4.793407456386024,1.0972972116139754,1,1
521,1,6,rf,11.24328864,13.668960271395958,-2.425671631395959,1,1
525,1,6,rf,6.498485048,6.3242038109420005,0.17428123705799958,1,1
529,1,6,rf,-7.91120897,-7.119068510379998,-0.7921404596200015,0,0
536,1,6,rf,-7.163518483,-6.963898813789987,-0.19961966921001295,0,0
546,1,6,rf,13.1219342,11.377244060094052,1.7446901399059485,1,1
547,1,6,rf,13.1219342,11.630973158410054,1.4909610415899461,1,1
566,1,6,rf,9.647698662,8.958535397097974,0.6891632649020263,1,1
573,1,6,rf,10.37346901,7.780822985409951,2.5926460245900502,1,1
577,1,6,rf,6.412320563,8.001870098313992,-1.5895495353139921,1,1
596,1,6,rf,11.58218649,7.53025299251401,4.05193349748599,1,1
597,1,6,rf,-9.647698662,-9.187384513926007,-0.4603141480739925,0,0
602,1,6,rf,-11.39115587,-8.723544057019975,-2.6676118129800255,0,0
611,1,6,rf,-8.208398966,-8.580304003181999,0.37190503718199786,0,0
612,1,6,rf,-8.538892518,-8.592527882469989,0.05363536446998829,0,0
614,1,6,rf,-8.208398966,-8.379468925992036,0.17106995999203534,0,0
622,1,6,rf,-8.538892518,-8.592257184373992,0.05336466637399084,0,0
632,1,6,rf,-8.208398966,-2.1649400751260064,-6.043458890873994,0,0
641,1,6,rf,9.234156144,10.261811401843948,-1.0276552578439482,1,1
648,1,6,rf,8.286459846,8.825725759357988,-0.5392659133579887,1,1
650,1,6,rf,-11.36640398,1.4469596120819876,-12.813363592081988,0,1
659,1,6,rf,9.809491361,10.261811401843948,-0.45232004084394895,1,1
664,1,6,rf,10.45666216,11.276112334517991,-0.819450174517991,1,1
675,1,6,rf,10.20674927,10.082914033834044,0.12383523616595582,1,1
680,1,6,rf,10.75719031,9.382975545530012,1.374214764469988,1,1
56,1,7,GNN,-9.809491,-8.359328,-1.4501629999999999,0,0
59,1,7,GNN,-9.234157,-8.641788,-0.5923689999999997,0,0
75,1,7,GNN,-14.393232,-10.929495,-3.463737,0,0
76,1,7,GNN,-5.182881,-8.86009,3.6772089999999995,0,0
79,1,7,GNN,-14.662326,-10.68843,-3.973896,0,0
81,1,7,GNN,-6.516863,-3.6418557,-2.8750073,0,0
102,1,7,GNN,-8.208399,-7.2247844,-0.9836146000000001,0,0
116,1,7,GNN,7.2991705,8.453987,-1.1548165,1,1
117,1,7,GNN,7.573369,8.433539,-0.8601700000000001,1,1
122,1,7,GNN,-6.3323684,-7.64279,1.3104215999999997,0,0
127,1,7,GNN,-9.234157,-8.940099,-0.2940579999999997,0,0
130,1,7,GNN,-12.901878,-12.247308,-0.6545699999999997,0,0
141,1,7,GNN,-9.485906,-12.063312,2.577406,0,0
146,1,7,GNN,-11.200126,-12.423125,1.2229990000000015,0,0
147,1,7,GNN,-9.485906,-12.134985,2.6490790000000004,0,0
161,1,7,GNN,-14.662326,-13.755528,-0.9067980000000002,0,0
164,1,7,GNN,-2.809536,-10.681336,7.8718,0,0
188,1,7,GNN,8.538893,5.6494904,2.8894025999999995,1,1
207,1,7,GNN,-2.657753,-7.476528,4.8187750000000005,0,0
217,1,7,GNN,-4.5000463,-5.4307475,0.9307011999999997,0,0
227,1,7,GNN,-13.121934,-11.710219,-1.4117149999999992,0,0
236,1,7,GNN,6.227926,7.828985,-1.6010590000000002,1,1
254,1,7,GNN,6.3846426,-9.461296,15.8459386,1,0
270,1,7,GNN,8.911627,8.989882,-0.07825500000000041,1,1
285,1,7,GNN,-5.8978305,-13.440432,7.542601499999999,0,0
306,1,7,GNN,-11.366404,-14.118583,2.752179,0,0
329,1,7,GNN,-9.964145,-8.083706,-1.8804390000000009,0,0
331,1,7,GNN,-11.427419,-9.043217,-2.384202,0,0
335,1,7,GNN,9.41236,8.808015,0.6043450000000004,1,1
337,1,7,GNN,-7.721544,-8.133766,0.41222199999999987,0,0
342,1,7,GNN,7.911209,10.039789,-2.1285800000000004,1,1
371,1,7,GNN,11.103833,9.347292,1.7565410000000004,1,1
397,1,7,GNN,2.5376084,5.417756,-2.8801476,1,1
429,1,7,GNN,-7.573369,-8.70204,1.1286710000000006,0,0
443,1,7,GNN,-6.2163453,-8.022347,1.8060016999999995,0,0
457,1,7,GNN,8.538893,10.05803,-1.5191370000000006,1,1
459,1,7,GNN,11.582187,6.6744123,4.907774699999999,1,1
465,1,7,GNN,12.901878,10.079993,2.821885,1,1
466,1,7,GNN,11.582187,11.259198,0.32298899999999975,1,1
476,1,7,GNN,12.901878,9.573432,3.3284459999999996,1,1
483,1,7,GNN,9.485906,9.109565,0.37634100000000004,1,1
495,1,7,GNN,14.662326,10.785435,3.8768910000000005,1,1
500,1,7,GNN,5.8907046,4.986925,0.9037796,1,1
508,1,7,GNN,11.243289,14.395711,-3.1524219999999996,1,1
512,1,7,GNN,6.498485,9.0250635,-2.5265785000000003,1,1
516,1,7,GNN,-7.911209,-3.955175,-3.9560340000000003,0,0
523,1,7,GNN,-7.1635184,-4.1803327,-2.9831857,0,0
533,1,7,GNN,13.121934,6.3414598,6.7804742,1,1
534,1,7,GNN,13.121934,7.0117173,6.1102167,1,1
553,1,7,GNN,9.647698,9.987618,-0.33991999999999933,1,1
560,1,7,GNN,10.373469,10.106755,0.26671400000000034,1,1
564,1,7,GNN,6.4123206,7.59511,-1.1827893999999999,1,1
583,1,7,GNN,11.582187,8.814679,2.7675079999999994,1,1
584,1,7,GNN,-9.647698,-3.5688095,-6.0788885,0,0
587,1,7,GNN,-11.391156,-11.560623,0.16946699999999915,0,0
594,1,7,GNN,-8.208399,-8.744885,0.536486,0,0
595,1,7,GNN,-8.538893,-6.3397655,-2.1991274999999995,0,0
597,1,7,GNN,-8.208399,-7.885236,-0.3231630000000001,0,0
605,1,7,GNN,-8.538893,-10.575273,2.0363799999999994,0,0
615,1,7,GNN,-8.208399,-0.7812958,-7.4271032,0,0
623,1,7,GNN,9.234157,9.591271,-0.35711400000000104,1,1
630,1,7,GNN,8.28646,8.619571,-0.3331110000000006,1,1
632,1,7,GNN,-11.366404,-8.473294,-2.89311,0,0
641,1,7,GNN,9.809491,9.598586,0.21090500000000034,1,1
646,1,7,GNN,10.456662,9.17736,1.2793019999999995,1,1
657,1,7,GNN,10.206749,8.015496,2.1912529999999997,1,1
662,1,7,GNN,10.757191,8.692263,2.064928,1,1
60,1,7,rf,-9.809491361,-7.759581044917971,-2.049910316082028,0,0
63,1,7,rf,-9.234156144,-7.880531911335982,-1.3536242326640178,0,0
79,1,7,rf,-14.39323251,-9.529706614314,-4.863525895686001,0,0
80,1,7,rf,-5.182880641,-7.838693728785956,2.6558130877859565,0,0
83,1,7,rf,-14.6623256,-9.719903571084018,-4.942422028915983,0,0
85,1,7,rf,-6.516862742,-4.430484038818012,-2.086378703181988,0,0
106,1,7,rf,-8.208398966,-6.951987820354059,-1.2564111456459415,0,0
120,1,7,rf,7.299170523,7.0338604017780755,0.26531012122192443,1,1
121,1,7,rf,7.573368874,7.030808533994075,0.5425603400059247,1,1
126,1,7,rf,-6.332368513,-9.646552939303987,3.3141844263039877,0,0
131,1,7,rf,-9.234156144,-10.39715295849397,1.1629968144939706,0,0
134,1,7,rf,-12.90187829,-11.866351850338036,-1.0355264396619646,0,0
145,1,7,rf,-9.485905962,-10.342142770919986,0.8562368089199861,0,0
150,1,7,rf,-11.20012525,-9.758208643391942,-1.441916606608057,0,0
151,1,7,rf,-9.485905962,-10.185639578413973,0.6997336164139725,0,0
165,1,7,rf,-14.6623256,-12.14428098423001,-2.518044615769991,0,0
168,1,7,rf,-2.809536052,-4.227696310544002,1.418160258544002,0,0
192,1,7,rf,8.538892518,7.047894150985977,1.4909983670140239,1,1
211,1,7,rf,-2.657753029,-8.865711426905989,6.207958397905989,0,0
221,1,7,rf,-4.500046056,-8.285817699694013,3.7857716436940123,0,0
231,1,7,rf,-13.1219342,-9.879049095126016,-3.2428851048739844,0,0
240,1,7,rf,6.227925688,8.740748572469812,-2.512822884469812,1,1
262,1,7,rf,6.384642675,-8.342806038568026,14.727448713568027,1,0
278,1,7,rf,8.911626353,8.322104278698001,0.5895220743019998,1,1
293,1,7,rf,-5.897830392,-2.602053705230003,-3.2957766867699974,0,0
