index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
312,1,4,gb,96.5,96.94678693167197,32.0,-0.4467869316719657,1,1
314,1,4,gb,87.5,95.23451568562616,33.0,-7.734515685626164,1,1
321,1,4,gb,2.0,2.4026219031104254,34.0,-0.40262190311042545,0,0
339,1,4,gb,5.0,11.213756848457898,35.0,-6.213756848457898,0,0
353,1,4,gb,95.25,92.64567706239058,36.0,2.6043229376094246,1,1
356,1,4,gb,94.5,85.93853589539707,37.0,8.561464104602933,1,1
380,1,4,gb,89.0,92.3486445222058,38.0,-3.3486445222058023,1,1
384,1,4,gb,98.0,98.59497104750923,39.0,-0.5949710475092331,1,1
391,1,4,gb,97.0,91.89647536616212,40.0,5.103524633837878,1,1
409,1,4,gb,94.25,97.86953792588658,41.0,-3.6195379258865756,1,1
425,1,4,gb,99.0,89.48769966094807,42.0,9.512300339051933,1,1
429,1,4,gb,5.0,32.189848950904036,43.0,-27.189848950904036,0,0
450,1,4,gb,93.0,91.73822218941504,44.0,1.2617778105849595,1,1
456,1,4,gb,9.0,5.479394605537259,45.0,3.5206053944627413,0,0
481,1,4,gb,98.75,99.0622261450863,46.0,-0.3122261450862993,1,1
517,1,4,gb,97.5,97.96839784249056,47.0,-0.4683978424905604,1,1
528,1,4,gb,96.0,94.86343786521216,48.0,1.1365621347878374,1,1
533,1,4,gb,5.5,6.106513853516665,49.0,-0.606513853516665,0,0
534,1,4,gb,7.5,7.416479132682216,50.0,0.08352086731778385,0,0
552,1,4,gb,98.5,93.2771512913374,51.0,5.222848708662596,1,1
555,1,4,gb,99.0,92.10279345067664,52.0,6.897206549323357,1,1
560,1,4,gb,92.375,88.82475454800911,53.0,3.5502454519908895,1,1
564,1,4,gb,86.0,84.34402614700223,54.0,1.655973852997775,1,1
592,1,4,gb,5.5,3.232796591627976,55.0,2.267203408372024,0,0
594,1,4,gb,4.5,49.997666710114686,56.0,-45.497666710114686,0,0
596,1,4,gb,99.0,58.67029112398541,57.0,40.32970887601459,1,1
602,1,4,gb,1.0,7.236350416841204,58.0,-6.236350416841204,0,0
611,1,4,gb,4.5,4.025762334996678,59.0,0.4742376650033222,0,0
617,1,4,gb,5.0,4.57010517452147,60.0,0.42989482547853,0,0
627,1,4,gb,3.0,5.669133584195578,61.0,-2.6691335841955777,0,0
633,1,4,gb,20.0,39.768359166025625,62.0,-19.768359166025625,0,0
637,1,4,gb,1.75,6.450419657265552,63.0,-4.700419657265552,0,0
649,1,4,gb,99.0,85.39979581735902,64.0,13.60020418264098,1,1
655,1,4,gb,3.5,4.891899347389051,65.0,-1.3918993473890513,0,0
671,1,4,gb,97.5,97.28749228350932,66.0,0.212507716490677,1,1
672,1,4,gb,96.0,92.65432677255193,67.0,3.3456732274480743,1,1
682,1,4,gb,95.0,93.703400406326,68.0,1.296599593674003,1,1
9,1,5,GNN,2.25,0.1688403,0.0,2.0811597,0,0
15,1,5,GNN,15.0,34.999992,1.0,-19.999992,0,0
27,1,5,GNN,1.0,2.4899445,2.0,-1.4899445,0,0
31,1,5,GNN,1.75,3.044868,3.0,-1.2948680000000001,0,0
37,1,5,GNN,11.0,1.4165785,4.0,9.5834215,0,0
45,1,5,GNN,97.5,95.88935,5.0,1.6106500000000068,1,1
52,1,5,GNN,97.5,89.181274,6.0,8.318725999999998,1,1
53,1,5,GNN,97.5,66.5898,7.0,30.910200000000003,1,1
54,1,5,GNN,98.0,95.586494,8.0,2.413505999999998,1,1
77,1,5,GNN,1.4,0.501256,9.0,0.8987439999999999,0,0
105,1,5,GNN,5.0,0.87427765,10.0,4.12572235,0,0
107,1,5,GNN,7.0,0.9313009,11.0,6.0686991,0,0
108,1,5,GNN,5.0,0.8770241,12.0,4.1229759,0,0
111,1,5,GNN,93.5,72.328606,13.0,21.171394000000006,1,1
112,1,5,GNN,96.0,74.31167,14.0,21.688329999999993,1,1
132,1,5,GNN,1.0,1.8752922,15.0,-0.8752922000000001,0,0
138,1,5,GNN,1.25,0.78852147,16.0,0.46147853000000005,0,0
139,1,5,GNN,1.0,1.8724952,17.0,-0.8724951999999999,0,0
149,1,5,GNN,1.75,0.23310395,18.0,1.51689605,0,0
151,1,5,GNN,2.0,0.21181794,19.0,1.78818206,0,0
228,1,5,GNN,91.5,95.09826,20.0,-3.5982599999999962,1,1
229,1,5,GNN,15.0,92.07585,21.0,-77.07585,0,1
242,1,5,GNN,98.5,94.227615,22.0,4.272385,1,1
253,1,5,GNN,1.0,94.02129,23.0,-93.02129,0,1
255,1,5,GNN,1.0,1.2684242,24.0,-0.2684241999999999,0,0
258,1,5,GNN,2.5,51.05018,25.0,-48.55018,0,1
267,1,5,GNN,94.5,92.54833,26.0,1.951669999999993,1,1
270,1,5,GNN,96.5,93.14794,27.0,3.3520599999999945,1,1
279,1,5,GNN,96.0,93.768105,28.0,2.2318949999999944,1,1
282,1,5,GNN,96.0,64.86428,29.0,31.135720000000006,1,1
302,1,5,GNN,2.0,1.0129867,30.0,0.9870133000000001,0,0
310,1,5,GNN,1.0,2.2821515,31.0,-1.2821514999999999,0,0
312,1,5,GNN,96.5,95.61859,32.0,0.8814100000000025,1,1
314,1,5,GNN,87.5,95.61917,33.0,-8.119169999999997,1,1
321,1,5,GNN,2.0,0.6280393,34.0,1.3719607,0,0
339,1,5,GNN,5.0,1.1913304,35.0,3.8086696,0,0
353,1,5,GNN,95.25,95.33999,36.0,-0.08999000000000024,1,1
356,1,5,GNN,94.5,91.9021,37.0,2.5978999999999957,1,1
380,1,5,GNN,89.0,99.88832,38.0,-10.888319999999993,1,1
384,1,5,GNN,98.0,99.9057,39.0,-1.905699999999996,1,1
391,1,5,GNN,97.0,99.443886,40.0,-2.443886000000006,1,1
409,1,5,GNN,94.25,91.03363,41.0,3.2163699999999977,1,1
425,1,5,GNN,99.0,99.98923,42.0,-0.9892300000000063,1,1
429,1,5,GNN,5.0,2.7006707,43.0,2.2993293,0,0
450,1,5,GNN,93.0,99.95599,44.0,-6.95599,1,1
456,1,5,GNN,9.0,89.2176,45.0,-80.2176,0,1
481,1,5,GNN,98.75,96.62196,46.0,2.1280399999999986,1,1
517,1,5,GNN,97.5,99.99906,47.0,-2.49906,1,1
528,1,5,GNN,96.0,94.68977,48.0,1.3102300000000042,1,1
533,1,5,GNN,5.5,0.19861099,49.0,5.30138901,0,0
534,1,5,GNN,7.5,0.03932557,50.0,7.46067443,0,0
552,1,5,GNN,98.5,99.96259,51.0,-1.4625900000000058,1,1
555,1,5,GNN,99.0,95.906006,52.0,3.093993999999995,1,1
560,1,5,GNN,92.375,99.977295,53.0,-7.602294999999998,1,1
564,1,5,GNN,86.0,99.950455,54.0,-13.950455000000005,1,1
592,1,5,GNN,5.5,28.638891,55.0,-23.138891,0,0
594,1,5,GNN,4.5,2.7203166,56.0,1.7796834000000001,0,0
596,1,5,GNN,99.0,4.7666473,57.0,94.2333527,1,0
602,1,5,GNN,1.0,4.213167,58.0,-3.2131670000000003,0,0
611,1,5,GNN,4.5,4.4065084,59.0,0.09349160000000012,0,0
617,1,5,GNN,5.0,2.5486932,60.0,2.4513068,0,0
627,1,5,GNN,3.0,10.777622,61.0,-7.777621999999999,0,0
633,1,5,GNN,20.0,1.288989,62.0,18.711011,0,0
637,1,5,GNN,1.75,2.3787026,63.0,-0.6287026,0,0
649,1,5,GNN,99.0,90.45499,64.0,8.545010000000005,1,1
655,1,5,GNN,3.5,40.065853,65.0,-36.565853,0,0
671,1,5,GNN,97.5,99.93455,66.0,-2.4345500000000015,1,1
672,1,5,GNN,96.0,99.82913,67.0,-3.8291300000000064,1,1
682,1,5,GNN,95.0,97.23324,68.0,-2.233239999999995,1,1
9,1,5,gb,2.25,5.145756868958565,0.0,-2.895756868958565,0,0
15,1,5,gb,15.0,7.671905901655027,1.0,7.328094098344973,0,0
27,1,5,gb,1.0,1.8512370034438457,2.0,-0.8512370034438457,0,0
31,1,5,gb,1.75,1.806781691730826,3.0,-0.05678169173082592,0,0
37,1,5,gb,11.0,3.500875438282888,4.0,7.499124561717112,0,0
45,1,5,gb,97.5,97.31561523873782,5.0,0.18438476126218006,1,1
52,1,5,gb,97.5,61.93946989979269,6.0,35.56053010020731,1,1
53,1,5,gb,97.5,94.44030692071702,7.0,3.0596930792829795,1,1
54,1,5,gb,98.0,93.38431913699912,8.0,4.615680863000875,1,1
77,1,5,gb,1.4,2.268509531037959,9.0,-0.8685095310379589,0,0
105,1,5,gb,5.0,5.533499561483709,10.0,-0.5334995614837093,0,0
107,1,5,gb,7.0,5.8947748524958,11.0,1.1052251475041999,0,0
108,1,5,gb,5.0,5.836926013448739,12.0,-0.8369260134487391,0,0
111,1,5,gb,93.5,90.00272226118247,13.0,3.4972777388175302,1,1
112,1,5,gb,96.0,89.45271381034807,14.0,6.547286189651928,1,1
132,1,5,gb,1.0,3.3760013946904133,15.0,-2.3760013946904133,0,0
138,1,5,gb,1.25,1.585531824322435,16.0,-0.335531824322435,0,0
139,1,5,gb,1.0,1.585531824322435,17.0,-0.585531824322435,0,0
149,1,5,gb,1.75,4.344037159788397,18.0,-2.594037159788397,0,0
151,1,5,gb,2.0,4.300066736538663,19.0,-2.300066736538663,0,0
228,1,5,gb,91.5,96.08303791625929,20.0,-4.583037916259286,1,1
229,1,5,gb,15.0,85.66100466870543,21.0,-70.66100466870543,0,1
242,1,5,gb,98.5,87.17735616999111,22.0,11.322643830008886,1,1
253,1,5,gb,1.0,26.815782328048652,23.0,-25.815782328048652,0,0
255,1,5,gb,1.0,4.304343563582207,24.0,-3.304343563582207,0,0
258,1,5,gb,2.5,5.588554524154581,25.0,-3.0885545241545813,0,0
267,1,5,gb,94.5,96.22200506234658,26.0,-1.7220050623465823,1,1
270,1,5,gb,96.5,95.09691766240418,27.0,1.4030823375958192,1,1
279,1,5,gb,96.0,96.22200506234658,28.0,-0.22200506234658235,1,1
282,1,5,gb,96.0,98.08965836757196,29.0,-2.089658367571957,1,1
302,1,5,gb,2.0,2.528343012772293,30.0,-0.528343012772293,0,0
310,1,5,gb,1.0,10.87624652728003,31.0,-9.87624652728003,0,0
312,1,5,gb,96.5,97.31561523873782,32.0,-0.8156152387378199,1,1
314,1,5,gb,87.5,97.71071780958616,33.0,-10.210717809586157,1,1
321,1,5,gb,2.0,2.4838877010592735,34.0,-0.4838877010592735,0,0
339,1,5,gb,5.0,6.505397275067935,35.0,-1.505397275067935,0,0
353,1,5,gb,95.25,93.23020734654555,36.0,2.019792653454445,1,1
356,1,5,gb,94.5,87.93012731905596,37.0,6.569872680944044,1,1
380,1,5,gb,89.0,85.91830728654392,38.0,3.0816927134560785,1,1
384,1,5,gb,98.0,95.99261486549548,39.0,2.007385134504517,1,1
391,1,5,gb,97.0,92.71337020567962,40.0,4.286629794320376,1,1
409,1,5,gb,94.25,97.236859556099,41.0,-2.986859556099006,1,1
425,1,5,gb,99.0,84.24814409716436,42.0,14.751855902835644,1,1
429,1,5,gb,5.0,35.124659505227136,43.0,-30.124659505227136,0,0
450,1,5,gb,93.0,93.96310411213588,44.0,-0.9631041121358805,1,1
456,1,5,gb,9.0,8.145771499339883,45.0,0.8542285006601169,0,0
481,1,5,gb,98.75,99.32528922886696,46.0,-0.5752892288669642,1,1
517,1,5,gb,97.5,98.05767180854934,47.0,-0.557671808549344,1,1
528,1,5,gb,96.0,95.93352282343206,48.0,0.06647717656794327,1,1
533,1,5,gb,5.5,5.721558684485575,49.0,-0.2215586844855748,0,0
534,1,5,gb,7.5,7.384588204277352,50.0,0.1154117957226477,0,0
552,1,5,gb,98.5,101.64835222716276,51.0,-3.1483522271627606,1,1
555,1,5,gb,99.0,94.42894947243876,52.0,4.5710505275612405,1,1
560,1,5,gb,92.375,88.09092558712973,53.0,4.284074412870268,1,1
564,1,5,gb,86.0,76.0552535174285,54.0,9.944746482571503,1,1
592,1,5,gb,5.5,-3.2376116464576663,55.0,8.737611646457665,0,0
594,1,5,gb,4.5,25.07946398682441,56.0,-20.57946398682441,0,0
596,1,5,gb,99.0,85.14540015352262,57.0,13.854599846477385,1,1
602,1,5,gb,1.0,8.184981332490901,58.0,-7.184981332490901,0,0
611,1,5,gb,4.5,3.731935564877676,59.0,0.7680644351223238,0,0
617,1,5,gb,5.0,4.862440975790948,60.0,0.13755902420905208,0,0
627,1,5,gb,3.0,5.998018505362909,61.0,-2.998018505362909,0,0
633,1,5,gb,20.0,44.3133662547721,62.0,-24.3133662547721,0,0
637,1,5,gb,1.75,7.834140741211709,63.0,-6.084140741211709,0,0
649,1,5,gb,99.0,92.4711680515592,64.0,6.528831948440796,1,1
655,1,5,gb,3.5,5.445007583714709,65.0,-1.945007583714709,0,0
671,1,5,gb,97.5,98.14759729549311,66.0,-0.6475972954931137,1,1
672,1,5,gb,96.0,96.56244099407724,67.0,-0.5624409940772352,1,1
682,1,5,gb,95.0,93.1414644064248,68.0,1.8585355935751977,1,1
9,1,6,GNN,2.25,2.1546972,0.0,0.0953027999999998,0,0
15,1,6,GNN,15.0,16.537973,1.0,-1.537973000000001,0,0
27,1,6,GNN,1.0,1.2389886,2.0,-0.2389886000000001,0,0
31,1,6,GNN,1.75,1.3086265,3.0,0.4413735000000001,0,0
37,1,6,GNN,11.0,2.643142,4.0,8.356857999999999,0,0
45,1,6,GNN,97.5,91.131615,5.0,6.3683850000000035,1,1
52,1,6,GNN,97.5,91.31061,6.0,6.189390000000003,1,1
53,1,6,GNN,97.5,91.49994,7.0,6.000060000000005,1,1
54,1,6,GNN,98.0,94.62049,8.0,3.3795099999999962,1,1
77,1,6,GNN,1.4,1.3912854,9.0,0.008714600000000017,0,0
105,1,6,GNN,5.0,1.8445971,10.0,3.1554029,0,0
107,1,6,GNN,7.0,1.9273337,11.0,5.0726663,0,0
108,1,6,GNN,5.0,1.835787,12.0,3.164213,0,0
111,1,6,GNN,93.5,22.208906,13.0,71.291094,1,0
112,1,6,GNN,96.0,23.26574,14.0,72.73426,1,0
132,1,6,GNN,1.0,11.755472,15.0,-10.755472,0,0
138,1,6,GNN,1.25,4.956485,16.0,-3.706485,0,0
139,1,6,GNN,1.0,11.356781,17.0,-10.356781,0,0
149,1,6,GNN,1.75,0.8482801,18.0,0.9017199,0,0
151,1,6,GNN,2.0,0.68945265,19.0,1.31054735,0,0
228,1,6,GNN,91.5,91.28443,20.0,0.2155699999999996,1,1
229,1,6,GNN,15.0,87.01278,21.0,-72.01278,0,1
242,1,6,GNN,98.5,79.63281,22.0,18.867189999999994,1,1
253,1,6,GNN,1.0,89.14341,23.0,-88.14341,0,1
255,1,6,GNN,1.0,4.531538,24.0,-3.5315380000000003,0,0
258,1,6,GNN,2.5,9.934377,25.0,-7.434377,0,0
267,1,6,GNN,94.5,75.925804,26.0,18.574196,1,1
270,1,6,GNN,96.5,78.81149,27.0,17.688509999999994,1,1
279,1,6,GNN,96.0,96.22146,28.0,-0.22145999999999333,1,1
282,1,6,GNN,96.0,94.70503,29.0,1.2949700000000064,1,1
302,1,6,GNN,2.0,7.6829696,30.0,-5.6829696,0,0
310,1,6,GNN,1.0,5.6032743,31.0,-4.6032743,0,0
312,1,6,GNN,96.5,90.69893,32.0,5.801069999999996,1,1
314,1,6,GNN,87.5,90.07938,33.0,-2.5793800000000005,1,1
321,1,6,GNN,2.0,4.5428863,34.0,-2.5428863,0,0
339,1,6,GNN,5.0,3.2530513,35.0,1.7469487,0,0
353,1,6,GNN,95.25,94.44883,36.0,0.801169999999999,1,1
356,1,6,GNN,94.5,93.761024,37.0,0.7389759999999939,1,1
380,1,6,GNN,89.0,99.86475,38.0,-10.86475,1,1
384,1,6,GNN,98.0,99.80183,39.0,-1.8018299999999954,1,1
391,1,6,GNN,97.0,96.57822,40.0,0.42177999999999827,1,1
409,1,6,GNN,94.25,93.50582,41.0,0.7441800000000001,1,1
425,1,6,GNN,99.0,99.96977,42.0,-0.9697699999999969,1,1
429,1,6,GNN,5.0,9.503107,43.0,-4.503107,0,0
450,1,6,GNN,93.0,99.9256,44.0,-6.925600000000003,1,1
456,1,6,GNN,9.0,88.56901,45.0,-79.56901,0,1
481,1,6,GNN,98.75,94.14154,46.0,4.608459999999994,1,1
517,1,6,GNN,97.5,99.957184,47.0,-2.457183999999998,1,1
528,1,6,GNN,96.0,89.133385,48.0,6.866614999999996,1,1
533,1,6,GNN,5.5,1.8733904,49.0,3.6266096,0,0
534,1,6,GNN,7.5,2.3245842,50.0,5.1754158,0,0
552,1,6,GNN,98.5,99.95219,51.0,-1.4521900000000016,1,1
555,1,6,GNN,99.0,96.981064,52.0,2.0189359999999965,1,1
560,1,6,GNN,92.375,99.93975,53.0,-7.564750000000004,1,1
564,1,6,GNN,86.0,99.85208,54.0,-13.85208,1,1
592,1,6,GNN,5.5,83.596695,55.0,-78.096695,0,1
594,1,6,GNN,4.5,11.783179,56.0,-7.2831790000000005,0,0
596,1,6,GNN,99.0,8.27254,57.0,90.72746000000001,1,0
602,1,6,GNN,1.0,8.635347,58.0,-7.635346999999999,0,0
611,1,6,GNN,4.5,7.498186,59.0,-2.9981859999999996,0,0
617,1,6,GNN,5.0,6.8374214,60.0,-1.8374214000000002,0,0
627,1,6,GNN,3.0,3.7367663,61.0,-0.7367663000000002,0,0
633,1,6,GNN,20.0,5.1440644,62.0,14.855935599999999,0,0
637,1,6,GNN,1.75,9.779452,63.0,-8.029452,0,0
649,1,6,GNN,99.0,96.773506,64.0,2.2264940000000024,1,1
655,1,6,GNN,3.5,8.9151745,65.0,-5.415174499999999,0,0
671,1,6,GNN,97.5,99.73997,66.0,-2.2399699999999996,1,1
672,1,6,GNN,96.0,99.74173,67.0,-3.741730000000004,1,1
682,1,6,GNN,95.0,99.77341,68.0,-4.773409999999998,1,1
9,1,6,gb,2.25,5.116365771241787,0.0,-2.866365771241787,0,0
15,1,6,gb,15.0,8.367600416662306,1.0,6.632399583337694,0,0
27,1,6,gb,1.0,1.421395666579174,2.0,-0.42139566657917404,0,0
31,1,6,gb,1.75,1.421395666579174,3.0,0.32860433342082596,0,0
37,1,6,gb,11.0,17.996876831540654,4.0,-6.9968768315406535,0,0
45,1,6,gb,97.5,96.12066611656184,5.0,1.3793338834381643,1,1
52,1,6,gb,97.5,94.6654955442885,6.0,2.834504455711496,1,1
53,1,6,gb,97.5,93.04800747009524,7.0,4.451992529904757,1,1
54,1,6,gb,98.0,94.15077275765772,8.0,3.8492272423422804,1,1
77,1,6,gb,1.4,1.868756002927296,9.0,-0.46875600292729613,0,0
105,1,6,gb,5.0,7.859407267644804,10.0,-2.859407267644804,0,0
107,1,6,gb,7.0,7.53779094513613,11.0,-0.5377909451361296,0,0
108,1,6,gb,5.0,7.609677240762808,12.0,-2.6096772407628084,0,0
111,1,6,gb,93.5,91.08907698327236,13.0,2.4109230167276365,1,1
112,1,6,gb,96.0,89.822942261874,14.0,6.1770577381259955,1,1
132,1,6,gb,1.0,4.482606855930943,15.0,-3.4826068559309427,0,0
138,1,6,gb,1.25,2.7764598675909498,16.0,-1.5264598675909498,0,0
139,1,6,gb,1.0,2.7764598675909498,17.0,-1.7764598675909498,0,0
149,1,6,gb,1.75,4.138768360944445,18.0,-2.388768360944445,0,0
151,1,6,gb,2.0,3.5813609025904953,19.0,-1.5813609025904953,0,0
228,1,6,gb,91.5,89.28789326769295,20.0,2.212106732307049,1,1
229,1,6,gb,15.0,76.29774008853269,21.0,-61.29774008853269,0,1
242,1,6,gb,98.5,88.39812844117155,22.0,10.10187155882845,1,1
253,1,6,gb,1.0,20.926441450536288,23.0,-19.926441450536288,0,0
255,1,6,gb,1.0,5.218426138771,24.0,-4.218426138771,0,0
258,1,6,gb,2.5,5.702816981314353,25.0,-3.2028169813143528,0,0
267,1,6,gb,94.5,95.58742286552771,26.0,-1.0874228655277136,1,1
270,1,6,gb,96.5,96.45220297474089,27.0,0.04779702525911489,1,1
279,1,6,gb,96.0,95.77456759683936,28.0,0.22543240316063873,1,1
282,1,6,gb,96.0,95.31421781904938,29.0,0.6857821809506248,1,1
302,1,6,gb,2.0,2.253616676867619,30.0,-0.2536166768676189,0,0
310,1,6,gb,1.0,6.902647903907176,31.0,-5.902647903907176,0,0
312,1,6,gb,96.5,96.33949225446484,32.0,0.16050774553515623,1,1
314,1,6,gb,87.5,96.17834389974789,33.0,-8.678343899747887,1,1
321,1,6,gb,2.0,2.4035019975612766,34.0,-0.4035019975612766,0,0
339,1,6,gb,5.0,11.962073623446337,35.0,-6.9620736234463365,0,0
353,1,6,gb,95.25,94.08965618443122,36.0,1.1603438155687797,1,1
356,1,6,gb,94.5,88.04587082636301,37.0,6.454129173636986,1,1
380,1,6,gb,89.0,80.93839192013688,38.0,8.06160807986312,1,1
384,1,6,gb,98.0,79.93492641209193,39.0,18.065073587908074,1,1
391,1,6,gb,97.0,93.7257990171866,40.0,3.2742009828133973,1,1
409,1,6,gb,94.25,97.05976263297885,41.0,-2.8097626329788454,1,1
425,1,6,gb,99.0,93.4359071639864,42.0,5.5640928360136,1,1
429,1,6,gb,5.0,57.003935554324634,43.0,-52.003935554324634,0,1
450,1,6,gb,93.0,94.97079352853616,44.0,-1.9707935285361629,1,1
456,1,6,gb,9.0,7.147860398407735,45.0,1.852139601592265,0,0
481,1,6,gb,98.75,99.04937329719112,46.0,-0.29937329719112427,1,1
517,1,6,gb,97.5,97.41189089481814,47.0,0.08810910518185722,1,1
528,1,6,gb,96.0,95.86575230527028,48.0,0.13424769472972287,1,1
533,1,6,gb,5.5,5.936754426137313,49.0,-0.43675442613731263,0,0
534,1,6,gb,7.5,7.132524559151632,50.0,0.36747544084836825,0,0
552,1,6,gb,98.5,93.03864750854584,51.0,5.461352491454164,1,1
555,1,6,gb,99.0,98.36950224595024,52.0,0.630497754049756,1,1
560,1,6,gb,92.375,87.66701086851874,53.0,4.707989131481256,1,1
564,1,6,gb,86.0,82.42451323519386,54.0,3.5754867648061435,1,1
592,1,6,gb,5.5,5.729443483921809,55.0,-0.22944348392180913,0,0
594,1,6,gb,4.5,4.528388827776488,56.0,-0.02838882777648788,0,0
596,1,6,gb,99.0,71.97633819638006,57.0,27.023661803619945,1,1
602,1,6,gb,1.0,8.27754154861088,58.0,-7.2775415486108805,0,0
611,1,6,gb,4.5,3.670511915335341,59.0,0.8294880846646588,0,0
617,1,6,gb,5.0,4.100561675650511,60.0,0.8994383243494886,0,0
627,1,6,gb,3.0,6.696814655265606,61.0,-3.696814655265606,0,0
633,1,6,gb,20.0,48.76558442345006,62.0,-28.765584423450058,0,0
637,1,6,gb,1.75,7.757873862762504,63.0,-6.007873862762504,0,0
649,1,6,gb,99.0,86.24595753815461,64.0,12.754042461845387,1,1
655,1,6,gb,3.5,4.795142630722024,65.0,-1.2951426307220242,0,0
671,1,6,gb,97.5,97.71228002811064,66.0,-0.21228002811064073,1,1
672,1,6,gb,96.0,86.10518139759586,67.0,9.894818602404143,1,1
682,1,6,gb,95.0,94.41610247332244,68.0,0.5838975266775606,1,1
9,1,7,GNN,2.25,5.7884274,0.0,-3.5384274,0,0
15,1,7,GNN,15.0,65.35376,1.0,-50.353759999999994,0,1
27,1,7,GNN,1.0,3.9544892,2.0,-2.9544892,0,0
31,1,7,GNN,1.75,4.2516174,3.0,-2.5016173999999998,0,0
37,1,7,GNN,11.0,6.0529447,4.0,4.9470553,0,0
45,1,7,GNN,97.5,77.053276,5.0,20.446724000000003,1,1
52,1,7,GNN,97.5,97.55836,6.0,-0.058359999999993306,1,1
53,1,7,GNN,97.5,96.79458,7.0,0.7054200000000037,1,1
54,1,7,GNN,98.0,99.25619,8.0,-1.2561900000000037,1,1
77,1,7,GNN,1.4,4.2126994,9.0,-2.8126994,0,0
105,1,7,GNN,5.0,5.026382,10.0,-0.026381999999999906,0,0
107,1,7,GNN,7.0,5.178142,11.0,1.8218579999999998,0,0
108,1,7,GNN,5.0,5.0819144,12.0,-0.08191439999999961,0,0
111,1,7,GNN,93.5,92.83934,13.0,0.6606599999999929,1,1
112,1,7,GNN,96.0,93.41031,14.0,2.5896900000000045,1,1
132,1,7,GNN,1.0,3.2556865,15.0,-2.2556865,0,0
138,1,7,GNN,1.25,4.013614,16.0,-2.7636139999999996,0,0
139,1,7,GNN,1.0,3.0705984,17.0,-2.0705984,0,0
149,1,7,GNN,1.75,2.4873543,18.0,-0.7373542999999998,0,0
151,1,7,GNN,2.0,2.1674962,19.0,-0.16749619999999998,0,0
228,1,7,GNN,91.5,96.99516,20.0,-5.4951599999999985,1,1
229,1,7,GNN,15.0,24.995323,21.0,-9.995322999999999,0,0
242,1,7,GNN,98.5,91.65794,22.0,6.842060000000004,1,1
253,1,7,GNN,1.0,67.77916,23.0,-66.77916,0,1
255,1,7,GNN,1.0,3.0181658,24.0,-2.0181658,0,0
258,1,7,GNN,2.5,0.40852576,25.0,2.09147424,0,0
267,1,7,GNN,94.5,87.478676,26.0,7.021324000000007,1,1
270,1,7,GNN,96.5,86.79554,27.0,9.704459999999997,1,1
279,1,7,GNN,96.0,91.10413,28.0,4.895870000000002,1,1
282,1,7,GNN,96.0,87.33001,29.0,8.669989999999999,1,1
302,1,7,GNN,2.0,3.8771749,30.0,-1.8771749,0,0
310,1,7,GNN,1.0,4.049747,31.0,-3.049747,0,0
312,1,7,GNN,96.5,96.5147,32.0,-0.01470000000000482,1,1
314,1,7,GNN,87.5,96.037994,33.0,-8.537993999999998,1,1
321,1,7,GNN,2.0,3.7523437,34.0,-1.7523437,0,0
339,1,7,GNN,5.0,4.1111083,35.0,0.8888917000000003,0,0
353,1,7,GNN,95.25,99.29864,36.0,-4.048640000000006,1,1
356,1,7,GNN,94.5,99.73795,37.0,-5.237949999999998,1,1
380,1,7,GNN,89.0,91.63618,38.0,-2.636179999999996,1,1
384,1,7,GNN,98.0,77.81422,39.0,20.185779999999994,1,1
391,1,7,GNN,97.0,99.86688,40.0,-2.8668799999999948,1,1
409,1,7,GNN,94.25,97.18657,41.0,-2.9365700000000032,1,1
425,1,7,GNN,99.0,98.39316,42.0,0.6068400000000054,1,1
429,1,7,GNN,5.0,0.33892775,43.0,4.66107225,0,0
450,1,7,GNN,93.0,93.9053,44.0,-0.9052999999999969,1,1
456,1,7,GNN,9.0,1.0271486,45.0,7.9728514,0,0
481,1,7,GNN,98.75,99.650505,46.0,-0.9005049999999954,1,1
517,1,7,GNN,97.5,99.76214,47.0,-2.2621400000000023,1,1
528,1,7,GNN,96.0,99.8638,48.0,-3.8637999999999977,1,1
533,1,7,GNN,5.5,6.860322,49.0,-1.360322,0,0
534,1,7,GNN,7.5,3.2569635,50.0,4.2430365000000005,0,0
552,1,7,GNN,98.5,92.20482,51.0,6.295180000000002,1,1
555,1,7,GNN,99.0,99.69786,52.0,-0.6978600000000057,1,1
560,1,7,GNN,92.375,93.80676,53.0,-1.431759999999997,1,1
564,1,7,GNN,86.0,83.951965,54.0,2.0480349999999987,1,1
592,1,7,GNN,5.5,0.39913034,55.0,5.10086966,0,0
594,1,7,GNN,4.5,0.10695135,56.0,4.39304865,0,0
596,1,7,GNN,99.0,7.034878,57.0,91.965122,1,0
602,1,7,GNN,1.0,0.6554806,58.0,0.34451940000000003,0,0
611,1,7,GNN,4.5,2.440103,59.0,2.059897,0,0
617,1,7,GNN,5.0,3.1753144,60.0,1.8246856,0,0
627,1,7,GNN,3.0,7.215172,61.0,-4.215172,0,0
633,1,7,GNN,20.0,6.08476,62.0,13.91524,0,0
637,1,7,GNN,1.75,0.24803881,63.0,1.50196119,0,0
649,1,7,GNN,99.0,97.44665,64.0,1.5533499999999947,1,1
655,1,7,GNN,3.5,0.30519786,65.0,3.19480214,0,0
671,1,7,GNN,97.5,97.34643,66.0,0.15357000000000198,1,1
672,1,7,GNN,96.0,96.27979,67.0,-0.27979000000000553,1,1
