index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error
437,1,9,GNN,0.6983451,0.62925375,0.0690913500000001
444,1,9,GNN,2.4643853,2.9484458,-0.4840605
472,1,9,GNN,0.7997385,1.4661497,-0.6664111999999999
490,1,9,GNN,6.0514255,4.563095,1.4883305
492,1,9,GNN,6.0514255,5.594157,0.45726849999999963
494,1,9,GNN,5.7325144,3.6284008,2.1041136000000003
502,1,9,GNN,-1.533799,0.18116239,-1.71496139
514,1,9,GNN,2.9938436,2.8928254,0.10101819999999995
516,1,9,GNN,2.5916057,2.602948,-0.011342299999999916
520,1,9,GNN,-1.7546765,-0.5405035,-1.214173
521,1,9,GNN,0.4972036,0.48022687,0.01697673000000005
524,1,9,GNN,9.642798,8.733372,0.9094260000000016
541,1,9,GNN,5.444083,5.0803475,0.36373549999999977
547,1,9,GNN,4.297837,4.517578,-0.21974099999999996
554,1,9,GNN,1.2129581,3.4606478,-2.2476896999999996
557,1,9,GNN,6.4090633,4.685764,1.7232992999999999
559,1,9,GNN,6.0514255,3.2741997,2.7772257999999996
562,1,9,GNN,4.108607,5.514732,-1.4061250000000003
564,1,9,GNN,5.1802483,5.7056227,-0.5253744000000005
599,1,9,GNN,2.340101,1.7419684,0.5981326000000002
1,1,10,GNN,0.6983451,4.418537,-3.7201918999999997
2,1,10,GNN,2.340101,2.0796614,0.2604396000000002
6,1,10,GNN,5.7325144,6.261017,-0.5285025999999995
16,1,10,GNN,3.2827797,3.7021928,-0.4194131000000003
24,1,10,GNN,2.218501,3.164528,-0.946027
33,1,10,GNN,4.936662,5.042448,-0.10578600000000016
36,1,10,GNN,3.434834,4.8908186,-1.4559846000000003
42,1,10,GNN,0.19832253,-0.241128,0.43945053
66,1,10,GNN,1.0046246,2.1893299,-1.1847053
70,1,10,GNN,2.8560045,3.2588608,-0.40285629999999983
75,1,10,GNN,8.6127615,8.759763,-0.1470015
86,1,10,GNN,-0.19832253,0.62487423,-0.82319676
95,1,10,GNN,5.1802483,6.6625624,-1.4823141
107,1,10,GNN,1.64345,2.6342318,-0.9907817999999997
111,1,10,GNN,2.340101,2.436024,-0.09592299999999998
125,1,10,GNN,-0.29768264,0.4570067,-0.75468934
131,1,10,GNN,0.19832253,0.21360163,-0.01527909999999999
141,1,10,GNN,5.444083,6.081273,-0.6371900000000004
145,1,10,GNN,6.0514255,6.3071847,-0.25575919999999996
152,1,10,GNN,6.4090633,6.2964215,0.11264179999999957
179,1,10,GNN,4.710023,5.350209,-0.6401860000000008
180,1,10,GNN,0.09912158,-0.22034705,0.31946863
181,1,10,GNN,5.444083,7.1335516,-1.6894685999999997
216,1,10,GNN,3.434834,3.7305956,-0.29576160000000007
217,1,10,GNN,3.434834,3.3132977,0.12153629999999982
248,1,10,GNN,5.7325144,6.3892097,-0.6566953
251,1,10,GNN,2.340101,3.3498135,-1.0097125
257,1,10,GNN,13.11527,8.071952,5.043318000000001
258,1,10,GNN,2.4643853,2.7063158,-0.24193050000000005
279,1,10,GNN,2.4643853,2.929119,-0.4647337
308,1,10,GNN,3.674027,5.4713902,-1.7973632
311,1,10,GNN,2.218501,2.842204,-0.6237030000000003
314,1,10,GNN,2.340101,2.8679488,-0.5278478
319,1,10,GNN,0.39728242,0.44764018,-0.050357759999999974
333,1,10,GNN,1.4255849,1.080628,0.3449569000000001
364,1,10,GNN,0.6983451,1.3339046,-0.6355595
379,1,10,GNN,2.8560045,2.0879874,0.7680171000000002
429,1,10,GNN,4.297837,4.526913,-0.22907600000000006
431,1,10,GNN,2.4643853,3.1817758,-0.7173905
434,1,10,GNN,3.928723,4.934159,-1.005436
437,1,10,GNN,0.6983451,0.792704,-0.09435889999999991
444,1,10,GNN,2.4643853,2.7490847,-0.28469940000000005
472,1,10,GNN,0.7997385,1.7631222,-0.9633837
490,1,10,GNN,6.0514255,3.819649,2.2317764999999996
492,1,10,GNN,6.0514255,5.389638,0.6617875
494,1,10,GNN,5.7325144,4.141881,1.5906334000000006
502,1,10,GNN,-1.533799,-0.044372782,-1.489426218
514,1,10,GNN,2.9938436,2.5130286,0.48081499999999977
516,1,10,GNN,2.5916057,1.9537333,0.6378724000000002
520,1,10,GNN,-1.7546765,-0.17397064,-1.58070586
521,1,10,GNN,0.4972036,0.60555106,-0.10834746
524,1,10,GNN,9.642798,8.072976,1.5698220000000003
541,1,10,GNN,5.444083,4.2674074,1.1766756000000003
547,1,10,GNN,4.297837,4.8266463,-0.5288092999999998
554,1,10,GNN,1.2129581,2.7290213,-1.5160631999999998
557,1,10,GNN,6.4090633,4.484659,1.9244043
559,1,10,GNN,6.0514255,3.7651794,2.2862460999999996
562,1,10,GNN,4.108607,6.028715,-1.920108
564,1,10,GNN,5.1802483,4.9953127,0.1849355999999993
599,1,10,GNN,2.340101,2.191088,0.14901300000000006
38,2,1,GNN,5.1802483,4.2875,0.8927483
45,2,1,GNN,6.0514255,4.630093,1.4213325
67,2,1,GNN,4.710023,4.8776555,-0.16763250000000074
76,2,1,GNN,6.0514255,6.845465,-0.7940395000000002
98,2,1,GNN,5.1802483,5.25715,-0.07690170000000052
106,2,1,GNN,2.340101,2.754012,-0.4139109999999997
126,2,1,GNN,0.0,0.61868584,-0.61868584
127,2,1,GNN,1.4255849,1.566231,-0.14064609999999989
130,2,1,GNN,6.4090633,5.7441373,0.6649259999999995
155,2,1,GNN,4.710023,5.0448613,-0.33483830000000037
156,2,1,GNN,8.218016,7.726935,0.4910810000000003
163,2,1,GNN,3.434834,3.2128296,0.22200439999999988
166,2,1,GNN,4.6022325,5.289207,-0.6869744999999998
169,2,1,GNN,1.0046246,2.2965329,-1.2919082999999998
182,2,1,GNN,4.710023,6.7995033,-2.0894803
183,2,1,GNN,6.2247624,7.9250817,-1.7003192999999994
184,2,1,GNN,3.2827797,2.8203864,0.4623933
190,2,1,GNN,5.444083,4.955164,0.4889190000000001
191,2,1,GNN,2.218501,2.4293714,-0.21087040000000012
193,2,1,GNN,3.434834,3.0531378,0.38169619999999993
200,2,1,GNN,5.444083,5.763786,-0.3197029999999996
232,2,1,GNN,7.295463,7.973139,-0.677676
239,2,1,GNN,4.710023,5.7246056,-1.0145826000000007
242,2,1,GNN,6.0514255,5.032125,1.0193005
261,2,1,GNN,2.340101,2.5233052,-0.1832041999999996
282,2,1,GNN,2.4643853,3.9976227,-1.5332374
300,2,1,GNN,2.218501,2.2738328,-0.055331800000000264
305,2,1,GNN,5.444083,4.988952,0.45513099999999973
322,2,1,GNN,4.936662,4.8168483,0.11981369999999991
329,2,1,GNN,2.8560045,3.5034113,-0.6474067999999997
345,2,1,GNN,-1.1083095,0.044664107,-1.152973607
351,2,1,GNN,2.1586356,2.2473223,-0.08868669999999979
352,2,1,GNN,2.5916057,1.6280706,0.9635351000000001
360,2,1,GNN,9.642798,5.587958,4.05484
380,2,1,GNN,6.4090633,6.434358,-0.025294699999999892
391,2,1,GNN,5.444083,4.975463,0.4686199999999996
416,2,1,GNN,2.218501,2.1574526,0.06104839999999978
417,2,1,GNN,5.309392,2.6785138,2.6308781999999997
424,2,1,GNN,5.1802483,5.335217,-0.1549687000000004
432,2,1,GNN,2.218501,1.9071063,0.3113946999999999
441,2,1,GNN,5.1802483,5.511769,-0.33152070000000045
447,2,1,GNN,0.0,-0.1542819,0.1542819
467,2,1,GNN,2.0993576,2.122742,-0.023384400000000305
471,2,1,GNN,13.11527,10.288849,2.826421
478,2,1,GNN,5.444083,6.875211,-1.4311280000000002
487,2,1,GNN,2.4643853,2.5148687,-0.05048340000000007
493,2,1,GNN,5.444083,6.1869097,-0.7428267000000002
505,2,1,GNN,1.0046246,1.7352889,-0.7306642999999999
506,2,1,GNN,8.6127615,5.783507,2.8292544999999993
509,2,1,GNN,2.340101,2.5409498,-0.20084879999999972
519,2,1,GNN,8.6127615,7.7553287,0.8574327999999998
526,2,1,GNN,8.6127615,10.633816,-2.0210545
549,2,1,GNN,4.297837,3.9320204,0.3658166000000005
555,2,1,GNN,5.7325144,5.4477353,0.2847791000000006
574,2,1,GNN,6.817504,5.736661,1.0808429999999998
575,2,1,GNN,5.1802483,5.454488,-0.27423969999999986
578,2,1,GNN,2.0993576,1.4145732,0.6847843999999998
579,2,1,GNN,3.135953,4.5387187,-1.4027657000000002
591,2,1,GNN,3.434834,2.2628376,1.1719963999999998
592,2,1,GNN,2.8560045,2.0443583,0.8116462000000002
38,2,3,GNN,5.1802483,4.380975,0.7992732999999994
45,2,3,GNN,6.0514255,4.4170413,1.6343841999999995
67,2,3,GNN,4.710023,4.6619325,0.048090499999999814
76,2,3,GNN,6.0514255,6.323804,-0.2723785000000003
98,2,3,GNN,5.1802483,4.9493504,0.23089789999999955
106,2,3,GNN,2.340101,2.764842,-0.4247409999999996
126,2,3,GNN,0.0,0.06396357,-0.06396357
127,2,3,GNN,1.4255849,1.4520572,-0.026472300000000004
130,2,3,GNN,6.4090633,6.547709,-0.13864570000000054
155,2,3,GNN,4.710023,5.3753448,-0.6653218000000001
156,2,3,GNN,8.218016,7.4980316,0.7199844000000004
163,2,3,GNN,3.434834,3.4303808,0.004453199999999935
166,2,3,GNN,4.6022325,4.8950424,-0.29280989999999996
169,2,3,GNN,1.0046246,1.8558388,-0.8512141999999998
182,2,3,GNN,4.710023,5.09639,-0.3863670000000008
183,2,3,GNN,6.2247624,7.7967095,-1.5719471
184,2,3,GNN,3.2827797,3.5825915,-0.2998118000000001
190,2,3,GNN,5.444083,4.8691382,0.5749447999999999
191,2,3,GNN,2.218501,1.870131,0.34836999999999985
193,2,3,GNN,3.434834,3.8484125,-0.41357849999999985
200,2,3,GNN,5.444083,6.45519,-1.011107
232,2,3,GNN,7.295463,9.44641,-2.1509470000000004
239,2,3,GNN,4.710023,5.0807853,-0.3707623
242,2,3,GNN,6.0514255,5.258448,0.7929775000000001
261,2,3,GNN,2.340101,2.929275,-0.5891739999999999
282,2,3,GNN,2.4643853,3.2695305,-0.8051452000000001
300,2,3,GNN,2.218501,1.7374759,0.48102509999999987
305,2,3,GNN,5.444083,4.947886,0.49619700000000044
322,2,3,GNN,4.936662,4.852412,0.08424999999999994
329,2,3,GNN,2.8560045,3.3415837,-0.4855792000000001
345,2,3,GNN,-1.1083095,-0.99638236,-0.11192714000000004
351,2,3,GNN,2.1586356,1.7927623,0.3658733000000003
352,2,3,GNN,2.5916057,1.7148595,0.8767462000000001
360,2,3,GNN,9.642798,5.7353263,3.907471700000001
380,2,3,GNN,6.4090633,5.4323072,0.9767560999999993
391,2,3,GNN,5.444083,5.3723245,0.07175849999999961
416,2,3,GNN,2.218501,2.1380615,0.08043949999999978
417,2,3,GNN,5.309392,3.280853,2.028539
424,2,3,GNN,5.1802483,5.1391797,0.04106860000000001
432,2,3,GNN,2.218501,2.5884416,-0.36994060000000006
441,2,3,GNN,5.1802483,5.199963,-0.01971470000000064
447,2,3,GNN,0.0,0.42968607,-0.42968607
467,2,3,GNN,2.0993576,2.0943866,0.004970999999999837
471,2,3,GNN,13.11527,11.377379,1.7378910000000012
478,2,3,GNN,5.444083,5.708908,-0.2648250000000001
487,2,3,GNN,2.4643853,2.8770328,-0.41264749999999983
493,2,3,GNN,5.444083,5.399136,0.044946999999999626
505,2,3,GNN,1.0046246,1.38684,-0.3822154
506,2,3,GNN,8.6127615,6.221006,2.3917554999999995
509,2,3,GNN,2.340101,2.7520056,-0.41190459999999973
519,2,3,GNN,8.6127615,7.773473,0.8392884999999994
526,2,3,GNN,8.6127615,11.831038,-3.2182765
549,2,3,GNN,4.297837,4.4154744,-0.11763739999999956
555,2,3,GNN,5.7325144,5.081017,0.6514974000000002
574,2,3,GNN,6.817504,5.418198,1.3993059999999993
575,2,3,GNN,5.1802483,4.701767,0.47848129999999944
578,2,3,GNN,2.0993576,1.9524028,0.14695479999999983
579,2,3,GNN,3.135953,4.842171,-1.7062179999999993
591,2,3,GNN,3.434834,1.9269054,1.5079285999999998
592,2,3,GNN,2.8560045,2.3602328,0.49577170000000015
38,2,4,GNN,5.1802483,4.5937266,0.5865216999999996
45,2,4,GNN,6.0514255,4.6910458,1.3603796999999993
67,2,4,GNN,4.710023,4.4461637,0.2638593
76,2,4,GNN,6.0514255,5.582854,0.4685714999999995
98,2,4,GNN,5.1802483,4.7541394,0.4261089
106,2,4,GNN,2.340101,2.9760811,-0.6359800999999998
126,2,4,GNN,0.0,0.33906648,-0.33906648
127,2,4,GNN,1.4255849,1.5695413,-0.14395639999999998
130,2,4,GNN,6.4090633,6.5705104,-0.16144710000000018
155,2,4,GNN,4.710023,5.232244,-0.522221
156,2,4,GNN,8.218016,7.734067,0.48394900000000085
163,2,4,GNN,3.434834,3.0218904,0.41294359999999974
166,2,4,GNN,4.6022325,4.984387,-0.3821544999999995
169,2,4,GNN,1.0046246,1.7860082,-0.7813835999999998
182,2,4,GNN,4.710023,5.091918,-0.3818950000000001
183,2,4,GNN,6.2247624,7.9730334,-1.748271
184,2,4,GNN,3.2827797,4.160796,-0.8780163000000005
190,2,4,GNN,5.444083,4.8184013,0.6256817000000003
191,2,4,GNN,2.218501,1.765426,0.4530749999999999
193,2,4,GNN,3.434834,4.036772,-0.6019380000000001
200,2,4,GNN,5.444083,6.44909,-1.005007
232,2,4,GNN,7.295463,8.2868,-0.9913369999999997
239,2,4,GNN,4.710023,5.2570586,-0.5470356000000001
242,2,4,GNN,6.0514255,5.0005274,1.0508980999999995
261,2,4,GNN,2.340101,2.3237002,0.016400799999999993
282,2,4,GNN,2.4643853,3.3956065,-0.9312212
300,2,4,GNN,2.218501,1.7877141,0.43078689999999975
305,2,4,GNN,5.444083,4.810265,0.6338179999999998
322,2,4,GNN,4.936662,4.6451483,0.2915137000000003
329,2,4,GNN,2.8560045,3.272055,-0.4160504999999999
345,2,4,GNN,-1.1083095,-1.6983927,0.5900832
351,2,4,GNN,2.1586356,1.6795245,0.4791111000000001
352,2,4,GNN,2.5916057,2.351205,0.2404006999999999
360,2,4,GNN,9.642798,6.1647773,3.478020700000001
380,2,4,GNN,6.4090633,5.6083093,0.8007539999999995
391,2,4,GNN,5.444083,5.152328,0.2917550000000002
416,2,4,GNN,2.218501,2.4388118,-0.22031080000000003
417,2,4,GNN,5.309392,3.0122523,2.2971397
424,2,4,GNN,5.1802483,5.207349,-0.02710070000000009
432,2,4,GNN,2.218501,2.161071,0.05742999999999965
441,2,4,GNN,5.1802483,5.2620983,-0.0818500000000002
447,2,4,GNN,0.0,0.33476707,-0.33476707
467,2,4,GNN,2.0993576,2.0728219,0.026535699999999718
471,2,4,GNN,13.11527,11.07034,2.044930000000001
478,2,4,GNN,5.444083,5.5441804,-0.10009740000000011
487,2,4,GNN,2.4643853,2.582439,-0.11805369999999993
493,2,4,GNN,5.444083,5.5257087,-0.08162570000000002
505,2,4,GNN,1.0046246,1.5766339,-0.5720092999999999
506,2,4,GNN,8.6127615,5.765405,2.847356499999999
509,2,4,GNN,2.340101,2.6844704,-0.3443693999999997
519,2,4,GNN,8.6127615,7.724113,0.8886484999999995
526,2,4,GNN,8.6127615,11.424123,-2.8113615000000003
549,2,4,GNN,4.297837,4.283298,0.01453900000000008
555,2,4,GNN,5.7325144,5.052562,0.6799524000000003
574,2,4,GNN,6.817504,5.7596908,1.0578131999999991
575,2,4,GNN,5.1802483,5.209162,-0.028913700000000375
578,2,4,GNN,2.0993576,2.21648,-0.11712239999999996
579,2,4,GNN,3.135953,4.6644745,-1.5285214999999996
591,2,4,GNN,3.434834,2.6998887,0.7349453000000001
592,2,4,GNN,2.8560045,2.1301148,0.7258897000000002
38,2,5,GNN,5.1802483,4.955286,0.22496229999999962
45,2,5,GNN,6.0514255,5.459472,0.5919534999999998
67,2,5,GNN,4.710023,4.9127665,-0.2027435000000004
76,2,5,GNN,6.0514255,5.424638,0.6267874999999998
98,2,5,GNN,5.1802483,5.1189513,0.06129699999999971
106,2,5,GNN,2.340101,2.8565786,-0.5164776
126,2,5,GNN,0.0,0.49966216,-0.49966216
127,2,5,GNN,1.4255849,1.5298263,-0.10424140000000004
130,2,5,GNN,6.4090633,6.2987742,0.11028909999999925
155,2,5,GNN,4.710023,5.596019,-0.8859960000000004
156,2,5,GNN,8.218016,7.970985,0.24703100000000067
163,2,5,GNN,3.434834,3.1433184,0.2915155999999999
166,2,5,GNN,4.6022325,5.0623684,-0.46013590000000004
169,2,5,GNN,1.0046246,1.7064693,-0.7018446999999999
182,2,5,GNN,4.710023,5.115906,-0.4058830000000002
183,2,5,GNN,6.2247624,8.253832,-2.029069599999999
184,2,5,GNN,3.2827797,3.846807,-0.5640273000000002
190,2,5,GNN,5.444083,5.4018974,0.04218559999999982
191,2,5,GNN,2.218501,1.8299848,0.38851619999999976
193,2,5,GNN,3.434834,3.8655128,-0.4306787999999999
200,2,5,GNN,5.444083,6.0803723,-0.6362892999999996
232,2,5,GNN,7.295463,8.902509,-1.6070460000000004
239,2,5,GNN,4.710023,5.74933,-1.039307
242,2,5,GNN,6.0514255,5.8115683,0.23985719999999944
261,2,5,GNN,2.340101,2.4596932,-0.1195921999999996
282,2,5,GNN,2.4643853,3.5857046,-1.1213193000000001
300,2,5,GNN,2.218501,1.5479782,0.6705227999999999
305,2,5,GNN,5.444083,5.4825935,-0.038510500000000114
322,2,5,GNN,4.936662,5.3175406,-0.38087859999999996
329,2,5,GNN,2.8560045,3.4606166,-0.6046120999999998
345,2,5,GNN,-1.1083095,-2.064706,0.9563965000000001
351,2,5,GNN,2.1586356,1.8552594,0.3033762000000002
352,2,5,GNN,2.5916057,2.1089656,0.48264010000000024
360,2,5,GNN,9.642798,6.4898977,3.1529003000000007
380,2,5,GNN,6.4090633,5.5353475,0.8737157999999994
391,2,5,GNN,5.444083,5.5596976,-0.11561459999999979
416,2,5,GNN,2.218501,2.3939917,-0.1754907000000001
417,2,5,GNN,5.309392,2.8434896,2.4659024
424,2,5,GNN,5.1802483,5.6290565,-0.4488082000000002
432,2,5,GNN,2.218501,2.5506632,-0.33216219999999996
441,2,5,GNN,5.1802483,5.311187,-0.13093870000000063
447,2,5,GNN,0.0,-0.020445704,0.020445704
467,2,5,GNN,2.0993576,1.9809632,0.1183943999999999
471,2,5,GNN,13.11527,10.451094,2.664176000000001
478,2,5,GNN,5.444083,5.570355,-0.12627200000000016
487,2,5,GNN,2.4643853,2.586646,-0.1222607
493,2,5,GNN,5.444083,5.775972,-0.3318890000000003
505,2,5,GNN,1.0046246,1.5768522,-0.5722276
506,2,5,GNN,8.6127615,5.987215,2.6255464999999996
509,2,5,GNN,2.340101,2.5332701,-0.19316909999999998
519,2,5,GNN,8.6127615,7.9347568,0.6780046999999998
526,2,5,GNN,8.6127615,10.8498535,-2.2370920000000005
549,2,5,GNN,4.297837,4.12412,0.1737170000000008
555,2,5,GNN,5.7325144,5.8409915,-0.10847709999999999
574,2,5,GNN,6.817504,6.4914513,0.3260527
575,2,5,GNN,5.1802483,5.200059,-0.019810700000000736
578,2,5,GNN,2.0993576,2.2414079,-0.14205030000000018
579,2,5,GNN,3.135953,4.994433,-1.8584799999999997
591,2,5,GNN,3.434834,2.8746758,0.5601582
592,2,5,GNN,2.8560045,2.4770353,0.37896920000000023
38,2,6,GNN,5.1802483,5.08316,0.09708829999999935
45,2,6,GNN,6.0514255,4.8465476,1.2048778999999996
67,2,6,GNN,4.710023,4.380116,0.3299069999999995
76,2,6,GNN,6.0514255,6.0581117,-0.006686200000000753
98,2,6,GNN,5.1802483,5.2580323,-0.0777840000000003
106,2,6,GNN,2.340101,3.4526093,-1.1125083
126,2,6,GNN,0.0,0.04222308,-0.04222308
127,2,6,GNN,1.4255849,1.4989786,-0.0733937
130,2,6,GNN,6.4090633,6.2988806,0.1101826999999993
155,2,6,GNN,4.710023,5.691893,-0.9818700000000007
156,2,6,GNN,8.218016,8.098972,0.1190440000000006
163,2,6,GNN,3.434834,3.7410145,-0.30618049999999997
166,2,6,GNN,4.6022325,5.4781375,-0.8759049999999995
169,2,6,GNN,1.0046246,1.710788,-0.7061633999999999
182,2,6,GNN,4.710023,4.8196607,-0.1096377000000004
183,2,6,GNN,6.2247624,8.207928,-1.9831656000000004
184,2,6,GNN,3.2827797,3.8789532,-0.5961735000000004
190,2,6,GNN,5.444083,5.246597,0.1974859999999996
191,2,6,GNN,2.218501,1.6912665,0.5272344999999998
193,2,6,GNN,3.434834,3.8814163,-0.4465823000000002
200,2,6,GNN,5.444083,6.1488295,-0.7047464999999997
232,2,6,GNN,7.295463,9.339504,-2.044041
239,2,6,GNN,4.710023,5.6103787,-0.9003557000000004
242,2,6,GNN,6.0514255,4.9875364,1.0638891
261,2,6,GNN,2.340101,2.9588878,-0.6187867999999996
282,2,6,GNN,2.4643853,3.5891104,-1.1247251
300,2,6,GNN,2.218501,1.6179364,0.6005645999999998
305,2,6,GNN,5.444083,4.810556,0.633527
322,2,6,GNN,4.936662,4.719621,0.21704100000000004
329,2,6,GNN,2.8560045,3.7068377,-0.8508331999999998
345,2,6,GNN,-1.1083095,-0.9187001,-0.18960940000000004
351,2,6,GNN,2.1586356,1.5438113,0.6148243000000002
352,2,6,GNN,2.5916057,2.3229895,0.2686162000000003
360,2,6,GNN,9.642798,5.516258,4.126540000000001
380,2,6,GNN,6.4090633,5.3227315,1.0863318
391,2,6,GNN,5.444083,5.046991,0.3970919999999998
416,2,6,GNN,2.218501,2.8884811,-0.6699801000000001
417,2,6,GNN,5.309392,3.3608246,1.9485674
424,2,6,GNN,5.1802483,5.3764787,-0.19623040000000014
432,2,6,GNN,2.218501,2.201057,0.017443999999999793
441,2,6,GNN,5.1802483,5.691514,-0.5112657
447,2,6,GNN,0.0,0.35836208,-0.35836208
467,2,6,GNN,2.0993576,2.2948775,-0.1955199000000003
471,2,6,GNN,13.11527,10.664851,2.450419
478,2,6,GNN,5.444083,5.960541,-0.5164580000000001
487,2,6,GNN,2.4643853,3.0966048,-0.6322195000000002
493,2,6,GNN,5.444083,6.247005,-0.8029219999999997
505,2,6,GNN,1.0046246,1.464513,-0.45988839999999986
506,2,6,GNN,8.6127615,5.8082724,2.8044890999999996
509,2,6,GNN,2.340101,3.198318,-0.8582169999999998
519,2,6,GNN,8.6127615,8.076562,0.5361995000000004
526,2,6,GNN,8.6127615,10.993532,-2.3807705000000006
549,2,6,GNN,4.297837,4.5109563,-0.2131192999999998
555,2,6,GNN,5.7325144,5.3499565,0.3825579000000001
574,2,6,GNN,6.817504,5.9784636,0.8390403999999991
575,2,6,GNN,5.1802483,4.9069767,0.2732715999999993
578,2,6,GNN,2.0993576,2.3745785,-0.2752209000000003
579,2,6,GNN,3.135953,5.263029,-2.127076
591,2,6,GNN,3.434834,2.5198226,0.9150114
592,2,6,GNN,2.8560045,2.2229142,0.6330903000000001
38,2,7,GNN,5.1802483,5.1848736,-0.0046253000000007205
45,2,7,GNN,6.0514255,5.305578,0.7458475
67,2,7,GNN,4.710023,4.3844805,0.32554250000000007
76,2,7,GNN,6.0514255,5.8322964,0.21912909999999997
98,2,7,GNN,5.1802483,5.0532613,0.12698699999999974
106,2,7,GNN,2.340101,3.2451975,-0.9050965
126,2,7,GNN,0.0,0.4348592,-0.4348592
127,2,7,GNN,1.4255849,1.6932417,-0.2676567999999999
130,2,7,GNN,6.4090633,6.0746603,0.334403
155,2,7,GNN,4.710023,5.7764807,-1.0664577
156,2,7,GNN,8.218016,8.20798,0.010036000000001266
163,2,7,GNN,3.434834,3.2958233,0.13901070000000004
166,2,7,GNN,4.6022325,5.275777,-0.6735444999999993
169,2,7,GNN,1.0046246,1.796694,-0.7920693999999999
182,2,7,GNN,4.710023,5.009666,-0.29964300000000055
183,2,7,GNN,6.2247624,8.368379,-2.1436165999999988
184,2,7,GNN,3.2827797,4.0554194,-0.7726397
190,2,7,GNN,5.444083,5.056121,0.3879619999999999
191,2,7,GNN,2.218501,1.8101252,0.40837579999999973
193,2,7,GNN,3.434834,4.2618084,-0.8269743999999997
200,2,7,GNN,5.444083,5.9511657,-0.5070826999999998
232,2,7,GNN,7.295463,8.981438,-1.685975000000001
239,2,7,GNN,4.710023,5.8843503,-1.1743273000000007
242,2,7,GNN,6.0514255,5.0876503,0.9637751999999997
261,2,7,GNN,2.340101,2.685426,-0.3453249999999999
282,2,7,GNN,2.4643853,3.3355532,-0.8711679000000001
300,2,7,GNN,2.218501,2.1122522,0.10624879999999992
305,2,7,GNN,5.444083,4.666645,0.7774380000000001
322,2,7,GNN,4.936662,4.5742908,0.3623712000000001
329,2,7,GNN,2.8560045,3.3322783,-0.47627379999999997
345,2,7,GNN,-1.1083095,-0.096812725,-1.0114967750000001
351,2,7,GNN,2.1586356,1.6387,0.5199356000000002
352,2,7,GNN,2.5916057,2.3108032,0.28080250000000007
360,2,7,GNN,9.642798,6.0335255,3.609272500000001
380,2,7,GNN,6.4090633,5.5353346,0.8737287
391,2,7,GNN,5.444083,5.275777,0.1683060000000003
416,2,7,GNN,2.218501,2.4700906,-0.25158959999999997
417,2,7,GNN,5.309392,3.0987256,2.2106664
424,2,7,GNN,5.1802483,5.6149573,-0.4347090000000007
432,2,7,GNN,2.218501,2.0713477,0.14715329999999982
441,2,7,GNN,5.1802483,5.6296597,-0.4494114000000007
447,2,7,GNN,0.0,-0.010097258,0.010097258
467,2,7,GNN,2.0993576,2.1015737,-0.002216100000000054
471,2,7,GNN,13.11527,11.340704,1.774566
478,2,7,GNN,5.444083,5.6993484,-0.25526539999999986
487,2,7,GNN,2.4643853,2.8556435,-0.3912581999999998
493,2,7,GNN,5.444083,6.091979,-0.6478960000000002
505,2,7,GNN,1.0046246,1.5948321,-0.5902075
506,2,7,GNN,8.6127615,5.808413,2.8043484999999997
509,2,7,GNN,2.340101,2.8538413,-0.5137402999999998
519,2,7,GNN,8.6127615,8.259077,0.35368449999999996
526,2,7,GNN,8.6127615,11.633653,-3.020891500000001
549,2,7,GNN,4.297837,4.404379,-0.10654199999999925
555,2,7,GNN,5.7325144,5.4673624,0.2651520000000005
574,2,7,GNN,6.817504,6.254415,0.5630889999999997
575,2,7,GNN,5.1802483,5.239748,-0.05949969999999993
578,2,7,GNN,2.0993576,1.9584917,0.14086589999999988
579,2,7,GNN,3.135953,4.921894,-1.7859409999999998
591,2,7,GNN,3.434834,3.221743,0.21309099999999992
592,2,7,GNN,2.8560045,2.1254683,0.7305362
38,2,8,GNN,5.1802483,5.088239,0.09200929999999996
45,2,8,GNN,6.0514255,5.4225264,0.6288990999999999
67,2,8,GNN,4.710023,4.8379583,-0.12793530000000075
76,2,8,GNN,6.0514255,6.133851,-0.08242550000000026
98,2,8,GNN,5.1802483,5.078879,0.1013693
106,2,8,GNN,2.340101,3.1840281,-0.8439270999999997
126,2,8,GNN,0.0,0.3979603,-0.3979603
127,2,8,GNN,1.4255849,1.7990128,-0.37342790000000003
130,2,8,GNN,6.4090633,6.9638214,-0.5547580999999999
155,2,8,GNN,4.710023,5.6842213,-0.9741983000000003
156,2,8,GNN,8.218016,8.163945,0.054071000000000424
163,2,8,GNN,3.434834,3.5042613,-0.06942730000000008
166,2,8,GNN,4.6022325,5.316124,-0.7138914999999999
169,2,8,GNN,1.0046246,1.8565301,-0.8519055
182,2,8,GNN,4.710023,5.265708,-0.5556850000000004
183,2,8,GNN,6.2247624,8.28763,-2.0628675999999997
