,Error,Index,Fold,Method,real_top,predicted_top
33,-8.119171142578125,314,1,GNN,87.5,95.61917114257812
34,1.3719606399536133,321,1,GNN,2.0,0.6280393004417419
35,3.8086695671081543,339,1,GNN,5.0,1.1913304328918457
36,-0.08998870849609375,353,1,GNN,95.25,95.3399887084961
37,2.597900390625,356,1,GNN,94.5,91.902099609375
38,-10.888320922851562,380,1,GNN,89.0,99.88832092285156
39,-1.90570068359375,384,1,GNN,98.0,99.90570068359375
40,-2.4438858032226562,391,1,GNN,97.0,99.44388580322266
41,3.21636962890625,409,1,GNN,94.25,91.03363037109375
42,-0.989227294921875,425,1,GNN,99.0,99.98922729492188
43,2.2993292808532715,429,1,GNN,5.0,2.7006707191467285
44,-6.95599365234375,450,1,GNN,93.0,99.95599365234375
46,2.1280364990234375,481,1,GNN,98.75,96.62196350097656
47,-2.4990615844726562,517,1,GNN,97.5,99.99906158447266
48,1.3102264404296875,528,1,GNN,96.0,94.68977355957031
49,5.301389217376709,533,1,GNN,5.5,0.19861099123954773
50,7.460674285888672,534,1,GNN,7.5,0.039325568825006485
51,-1.4625930786132812,552,1,GNN,98.5,99.96259307861328
52,3.093994140625,555,1,GNN,99.0,95.906005859375
53,-7.602294921875,560,1,GNN,92.375,99.977294921875
54,-13.950454711914062,564,1,GNN,86.0,99.95045471191406
55,-23.138891220092773,592,1,GNN,5.5,28.638891220092773
56,1.7796833515167236,594,1,GNN,4.5,2.7203166484832764
58,-3.213167190551758,602,1,GNN,1.0,4.213167190551758
59,0.0934915542602539,611,1,GNN,4.5,4.406508445739746
60,2.4513068199157715,617,1,GNN,5.0,2.5486931800842285
61,-7.777622222900391,627,1,GNN,3.0,10.77762222290039
62,18.71101188659668,633,1,GNN,20.0,1.2889889478683472
63,-0.6287026405334473,637,1,GNN,1.75,2.3787026405334473
64,8.545013427734375,649,1,GNN,99.0,90.45498657226562
65,-36.565853118896484,655,1,GNN,3.5,40.065853118896484
66,-2.4345474243164062,671,1,GNN,97.5,99.9345474243164
67,-3.829132080078125,672,1,GNN,96.0,99.82913208007812
68,-2.2332382202148438,682,1,GNN,95.0,97.23323822021484
0,-8.296111309224194,9,1,Atomistic Potential,2.25,10.546111309224194
1,4.600204915945447,15,1,Atomistic Potential,15.0,10.399795084054553
2,-19.287177910993524,27,1,Atomistic Potential,1.0,20.287177910993524
3,-17.804099430312974,31,1,Atomistic Potential,1.75,19.554099430312974
4,23.540840374185514,37,1,Atomistic Potential,11.0,-12.540840374185514
5,24.732428715135313,45,1,Atomistic Potential,97.5,72.76757128486469
6,19.88137281667366,52,1,Atomistic Potential,97.5,77.61862718332634
7,12.301463859631426,53,1,Atomistic Potential,97.5,85.19853614036857
8,12.560592424396873,54,1,Atomistic Potential,98.0,85.43940757560313
9,0.1448942356283367,77,1,Atomistic Potential,1.4,1.2551057643716632
10,18.194074455098168,105,1,Atomistic Potential,5.0,-13.194074455098168
11,19.595641198716514,107,1,Atomistic Potential,7.0,-12.595641198716514
12,18.054881035109894,108,1,Atomistic Potential,5.0,-13.054881035109894
15,-17.3560405965274,132,1,Atomistic Potential,1.0,18.3560405965274
16,-18.30290710929071,138,1,Atomistic Potential,1.25,19.55290710929071
17,-18.28868052886452,139,1,Atomistic Potential,1.0,19.28868052886452
18,-21.144289312610205,149,1,Atomistic Potential,1.75,22.894289312610205
19,-20.932174721603534,151,1,Atomistic Potential,2.0,22.932174721603534
20,13.773583902946868,228,1,Atomistic Potential,91.5,77.72641609705313
22,24.11281831947288,242,1,Atomistic Potential,98.5,74.38718168052712
23,-15.40134436938552,253,1,Atomistic Potential,1.0,16.40134436938552
24,-35.995398961896086,255,1,Atomistic Potential,1.0,36.995398961896086
26,9.549442030257012,267,1,Atomistic Potential,94.5,84.95055796974299
27,12.546633182128147,270,1,Atomistic Potential,96.5,83.95336681787185
28,11.290245198413984,279,1,Atomistic Potential,96.0,84.70975480158602
29,12.14437998761177,282,1,Atomistic Potential,96.0,83.85562001238823
30,-14.022283040119156,302,1,Atomistic Potential,2.0,16.022283040119156
31,-34.46887396886669,310,1,Atomistic Potential,1.0,35.46887396886669
32,23.978574141744346,312,1,Atomistic Potential,96.5,72.52142585825565
33,14.394885178077416,314,1,Atomistic Potential,87.5,73.10511482192258
34,-8.987498208320766,321,1,Atomistic Potential,2.0,10.987498208320766
35,3.2608729299962746,339,1,Atomistic Potential,5.0,1.7391270700037254
36,9.781898215281075,353,1,Atomistic Potential,95.25,85.46810178471893
37,9.577492051386812,356,1,Atomistic Potential,94.5,84.92250794861319
38,-16.69100711918591,380,1,Atomistic Potential,89.0,105.69100711918591
39,3.8712542880176386,384,1,Atomistic Potential,98.0,94.12874571198236
40,4.547243155149829,391,1,Atomistic Potential,97.0,92.45275684485017
41,1.0054437463420811,409,1,Atomistic Potential,94.25,93.24455625365792
42,1.5214224384826593,425,1,Atomistic Potential,99.0,97.47857756151734
43,-34.85463846504797,429,1,Atomistic Potential,5.0,39.85463846504797
44,-12.01611969420523,450,1,Atomistic Potential,93.0,105.01611969420523
46,16.90333707344297,481,1,Atomistic Potential,98.75,81.84666292655703
47,10.622301381533362,517,1,Atomistic Potential,97.5,86.87769861846664
48,10.321216678798947,528,1,Atomistic Potential,96.0,85.67878332120105
49,-7.872427033387851,533,1,Atomistic Potential,5.5,13.37242703338785
50,-4.9823111466272465,534,1,Atomistic Potential,7.5,12.482311146627247
51,-9.591596781715694,552,1,Atomistic Potential,98.5,108.0915967817157
52,30.944971204311244,555,1,Atomistic Potential,99.0,68.05502879568876
53,-4.241469296723949,560,1,Atomistic Potential,92.375,96.61646929672395
54,-25.946296913008652,564,1,Atomistic Potential,86.0,111.94629691300865
57,15.42499822604671,596,1,Atomistic Potential,99.0,83.57500177395329
58,-32.7796467834265,602,1,Atomistic Potential,1.0,33.7796467834265
59,-12.954876460631745,611,1,Atomistic Potential,4.5,17.454876460631745
60,-11.610537417601066,617,1,Atomistic Potential,5.0,16.610537417601066
61,-13.712433690969128,627,1,Atomistic Potential,3.0,16.712433690969128
62,4.514971670363174,633,1,Atomistic Potential,20.0,15.485028329636826
63,-31.81371957249221,637,1,Atomistic Potential,1.75,33.56371957249221
64,32.087481618993806,649,1,Atomistic Potential,99.0,66.9125183810062
65,-29.814237284780745,655,1,Atomistic Potential,3.5,33.314237284780745
66,0.17312008149517055,671,1,Atomistic Potential,97.5,97.32687991850483
67,-1.0641702661282295,672,1,Atomistic Potential,96.0,97.06417026612823
68,0.852672423427137,682,1,Atomistic Potential,95.0,94.14732757657286
0,0.09530282020568848,9,1,GNN,2.25,2.1546971797943115
1,-1.537973403930664,15,1,GNN,15.0,16.537973403930664
2,-0.23898863792419434,27,1,GNN,1.0,1.2389886379241943
3,0.44137346744537354,31,1,GNN,1.75,1.3086265325546265
4,8.356858253479004,37,1,GNN,11.0,2.643141984939575
5,6.368385314941406,45,1,GNN,97.5,91.1316146850586
6,6.18939208984375,52,1,GNN,97.5,91.31060791015625
7,6.00006103515625,53,1,GNN,97.5,91.49993896484375
8,3.3795089721679688,54,1,GNN,98.0,94.62049102783203
9,0.008714556694030762,77,1,GNN,1.399999976158142,1.3912854194641113
10,3.155402898788452,105,1,GNN,5.0,1.8445971012115479
11,5.072666168212891,107,1,GNN,7.0,1.9273337125778198
12,3.164212942123413,108,1,GNN,5.0,1.835787057876587
15,-10.755472183227539,132,1,GNN,1.0,11.755472183227539
16,-3.706484794616699,138,1,GNN,1.25,4.956484794616699
17,-10.356781005859375,139,1,GNN,1.0,11.356781005859375
18,0.9017199277877808,149,1,GNN,1.75,0.8482800722122192
19,1.3105473518371582,151,1,GNN,2.0,0.6894526481628418
20,0.21556854248046875,228,1,GNN,91.5,91.28443145751953
22,18.8671875,242,1,GNN,98.5,79.6328125
24,-3.5315380096435547,255,1,GNN,1.0,4.531538009643555
25,-7.4343767166137695,258,1,GNN,2.5,9.93437671661377
26,18.574195861816406,267,1,GNN,94.5,75.9258041381836
27,17.688507080078125,270,1,GNN,96.5,78.81149291992188
28,-0.22145843505859375,279,1,GNN,96.0,96.2214584350586
29,1.2949676513671875,282,1,GNN,96.0,94.70503234863281
30,-5.682969570159912,302,1,GNN,2.0,7.682969570159912
31,-4.603274345397949,310,1,GNN,1.0,5.603274345397949
32,5.8010711669921875,312,1,GNN,96.5,90.69892883300781
33,-2.579376220703125,314,1,GNN,87.5,90.07937622070312
34,-2.542886257171631,321,1,GNN,2.0,4.542886257171631
35,1.7469487190246582,339,1,GNN,5.0,3.253051280975342
36,0.8011703491210938,353,1,GNN,95.25,94.4488296508789
37,0.7389755249023438,356,1,GNN,94.5,93.76102447509766
38,-10.864753723144531,380,1,GNN,89.0,99.86475372314453
39,-1.8018264770507812,384,1,GNN,98.0,99.80182647705078
40,0.421783447265625,391,1,GNN,97.0,96.57821655273438
41,0.7441787719726562,409,1,GNN,94.25,93.50582122802734
42,-0.9697723388671875,425,1,GNN,99.0,99.96977233886719
43,-4.503107070922852,429,1,GNN,5.0,9.503107070922852
44,-6.92559814453125,450,1,GNN,93.0,99.92559814453125
46,4.60845947265625,481,1,GNN,98.75,94.14154052734375
47,-2.457183837890625,517,1,GNN,97.5,99.95718383789062
48,6.866615295410156,528,1,GNN,96.0,89.13338470458984
49,3.6266095638275146,533,1,GNN,5.5,1.8733904361724854
50,5.175415992736816,534,1,GNN,7.5,2.3245842456817627
51,-1.4521865844726562,552,1,GNN,98.5,99.95218658447266
52,2.0189361572265625,555,1,GNN,99.0,96.98106384277344
53,-7.564750671386719,560,1,GNN,92.375,99.93975067138672
54,-13.852081298828125,564,1,GNN,86.0,99.85208129882812
56,-7.28317928314209,594,1,GNN,4.5,11.78317928314209
58,-7.635347366333008,602,1,GNN,1.0,8.635347366333008
59,-2.9981861114501953,611,1,GNN,4.5,7.498186111450195
60,-1.8374214172363281,617,1,GNN,5.0,6.837421417236328
61,-0.7367663383483887,627,1,GNN,3.0,3.7367663383483887
62,14.855936050415039,633,1,GNN,20.0,5.144064426422119
63,-8.029452323913574,637,1,GNN,1.75,9.779452323913574
64,2.2264938354492188,649,1,GNN,99.0,96.77350616455078
65,-5.41517448425293,655,1,GNN,3.5,8.91517448425293
66,-2.2399673461914062,671,1,GNN,97.5,99.7399673461914
67,-3.741729736328125,672,1,GNN,96.0,99.74172973632812
68,-4.773406982421875,682,1,GNN,95.0,99.77340698242188
0,-7.123794753786903,9,1,Atomistic Potential,2.25,9.373794753786903
1,6.780182567064173,15,1,Atomistic Potential,15.0,8.219817432935827
2,-19.241840919710356,27,1,Atomistic Potential,1.0,20.241840919710356
3,-18.083476265640236,31,1,Atomistic Potential,1.75,19.833476265640236
4,24.57409157578811,37,1,Atomistic Potential,11.0,-13.57409157578811
5,24.97634059872655,45,1,Atomistic Potential,97.5,72.52365940127345
6,17.920906232442704,52,1,Atomistic Potential,97.5,79.5790937675573
7,10.099663615110117,53,1,Atomistic Potential,97.5,87.40033638488988
8,11.13629559032411,54,1,Atomistic Potential,98.0,86.86370440967589
9,0.8966137729301891,77,1,Atomistic Potential,1.4,0.5033862270698108
10,19.985879669725364,105,1,Atomistic Potential,5.0,-14.985879669725364
11,21.652519741468467,107,1,Atomistic Potential,7.0,-14.652519741468467
12,19.90834135111372,108,1,Atomistic Potential,5.0,-14.90834135111372
15,-16.863200749361894,132,1,Atomistic Potential,1.0,17.863200749361894
16,-17.279920605875702,138,1,Atomistic Potential,1.25,18.529920605875702
17,-17.3827320047157,139,1,Atomistic Potential,1.0,18.3827320047157
18,-18.272000106856073,149,1,Atomistic Potential,1.75,20.022000106856073
19,-18.141262470363692,151,1,Atomistic Potential,2.0,20.141262470363692
20,14.681154442018666,228,1,Atomistic Potential,91.5,76.81884555798133
22,22.501552422275537,242,1,Atomistic Potential,98.5,75.99844757772446
23,-16.138938082831945,253,1,Atomistic Potential,1.0,17.138938082831945
24,-36.22810412610578,255,1,Atomistic Potential,1.0,37.22810412610578
26,7.129518062039608,267,1,Atomistic Potential,94.5,87.37048193796039
27,9.685007863619376,270,1,Atomistic Potential,96.5,86.81499213638062
28,8.899502149500691,279,1,Atomistic Potential,96.0,87.10049785049931
29,8.869061817544406,282,1,Atomistic Potential,96.0,87.1309381824556
30,-10.363013752615863,302,1,Atomistic Potential,2.0,12.363013752615863
31,-35.3777465352935,310,1,Atomistic Potential,1.0,36.3777465352935
32,24.1134570120945,312,1,Atomistic Potential,96.5,72.3865429879055
33,14.788310458193308,314,1,Atomistic Potential,87.5,72.71168954180669
34,-7.558364291010989,321,1,Atomistic Potential,2.0,9.558364291010989
35,0.7946294079257399,339,1,Atomistic Potential,5.0,4.20537059207426
36,8.448489644901088,353,1,Atomistic Potential,95.25,86.80151035509891
37,6.236921898741684,356,1,Atomistic Potential,94.5,88.26307810125832
38,-17.88084735316795,380,1,Atomistic Potential,89.0,106.88084735316795
39,5.354297979377122,384,1,Atomistic Potential,98.0,92.64570202062288
40,3.684747145137493,391,1,Atomistic Potential,97.0,93.3152528548625
41,1.37758936438712,409,1,Atomistic Potential,94.25,92.87241063561288
42,2.3776203236274114,425,1,Atomistic Potential,99.0,96.62237967637259
43,-36.15162271637235,429,1,Atomistic Potential,5.0,41.15162271637235
44,-12.992767791685935,450,1,Atomistic Potential,93.0,105.99276779168594
46,16.83437359531561,481,1,Atomistic Potential,98.75,81.91562640468439
47,9.892072316742997,517,1,Atomistic Potential,97.5,87.607927683257
48,9.04468248396995,528,1,Atomistic Potential,96.0,86.95531751603005
49,-6.236271808695349,533,1,Atomistic Potential,5.5,11.73627180869535
50,-3.6693064664458745,534,1,Atomistic Potential,7.5,11.169306466445875
51,-9.570836617700166,552,1,Atomistic Potential,98.5,108.07083661770017
52,27.99391839387728,555,1,Atomistic Potential,99.0,71.00608160612272
53,-4.566084177205212,560,1,Atomistic Potential,92.375,96.94108417720521
54,-25.97743230499333,564,1,Atomistic Potential,86.0,111.97743230499333
57,12.302247682576322,596,1,Atomistic Potential,99.0,86.69775231742368
58,-33.21448838546345,602,1,Atomistic Potential,1.0,34.21448838546345
59,-13.132282732291554,611,1,Atomistic Potential,4.5,17.632282732291554
60,-12.54350144889646,617,1,Atomistic Potential,5.0,17.54350144889646
61,-14.201267895398036,627,1,Atomistic Potential,3.0,17.201267895398036
62,5.4176860224239505,633,1,Atomistic Potential,20.0,14.58231397757605
63,-32.344205164606045,637,1,Atomistic Potential,1.75,34.094205164606045
64,30.92964076551374,649,1,Atomistic Potential,99.0,68.07035923448626
65,-30.455229937801768,655,1,Atomistic Potential,3.5,33.95522993780177
66,2.3744272400341657,671,1,Atomistic Potential,97.5,95.12557275996583
67,1.2933527375631115,672,1,Atomistic Potential,96.0,94.70664726243689
68,1.794471674839258,682,1,Atomistic Potential,95.0,93.20552832516074
0,-3.5384273529052734,9,1,GNN,2.25,5.788427352905273
2,-2.954489231109619,27,1,GNN,1.0,3.954489231109619
3,-2.501617431640625,31,1,GNN,1.75,4.251617431640625
4,4.947055339813232,37,1,GNN,11.0,6.052944660186768
5,20.44672393798828,45,1,GNN,97.5,77.05327606201172
6,-0.05835723876953125,52,1,GNN,97.5,97.55835723876953
7,0.7054214477539062,53,1,GNN,97.5,96.7945785522461
8,-1.2561874389648438,54,1,GNN,98.0,99.25618743896484
9,-2.812699317932129,77,1,GNN,1.399999976158142,4.2126994132995605
10,-0.026381969451904297,105,1,GNN,5.0,5.026381969451904
11,1.8218579292297363,107,1,GNN,7.0,5.178142070770264
12,-0.08191442489624023,108,1,GNN,5.0,5.08191442489624
13,0.6606597900390625,111,1,GNN,93.5,92.83934020996094
14,2.589691162109375,112,1,GNN,96.0,93.41030883789062
15,-2.2556865215301514,132,1,GNN,1.0,3.2556865215301514
16,-2.7636141777038574,138,1,GNN,1.25,4.013614177703857
17,-2.0705983638763428,139,1,GNN,1.0,3.0705983638763428
18,-0.7373542785644531,149,1,GNN,1.75,2.487354278564453
19,-0.1674962043762207,151,1,GNN,2.0,2.1674962043762207
20,-5.4951629638671875,228,1,GNN,91.5,96.99516296386719
21,-9.995323181152344,229,1,GNN,15.0,24.995323181152344
22,6.8420562744140625,242,1,GNN,98.5,91.65794372558594
24,-2.0181658267974854,255,1,GNN,1.0,3.0181658267974854
25,2.0914742946624756,258,1,GNN,2.5,0.4085257649421692
26,7.021324157714844,267,1,GNN,94.5,87.47867584228516
27,9.704460144042969,270,1,GNN,96.5,86.79553985595703
28,4.895866394042969,279,1,GNN,96.0,91.10413360595703
29,8.669990539550781,282,1,GNN,96.0,87.33000946044922
30,-1.8771748542785645,302,1,GNN,2.0,3.8771748542785645
31,-3.0497469902038574,310,1,GNN,1.0,4.049746990203857
32,-0.01470184326171875,312,1,GNN,96.5,96.51470184326172
33,-8.537994384765625,314,1,GNN,87.5,96.03799438476562
34,-1.7523436546325684,321,1,GNN,2.0,3.7523436546325684
35,0.8888916969299316,339,1,GNN,5.0,4.111108303070068
36,-4.048637390136719,353,1,GNN,95.25,99.29863739013672
37,-5.237953186035156,356,1,GNN,94.5,99.73795318603516
38,-2.6361770629882812,380,1,GNN,89.0,91.63617706298828
39,20.18578338623047,384,1,GNN,98.0,77.81421661376953
40,-2.86688232421875,391,1,GNN,97.0,99.86688232421875
41,-2.9365692138671875,409,1,GNN,94.25,97.18656921386719
42,0.606842041015625,425,1,GNN,99.0,98.39315795898438
43,4.661072254180908,429,1,GNN,5.0,0.3389277458190918
44,-0.9052963256835938,450,1,GNN,93.0,93.9052963256836
45,7.972851276397705,456,1,GNN,9.0,1.0271486043930054
46,-0.9005050659179688,481,1,GNN,98.75,99.65050506591797
47,-2.2621383666992188,517,1,GNN,97.5,99.76213836669922
48,-3.863800048828125,528,1,GNN,96.0,99.86380004882812
49,-1.3603219985961914,533,1,GNN,5.5,6.860321998596191
50,4.243036270141602,534,1,GNN,7.5,3.2569634914398193
51,6.2951812744140625,552,1,GNN,98.5,92.20481872558594
52,-0.6978607177734375,555,1,GNN,99.0,99.69786071777344
53,-1.4317626953125,560,1,GNN,92.375,93.8067626953125
54,2.04803466796875,564,1,GNN,86.0,83.95196533203125
55,5.100869655609131,592,1,GNN,5.5,0.39913034439086914
56,4.3930487632751465,594,1,GNN,4.5,0.10695134848356247
58,0.34451937675476074,602,1,GNN,1.0,0.6554806232452393
59,2.059896945953369,611,1,GNN,4.5,2.440103054046631
60,1.8246855735778809,617,1,GNN,5.0,3.175314426422119
61,-4.215171813964844,627,1,GNN,3.0,7.215171813964844
62,13.915239334106445,633,1,GNN,20.0,6.0847601890563965
63,1.5019612312316895,637,1,GNN,1.75,0.24803881347179413
64,1.5533523559570312,649,1,GNN,99.0,97.44664764404297
65,3.1948020458221436,655,1,GNN,3.5,0.3051978647708893
66,0.15357208251953125,671,1,GNN,97.5,97.34642791748047
67,-0.27979278564453125,672,1,GNN,96.0,96.27979278564453
68,-3.1663360595703125,682,1,GNN,95.0,98.16633605957031
0,-9.119745681136706,9,1,Atomistic Potential,2.25,11.369745681136706
1,2.539714740682733,15,1,Atomistic Potential,15.0,12.460285259317267
2,-17.630120614750616,27,1,Atomistic Potential,1.0,18.630120614750616
3,-16.670260501405707,31,1,Atomistic Potential,1.75,18.420260501405707
4,21.289945992118113,37,1,Atomistic Potential,11.0,-10.289945992118113
5,25.888876227290766,45,1,Atomistic Potential,97.5,71.61112377270923
6,17.142839715456603,52,1,Atomistic Potential,97.5,80.3571602845434
7,8.344959848418057,53,1,Atomistic Potential,97.5,89.15504015158194
8,9.479325915594018,54,1,Atomistic Potential,98.0,88.52067408440598
9,-1.2774652838823202,77,1,Atomistic Potential,1.4,2.67746528388232
10,17.13875855270249,105,1,Atomistic Potential,5.0,-12.138758552702491
11,18.96744364669538,107,1,Atomistic Potential,7.0,-11.96744364669538
12,17.0989113226099,108,1,Atomistic Potential,5.0,-12.0989113226099
15,-17.19673234976957,132,1,Atomistic Potential,1.0,18.19673234976957
16,-17.289362161783778,138,1,Atomistic Potential,1.25,18.539362161783778
17,-17.46372139264607,139,1,Atomistic Potential,1.0,18.46372139264607
18,-17.867524662362428,149,1,Atomistic Potential,1.75,19.617524662362428
19,-17.58157603396117,151,1,Atomistic Potential,2.0,19.58157603396117
20,13.077108359233648,228,1,Atomistic Potential,91.5,78.42289164076635
22,24.535893669642576,242,1,Atomistic Potential,98.5,73.96410633035742
23,-16.312349210439656,253,1,Atomistic Potential,1.0,17.312349210439656
