,Error,Index,Fold,Method,real_top,predicted_top,Inner_Fold
33,-7.73451568562615,314,1,Atomistic Potential,87.5,95.23451568562615,3.0
34,-0.402621903110429,321,1,Atomistic Potential,2.0,2.402621903110429,3.0
35,-6.258756848457892,339,1,Atomistic Potential,5.0,11.258756848457892,3.0
36,2.6043229376094246,353,1,Atomistic Potential,95.25,92.64567706239058,3.0
37,8.561464104602948,356,1,Atomistic Potential,94.5,85.93853589539705,3.0
38,-4.991764570312625,380,1,Atomistic Potential,89.0,93.99176457031263,3.0
39,-0.5082106141482541,384,1,Atomistic Potential,98.0,98.50821061414825,3.0
40,5.103524633837878,391,1,Atomistic Potential,97.0,91.89647536616212,3.0
41,-3.61953792588659,409,1,Atomistic Potential,94.25,97.86953792588659,3.0
42,8.467786163566728,425,1,Atomistic Potential,99.0,90.53221383643327,3.0
43,-27.189848950904043,429,1,Atomistic Potential,5.0,32.18984895090404,3.0
44,1.2617778105849595,450,1,Atomistic Potential,93.0,91.73822218941504,3.0
45,3.520605394462745,456,1,Atomistic Potential,9.0,5.479394605537255,3.0
46,-0.3122261450863135,481,1,Atomistic Potential,98.75,99.06222614508631,3.0
47,-0.4683978424905604,517,1,Atomistic Potential,97.5,97.96839784249056,3.0
48,1.13656213478788,528,1,Atomistic Potential,96.0,94.86343786521212,3.0
49,-0.6065138535166721,533,1,Atomistic Potential,5.5,6.106513853516672,3.0
50,0.08352086731778385,534,1,Atomistic Potential,7.5,7.416479132682216,3.0
51,5.222848708662582,552,1,Atomistic Potential,98.5,93.27715129133742,3.0
52,7.615414078024372,555,1,Atomistic Potential,99.0,91.38458592197563,3.0
53,3.539730970719404,560,1,Atomistic Potential,92.375,88.8352690292806,3.0
54,1.6559738529977466,564,1,Atomistic Potential,86.0,84.34402614700225,3.0
55,2.2672034083720343,592,1,Atomistic Potential,5.5,3.2327965916279657,3.0
56,-47.073457928186905,594,1,Atomistic Potential,4.5,51.573457928186905,3.0
57,40.32970887601457,596,1,Atomistic Potential,99.0,58.67029112398543,3.0
58,-6.236350416841198,602,1,Atomistic Potential,1.0,7.236350416841198,3.0
59,0.4742376650033213,611,1,Atomistic Potential,4.5,4.025762334996679,3.0
60,0.4298948254785273,617,1,Atomistic Potential,5.0,4.570105174521473,3.0
61,-2.6691335841955803,627,1,Atomistic Potential,3.0,5.66913358419558,3.0
62,-19.768359166025625,633,1,Atomistic Potential,20.0,39.768359166025625,3.0
63,-4.700419657265546,637,1,Atomistic Potential,1.75,6.450419657265546,3.0
64,13.60020418264098,649,1,Atomistic Potential,99.0,85.39979581735902,3.0
65,-1.391899347389046,655,1,Atomistic Potential,3.5,4.891899347389046,3.0
66,0.21250771649069122,671,1,Atomistic Potential,97.5,97.28749228350931,3.0
67,3.34567322744806,672,1,Atomistic Potential,96.0,92.65432677255194,3.0
68,1.2965995936740171,682,1,Atomistic Potential,95.0,93.70340040632598,3.0
0,2.0811595916748047,9,1,GNN,2.25,0.16884030401706696,4.0
1,-19.99999237060547,15,1,GNN,15.0,34.99999237060547,4.0
2,-1.4899444580078125,27,1,GNN,1.0,2.4899444580078125,4.0
3,-1.294867992401123,31,1,GNN,1.75,3.044867992401123,4.0
4,9.58342170715332,37,1,GNN,11.0,1.4165785312652588,4.0
5,1.6106491088867188,45,1,GNN,97.5,95.88935089111328,4.0
6,8.3187255859375,52,1,GNN,97.5,89.1812744140625,4.0
7,30.910202026367188,53,1,GNN,97.5,66.58979797363281,4.0
8,2.4135055541992188,54,1,GNN,98.0,95.58649444580078,4.0
9,0.8987439870834351,77,1,GNN,1.399999976158142,0.501255989074707,4.0
10,4.125722408294678,105,1,GNN,5.0,0.874277651309967,4.0
11,6.068698883056641,107,1,GNN,7.0,0.9313008785247803,4.0
12,4.122975826263428,108,1,GNN,5.0,0.8770241141319275,4.0
13,21.17139434814453,111,1,GNN,93.5,72.32860565185547,4.0
14,21.688331604003906,112,1,GNN,96.0,74.3116683959961,4.0
15,-0.875292181968689,132,1,GNN,1.0,1.875292181968689,4.0
16,0.4614785313606262,138,1,GNN,1.25,0.7885214686393738,4.0
17,-0.872495174407959,139,1,GNN,1.0,1.872495174407959,4.0
18,1.5168960094451904,149,1,GNN,1.75,0.233103945851326,4.0
19,1.788182020187378,151,1,GNN,2.0,0.2118179351091385,4.0
20,-3.5982589721679688,228,1,GNN,91.5,95.09825897216797,4.0
22,4.2723846435546875,242,1,GNN,98.5,94.22761535644531,4.0
24,-0.2684241533279419,255,1,GNN,1.0,1.268424153327942,4.0
25,-48.55017852783203,258,1,GNN,2.5,51.05017852783203,4.0
26,1.9516677856445312,267,1,GNN,94.5,92.54833221435547,4.0
27,3.3520584106445312,270,1,GNN,96.5,93.14794158935547,4.0
28,2.2318954467773438,279,1,GNN,96.0,93.76810455322266,4.0
29,31.135719299316406,282,1,GNN,96.0,64.8642807006836,4.0
30,0.9870133399963379,302,1,GNN,2.0,1.012986660003662,4.0
31,-1.282151460647583,310,1,GNN,1.0,2.282151460647583,4.0
32,0.88140869140625,312,1,GNN,96.5,95.61859130859375,4.0
33,-8.119171142578125,314,1,GNN,87.5,95.61917114257812,4.0
34,1.3719606399536133,321,1,GNN,2.0,0.6280393004417419,4.0
35,3.8086695671081543,339,1,GNN,5.0,1.1913304328918457,4.0
36,-0.08998870849609375,353,1,GNN,95.25,95.3399887084961,4.0
37,2.597900390625,356,1,GNN,94.5,91.902099609375,4.0
38,-10.888320922851562,380,1,GNN,89.0,99.88832092285156,4.0
39,-1.90570068359375,384,1,GNN,98.0,99.90570068359375,4.0
40,-2.4438858032226562,391,1,GNN,97.0,99.44388580322266,4.0
41,3.21636962890625,409,1,GNN,94.25,91.03363037109375,4.0
42,-0.989227294921875,425,1,GNN,99.0,99.98922729492188,4.0
43,2.2993292808532715,429,1,GNN,5.0,2.7006707191467285,4.0
44,-6.95599365234375,450,1,GNN,93.0,99.95599365234375,4.0
46,2.1280364990234375,481,1,GNN,98.75,96.62196350097656,4.0
47,-2.4990615844726562,517,1,GNN,97.5,99.99906158447266,4.0
48,1.3102264404296875,528,1,GNN,96.0,94.68977355957031,4.0
49,5.301389217376709,533,1,GNN,5.5,0.19861099123954773,4.0
50,7.460674285888672,534,1,GNN,7.5,0.039325568825006485,4.0
51,-1.4625930786132812,552,1,GNN,98.5,99.96259307861328,4.0
52,3.093994140625,555,1,GNN,99.0,95.906005859375,4.0
53,-7.602294921875,560,1,GNN,92.375,99.977294921875,4.0
54,-13.950454711914062,564,1,GNN,86.0,99.95045471191406,4.0
55,-23.138891220092773,592,1,GNN,5.5,28.638891220092773,4.0
56,1.7796833515167236,594,1,GNN,4.5,2.7203166484832764,4.0
58,-3.213167190551758,602,1,GNN,1.0,4.213167190551758,4.0
59,0.0934915542602539,611,1,GNN,4.5,4.406508445739746,4.0
60,2.4513068199157715,617,1,GNN,5.0,2.5486931800842285,4.0
61,-7.777622222900391,627,1,GNN,3.0,10.77762222290039,4.0
62,18.71101188659668,633,1,GNN,20.0,1.2889889478683472,4.0
63,-0.6287026405334473,637,1,GNN,1.75,2.3787026405334473,4.0
64,8.545013427734375,649,1,GNN,99.0,90.45498657226562,4.0
65,-36.565853118896484,655,1,GNN,3.5,40.065853118896484,4.0
66,-2.4345474243164062,671,1,GNN,97.5,99.9345474243164,4.0
67,-3.829132080078125,672,1,GNN,96.0,99.82913208007812,4.0
68,-2.2332382202148438,682,1,GNN,95.0,97.23323822021484,4.0
0,-2.895756868958575,9,1,Atomistic Potential,2.25,5.145756868958575,4.0
1,7.32809409834497,15,1,Atomistic Potential,15.0,7.67190590165503,4.0
2,-0.8512370034438488,27,1,Atomistic Potential,1.0,1.8512370034438488,4.0
3,-0.056781691730829253,31,1,Atomistic Potential,1.75,1.8067816917308293,4.0
4,3.0302759033072144,37,1,Atomistic Potential,11.0,7.969724096692786,4.0
5,0.18438476126218006,45,1,Atomistic Potential,97.5,97.31561523873782,4.0
6,34.69383367262157,52,1,Atomistic Potential,97.5,62.80616632737843,4.0
7,3.155992682348071,53,1,Atomistic Potential,97.5,94.34400731765193,4.0
8,4.61568086300089,54,1,Atomistic Potential,98.0,93.38431913699911,4.0
9,-0.86850953103797,77,1,Atomistic Potential,1.4,2.26850953103797,4.0
10,-0.6646415250606426,105,1,Atomistic Potential,5.0,5.664641525060643,4.0
11,1.105225147504191,107,1,Atomistic Potential,7.0,5.894774852495809,4.0
12,-0.9680679770256724,108,1,Atomistic Potential,5.0,5.968067977025672,4.0
13,3.4972777388175302,111,1,Atomistic Potential,93.5,90.00272226118247,4.0
14,6.547286189651928,112,1,Atomistic Potential,96.0,89.45271381034807,4.0
15,-2.376001394690421,132,1,Atomistic Potential,1.0,3.376001394690421,4.0
16,-0.3355318243224399,138,1,Atomistic Potential,1.25,1.5855318243224399,4.0
17,-0.5855318243224399,139,1,Atomistic Potential,1.0,1.5855318243224399,4.0
18,-2.5940371597883987,149,1,Atomistic Potential,1.75,4.344037159788399,4.0
19,-2.300066736538665,151,1,Atomistic Potential,2.0,4.300066736538665,4.0
20,-4.528543727370689,228,1,Atomistic Potential,91.5,96.02854372737069,4.0
22,11.115958402588888,242,1,Atomistic Potential,98.5,87.38404159741111,4.0
23,-29.02220245033082,253,1,Atomistic Potential,1.0,30.02220245033082,4.0
24,-3.8592648089081276,255,1,Atomistic Potential,1.0,4.859264808908128,4.0
25,-3.0885545241545795,258,1,Atomistic Potential,2.5,5.5885545241545795,4.0
26,-1.7220050623465823,267,1,Atomistic Potential,94.5,96.22200506234658,4.0
27,1.4030823375958192,270,1,Atomistic Potential,96.5,95.09691766240418,4.0
28,-0.22200506234658235,279,1,Atomistic Potential,96.0,96.22200506234658,4.0
29,-2.089658367571957,282,1,Atomistic Potential,96.0,98.08965836757196,4.0
30,-0.528343012772297,302,1,Atomistic Potential,2.0,2.528343012772297,4.0
31,-9.876246527280017,310,1,Atomistic Potential,1.0,10.876246527280017,4.0
32,-0.8156152387378199,312,1,Atomistic Potential,96.5,97.31561523873782,4.0
33,-10.210717809586171,314,1,Atomistic Potential,87.5,97.71071780958617,4.0
34,-0.4838877010592775,321,1,Atomistic Potential,2.0,2.4838877010592775,4.0
35,-1.4044213543354909,339,1,Atomistic Potential,5.0,6.404421354335491,4.0
36,2.0197926534544592,353,1,Atomistic Potential,95.25,93.23020734654554,4.0
37,6.569872680944073,356,1,Atomistic Potential,94.5,87.93012731905593,4.0
38,6.718160950276413,380,1,Atomistic Potential,89.0,82.28183904972359,4.0
39,2.205970681355339,384,1,Atomistic Potential,98.0,95.79402931864466,4.0
40,4.28662979432039,391,1,Atomistic Potential,97.0,92.71337020567961,4.0
41,-2.9868595560989775,409,1,Atomistic Potential,94.25,97.23685955609898,4.0
42,14.751855902835658,425,1,Atomistic Potential,99.0,84.24814409716434,4.0
43,-30.12465950522713,429,1,Atomistic Potential,5.0,35.12465950522713,4.0
44,-0.9631041121358805,450,1,Atomistic Potential,93.0,93.96310411213588,4.0
45,0.8542285006601134,456,1,Atomistic Potential,9.0,8.145771499339887,4.0
46,-0.5752892288669358,481,1,Atomistic Potential,98.75,99.32528922886694,4.0
47,-0.557671808549344,517,1,Atomistic Potential,97.5,98.05767180854934,4.0
48,0.06647717656795749,528,1,Atomistic Potential,96.0,95.93352282343204,4.0
49,-0.22155868448558458,533,1,Atomistic Potential,5.5,5.721558684485585,4.0
50,0.1154117957226406,534,1,Atomistic Potential,7.5,7.384588204277359,4.0
51,-3.191216871007427,552,1,Atomistic Potential,98.5,101.69121687100743,4.0
52,3.373624209039619,555,1,Atomistic Potential,99.0,95.62637579096038,4.0
53,4.534088102570493,560,1,Atomistic Potential,92.375,87.8409118974295,4.0
54,10.511110471951952,564,1,Atomistic Potential,86.0,75.48888952804805,4.0
55,8.737611646457667,592,1,Atomistic Potential,5.5,-3.237611646457667,4.0
56,-20.57946398682441,594,1,Atomistic Potential,4.5,25.07946398682441,4.0
57,13.854599846477385,596,1,Atomistic Potential,99.0,85.14540015352262,4.0
58,-7.184981332490892,602,1,Atomistic Potential,1.0,8.184981332490892,4.0
59,0.7680644351223171,611,1,Atomistic Potential,4.5,3.731935564877683,4.0
60,0.13755902420904675,617,1,Atomistic Potential,5.0,4.862440975790953,4.0
61,-2.9980185053629134,627,1,Atomistic Potential,3.0,5.998018505362913,4.0
62,-24.313366254772106,633,1,Atomistic Potential,20.0,44.313366254772106,4.0
63,-6.084140741211697,637,1,Atomistic Potential,1.75,7.834140741211697,4.0
64,6.528831948440796,649,1,Atomistic Potential,99.0,92.4711680515592,4.0
65,-1.9450075837147,655,1,Atomistic Potential,3.5,5.4450075837147,4.0
66,-0.6475972954931137,671,1,Atomistic Potential,97.5,98.14759729549311,4.0
67,-0.5624409940772779,672,1,Atomistic Potential,96.0,96.56244099407728,4.0
68,1.8585355935751977,682,1,Atomistic Potential,95.0,93.1414644064248,4.0
0,0.09530282020568848,9,1,GNN,2.25,2.1546971797943115,5.0
1,-1.537973403930664,15,1,GNN,15.0,16.537973403930664,5.0
2,-0.23898863792419434,27,1,GNN,1.0,1.2389886379241943,5.0
3,0.44137346744537354,31,1,GNN,1.75,1.3086265325546265,5.0
4,8.356858253479004,37,1,GNN,11.0,2.643141984939575,5.0
5,6.368385314941406,45,1,GNN,97.5,91.1316146850586,5.0
6,6.18939208984375,52,1,GNN,97.5,91.31060791015625,5.0
7,6.00006103515625,53,1,GNN,97.5,91.49993896484375,5.0
8,3.3795089721679688,54,1,GNN,98.0,94.62049102783203,5.0
9,0.008714556694030762,77,1,GNN,1.399999976158142,1.3912854194641113,5.0
10,3.155402898788452,105,1,GNN,5.0,1.8445971012115479,5.0
11,5.072666168212891,107,1,GNN,7.0,1.9273337125778198,5.0
12,3.164212942123413,108,1,GNN,5.0,1.835787057876587,5.0
15,-10.755472183227539,132,1,GNN,1.0,11.755472183227539,5.0
16,-3.706484794616699,138,1,GNN,1.25,4.956484794616699,5.0
17,-10.356781005859375,139,1,GNN,1.0,11.356781005859375,5.0
18,0.9017199277877808,149,1,GNN,1.75,0.8482800722122192,5.0
19,1.3105473518371582,151,1,GNN,2.0,0.6894526481628418,5.0
20,0.21556854248046875,228,1,GNN,91.5,91.28443145751953,5.0
22,18.8671875,242,1,GNN,98.5,79.6328125,5.0
24,-3.5315380096435547,255,1,GNN,1.0,4.531538009643555,5.0
25,-7.4343767166137695,258,1,GNN,2.5,9.93437671661377,5.0
26,18.574195861816406,267,1,GNN,94.5,75.9258041381836,5.0
27,17.688507080078125,270,1,GNN,96.5,78.81149291992188,5.0
28,-0.22145843505859375,279,1,GNN,96.0,96.2214584350586,5.0
29,1.2949676513671875,282,1,GNN,96.0,94.70503234863281,5.0
30,-5.682969570159912,302,1,GNN,2.0,7.682969570159912,5.0
31,-4.603274345397949,310,1,GNN,1.0,5.603274345397949,5.0
32,5.8010711669921875,312,1,GNN,96.5,90.69892883300781,5.0
33,-2.579376220703125,314,1,GNN,87.5,90.07937622070312,5.0
34,-2.542886257171631,321,1,GNN,2.0,4.542886257171631,5.0
35,1.7469487190246582,339,1,GNN,5.0,3.253051280975342,5.0
36,0.8011703491210938,353,1,GNN,95.25,94.4488296508789,5.0
37,0.7389755249023438,356,1,GNN,94.5,93.76102447509766,5.0
38,-10.864753723144531,380,1,GNN,89.0,99.86475372314453,5.0
39,-1.8018264770507812,384,1,GNN,98.0,99.80182647705078,5.0
40,0.421783447265625,391,1,GNN,97.0,96.57821655273438,5.0
41,0.7441787719726562,409,1,GNN,94.25,93.50582122802734,5.0
42,-0.9697723388671875,425,1,GNN,99.0,99.96977233886719,5.0
43,-4.503107070922852,429,1,GNN,5.0,9.503107070922852,5.0
44,-6.92559814453125,450,1,GNN,93.0,99.92559814453125,5.0
46,4.60845947265625,481,1,GNN,98.75,94.14154052734375,5.0
47,-2.457183837890625,517,1,GNN,97.5,99.95718383789062,5.0
48,6.866615295410156,528,1,GNN,96.0,89.13338470458984,5.0
49,3.6266095638275146,533,1,GNN,5.5,1.8733904361724854,5.0
50,5.175415992736816,534,1,GNN,7.5,2.3245842456817627,5.0
51,-1.4521865844726562,552,1,GNN,98.5,99.95218658447266,5.0
52,2.0189361572265625,555,1,GNN,99.0,96.98106384277344,5.0
53,-7.564750671386719,560,1,GNN,92.375,99.93975067138672,5.0
54,-13.852081298828125,564,1,GNN,86.0,99.85208129882812,5.0
56,-7.28317928314209,594,1,GNN,4.5,11.78317928314209,5.0
58,-7.635347366333008,602,1,GNN,1.0,8.635347366333008,5.0
59,-2.9981861114501953,611,1,GNN,4.5,7.498186111450195,5.0
60,-1.8374214172363281,617,1,GNN,5.0,6.837421417236328,5.0
61,-0.7367663383483887,627,1,GNN,3.0,3.7367663383483887,5.0
62,14.855936050415039,633,1,GNN,20.0,5.144064426422119,5.0
63,-8.029452323913574,637,1,GNN,1.75,9.779452323913574,5.0
64,2.2264938354492188,649,1,GNN,99.0,96.77350616455078,5.0
65,-5.41517448425293,655,1,GNN,3.5,8.91517448425293,5.0
66,-2.2399673461914062,671,1,GNN,97.5,99.7399673461914,5.0
67,-3.741729736328125,672,1,GNN,96.0,99.74172973632812,5.0
68,-4.773406982421875,682,1,GNN,95.0,99.77340698242188,5.0
0,-2.866365771241794,9,1,Atomistic Potential,2.25,5.116365771241794,5.0
1,5.9887749754296635,15,1,Atomistic Potential,15.0,9.011225024570336,5.0
2,-0.42139566657917893,27,1,Atomistic Potential,1.0,1.421395666579179,5.0
3,0.32860433342082107,31,1,Atomistic Potential,1.75,1.421395666579179,5.0
4,-3.8942164902329424,37,1,Atomistic Potential,11.0,14.894216490232942,5.0
5,1.37933388343815,45,1,Atomistic Potential,97.5,96.12066611656185,5.0
6,2.834504455711496,52,1,Atomistic Potential,97.5,94.6654955442885,5.0
7,4.657328781948138,53,1,Atomistic Potential,97.5,92.84267121805186,5.0
8,3.849227242342266,54,1,Atomistic Potential,98.0,94.15077275765773,5.0
9,-0.4687560029273041,77,1,Atomistic Potential,1.4,1.868756002927304,5.0
10,-2.4468204369077595,105,1,Atomistic Potential,5.0,7.4468204369077595,5.0
11,-0.5377909451361269,107,1,Atomistic Potential,7.0,7.537790945136127,5.0
12,-2.197090410025763,108,1,Atomistic Potential,5.0,7.197090410025763,5.0
13,2.2171688833826977,111,1,Atomistic Potential,93.5,91.2828311166173,5.0
14,5.875080917547663,112,1,Atomistic Potential,96.0,90.12491908245234,5.0
15,-3.4826068559309524,132,1,Atomistic Potential,1.0,4.482606855930952,5.0
16,-1.5264598675909542,138,1,Atomistic Potential,1.25,2.776459867590954,5.0
17,-1.7764598675909542,139,1,Atomistic Potential,1.0,2.776459867590954,5.0
18,-2.38876836094445,149,1,Atomistic Potential,1.75,4.13876836094445,5.0
19,-1.5813609025904993,151,1,Atomistic Potential,2.0,3.5813609025904993,5.0
20,1.2151022526815325,228,1,Atomistic Potential,91.5,90.28489774731847,5.0
22,9.73593856185012,242,1,Atomistic Potential,98.5,88.76406143814988,5.0
23,-19.926441450536288,253,1,Atomistic Potential,1.0,20.926441450536288,5.0
24,-4.218426138771007,255,1,Atomistic Potential,1.0,5.218426138771007,5.0
25,-3.2028169813143545,258,1,Atomistic Potential,2.5,5.7028169813143545,5.0
26,-1.0874228655277136,267,1,Atomistic Potential,94.5,95.58742286552771,5.0
27,0.04779702525911489,270,1,Atomistic Potential,96.5,96.45220297474089,5.0
28,0.22543240316065294,279,1,Atomistic Potential,96.0,95.77456759683935,5.0
29,0.6857821809506106,282,1,Atomistic Potential,96.0,95.31421781904939,5.0
30,-0.2536166768676207,302,1,Atomistic Potential,2.0,2.2536166768676207,5.0
31,-5.902647903907178,310,1,Atomistic Potential,1.0,6.902647903907178,5.0
32,0.16050774553515623,312,1,Atomistic Potential,96.5,96.33949225446484,5.0
33,-8.678343899747887,314,1,Atomistic Potential,87.5,96.17834389974789,5.0
34,-0.403501997561277,321,1,Atomistic Potential,2.0,2.403501997561277,5.0
35,-6.7645761234029855,339,1,Atomistic Potential,5.0,11.764576123402986,5.0
36,1.1603438155687797,353,1,Atomistic Potential,95.25,94.08965618443122,5.0
37,6.454129173636986,356,1,Atomistic Potential,94.5,88.04587082636301,5.0
38,13.691943595509358,380,1,Atomistic Potential,89.0,75.30805640449064,5.0
39,37.8817788286603,384,1,Atomistic Potential,98.0,60.1182211713397,5.0
40,3.2742009828134115,391,1,Atomistic Potential,97.0,93.72579901718659,5.0
41,-2.809762632978831,409,1,Atomistic Potential,94.25,97.05976263297883,5.0
42,6.519087025279148,425,1,Atomistic Potential,99.0,92.48091297472085,5.0
44,-1.9707935285361629,450,1,Atomistic Potential,93.0,94.97079352853616,5.0
45,1.8521396015922642,456,1,Atomistic Potential,9.0,7.147860398407736,5.0
46,-0.29937329719111005,481,1,Atomistic Potential,98.75,99.04937329719111,5.0
47,0.08810910518185722,517,1,Atomistic Potential,97.5,97.41189089481814,5.0
48,0.13424769472972287,528,1,Atomistic Potential,96.0,95.86575230527028,5.0
49,-0.36903156397866166,533,1,Atomistic Potential,5.5,5.869031563978662,5.0
50,0.36747544084836203,534,1,Atomistic Potential,7.5,7.132524559151638,5.0
51,4.8927920977914425,552,1,Atomistic Potential,98.5,93.60720790220856,5.0
52,0.6331729217910862,555,1,Atomistic Potential,99.0,98.36682707820891,5.0
53,4.707989131481256,560,1,Atomistic Potential,92.375,87.66701086851874,5.0
54,3.6935726474642365,564,1,Atomistic Potential,86.0,82.30642735253576,5.0
55,-0.1660642305514859,592,1,Atomistic Potential,5.5,5.666064230551486,5.0
56,-0.0741116705482261,594,1,Atomistic Potential,4.5,4.574111670548226,5.0
57,27.023661803619945,596,1,Atomistic Potential,99.0,71.97633819638006,5.0
58,-7.277541548610879,602,1,Atomistic Potential,1.0,8.277541548610879,5.0
59,0.8294880846646553,611,1,Atomistic Potential,4.5,3.6705119153353447,5.0
60,0.899438324349477,617,1,Atomistic Potential,5.0,4.100561675650523,5.0
61,-3.6968146552656176,627,1,Atomistic Potential,3.0,6.696814655265618,5.0
62,-30.08881009407701,633,1,Atomistic Potential,20.0,50.08881009407701,5.0
63,-6.0078738627625015,637,1,Atomistic Potential,1.75,7.7578738627625015,5.0
64,12.754042461845401,649,1,Atomistic Potential,99.0,86.2459575381546,5.0
65,-1.2951426307220215,655,1,Atomistic Potential,3.5,4.7951426307220215,5.0
66,-0.21228002811068336,671,1,Atomistic Potential,97.5,97.71228002811068,5.0
67,9.89481860240413,672,1,Atomistic Potential,96.0,86.10518139759587,5.0
68,0.7572550714406816,682,1,Atomistic Potential,95.0,94.24274492855932,5.0
0,-3.5384273529052734,9,1,GNN,2.25,5.788427352905273,6.0
2,-2.954489231109619,27,1,GNN,1.0,3.954489231109619,6.0
3,-2.501617431640625,31,1,GNN,1.75,4.251617431640625,6.0
4,4.947055339813232,37,1,GNN,11.0,6.052944660186768,6.0
5,20.44672393798828,45,1,GNN,97.5,77.05327606201172,6.0
6,-0.05835723876953125,52,1,GNN,97.5,97.55835723876953,6.0
