index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error
133,1,4,GNN,7.5327578,8.205086,-0.6723281999999999
134,1,4,GNN,4.990129,5.1576033,-0.1674743000000003
135,1,4,GNN,9.671881,5.0325155,4.639365500000001
136,1,4,GNN,5.28794,5.5539856,-0.2660456
137,1,4,GNN,1.9502074,1.8170817,0.13312570000000012
138,1,4,GNN,5.5468283,4.4672823,1.0795459999999997
139,1,4,GNN,1.9502074,1.6993136,0.25089380000000006
140,1,4,GNN,4.939171,8.410246,-3.471075000000001
141,1,4,GNN,1.1202183,0.8044711,0.3157471999999999
142,1,4,GNN,8.838736,9.03928,-0.20054399999999895
143,1,4,GNN,4.5250196,4.917836,-0.39281640000000007
144,1,4,GNN,5.2545094,3.7347,1.5198093999999998
145,1,4,GNN,6.6892176,7.368163,-0.6789453999999999
146,1,4,GNN,6.6843266,3.9790246,2.7053020000000005
147,1,4,GNN,5.3967667,4.575775,0.8209916999999995
148,1,4,GNN,6.9812107,6.922435,0.058775699999999986
149,1,4,GNN,7.711122,6.2810907,1.4300312999999996
150,1,4,GNN,3.6007237,2.0634425,1.5372812000000002
151,1,4,GNN,4.990129,4.1618643,0.8282646999999992
152,1,4,GNN,6.2490273,5.7442846,0.5047426999999995
153,1,4,GNN,5.9857836,5.970665,0.015118600000000093
154,1,4,GNN,1.925777,1.6539657,0.2718113
155,1,4,GNN,8.838736,8.627596,0.21114000000000033
156,1,4,GNN,1.5383835,1.3274798,0.2109036999999998
157,1,4,GNN,5.119204,3.737631,1.381573
158,1,4,GNN,8.015729,5.032057,2.9836720000000003
159,1,4,GNN,2.3320215,2.097058,0.2349635000000001
160,1,4,GNN,6.9812107,7.3986893,-0.4174785999999999
161,1,4,GNN,1.8836814,4.900695,-3.0170136
162,1,4,GNN,2.3320215,1.8041515,0.5278700000000003
163,1,4,GNN,7.217696,9.03928,-1.8215839999999996
164,1,4,GNN,7.5327578,4.5798197,2.9529381
165,1,4,GNN,4.6774077,4.0247035,0.6527041999999996
0,1,5,GNN,1.7814621,1.766253,0.015209099999999864
1,1,5,GNN,1.05689,1.8581512,-0.8012611999999999
2,1,5,GNN,4.990129,3.2479384,1.7421905999999998
3,1,5,GNN,3.4437854,3.2420743,0.2017110999999998
4,1,5,GNN,2.4842935,2.293969,0.1903245
5,1,5,GNN,4.5250196,3.2519305,1.2730891000000004
6,1,5,GNN,5.8746448,5.240484,0.6341607999999992
7,1,5,GNN,1.1118158,1.7302488,-0.618433
8,1,5,GNN,1.8934816,1.7313948,0.1620868000000002
9,1,5,GNN,8.191565,7.1477633,1.0438017000000004
10,1,5,GNN,3.4437854,3.2797205,0.16406490000000007
11,1,5,GNN,6.2490273,5.574346,0.6746812999999996
12,1,5,GNN,9.671881,6.009196,3.6626850000000006
13,1,5,GNN,3.4437854,3.1611898,0.28259560000000006
14,1,5,GNN,4.990129,3.600806,1.3893229999999996
15,1,5,GNN,0.82660383,3.0924766,-2.2658727699999996
16,1,5,GNN,1.8171555,2.743924,-0.9267684999999999
17,1,5,GNN,5.5468283,5.2212663,0.3255619999999997
18,1,5,GNN,0.0,1.1398793,-1.1398793
19,1,5,GNN,2.0652,1.6321561,0.4330438999999999
20,1,5,GNN,1.7834058,4.014942,-2.2315362
21,1,5,GNN,5.5468283,3.671907,1.8749212999999996
22,1,5,GNN,6.4303145,5.117117,1.3131974999999994
23,1,5,GNN,5.1406903,7.120044,-1.9793536999999999
24,1,5,GNN,0.87363607,0.8162648,0.057371269999999974
25,1,5,GNN,2.144972,3.9254768,-1.7805048
26,1,5,GNN,4.0957823,5.724371,-1.6285887
27,1,5,GNN,5.7057114,4.702283,1.0034283999999998
28,1,5,GNN,3.6510155,3.3329837,0.3180318
29,1,5,GNN,8.191565,7.2055545,0.9860105000000008
30,1,5,GNN,6.687132,3.5250325,3.1620995
31,1,5,GNN,1.7834058,2.397301,-0.6138952000000002
32,1,5,GNN,2.0335119,4.293033,-2.2595211
33,1,5,GNN,1.7555683,1.7428625,0.01270579999999999
34,1,5,GNN,1.5345784,1.1276999,0.4068784999999999
35,1,5,GNN,3.569581,5.704764,-2.135183
36,1,5,GNN,1.3029634,1.2808188,0.02214460000000007
37,1,5,GNN,3.3374531,1.1965234,2.1409297
38,1,5,GNN,0.0,1.1131842,-1.1131842
39,1,5,GNN,1.8890787,2.4560535,-0.5669747999999999
40,1,5,GNN,1.9962884,2.296021,-0.2997326
41,1,5,GNN,1.3029634,1.0111301,0.2918333000000002
42,1,5,GNN,0.8096686,3.1784546,-2.368786
43,1,5,GNN,11.141431,5.0645432,6.076887800000001
44,1,5,GNN,5.5468283,4.4584517,1.0883765999999993
45,1,5,GNN,2.5288963,1.790637,0.7382593
46,1,5,GNN,4.990129,3.9266553,1.0634736999999994
47,1,5,GNN,3.6850574,2.7740295,0.9110278999999997
48,1,5,GNN,1.9962884,1.6773632,0.3189252
49,1,5,GNN,10.053942,3.2885668,6.765375199999999
50,1,5,GNN,4.6774077,3.88598,0.7914276999999998
51,1,5,GNN,5.7493315,3.9497268,1.7996047000000002
52,1,5,GNN,1.9786383,3.742661,-1.7640227
53,1,5,GNN,8.191565,7.2117314,0.979833600000001
54,1,5,GNN,0.042097718,5.157352,-5.115254282
55,1,5,GNN,4.990129,2.9593246,2.0308043999999996
56,1,5,GNN,8.191565,5.1979623,2.9936027000000003
57,1,5,GNN,7.5327578,5.245978,2.2867797999999997
58,1,5,GNN,3.862377,2.3472188,1.5151582000000001
59,1,5,GNN,4.6774077,3.8571007,0.8203069999999997
60,1,5,GNN,8.838736,4.4483304,4.390405600000001
61,1,5,GNN,1.5345784,1.071037,0.4635414
62,1,5,GNN,5.3967667,3.6383135,1.7584531999999995
63,1,5,GNN,5.4468765,3.5962722,1.8506043
64,1,5,GNN,2.4348993,2.9803908,-0.5454914999999998
65,1,5,GNN,2.8744621,2.8137565,0.060705599999999915
66,1,5,GNN,2.144972,1.7117182,0.43325380000000013
67,1,5,GNN,5.8746448,4.9532275,0.9214172999999999
68,1,5,GNN,0.6793785,0.9105108,-0.23113229999999996
69,1,5,GNN,7.316547,6.547127,0.7694200000000002
70,1,5,GNN,5.5468283,4.8633018,0.6835264999999993
71,1,5,GNN,4.9376216,3.8617992,1.0758223999999998
72,1,5,GNN,4.990129,3.491711,1.4984179999999996
73,1,5,GNN,1.4059035,1.8605148,-0.45461130000000005
74,1,5,GNN,6.9812107,6.034144,0.9470666999999997
75,1,5,GNN,3.9394622,2.6651666,1.2742955999999999
76,1,5,GNN,1.4059035,3.185346,-1.7794425
77,1,5,GNN,7.711122,5.624029,2.0870929999999994
78,1,5,GNN,6.6892176,6.559746,0.12947160000000046
79,1,5,GNN,8.617138,5.9226146,2.6945234000000005
80,1,5,GNN,3.1907916,2.0833607,1.1074308999999998
81,1,5,GNN,9.671881,2.8780043,6.7938767
82,1,5,GNN,6.9812107,5.17349,1.8077207
83,1,5,GNN,5.4445043,4.039948,1.4045563000000003
84,1,5,GNN,0.5503666,3.6229775,-3.0726109
85,1,5,GNN,4.4420643,3.8617992,0.5802651000000001
86,1,5,GNN,0.9208541,0.9716378,-0.05078369999999999
87,1,5,GNN,6.9383388,6.0845103,0.8538285000000005
88,1,5,GNN,7.5327578,5.718436,1.8143218
89,1,5,GNN,0.0,3.0335913,-3.0335913
90,1,5,GNN,5.1406903,4.3113427,0.8293476000000002
91,1,5,GNN,4.1936984,5.746615,-1.5529166000000005
92,1,5,GNN,4.5000463,5.138698,-0.6386516999999996
93,1,5,GNN,2.4016669,2.0886567,0.3130101999999999
94,1,5,GNN,0.8534293,1.0851241,-0.2316948000000001
95,1,5,GNN,1.005135,0.9859616,0.019173399999999896
96,1,5,GNN,1.7335263,1.1883918,0.5451345000000001
97,1,5,GNN,4.748294,3.0037897,1.7445042999999996
98,1,5,GNN,7.316547,6.034144,1.2824029999999995
99,1,5,GNN,1.8372401,1.562712,0.27452809999999994
100,1,5,GNN,2.6777527,2.0082767,0.669476
101,1,5,GNN,7.8782945,5.655917,2.2223775000000003
102,1,5,GNN,1.9243029,1.6062521,0.31805079999999997
103,1,5,GNN,0.31847566,0.6444806,-0.32600493999999997
104,1,5,GNN,0.6865118,3.6350923,-2.9485805000000003
105,1,5,GNN,6.6892176,5.7289586,0.9602589999999998
106,1,5,GNN,0.8534293,1.1701154,-0.3166861000000001
107,1,5,GNN,2.2419004,1.7569544,0.4849460000000001
108,1,5,GNN,7.8945875,7.288601,0.6059865000000002
109,1,5,GNN,7.217696,6.030524,1.1871720000000003
110,1,5,GNN,0.59384805,1.9337585,-1.33991045
111,1,5,GNN,3.1907916,2.095823,1.0949685999999996
112,1,5,GNN,6.0551295,4.1175513,1.9375782
113,1,5,GNN,2.9178941,1.8443916,1.0735024999999998
114,1,5,GNN,4.6345444,3.2114637,1.4230807000000003
115,1,5,GNN,1.635118,0.89497226,0.7401457400000001
116,1,5,GNN,6.6892176,6.93154,-0.24232239999999994
117,1,5,GNN,3.8791206,2.195865,1.6832555999999999
118,1,5,GNN,4.6345444,4.084951,0.5495934
119,1,5,GNN,4.748294,3.282244,1.4660499999999996
120,1,5,GNN,7.5327578,5.2066627,2.3260951
121,1,5,GNN,1.3193486,1.1723094,0.14703920000000004
122,1,5,GNN,7.6055675,5.22094,2.3846275000000006
123,1,5,GNN,6.9812107,5.709932,1.2712786999999999
124,1,5,GNN,7.711122,4.2692294,3.441892599999999
125,1,5,GNN,4.5250196,3.3264084,1.1986112000000002
126,1,5,GNN,0.76608,1.1668291,-0.40074909999999997
127,1,5,GNN,3.862377,2.7878954,1.0744816
128,1,5,GNN,3.732964,3.3200839,0.41288009999999975
129,1,5,GNN,5.119204,4.0019755,1.1172284999999995
130,1,5,GNN,13.121934,8.218706,4.903228
131,1,5,GNN,8.838736,5.225842,3.6128940000000007
132,1,5,GNN,7.217696,6.0795145,1.1381815
133,1,5,GNN,7.5327578,5.5735555,1.9592022999999994
134,1,5,GNN,4.990129,3.2420743,1.7480546999999995
135,1,5,GNN,9.671881,3.1565154,6.515365600000001
136,1,5,GNN,5.28794,4.795512,0.4924279999999994
137,1,5,GNN,1.9502074,1.5410666,0.4091408000000001
138,1,5,GNN,5.5468283,3.207013,2.3398152999999997
139,1,5,GNN,1.9502074,1.6077597,0.34244770000000013
140,1,5,GNN,4.939171,4.927585,0.011586000000000318
141,1,5,GNN,1.1202183,0.86564505,0.25457324999999986
142,1,5,GNN,8.838736,6.030524,2.808212000000001
143,1,5,GNN,4.5250196,3.3176074,1.2074122000000003
144,1,5,GNN,5.2545094,5.3261466,-0.07163720000000051
145,1,5,GNN,6.6892176,5.6870565,1.0021611000000004
146,1,5,GNN,6.6843266,4.4016776,2.282649
147,1,5,GNN,5.3967667,4.319308,1.0774586999999993
148,1,5,GNN,6.9812107,5.558285,1.4229257000000004
149,1,5,GNN,7.711122,4.8495564,2.8615655999999996
150,1,5,GNN,3.6007237,2.0757453,1.5249784000000002
151,1,5,GNN,4.990129,4.937527,0.05260199999999937
152,1,5,GNN,6.2490273,4.7534337,1.4955935999999994
153,1,5,GNN,5.9857836,4.767946,1.2178376000000002
154,1,5,GNN,1.925777,1.3479083,0.5778687
155,1,5,GNN,8.838736,5.92849,2.9102460000000008
156,1,5,GNN,1.5383835,1.1990857,0.3392978
157,1,5,GNN,5.119204,2.7358663,2.3833377
158,1,5,GNN,8.015729,4.1944513,3.8212777000000004
159,1,5,GNN,2.3320215,2.0851061,0.24691540000000023
160,1,5,GNN,6.9812107,6.9719872,0.009223500000000051
161,1,5,GNN,1.8836814,3.4714906,-1.5878092000000001
162,1,5,GNN,2.3320215,1.7004178,0.6316037000000001
163,1,5,GNN,7.217696,6.030524,1.1871720000000003
164,1,5,GNN,7.5327578,4.2625313,3.2702264999999997
165,1,5,GNN,4.6774077,3.9014192,0.7759885
0,1,6,GNN,1.7814621,1.8028859,-0.021423799999999993
1,1,6,GNN,1.05689,1.4492105,-0.39232049999999985
2,1,6,GNN,4.990129,4.5905843,0.39954469999999986
3,1,6,GNN,3.4437854,4.4728904,-1.029105
4,1,6,GNN,2.4842935,1.7787855,0.7055080000000002
5,1,6,GNN,4.5250196,4.668359,-0.14333939999999945
6,1,6,GNN,5.8746448,5.6044955,0.2701492999999999
7,1,6,GNN,1.1118158,1.6860524,-0.5742365999999999
8,1,6,GNN,1.8934816,1.5772425,0.3162391
9,1,6,GNN,8.191565,8.138857,0.052708000000000865
10,1,6,GNN,3.4437854,4.4621215,-1.0183361000000004
11,1,6,GNN,6.2490273,4.8063083,1.4427189999999994
12,1,6,GNN,9.671881,8.156405,1.5154760000000014
13,1,6,GNN,3.4437854,4.2174573,-0.7736719000000005
14,1,6,GNN,4.990129,5.170011,-0.1798820000000001
15,1,6,GNN,0.82660383,4.185405,-3.3588011700000004
16,1,6,GNN,1.8171555,2.1373332,-0.3201777000000001
17,1,6,GNN,5.5468283,6.5798264,-1.0329981000000004
18,1,6,GNN,0.0,1.2220386,-1.2220386
19,1,6,GNN,2.0652,1.7293557,0.3358443
20,1,6,GNN,1.7834058,3.3653412,-1.5819354
21,1,6,GNN,5.5468283,2.997738,2.5490902999999996
22,1,6,GNN,6.4303145,5.700661,0.7296534999999995
23,1,6,GNN,5.1406903,8.222177,-3.0814867
24,1,6,GNN,0.87363607,0.8261349,0.04750116999999998
25,1,6,GNN,2.144972,4.0956335,-1.9506614999999998
26,1,6,GNN,4.0957823,7.0712442,-2.9754619
27,1,6,GNN,5.7057114,6.0659986,-0.36028720000000014
28,1,6,GNN,3.6510155,4.637375,-0.9863594999999994
29,1,6,GNN,8.191565,8.462247,-0.270681999999999
30,1,6,GNN,6.687132,5.7922153,0.8949167000000005
31,1,6,GNN,1.7834058,2.5642352,-0.7808294000000002
32,1,6,GNN,2.0335119,4.6491218,-2.6156098999999995
33,1,6,GNN,1.7555683,1.8118458,-0.05627749999999998
34,1,6,GNN,1.5345784,1.3491871,0.18539130000000004
35,1,6,GNN,3.569581,6.8720646,-3.3024836
36,1,6,GNN,1.3029634,1.4219512,-0.11898779999999998
37,1,6,GNN,3.3374531,1.3475798,1.9898732999999997
38,1,6,GNN,0.0,1.2335919,-1.2335919
39,1,6,GNN,1.8890787,1.778655,0.1104236999999999
40,1,6,GNN,1.9962884,1.8962702,0.10001820000000006
41,1,6,GNN,1.3029634,1.028215,0.2747484
42,1,6,GNN,0.8096686,3.329027,-2.5193583999999998
43,1,6,GNN,11.141431,7.0659156,4.0755154000000005
44,1,6,GNN,5.5468283,4.5477996,0.9990286999999993
45,1,6,GNN,2.5288963,1.7841216,0.7447747
46,1,6,GNN,4.990129,5.9600053,-0.9698763000000001
47,1,6,GNN,3.6850574,2.9929752,0.6920821999999998
48,1,6,GNN,1.9962884,1.687999,0.30828940000000005
49,1,6,GNN,10.053942,7.304881,2.7490609999999993
50,1,6,GNN,4.6774077,5.057747,-0.38033930000000016
51,1,6,GNN,5.7493315,5.014313,0.7350185000000007
52,1,6,GNN,1.9786383,4.6284785,-2.6498402
53,1,6,GNN,8.191565,8.166816,0.02474899999999991
54,1,6,GNN,0.042097718,4.387936,-4.345838282
55,1,6,GNN,4.990129,4.432305,0.5578239999999992
56,1,6,GNN,8.191565,6.867992,1.3235730000000006
57,1,6,GNN,7.5327578,6.714749,0.8180087999999994
58,1,6,GNN,3.862377,3.1176233,0.7447537
59,1,6,GNN,4.6774077,5.0052543,-0.3278466
60,1,6,GNN,8.838736,7.3180885,1.5206475000000008
61,1,6,GNN,1.5345784,1.2206686,0.3139098
62,1,6,GNN,5.3967667,3.5993674,1.7973992999999995
63,1,6,GNN,5.4468765,5.119453,0.3274235000000001
64,1,6,GNN,2.4348993,2.9716122,-0.5367128999999999
65,1,6,GNN,2.8744621,2.7063155,0.16814660000000003
66,1,6,GNN,2.144972,1.6592463,0.48572570000000015
67,1,6,GNN,5.8746448,5.3717656,0.5028791999999997
68,1,6,GNN,0.6793785,1.142634,-0.46325549999999993
69,1,6,GNN,7.316547,7.2759023,0.040644699999999645
70,1,6,GNN,5.5468283,5.0249243,0.5219039999999993
71,1,6,GNN,4.9376216,5.1523943,-0.21477270000000015
72,1,6,GNN,4.990129,3.4098043,1.5803246999999998
73,1,6,GNN,1.4059035,1.8476688,-0.4417652999999999
74,1,6,GNN,6.9812107,6.642076,0.3391346999999998
75,1,6,GNN,3.9394622,1.2730383,2.6664239
76,1,6,GNN,1.4059035,3.186321,-1.7804175
77,1,6,GNN,7.711122,6.698441,1.0126809999999997
78,1,6,GNN,6.6892176,7.4482517,-0.7590341
79,1,6,GNN,8.617138,8.416869,0.20026900000000047
80,1,6,GNN,3.1907916,2.8966777,0.2941138999999997
81,1,6,GNN,9.671881,6.9809446,2.690936400000001
82,1,6,GNN,6.9812107,6.311873,0.6693376999999998
83,1,6,GNN,5.4445043,4.380184,1.0643203000000003
84,1,6,GNN,0.5503666,1.6956264,-1.1452598
85,1,6,GNN,4.4420643,5.1523943,-0.7103299999999999
86,1,6,GNN,0.9208541,1.0989195,-0.17806540000000004
87,1,6,GNN,6.9383388,6.8025827,0.13575610000000005
88,1,6,GNN,7.5327578,7.1999507,0.33280710000000013
89,1,6,GNN,0.0,2.0445018,-2.0445018
90,1,6,GNN,5.1406903,5.8329587,-0.6922683999999997
91,1,6,GNN,4.1936984,6.8968534,-2.7031550000000006
92,1,6,GNN,4.5000463,7.1977596,-2.6977133
93,1,6,GNN,2.4016669,3.3542123,-0.9525454
94,1,6,GNN,0.8534293,1.1975666,-0.3441373000000001
95,1,6,GNN,1.005135,1.2725981,-0.26746310000000006
96,1,6,GNN,1.7335263,1.3256336,0.4078927000000001
97,1,6,GNN,4.748294,4.1101727,0.6381212999999999
98,1,6,GNN,7.316547,6.642076,0.6744709999999996
99,1,6,GNN,1.8372401,1.8918952,-0.054655099999999956
100,1,6,GNN,2.6777527,1.5326024,1.1451503
101,1,6,GNN,7.8782945,7.557271,0.3210234999999999
102,1,6,GNN,1.9243029,2.0328493,-0.10854640000000004
103,1,6,GNN,0.31847566,0.9851311,-0.66665544
104,1,6,GNN,0.6865118,4.0544333,-3.3679215000000005
105,1,6,GNN,6.6892176,6.90527,-0.2160523999999997
106,1,6,GNN,0.8534293,1.3001472,-0.4467179000000001
107,1,6,GNN,2.2419004,1.5797087,0.6621916999999999
108,1,6,GNN,7.8945875,9.986941,-2.0923534999999998
109,1,6,GNN,7.217696,8.772073,-1.5543770000000006
110,1,6,GNN,0.59384805,1.3838147,-0.7899666500000001
111,1,6,GNN,3.1907916,3.0328367,0.1579549
112,1,6,GNN,6.0551295,6.1815014,-0.12637190000000054
113,1,6,GNN,2.9178941,2.2996106,0.6182835
114,1,6,GNN,4.6345444,4.4641848,0.17035960000000028
115,1,6,GNN,1.635118,1.0861986,0.5489194000000002
116,1,6,GNN,6.6892176,8.051325,-1.3621074000000002
117,1,6,GNN,3.8791206,3.008278,0.8708426
118,1,6,GNN,4.6345444,4.3479056,0.2866388000000004
119,1,6,GNN,4.748294,4.4485235,0.2997704999999993
120,1,6,GNN,7.5327578,6.693613,0.8391447999999997
121,1,6,GNN,1.3193486,1.3279119,-0.00856329999999983
122,1,6,GNN,7.6055675,6.874741,0.7308265
123,1,6,GNN,6.9812107,6.9412093,0.04000140000000041
124,1,6,GNN,7.711122,5.61804,2.093082
125,1,6,GNN,4.5250196,4.7673345,-0.24231489999999933
126,1,6,GNN,0.76608,1.2931741,-0.5270941000000001
127,1,6,GNN,3.862377,3.3101869,0.5521900999999998
128,1,6,GNN,3.732964,4.396361,-0.6633969999999998
129,1,6,GNN,5.119204,4.3372064,0.7819975999999995
130,1,6,GNN,13.121934,11.713255,1.4086789999999993
131,1,6,GNN,8.838736,6.6859007,2.1528353000000005
132,1,6,GNN,7.217696,5.648393,1.5693029999999997
133,1,6,GNN,7.5327578,7.412865,0.11989279999999969
134,1,6,GNN,4.990129,4.4728904,0.5172385999999998
135,1,6,GNN,9.671881,5.273186,4.398695000000001
136,1,6,GNN,5.28794,5.4632597,-0.1753197000000002
137,1,6,GNN,1.9502074,2.3890615,-0.4388540999999999
138,1,6,GNN,5.5468283,3.9842176,1.5626106999999996
139,1,6,GNN,1.9502074,1.708366,0.24184139999999998
140,1,6,GNN,4.939171,6.820998,-1.8818270000000004
141,1,6,GNN,1.1202183,0.94631696,0.1739013399999999
142,1,6,GNN,8.838736,8.772073,0.06666300000000014
143,1,6,GNN,4.5250196,4.4193807,0.10563890000000065
144,1,6,GNN,5.2545094,3.2129703,2.0415391
145,1,6,GNN,6.6892176,7.218149,-0.5289314000000003
146,1,6,GNN,6.6843266,4.1522994,2.5320272
147,1,6,GNN,5.3967667,4.2325172,1.1642494999999995
148,1,6,GNN,6.9812107,6.8871775,0.09403320000000015
149,1,6,GNN,7.711122,6.14659,1.5645319999999998
150,1,6,GNN,3.6007237,2.7852929,0.8154308000000001
151,1,6,GNN,4.990129,4.875992,0.11413699999999949
152,1,6,GNN,6.2490273,5.5932283,0.655799
153,1,6,GNN,5.9857836,5.481293,0.5044906000000005
154,1,6,GNN,1.925777,0.9573865,0.9683905
155,1,6,GNN,8.838736,8.375267,0.4634690000000017
156,1,6,GNN,1.5383835,1.3663176,0.1720659
157,1,6,GNN,5.119204,3.1496143,1.9695896999999998
158,1,6,GNN,8.015729,5.2333965,2.7823325000000008
159,1,6,GNN,2.3320215,1.4477957,0.8842258000000003
160,1,6,GNN,6.9812107,8.112519,-1.1313083000000006
161,1,6,GNN,1.8836814,4.756043,-2.8723616
162,1,6,GNN,2.3320215,1.6689525,0.6630690000000001
163,1,6,GNN,7.217696,8.772073,-1.5543770000000006
164,1,6,GNN,7.5327578,4.2337933,3.2989644999999994
165,1,6,GNN,4.6774077,5.2602115,-0.5828037999999998
0,1,7,GNN,1.7814621,1.6930345,0.08842759999999994
1,1,7,GNN,1.05689,1.6124355,-0.5555454999999998
2,1,7,GNN,4.990129,4.5585318,0.4315971999999997
3,1,7,GNN,3.4437854,4.153066,-0.7092806
4,1,7,GNN,2.4842935,1.7418956,0.7423979
5,1,7,GNN,4.5250196,4.6552024,-0.13018280000000004
6,1,7,GNN,5.8746448,5.103947,0.7706977999999998
7,1,7,GNN,1.1118158,2.4041963,-1.2923805000000002
8,1,7,GNN,1.8934816,1.6806313,0.21285030000000016
9,1,7,GNN,8.191565,7.5179935,0.6735715000000004
10,1,7,GNN,3.4437854,4.231294,-0.7875086000000002
11,1,7,GNN,6.2490273,4.8024507,1.4465766000000002
12,1,7,GNN,9.671881,7.811434,1.8604470000000006
13,1,7,GNN,3.4437854,4.1187816,-0.6749962000000003
14,1,7,GNN,4.990129,4.0589046,0.9312243999999996
15,1,7,GNN,0.82660383,3.1652741,-2.3386702699999997
16,1,7,GNN,1.8171555,2.232054,-0.4148985000000003
17,1,7,GNN,5.5468283,6.3298545,-0.7830262000000001
18,1,7,GNN,0.0,1.5894705,-1.5894705
19,1,7,GNN,2.0652,1.6233495,0.4418504999999999
20,1,7,GNN,1.7834058,2.5860772,-0.8026714000000001
21,1,7,GNN,5.5468283,2.9343162,2.6125120999999996
22,1,7,GNN,6.4303145,5.4624267,0.9678877999999997
23,1,7,GNN,5.1406903,7.493703,-2.3530127
24,1,7,GNN,0.87363607,0.95950264,-0.08586656999999998
25,1,7,GNN,2.144972,3.9142678,-1.7692958
26,1,7,GNN,4.0957823,6.6294594,-2.5336771000000002
27,1,7,GNN,5.7057114,6.1970835,-0.49137209999999953
28,1,7,GNN,3.6510155,4.4076505,-0.7566349999999997
29,1,7,GNN,8.191565,7.759834,0.431731000000001
30,1,7,GNN,6.687132,5.3741746,1.3129574000000002
31,1,7,GNN,1.7834058,2.27431,-0.4909041999999999
32,1,7,GNN,2.0335119,4.046741,-2.0132290999999998
33,1,7,GNN,1.7555683,2.3219664,-0.5663981
34,1,7,GNN,1.5345784,1.6960065,-0.16142809999999996
35,1,7,GNN,3.569581,6.556216,-2.986635
36,1,7,GNN,1.3029634,1.9186648,-0.6157013999999998
37,1,7,GNN,3.3374531,1.8985273,1.4389257999999998
38,1,7,GNN,0.0,1.2080703,-1.2080703
39,1,7,GNN,1.8890787,2.4208446,-0.5317659000000001
40,1,7,GNN,1.9962884,2.2538733,-0.2575848999999999
41,1,7,GNN,1.3029634,1.2334294,0.0695340000000002
42,1,7,GNN,0.8096686,4.8477836,-4.0381149999999995
43,1,7,GNN,11.141431,6.6078515,4.533579500000001
44,1,7,GNN,5.5468283,4.0078063,1.5390219999999992
45,1,7,GNN,2.5288963,1.8633426,0.6655537
46,1,7,GNN,4.990129,6.2161937,-1.2260647000000002
47,1,7,GNN,3.6850574,1.9189202,1.7661371999999997
48,1,7,GNN,1.9962884,1.8527318,0.14355660000000015
49,1,7,GNN,10.053942,8.35047,1.7034719999999997
50,1,7,GNN,4.6774077,5.826512,-1.1491043000000003
51,1,7,GNN,5.7493315,5.706365,0.04296650000000035
52,1,7,GNN,1.9786383,3.9307752,-1.9521368999999997
53,1,7,GNN,8.191565,7.38097,0.8105950000000011
54,1,7,GNN,0.042097718,4.122912,-4.080814282
55,1,7,GNN,4.990129,3.9233603,1.0667686999999995
56,1,7,GNN,8.191565,6.5923915,1.599173500000001
57,1,7,GNN,7.5327578,5.9536023,1.5791554999999997
58,1,7,GNN,3.862377,1.7812805,2.0810965
59,1,7,GNN,4.6774077,5.791861,-1.1144533
60,1,7,GNN,8.838736,6.828021,2.010715000000001
61,1,7,GNN,1.5345784,1.4129583,0.12162010000000012
62,1,7,GNN,5.3967667,3.8511438,1.5456228999999997
63,1,7,GNN,5.4468765,5.06552,0.3813564999999999
64,1,7,GNN,2.4348993,3.2283895,-0.7934901999999999
65,1,7,GNN,2.8744621,2.5654502,0.30901190000000023
66,1,7,GNN,2.144972,1.9524843,0.19248770000000004
67,1,7,GNN,5.8746448,5.183561,0.6910837999999995
68,1,7,GNN,0.6793785,1.562002,-0.8826234999999999
69,1,7,GNN,7.316547,6.5375495,0.7789975
70,1,7,GNN,5.5468283,4.331926,1.2149022999999994
71,1,7,GNN,4.9376216,5.866712,-0.9290903999999998
72,1,7,GNN,4.990129,3.2255754,1.7645535999999997
73,1,7,GNN,1.4059035,2.0210695,-0.6151659999999999
74,1,7,GNN,6.9812107,6.6019626,0.37924809999999987
75,1,7,GNN,3.9394622,2.0689952,1.870467
76,1,7,GNN,1.4059035,3.2788534,-1.8729499
77,1,7,GNN,7.711122,7.431835,0.2792869999999992
78,1,7,GNN,6.6892176,6.7451863,-0.055968700000000204
79,1,7,GNN,8.617138,8.472133,0.14500500000000116
80,1,7,GNN,3.1907916,2.610022,0.5807696
81,1,7,GNN,9.671881,5.86332,3.808561000000001
82,1,7,GNN,6.9812107,5.7026544,1.2785563
83,1,7,GNN,5.4445043,3.4429379,2.0015664
84,1,7,GNN,0.5503666,2.224638,-1.6742714
85,1,7,GNN,4.4420643,5.866712,-1.4246476999999995
86,1,7,GNN,0.9208541,2.7712169,-1.8503628
87,1,7,GNN,6.9383388,6.7484803,0.1898585000000006
88,1,7,GNN,7.5327578,6.8619423,0.6708154999999998
89,1,7,GNN,0.0,1.5300763,-1.5300763
90,1,7,GNN,5.1406903,5.3392544,-0.19856409999999958
91,1,7,GNN,4.1936984,6.334453,-2.1407546
92,1,7,GNN,4.5000463,7.4901595,-2.9901131999999997
93,1,7,GNN,2.4016669,3.49518,-1.0935131
94,1,7,GNN,0.8534293,1.4756447,-0.6222154
95,1,7,GNN,1.005135,1.2641718,-0.25903680000000007
96,1,7,GNN,1.7335263,1.9418449,-0.2083185999999999
97,1,7,GNN,4.748294,3.515008,1.2332859999999997
98,1,7,GNN,7.316547,6.6019626,0.7145843999999997
99,1,7,GNN,1.8372401,1.6623188,0.17492130000000006
100,1,7,GNN,2.6777527,1.8113488,0.8664039000000001
