index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
373,1,4,gb,-11.24328864,-6.95479058756514,-4.28849805243486,0,0
377,1,4,gb,5.989492269,8.749021024989277,-2.759528755989277,1,1
414,1,4,gb,10.78024756,12.707823394749148,-1.927575834749149,1,1
419,1,4,gb,8.010413947,7.097229992883557,0.9131839541164428,1,1
422,1,4,gb,3.097054666,3.2959470102698103,-0.19889234426981028,1,1
477,1,4,gb,11.20012525,10.123475365353492,1.076649884646507,1,1
480,1,4,gb,11.20012525,8.576014542300905,2.624110707699094,1,1
500,1,4,gb,5.890704668,3.837335348868911,2.0533693191310887,1,1
507,1,4,gb,8.911626353,10.073584407739132,-1.1619580547391308,1,1
516,1,4,gb,-7.91120897,-7.183274434305559,-0.7279345356944411,0,0
518,1,4,gb,-7.163518483,-7.682483360054901,0.5189648770549011,0,0
553,1,4,gb,9.647698662,9.46839625037448,0.1793024116255193,1,1
554,1,4,gb,9.081852728,9.35485773034187,-0.2730050023418702,1,1
559,1,4,gb,5.093249539,-3.7975656601471104,8.890815199147111,1,0
560,1,4,gb,10.37346901,9.06822210005106,1.3052469099489414,1,1
561,1,4,gb,13.1219342,10.909545442859056,2.2123887571409444,1,1
566,1,4,gb,-6.609323954,-5.852083381712835,-0.7572405722871647,0,0
572,1,4,gb,-10.37346901,-5.037490219418228,-5.335978790581773,0,0
580,1,4,gb,-6.820968473,-5.606659007618161,-1.214309465381839,0,0
583,1,4,gb,11.58218649,5.318549235457372,6.263637254542628,1,1
585,1,4,gb,14.25661517,12.962975830924178,1.2936393390758223,1,1
607,1,4,gb,-8.719284457,-8.76270642800376,0.04342197100375955,0,0
609,1,4,gb,-8.538892518,-8.446043312632316,-0.09284920536768482,0,0
615,1,4,gb,-8.208398966,-1.129866808597463,-7.078532157402538,0,0
616,1,4,gb,-3.724738214,-8.16208153591909,4.437343321919089,0,0
629,1,4,gb,-11.39115587,-9.295063192609827,-2.096092677390173,0,0
635,1,4,gb,14.25661517,5.564455924424379,8.69215924557562,1,1
637,1,4,gb,-8.222192162,-9.269614610169436,1.047422448169435,0,0
641,1,4,gb,9.809491361,9.89118762625823,-0.08169626525823048,1,1
658,1,4,gb,13.49249269,11.66803652908582,1.8244561609141812,1,1
660,1,4,gb,9.738947383,10.663198823420291,-0.9242514404202922,1,1
668,1,4,gb,-11.58218649,-8.589771747373259,-2.9924147426267407,0,0
690,1,4,gb,-14.25661517,-1.5104707680238525,-12.746144401976148,0,0
693,1,4,gb,16.42277292,12.476904985427389,3.945867934572611,1,1
698,1,4,gb,-14.25661517,-11.669152522279264,-2.587462647720736,0,0
701,1,4,gb,16.42277292,11.546534464255863,4.8762384557441365,1,1
706,1,4,gb,8.761648138,8.972828192621723,-0.21118005462172285,1,1
711,1,4,gb,3.908343849,8.941354281450414,-5.033010432450414,1,1
715,1,4,gb,1.560313504,7.969923633819304,-6.4096101298193044,1,1
718,1,4,gb,1.560313504,-4.8574453152710255,6.417758819271025,1,0
39,1,5,GNN,11.243289,-0.4734384,11.7167274,1,0
47,1,5,GNN,9.234157,4.5520315,4.6821255,1,1
55,1,5,GNN,-6.399971,-10.830795,4.430824,0,0
70,1,5,GNN,-9.647698,-11.841861,2.1941629999999996,0,0
88,1,5,GNN,-3.0970547,-4.390484,1.2934292999999997,0,0
90,1,5,GNN,-5.269798,-8.16995,2.9001520000000003,0,0
109,1,5,GNN,6.2163453,6.106554,0.10979130000000037,1,1
110,1,5,GNN,6.562173,5.7617326,0.8004403999999994,1,1
113,1,5,GNN,-11.243289,-11.886622,0.6433329999999984,0,0
121,1,5,GNN,-10.199505,-10.3405,0.1409950000000002,0,0
125,1,5,GNN,-11.582187,-8.817595,-2.7645919999999986,0,0
137,1,5,GNN,-11.582187,-11.601965,0.019778000000000517,0,0
155,1,5,GNN,-12.728371,-13.336991,0.6086200000000002,0,0
156,1,5,GNN,-10.780248,-13.296167,2.5159190000000002,0,0
158,1,5,GNN,-14.662326,-13.297004,-1.3653220000000008,0,0
159,1,5,GNN,-12.728371,-13.009176,0.28080500000000086,0,0
180,1,5,GNN,-3.9083438,-7.7738633,3.8655195000000004,0,0
191,1,5,GNN,5.90357,6.9031024,-0.9995323999999997,1,1
193,1,5,GNN,-4.019613,-6.5197225,2.5001095000000007,0,0
223,1,5,GNN,7.2991705,5.947666,1.3515044999999999,1,1
242,1,5,GNN,10.373469,1.971632,8.401837,1,1
243,1,5,GNN,-6.8170114,-8.5616455,1.744634099999999,0,0
252,1,5,GNN,11.243289,-0.2686331,11.511922100000001,1,0
279,1,5,GNN,2.8103404,5.7790546,-2.9687142000000004,1,1
281,1,5,GNN,8.208399,7.3572454,0.8511536,1,1
289,1,5,GNN,-9.234157,-9.880914,0.6467570000000009,0,0
301,1,5,GNN,-14.256616,-9.491541,-4.7650749999999995,0,0
303,1,5,GNN,8.222192,8.072154,0.15003800000000034,1,1
318,1,5,GNN,-10.757191,-10.300362,-0.4568290000000008,0,0
338,1,5,GNN,13.374806,12.153269,1.2215369999999997,1,1
354,1,5,GNN,11.157184,9.958679,1.1985050000000008,1,1
370,1,5,GNN,8.621035,8.245034,0.3760009999999987,1,1
373,1,5,GNN,-11.243289,-8.095126,-3.1481630000000003,0,0
377,1,5,GNN,5.9894924,10.000551,-4.0110586,1,1
414,1,5,GNN,10.780248,11.921985,-1.1417369999999991,1,1
419,1,5,GNN,8.010414,8.438593,-0.4281789999999983,1,1
422,1,5,GNN,3.0970547,2.9379873,0.15906740000000008,1,1
477,1,5,GNN,11.200126,9.699417,1.5007089999999987,1,1
480,1,5,GNN,11.200126,10.262844,0.9372819999999997,1,1
500,1,5,GNN,5.8907046,5.4718904,0.4188141999999999,1,1
507,1,5,GNN,8.911627,10.026608,-1.1149810000000002,1,1
516,1,5,GNN,-7.911209,-6.196153,-1.7150560000000006,0,0
518,1,5,GNN,-7.1635184,-6.2881575,-0.8753609000000004,0,0
553,1,5,GNN,9.647698,7.3429193,2.3047787,1,1
554,1,5,GNN,9.081853,8.74086,0.340993000000001,1,1
559,1,5,GNN,5.0932493,-6.929201,12.0224503,1,0
560,1,5,GNN,10.373469,7.352378,3.021091,1,1
561,1,5,GNN,13.121934,10.120487,3.001446999999999,1,1
566,1,5,GNN,-6.609324,-6.111957,-0.49736699999999967,0,0
572,1,5,GNN,-10.373469,-5.8286905,-4.5447785,0,0
580,1,5,GNN,-6.8209686,-7.5857687,0.7648001000000004,0,0
583,1,5,GNN,11.582187,5.5817537,6.000433299999999,1,1
585,1,5,GNN,14.256616,11.820691,2.4359249999999992,1,1
607,1,5,GNN,-8.719284,-7.542012,-1.1772720000000003,0,0
609,1,5,GNN,-8.538893,-7.9452333,-0.5936596999999999,0,0
615,1,5,GNN,-8.208399,-8.447318,0.23891899999999922,0,0
616,1,5,GNN,-3.7247381,-6.6463156,2.9215775,0,0
629,1,5,GNN,-11.391156,-8.626173,-2.764983000000001,0,0
635,1,5,GNN,14.256616,9.349834,4.906782,1,1
637,1,5,GNN,-8.222192,-8.062282,-0.15991,0,0
641,1,5,GNN,9.809491,8.810192,0.9992989999999988,1,1
658,1,5,GNN,13.492493,11.589329,1.9031640000000003,1,1
660,1,5,GNN,9.738947,10.271479,-0.5325319999999998,1,1
668,1,5,GNN,-11.582187,-12.081785,0.49959800000000065,0,0
690,1,5,GNN,-14.256616,-9.320663,-4.935953,0,0
693,1,5,GNN,16.422773,11.4921665,4.9306065,1,1
698,1,5,GNN,-14.256616,-12.383846,-1.8727699999999992,0,0
701,1,5,GNN,16.422773,16.067266,0.35550699999999935,1,1
706,1,5,GNN,8.761648,8.891308,-0.12966000000000122,1,1
711,1,5,GNN,3.9083438,9.134731,-5.2263872000000005,1,1
715,1,5,GNN,1.5603135,8.984872,-7.4245585,1,1
718,1,5,GNN,1.5603135,-3.2200031,4.7803166,1,0
39,1,5,gb,11.24328864,7.511121443296407,3.7321671967035925,1,1
47,1,5,gb,9.234156144,6.524204393977265,2.709951750022735,1,1
55,1,5,gb,-6.399971107,-1.7766585755287103,-4.6233125314712895,0,0
70,1,5,gb,-9.647698662,-12.831685312687648,3.1839866506876486,0,0
88,1,5,gb,-3.097054666,-4.734871577663282,1.6378169116632817,0,0
90,1,5,gb,-5.269797976,-8.492002155623979,3.2222041796239784,0,0
109,1,5,gb,6.216345298,7.9384118777343,-1.7220665797342996,1,1
110,1,5,gb,6.562172934,8.020129543135177,-1.4579566091351763,1,1
113,1,5,gb,-11.24328864,-12.825231688178144,1.581943048178145,0,0
121,1,5,gb,-10.19950508,-11.688014346978164,1.4885092669781645,0,0
125,1,5,gb,-11.58218649,-8.677641201404192,-2.9045452885958074,0,0
137,1,5,gb,-11.58218649,-10.798899158958989,-0.7832873310410111,0,0
155,1,5,gb,-12.72837021,-13.656446940009044,0.9280767300090442,0,0
156,1,5,gb,-10.78024756,-14.115691726157412,3.335444166157412,0,0
158,1,5,gb,-14.6623256,-15.145677621386206,0.4833520213862048,0,0
159,1,5,gb,-12.72837021,-13.656446940009044,0.9280767300090442,0,0
180,1,5,gb,-3.908343849,-7.307268420119438,3.3989245711194376,0,0
191,1,5,gb,5.903570394,6.718649898902554,-0.8150795049025543,1,1
193,1,5,gb,-4.019612812,-6.508113436222269,2.4885006242222687,0,0
223,1,5,gb,7.299170523,7.96138734699634,-0.6622168239963404,1,1
242,1,5,gb,10.37346901,-2.836997304062141,13.210466314062142,1,0
243,1,5,gb,-6.817011582,-3.354526523194228,-3.4624850588057723,0,0
252,1,5,gb,11.24328864,-0.2673596102697202,11.51064825026972,1,0
279,1,5,gb,2.810340399,2.245857460226655,0.5644829387733452,1,1
281,1,5,gb,8.208398966,0.619913915168817,7.588485050831184,1,1
289,1,5,gb,-9.234156144,-10.224083790441952,0.9899276464419522,0,0
301,1,5,gb,-14.25661517,-11.61287140784327,-2.6437437621567295,0,0
303,1,5,gb,8.222192162,10.103214762681016,-1.8810226006810158,1,1
318,1,5,gb,-10.75719031,-11.084994550700095,0.32780424070009495,0,0
338,1,5,gb,13.37480636,12.086485864700167,1.288320495299832,1,1
354,1,5,gb,11.15718353,10.765226779656611,0.39195675034338784,1,1
370,1,5,gb,8.621034954,7.51240875731048,1.1086261966895208,1,1
373,1,5,gb,-11.24328864,-9.010592334813325,-2.232696305186675,0,0
377,1,5,gb,5.989492269,10.156542867437157,-4.167050598437156,1,1
414,1,5,gb,10.78024756,12.731208072234235,-1.9509605122342357,1,1
419,1,5,gb,8.010413947,8.195462388763527,-0.1850484417635272,1,1
422,1,5,gb,3.097054666,4.41649143020252,-1.3194367642025204,1,1
477,1,5,gb,11.20012525,9.552175891143651,1.6479493588563479,1,1
480,1,5,gb,11.20012525,9.46163145099876,1.7384937990012386,1,1
500,1,5,gb,5.890704668,3.5483527262361467,2.342351941763853,1,1
507,1,5,gb,8.911626353,9.88059991271148,-0.968973559711479,1,1
516,1,5,gb,-7.91120897,-7.464299483210146,-0.44690948678985354,0,0
518,1,5,gb,-7.163518483,-7.536374286047819,0.37285580304781885,0,0
553,1,5,gb,9.647698662,10.271756436912298,-0.6240577749122984,1,1
554,1,5,gb,9.081852728,9.039733531963147,0.0421191960368521,1,1
559,1,5,gb,5.093249539,-5.4705576844326735,10.563807223432674,1,0
560,1,5,gb,10.37346901,9.889819116093433,0.4836498939065681,1,1
561,1,5,gb,13.1219342,11.147331084633285,1.9746031153667154,1,1
566,1,5,gb,-6.609323954,-4.381988641370424,-2.2273353126295756,0,0
572,1,5,gb,-10.37346901,-5.512910768219474,-4.860558241780527,0,0
580,1,5,gb,-6.820968473,-9.081520120435126,2.2605516474351264,0,0
583,1,5,gb,11.58218649,6.807669091693656,4.774517398306344,1,1
585,1,5,gb,14.25661517,12.106960862838474,2.1496543071615264,1,1
607,1,5,gb,-8.719284457,-8.783143603649673,0.06385914664967274,0,0
609,1,5,gb,-8.538892518,-8.334718279726639,-0.204174238273362,0,0
615,1,5,gb,-8.208398966,-1.2109149671351136,-6.997483998864887,0,0
616,1,5,gb,-3.724738214,-8.633463393544844,4.908725179544843,0,0
629,1,5,gb,-11.39115587,-8.717792749055814,-2.6733631209441864,0,0
635,1,5,gb,14.25661517,10.582425764138396,3.674189405861604,1,1
637,1,5,gb,-8.222192162,-8.84764134613837,0.62544918413837,0,0
641,1,5,gb,9.809491361,10.007940145267904,-0.1984487842679048,1,1
658,1,5,gb,13.49249269,12.267431426315197,1.225061263684804,1,1
660,1,5,gb,9.738947383,9.490227823516957,0.24871955948304247,1,1
668,1,5,gb,-11.58218649,-9.130622472266808,-2.451564017733192,0,0
690,1,5,gb,-14.25661517,-3.2332112727797244,-11.023403897220275,0,0
693,1,5,gb,16.42277292,15.347960144175143,1.0748127758248565,1,1
698,1,5,gb,-14.25661517,-11.378630962528709,-2.8779842074712914,0,0
701,1,5,gb,16.42277292,15.69363758832071,0.7291353316792897,1,1
706,1,5,gb,8.761648138,8.26519108548585,0.49645705251415073,1,1
711,1,5,gb,3.908343849,3.0924530563688295,0.8158907926311705,1,1
715,1,5,gb,1.560313504,3.164549864255495,-1.6042363602554948,1,1
718,1,5,gb,1.560313504,-4.565871449982464,6.126184953982464,1,0
39,1,6,GNN,11.243289,0.28732044,10.95596856,1,1
47,1,6,GNN,9.234157,0.8015018,8.4326552,1,1
55,1,6,GNN,-6.399971,-13.25279,6.852818999999999,0,0
70,1,6,GNN,-9.647698,-12.4951725,2.8474745000000006,0,0
88,1,6,GNN,-3.0970547,-3.3850472,0.28799249999999965,0,0
90,1,6,GNN,-5.269798,-7.445461,2.175663,0,0
109,1,6,GNN,6.2163453,7.0255876,-0.8092422999999993,1,1
110,1,6,GNN,6.562173,6.2845554,0.27761759999999924,1,1
113,1,6,GNN,-11.243289,-12.158573,0.9152839999999998,0,0
121,1,6,GNN,-10.199505,-10.9977045,0.7981994999999991,0,0
125,1,6,GNN,-11.582187,-10.556091,-1.026095999999999,0,0
137,1,6,GNN,-11.582187,-11.946762,0.3645750000000003,0,0
155,1,6,GNN,-12.728371,-13.3928585,0.6644875000000017,0,0
156,1,6,GNN,-10.780248,-13.3224,2.5421519999999997,0,0
158,1,6,GNN,-14.662326,-13.348102,-1.3142239999999994,0,0
159,1,6,GNN,-12.728371,-14.4282255,1.6998545000000007,0,0
180,1,6,GNN,-3.9083438,-7.6437073,3.7353635,0,0
191,1,6,GNN,5.90357,8.601387,-2.6978170000000006,1,1
193,1,6,GNN,-4.019613,-6.87949,2.859877,0,0
223,1,6,GNN,7.2991705,8.010639,-0.7114684999999996,1,1
242,1,6,GNN,10.373469,5.2518954,5.1215736,1,1
243,1,6,GNN,-6.8170114,-12.914015,6.097003599999999,0,0
252,1,6,GNN,11.243289,6.0553737,5.187915300000001,1,1
279,1,6,GNN,2.8103404,6.586721,-3.7763806,1,1
281,1,6,GNN,8.208399,4.5205207,3.6878783000000004,1,1
289,1,6,GNN,-9.234157,-10.341789,1.1076320000000006,0,0
301,1,6,GNN,-14.256616,-13.92177,-0.33484599999999887,0,0
303,1,6,GNN,8.222192,9.842798,-1.6206060000000004,1,1
318,1,6,GNN,-10.757191,-10.367525,-0.38966600000000007,0,0
338,1,6,GNN,13.374806,12.57128,0.8035259999999997,1,1
354,1,6,GNN,11.157184,12.140546,-0.9833619999999996,1,1
370,1,6,GNN,8.621035,9.4981575,-0.8771225000000005,1,1
373,1,6,GNN,-11.243289,-11.039832,-0.20345700000000022,0,0
377,1,6,GNN,5.9894924,11.262419,-5.2729266,1,1
414,1,6,GNN,10.780248,14.8469,-4.0666519999999995,1,1
419,1,6,GNN,8.010414,8.271608,-0.2611939999999997,1,1
422,1,6,GNN,3.0970547,3.1041243,-0.007069599999999898,1,1
477,1,6,GNN,11.200126,7.438809,3.761316999999999,1,1
480,1,6,GNN,11.200126,9.9730215,1.2271044999999994,1,1
500,1,6,GNN,5.8907046,4.018659,1.8720455999999999,1,1
507,1,6,GNN,8.911627,11.635918,-2.724291000000001,1,1
516,1,6,GNN,-7.911209,-6.1791644,-1.7320446,0,0
518,1,6,GNN,-7.1635184,-7.138778,-0.024740399999999774,0,0
553,1,6,GNN,9.647698,8.84,0.8076980000000002,1,1
554,1,6,GNN,9.081853,9.815908,-0.7340549999999997,1,1
559,1,6,GNN,5.0932493,-7.7167206,12.8099699,1,0
560,1,6,GNN,10.373469,8.863815,1.5096539999999994,1,1
561,1,6,GNN,13.121934,10.640076,2.481857999999999,1,1
566,1,6,GNN,-6.609324,-6.7226157,0.11329170000000044,0,0
572,1,6,GNN,-10.373469,-6.7846665,-3.5888025,0,0
580,1,6,GNN,-6.8209686,-5.6223087,-1.1986599,0,0
583,1,6,GNN,11.582187,4.7527037,6.8294833,1,1
585,1,6,GNN,14.256616,13.825186,0.43142999999999887,1,1
607,1,6,GNN,-8.719284,-8.848019,0.1287350000000007,0,0
609,1,6,GNN,-8.538893,-8.680163,0.14127000000000045,0,0
615,1,6,GNN,-8.208399,-4.6747365,-3.5336625,0,0
616,1,6,GNN,-3.7247381,-7.374726,3.6499878999999997,0,0
629,1,6,GNN,-11.391156,-9.46586,-1.9252960000000012,0,0
635,1,6,GNN,14.256616,13.550646,0.7059699999999989,1,1
637,1,6,GNN,-8.222192,-7.6504827,-0.5717092999999993,0,0
641,1,6,GNN,9.809491,9.053992,0.7554990000000004,1,1
658,1,6,GNN,13.492493,14.464087,-0.9715939999999996,1,1
660,1,6,GNN,9.738947,13.238253,-3.4993060000000007,1,1
668,1,6,GNN,-11.582187,-11.58694,0.004753000000000895,0,0
690,1,6,GNN,-14.256616,-11.725023,-2.531592999999999,0,0
693,1,6,GNN,16.422773,15.914089,0.5086839999999988,1,1
698,1,6,GNN,-14.256616,-12.483158,-1.7734579999999998,0,0
701,1,6,GNN,16.422773,18.143559,-1.7207860000000004,1,1
706,1,6,GNN,8.761648,8.841526,-0.07987800000000078,1,1
711,1,6,GNN,3.9083438,10.32739,-6.4190461999999995,1,1
715,1,6,GNN,1.5603135,11.113527,-9.5532135,1,1
718,1,6,GNN,1.5603135,-2.848036,4.4083495,1,0
39,1,6,gb,11.24328864,7.2892605382338,3.954028101766199,1,1
47,1,6,gb,9.234156144,-0.4266574579632661,9.660813601963266,1,0
55,1,6,gb,-6.399971107,-2.2899661121360047,-4.110004994863996,0,0
70,1,6,gb,-9.647698662,-12.293978223962831,2.6462795619628317,0,0
88,1,6,gb,-3.097054666,-3.763929901390902,0.666875235390902,0,0
90,1,6,gb,-5.269797976,-8.703751715894896,3.4339537398948954,0,0
109,1,6,gb,6.216345298,2.3218627833760928,3.8944825146239075,1,1
110,1,6,gb,6.562172934,1.4365415774153618,5.1256313565846385,1,1
113,1,6,gb,-11.24328864,-13.831623328680587,2.588334688680588,0,0
121,1,6,gb,-10.19950508,-10.96650934608058,0.7670042660805798,0,0
125,1,6,gb,-11.58218649,-8.865448796471815,-2.7167376935281844,0,0
137,1,6,gb,-11.58218649,-10.994849313908112,-0.5873371760918875,0,0
155,1,6,gb,-12.72837021,-11.705417494901443,-1.0229527150985565,0,0
156,1,6,gb,-10.78024756,-11.85604747381922,1.0757999138192211,0,0
158,1,6,gb,-14.6623256,-12.956510812083645,-1.7058147879163563,0,0
159,1,6,gb,-12.72837021,-11.705417494901443,-1.0229527150985565,0,0
180,1,6,gb,-3.908343849,-7.482905549563011,3.574561700563011,0,0
191,1,6,gb,5.903570394,7.341717755998985,-1.4381473619989853,1,1
193,1,6,gb,-4.019612812,-7.254176945433146,3.234564133433146,0,0
223,1,6,gb,7.299170523,7.3992683929242995,-0.10009786992429959,1,1
242,1,6,gb,10.37346901,4.748007658486633,5.625461351513368,1,1
243,1,6,gb,-6.817011582,-4.525038933046478,-2.2919726489535224,0,0
252,1,6,gb,11.24328864,2.10895133765486,9.13433730234514,1,1
279,1,6,gb,2.810340399,4.234254452055133,-1.4239140530551326,1,1
281,1,6,gb,8.208398966,1.3297520519182453,6.878646914081756,1,1
289,1,6,gb,-9.234156144,-10.15000315917297,0.9158470151729698,0,0
301,1,6,gb,-14.25661517,-6.627690291214622,-7.628924878785378,0,0
303,1,6,gb,8.222192162,10.267825299079432,-2.045633137079431,1,1
318,1,6,gb,-10.75719031,-9.355088786652429,-1.4021015233475715,0,0
338,1,6,gb,13.37480636,10.348728663690515,3.0260776963094838,1,1
354,1,6,gb,11.15718353,10.835435785508617,0.32174774449138255,1,1
370,1,6,gb,8.621034954,7.526244207396351,1.0947907466036497,1,1
373,1,6,gb,-11.24328864,-7.404286066047867,-3.8390025739521327,0,0
377,1,6,gb,5.989492269,9.527888720881483,-3.538396451881483,1,1
414,1,6,gb,10.78024756,12.838545407462204,-2.058297847462205,1,1
419,1,6,gb,8.010413947,7.78429559647372,0.2261183505262796,1,1
422,1,6,gb,3.097054666,3.6676407567001257,-0.5705860907001257,1,1
477,1,6,gb,11.20012525,7.986735582783062,3.213389667216937,1,1
480,1,6,gb,11.20012525,8.910616383198608,2.289508866801391,1,1
500,1,6,gb,5.890704668,3.297112904991619,2.593591763008381,1,1
507,1,6,gb,8.911626353,10.047622166553232,-1.1359958135532313,1,1
516,1,6,gb,-7.91120897,-6.482355403197404,-1.4288535668025952,0,0
518,1,6,gb,-7.163518483,-7.585841446519353,0.4223229635193535,0,0
553,1,6,gb,9.647698662,10.016663138111545,-0.3689644761115449,1,1
554,1,6,gb,9.081852728,8.479851471603027,0.6020012563969726,1,1
559,1,6,gb,5.093249539,-4.334661990452589,9.42791152945259,1,0
560,1,6,gb,10.37346901,9.617069503176864,0.7563995068231364,1,1
561,1,6,gb,13.1219342,9.967646097818156,3.1542881021818445,1,1
566,1,6,gb,-6.609323954,-6.028346233300723,-0.580977720699277,0,0
572,1,6,gb,-10.37346901,-7.145368686434185,-3.2281003235658154,0,0
580,1,6,gb,-6.820968473,-6.735299259066121,-0.08566921393387883,0,0
583,1,6,gb,11.58218649,6.0696559007972875,5.512530589202712,1,1
585,1,6,gb,14.25661517,12.389840548884171,1.8667746211158285,1,1
607,1,6,gb,-8.719284457,-8.670773197662962,-0.04851125933703848,0,0
609,1,6,gb,-8.538892518,-8.88287374158604,0.3439812235860398,0,0
615,1,6,gb,-8.208398966,0.1863668353202006,-8.394765801320201,0,1
616,1,6,gb,-3.724738214,-8.587046389514438,4.862308175514437,0,0
629,1,6,gb,-11.39115587,-8.558961701996802,-2.8321941680031983,0,0
635,1,6,gb,14.25661517,8.700801334621906,5.555813835378094,1,1
637,1,6,gb,-8.222192162,-9.031066285175964,0.8088741231759631,0,0
641,1,6,gb,9.809491361,9.421035905702526,0.38845545529747305,1,1
658,1,6,gb,13.49249269,12.088460915782296,1.4040317742177049,1,1
660,1,6,gb,9.738947383,10.14336296172977,-0.4044155787297701,1,1
668,1,6,gb,-11.58218649,-8.573637913324568,-3.008548576675432,0,0
690,1,6,gb,-14.25661517,-1.6763647713817738,-12.580250398618226,0,0
693,1,6,gb,16.42277292,13.55323886042136,2.8695340595786405,1,1
698,1,6,gb,-14.25661517,-11.897413267022484,-2.3592019029775155,0,0
701,1,6,gb,16.42277292,15.85425720484627,0.5685157151537297,1,1
706,1,6,gb,8.761648138,8.384370160891098,0.37727797710890165,1,1
711,1,6,gb,3.908343849,4.303274476637484,-0.3949306276374842,1,1
715,1,6,gb,1.560313504,2.9007684317292517,-1.3404549277292517,1,1
718,1,6,gb,1.560313504,-5.512167885829495,7.072481389829495,1,0
39,1,7,GNN,11.243289,0.15145874,11.09183026,1,1
47,1,7,GNN,9.234157,3.5692227,5.6649343,1,1
55,1,7,GNN,-6.399971,-10.658216,4.258245,0,0
70,1,7,GNN,-9.647698,-11.759371,2.1116729999999997,0,0
88,1,7,GNN,-3.0970547,-5.5798206,2.4827658999999995,0,0
90,1,7,GNN,-5.269798,-8.065746,2.795948000000001,0,0
109,1,7,GNN,6.2163453,7.7025175,-1.4861721999999995,1,1
110,1,7,GNN,6.562173,8.940165,-2.3779920000000008,1,1
113,1,7,GNN,-11.243289,-11.587966,0.344676999999999,0,0
121,1,7,GNN,-10.199505,-10.608187,0.4086819999999989,0,0
125,1,7,GNN,-11.582187,-8.837406,-2.7447809999999997,0,0
137,1,7,GNN,-11.582187,-10.920563,-0.6616239999999998,0,0
155,1,7,GNN,-12.728371,-12.013175,-0.7151959999999988,0,0
156,1,7,GNN,-10.780248,-11.930984,1.1507360000000002,0,0
158,1,7,GNN,-14.662326,-11.943815,-2.7185109999999995,0,0
159,1,7,GNN,-12.728371,-11.962489,-0.7658819999999995,0,0
180,1,7,GNN,-3.9083438,-7.720251,3.8119072000000003,0,0
191,1,7,GNN,5.90357,5.867756,0.035814000000000235,1,1
193,1,7,GNN,-4.019613,-8.362337,4.3427240000000005,0,0
223,1,7,GNN,7.2991705,6.54635,0.7528204999999994,1,1
242,1,7,GNN,10.373469,3.6187947,6.7546743,1,1
243,1,7,GNN,-6.8170114,-9.624177,2.8071655999999994,0,0
252,1,7,GNN,11.243289,0.6083311,10.6349579,1,1
279,1,7,GNN,2.8103404,5.389114,-2.5787736000000003,1,1
281,1,7,GNN,8.208399,5.8545814,2.3538176,1,1
289,1,7,GNN,-9.234157,-9.491132,0.2569750000000006,0,0
301,1,7,GNN,-14.256616,-11.898692,-2.357923999999999,0,0
303,1,7,GNN,8.222192,8.016876,0.20531599999999983,1,1
318,1,7,GNN,-10.757191,-12.27663,1.5194390000000002,0,0
338,1,7,GNN,13.374806,10.34914,3.0256659999999993,1,1
354,1,7,GNN,11.157184,11.187212,-0.03002799999999972,1,1
370,1,7,GNN,8.621035,9.254709,-0.633674000000001,1,1
373,1,7,GNN,-11.243289,-8.9821615,-2.2611275000000006,0,0
377,1,7,GNN,5.9894924,8.964061,-2.9745685999999996,1,1
414,1,7,GNN,10.780248,12.012753,-1.2325049999999997,1,1
419,1,7,GNN,8.010414,7.962105,0.0483090000000006,1,1
422,1,7,GNN,3.0970547,3.1861713,-0.08911659999999966,1,1
477,1,7,GNN,11.200126,8.964561,2.2355649999999994,1,1
480,1,7,GNN,11.200126,9.256908,1.943218,1,1
500,1,7,GNN,5.8907046,5.2133274,0.6773772000000005,1,1
