index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
699,1,5,gb,16.42277292,12.999111045690668,3.4236618743093317,1,1
700,1,5,gb,-12.07458915,2.915469487752243,-14.990058637752242,0,1
701,1,5,gb,16.42277292,13.6245674290993,2.798205490900699,1,1
702,1,5,gb,-7.421578212,5.867732341865436,-13.289310553865436,0,1
703,1,5,gb,6.332368513,11.347656883154055,-5.015288370154056,1,1
704,1,5,gb,9.234156144,11.729939010665367,-2.495782866665367,1,1
705,1,5,gb,8.010413947,11.537801169956005,-3.527387222956005,1,1
706,1,5,gb,8.761648138,11.339901631579528,-2.5782534935795276,1,1
707,1,5,gb,-6.332368513,6.0984203500086025,-12.430788863008601,0,1
708,1,5,gb,-5.022001272,3.5432114054825377,-8.565212677482538,0,1
709,1,5,gb,-9.809491361,3.0136901683824653,-12.823181529382465,0,1
710,1,5,gb,8.761648138,6.0984203500086025,2.6632277879913975,1,1
711,1,5,gb,3.908343849,10.906512485822288,-6.998168636822289,1,1
712,1,5,gb,9.809491361,11.57169066951501,-1.7621993085150116,1,1
713,1,5,gb,-5.538193919,3.000769615361423,-8.538963534361423,0,1
714,1,5,gb,-4.372132515,5.966431746828533,-10.338564261828534,0,1
715,1,5,gb,1.560313504,11.55877011649397,-9.99845661249397,1,1
716,1,5,gb,0.50579865,5.861071285975901,-5.355272635975901,1,1
717,1,5,gb,-1.233926214,5.177373918572495,-6.411300132572495,0,1
718,1,5,gb,1.560313504,3.2619890463610197,-1.7016755423610197,1,1
719,1,5,gb,3.416169776,9.89834914908998,-6.482179373089981,1,1
0,1,6,GNN,-11.582187,-9.374055,-2.208131999999999,0,0
1,1,6,GNN,-10.547433,-9.246067,-1.3013659999999998,0,0
2,1,6,GNN,-13.34199,-6.6394386,-6.702551399999999,0,0
3,1,6,GNN,-13.34199,-8.981539,-4.360450999999999,0,0
4,1,6,GNN,-11.582187,-8.9258375,-2.6563494999999993,0,0
5,1,6,GNN,-13.34199,-8.758398,-4.5835919999999994,0,0
6,1,6,GNN,-13.34199,-9.226792,-4.1151979999999995,0,0
7,1,6,GNN,-13.34199,-9.065813,-4.276176999999999,0,0
8,1,6,GNN,-8.360079,-7.077613,-1.2824660000000003,0,0
9,1,6,GNN,13.34199,9.312735,4.029254999999999,1,1
10,1,6,GNN,13.34199,9.269894,4.072095999999998,1,1
11,1,6,GNN,13.34199,9.184422,4.1575679999999995,1,1
12,1,6,GNN,13.34199,9.501457,3.840532999999999,1,1
13,1,6,GNN,13.34199,9.720354,3.6216359999999987,1,1
14,1,6,GNN,13.34199,8.4405575,4.9014324999999985,1,1
15,1,6,GNN,13.34199,9.623594,3.7183959999999985,1,1
16,1,6,GNN,13.34199,8.358282,4.983707999999998,1,1
17,1,6,GNN,11.582187,7.832944,3.749242999999999,1,1
18,1,6,GNN,-8.497966,-5.7031946,-2.7947714,0,0
19,1,6,GNN,10.721396,6.8075733,3.9138227000000008,1,1
20,1,6,GNN,-9.386459,-3.2164373,-6.1700217,0,0
21,1,6,GNN,10.721396,6.73552,3.985876,1,1
22,1,6,GNN,-14.256616,0.2550529,-14.5116689,0,1
23,1,6,GNN,12.982928,4.2570105,8.7259175,1,1
24,1,6,GNN,-14.256616,-1.6578716,-12.5987444,0,0
25,1,6,GNN,16.422773,6.306388,10.116385,1,1
26,1,6,GNN,-9.876834,-5.199312,-4.677522000000001,0,0
27,1,6,GNN,11.589211,6.5855503,5.0036607,1,1
28,1,6,GNN,-10.909493,-4.9212146,-5.9882784,0,0
29,1,6,GNN,10.351259,6.9610825,3.390176500000001,1,1
30,1,6,GNN,-14.256616,-6.385179,-7.871436999999999,0,0
31,1,6,GNN,16.422773,10.360584,6.062189,1,1
32,1,6,GNN,-12.074589,-6.085066,-5.989522999999999,0,0
33,1,6,GNN,16.422773,10.671585,5.751187999999999,1,1
34,1,6,GNN,-7.4215784,-9.361509,1.9399306000000003,0,0
35,1,6,GNN,6.3323684,10.134068,-3.801699599999999,1,1
36,1,6,GNN,9.234157,9.98875,-0.7545929999999998,1,1
37,1,6,GNN,8.010414,9.191323,-1.1809089999999998,1,1
38,1,6,GNN,8.761648,9.067933,-0.3062850000000008,1,1
39,1,6,GNN,-6.3323684,-8.728191,2.3958226000000007,0,0
40,1,6,GNN,-5.0220013,-8.979768,3.9577666999999996,0,0
41,1,6,GNN,-9.809491,-8.509466,-1.3000249999999998,0,0
42,1,6,GNN,8.761648,9.593136,-0.8314880000000002,1,1
43,1,6,GNN,3.9083438,8.846407,-4.938063199999999,1,1
44,1,6,GNN,9.809491,9.790596,0.018894999999998774,1,1
45,1,6,GNN,-5.5381937,-9.366114,3.8279202999999997,0,0
46,1,6,GNN,-4.3721323,3.0255601,-7.3976923999999995,0,1
47,1,6,GNN,1.5603135,10.603569,-9.0432555,1,1
48,1,6,GNN,0.50579864,-4.0957484,4.60154704,1,0
49,1,6,GNN,-1.2339262,-7.835539,6.6016128,0,0
50,1,6,GNN,1.5603135,-7.5671253,9.1274388,1,0
51,1,6,GNN,3.41617,10.289475,-6.873304999999999,1,1
668,1,6,gb,-11.58218649,3.7569726586151617,-15.339159148615161,0,1
669,1,6,gb,-10.54743293,-5.599501897500329,-4.94793103249967,0,0
670,1,6,gb,-13.34199012,-4.354273681272848,-8.987716438727151,0,0
671,1,6,gb,-13.34199012,-5.599501897500329,-7.742488222499671,0,0
672,1,6,gb,-11.58218649,-5.717848069593971,-5.864338420406029,0,0
673,1,6,gb,-13.34199012,-6.206512881853183,-7.135477238146817,0,0
674,1,6,gb,-13.34199012,-5.717848069593971,-7.6241420504060295,0,0
675,1,6,gb,-13.34199012,-6.206512881853183,-7.135477238146817,0,0
676,1,6,gb,-8.360079,-6.018116977414999,-2.341962022585002,0,0
677,1,6,gb,13.34199012,5.074001557791717,8.267988562208284,1,1
678,1,6,gb,13.34199012,8.834785766912805,4.507204353087195,1,1
679,1,6,gb,13.34199012,8.098533518573833,5.243456601426168,1,1
680,1,6,gb,13.34199012,9.202260051072798,4.139730068927202,1,1
681,1,6,gb,13.34199012,6.881186170117695,6.4608039498823056,1,1
682,1,6,gb,13.34199012,8.41894555489296,4.923044565107039,1,1
683,1,6,gb,13.34199012,7.310502949580807,6.031487170419193,1,1
684,1,6,gb,13.34199012,7.019055013196707,6.3229351068032935,1,1
685,1,6,gb,11.58218649,7.470936614542623,4.111249875457377,1,1
686,1,6,gb,-8.497965839,-5.818704578031965,-2.679261260968036,0,0
687,1,6,gb,10.72139686,1.5224713259824123,9.198925534017588,1,1
688,1,6,gb,-9.386459561,-4.573476361804485,-4.812983199195515,0,0
689,1,6,gb,10.72139686,0.7862190776434416,9.93517778235656,1,1
690,1,6,gb,-14.25661517,-8.667234559496107,-5.589380610503893,0,0
691,1,6,gb,12.98292792,1.952566424959414,11.030361495040585,1,1
692,1,6,gb,-14.25661517,-6.818955112750383,-7.437660057249617,0,0
693,1,6,gb,16.42277292,11.458293123465788,4.964479796534212,1,1
694,1,6,gb,-9.876834221,-4.941434491743488,-4.9353997292565115,0,0
695,1,6,gb,11.58921105,12.24971766044564,-0.6605066104456405,1,1
696,1,6,gb,-10.90949373,-5.059780663837129,-5.84971306616287,0,0
697,1,6,gb,10.35125938,10.26864434106761,0.0826150389323903,1,1
698,1,6,gb,-14.25661517,-4.9774544327109,-9.2791607372891,0,0
699,1,6,gb,16.42277292,11.499963750436956,4.922809169563044,1,1
700,1,6,gb,-12.07458915,-4.9774544327109,-7.0971347172891,0,0
701,1,6,gb,16.42277292,11.943895702369964,4.4788772176300355,1,1
702,1,6,gb,-7.421578212,5.814724427189864,-13.236302639189864,0,1
703,1,6,gb,6.332368513,9.439330477508843,-3.1069619645088435,1,1
704,1,6,gb,9.234156144,9.770321279588677,-0.5361651355886767,1,1
705,1,6,gb,8.010413947,10.062786046121133,-2.0523720991211327,1,1
706,1,6,gb,8.761648138,7.735037634580864,1.0266105034191364,1,1
707,1,6,gb,-6.332368513,5.708358896487207,-12.040727409487207,0,1
708,1,6,gb,-5.022001272,-3.7231251772558167,-1.298876094744183,0,0
709,1,6,gb,-9.809491361,-4.015589943788273,-5.7939014172117265,0,0
710,1,6,gb,8.761648138,5.708358896487207,3.0532892415127932,1,1
711,1,6,gb,3.908343849,8.750888359777043,-4.842544510777044,1,1
712,1,6,gb,9.809491361,9.469143105608294,0.34034825539170477,1,1
713,1,6,gb,-5.538193919,-6.050873588796082,0.512679669796082,0,0
714,1,6,gb,-4.372132515,3.6955433750462943,-8.067675890046294,0,1
715,1,6,gb,1.560313504,8.750888359777043,-7.190574855777044,1,1
716,1,6,gb,0.50579865,5.387332205793741,-4.881533555793741,1,1
717,1,6,gb,-1.233926214,4.743406676253537,-5.977332890253537,0,1
718,1,6,gb,1.560313504,-3.969142350321747,5.529455854321747,1,0
719,1,6,gb,3.416169776,8.43572043278452,-5.019550656784519,1,1
0,1,7,GNN,-11.582187,-9.545877,-2.0363099999999985,0,0
1,1,7,GNN,-10.547433,-9.164446,-1.382987,0,0
2,1,7,GNN,-13.34199,-1.4333181,-11.9086719,0,0
3,1,7,GNN,-13.34199,-9.324749,-4.0172409999999985,0,0
4,1,7,GNN,-11.582187,-9.518817,-2.063369999999999,0,0
5,1,7,GNN,-13.34199,-8.963092,-4.3788979999999995,0,0
6,1,7,GNN,-13.34199,-9.178615,-4.1633749999999985,0,0
7,1,7,GNN,-13.34199,-9.131736,-4.210253999999999,0,0
8,1,7,GNN,-8.360079,-7.9693394,-0.39073960000000074,0,0
9,1,7,GNN,13.34199,8.914175,4.427814999999999,1,1
10,1,7,GNN,13.34199,8.953708,4.3882819999999985,1,1
11,1,7,GNN,13.34199,5.937646,7.404343999999999,1,1
12,1,7,GNN,13.34199,8.7997265,4.542263499999999,1,1
13,1,7,GNN,13.34199,8.816215,4.525774999999999,1,1
14,1,7,GNN,13.34199,9.030453,4.3115369999999995,1,1
15,1,7,GNN,13.34199,8.984796,4.357194,1,1
16,1,7,GNN,13.34199,9.206671,4.135318999999999,1,1
17,1,7,GNN,11.582187,8.297553,3.2846339999999987,1,1
18,1,7,GNN,-8.497966,-7.409137,-1.0888289999999996,0,0
19,1,7,GNN,10.721396,7.0772114,3.6441846,1,1
20,1,7,GNN,-9.386459,-0.17242146,-9.21403754,0,0
21,1,7,GNN,10.721396,4.0701714,6.6512246,1,1
22,1,7,GNN,-14.256616,0.8659928,-15.1226088,0,1
23,1,7,GNN,12.982928,6.794225,6.188702999999999,1,1
24,1,7,GNN,-14.256616,-2.879176,-11.37744,0,0
25,1,7,GNN,16.422773,6.545912,9.876860999999998,1,1
26,1,7,GNN,-9.876834,-4.9777164,-4.8991176,0,0
27,1,7,GNN,11.589211,7.512864,4.076347,1,1
28,1,7,GNN,-10.909493,-5.072097,-5.837395999999999,0,0
29,1,7,GNN,10.351259,7.3812485,2.9700105000000008,1,1
30,1,7,GNN,-14.256616,-3.5350409,-10.721575099999999,0,0
31,1,7,GNN,16.422773,6.762732,9.660041,1,1
32,1,7,GNN,-12.074589,-3.5683994,-8.506189599999999,0,0
33,1,7,GNN,16.422773,6.6905847,9.7321883,1,1
34,1,7,GNN,-7.4215784,-10.117126,2.695547600000001,0,0
35,1,7,GNN,6.3323684,8.333183,-2.0008146,1,1
36,1,7,GNN,9.234157,8.1148815,1.1192755000000005,1,1
37,1,7,GNN,8.010414,8.212363,-0.20194899999999905,1,1
38,1,7,GNN,8.761648,8.102278,0.6593699999999991,1,1
39,1,7,GNN,-6.3323684,-10.831864,4.4994955999999995,0,0
40,1,7,GNN,-5.0220013,-10.176805,5.1548036999999995,0,0
41,1,7,GNN,-9.809491,-10.412918,0.6034269999999999,0,0
42,1,7,GNN,8.761648,10.115873,-1.3542250000000013,1,1
43,1,7,GNN,3.9083438,8.24005,-4.3317062,1,1
44,1,7,GNN,9.809491,9.327614,0.481876999999999,1,1
45,1,7,GNN,-5.5381937,-10.132313,4.5941193,0,0
46,1,7,GNN,-4.3721323,3.654256,-8.0263883,0,1
47,1,7,GNN,1.5603135,10.964512,-9.4041985,1,1
48,1,7,GNN,0.50579864,0.1525774,0.35322124,1,1
49,1,7,GNN,-1.2339262,-10.282227,9.0483008,0,0
50,1,7,GNN,1.5603135,-9.262696,10.8230095,1,0
51,1,7,GNN,3.41617,10.994639,-7.578468999999999,1,1
668,1,7,gb,-11.58218649,2.3878490987926284,-13.970035588792628,0,1
669,1,7,gb,-10.54743293,-6.500478602432174,-4.046954327567826,0,0
670,1,7,gb,-13.34199012,-5.833778323418731,-7.50821179658127,0,0
671,1,7,gb,-13.34199012,-6.500478602432174,-6.8415115175678265,0,0
672,1,7,gb,-11.58218649,-7.015974695580284,-4.566211794419716,0,0
673,1,7,gb,-13.34199012,-6.9460023466517615,-6.395987773348239,0,0
674,1,7,gb,-13.34199012,-6.937794466262544,-6.404195653737456,0,0
675,1,7,gb,-13.34199012,-7.361756669803865,-5.980233450196136,0,0
676,1,7,gb,-8.360079,-7.33238198694607,-1.0276970130539311,0,0
677,1,7,gb,13.34199012,2.669254010072148,10.672736109927852,1,1
678,1,7,gb,13.34199012,10.22373019903964,3.1182599209603605,1,1
679,1,7,gb,13.34199012,3.2920030203530746,10.049987099646925,1,1
680,1,7,gb,13.34199012,10.25772803789274,3.0842620821072604,1,1
681,1,7,gb,13.34199012,9.10519771735532,4.23679240264468,1,1
682,1,7,gb,13.34199012,9.902422329242194,3.439567790757806,1,1
683,1,7,gb,13.34199012,8.652297538104214,4.689692581895786,1,1
684,1,7,gb,13.34199012,9.888077075576309,3.4539130444236914,1,1
685,1,7,gb,11.58218649,9.586015037876408,1.9961714521235923,1,1
686,1,7,gb,-8.497965839,-6.860082220635501,-1.6378836183644996,0,0
687,1,7,gb,10.72139686,2.5948320401861733,8.126564819813828,1,1
688,1,7,gb,-9.386459561,-5.426823498471508,-3.9596360625284923,0,0
689,1,7,gb,10.72139686,-3.5703366953498494,14.29173355534985,1,0
690,1,7,gb,-14.25661517,-7.730731791401039,-6.5258833785989605,0,0
691,1,7,gb,12.98292792,5.399004469392687,7.583923450607313,1,1
692,1,7,gb,-14.25661517,-6.53013266737717,-7.72648250262283,0,0
693,1,7,gb,16.42277292,9.868920876637462,6.553852043362538,1,1
694,1,7,gb,-9.876834221,-4.14783113433608,-5.729003086663919,0,0
695,1,7,gb,11.58921105,12.664192950593392,-1.074981900593393,1,1
696,1,7,gb,-10.90949373,-4.663327227484194,-6.2461665025158055,0,0
697,1,7,gb,10.35125938,11.782325620084608,-1.4310662400846077,1,1
698,1,7,gb,-14.25661517,-7.251501695510635,-7.005113474489365,0,0
699,1,7,gb,16.42277292,9.620463601103497,6.802309318896503,1,1
700,1,7,gb,-12.07458915,-7.251501695510635,-4.8230874544893645,0,0
701,1,7,gb,16.42277292,10.948294393381088,5.4744785266189115,1,1
702,1,7,gb,-7.421578212,2.76481220080649,-10.18639041280649,0,1
703,1,7,gb,6.332368513,10.319288389773984,-3.9869198767739844,1,1
704,1,7,gb,9.234156144,10.513476613124649,-1.2793204691246487,1,1
705,1,7,gb,8.010413947,11.395394198147596,-3.3849802511475957,1,1
706,1,7,gb,8.761648138,10.136513511110785,-1.3748653731107847,1,1
707,1,7,gb,-6.332368513,3.0599586815858917,-9.392327194585892,0,1
708,1,7,gb,-5.022001272,-5.095652040243539,0.07365076824353878,0,0
709,1,7,gb,-9.809491361,-1.7941739194709725,-8.015317441529026,0,0
710,1,7,gb,8.761648138,3.0599586815858917,5.701689456414108,1,1
711,1,7,gb,3.908343849,10.546561491655416,-6.638217642655416,1,1
712,1,7,gb,9.809491361,10.481929297892195,-0.6724379368921962,1,1
713,1,7,gb,-5.538193919,-7.001097361923201,1.462903442923201,0,0
714,1,7,gb,-4.372132515,2.6829955795720304,-7.05512809457203,0,1
715,1,7,gb,1.560313504,10.386371107157853,-8.826057603157853,1,1
716,1,7,gb,0.50579865,2.8934552700716036,-2.3876566200716036,1,1
717,1,7,gb,-1.233926214,2.933247713175432,-4.1671739271754324,0,1
718,1,7,gb,1.560313504,-5.051141034290484,6.6114545382904835,1,0
719,1,7,gb,3.416169776,10.145925274203222,-6.729755498203222,1,1
0,1,8,GNN,-11.582187,-12.919258,1.337071,0,0
1,1,8,GNN,-10.547433,-12.975302,2.4278689999999994,0,0
2,1,8,GNN,-13.34199,-10.807543,-2.5344469999999983,0,0
3,1,8,GNN,-13.34199,-12.699416,-0.6425739999999998,0,0
4,1,8,GNN,-11.582187,-12.625652,1.0434650000000012,0,0
5,1,8,GNN,-13.34199,-12.648681,-0.6933089999999993,0,0
6,1,8,GNN,-13.34199,-12.955003,-0.3869869999999995,0,0
7,1,8,GNN,-13.34199,-12.783695,-0.5582949999999993,0,0
8,1,8,GNN,-8.360079,-11.745938,3.385859,0,0
9,1,8,GNN,13.34199,9.681937,3.6600529999999996,1,1
10,1,8,GNN,13.34199,9.698621,3.643369,1,1
11,1,8,GNN,13.34199,6.8128037,6.529186299999999,1,1
12,1,8,GNN,13.34199,9.375746,3.9662439999999997,1,1
13,1,8,GNN,13.34199,9.378517,3.9634729999999987,1,1
14,1,8,GNN,13.34199,9.667334,3.674655999999999,1,1
15,1,8,GNN,13.34199,9.610741,3.7312489999999983,1,1
16,1,8,GNN,13.34199,9.877456,3.4645339999999987,1,1
17,1,8,GNN,11.582187,9.1476555,2.4345314999999985,1,1
18,1,8,GNN,-8.497966,-10.410828,1.9128620000000005,0,0
19,1,8,GNN,10.721396,8.013514,2.7078819999999997,1,1
20,1,8,GNN,-9.386459,-7.713289,-1.6731700000000007,0,0
21,1,8,GNN,10.721396,5.0497804,5.6716156,1,1
22,1,8,GNN,-14.256616,-3.0114713,-11.245144699999999,0,0
23,1,8,GNN,12.982928,5.4183025,7.564625499999999,1,1
24,1,8,GNN,-14.256616,-3.6806185,-10.5759975,0,0
25,1,8,GNN,16.422773,5.924209,10.498563999999998,1,1
26,1,8,GNN,-9.876834,-7.0163884,-2.8604456000000003,0,0
27,1,8,GNN,11.589211,7.071066,4.5181450000000005,1,1
28,1,8,GNN,-10.909493,-6.9238615,-3.9856314999999993,0,0
29,1,8,GNN,10.351259,6.9174647,3.4337943000000006,1,1
30,1,8,GNN,-14.256616,-7.9513144,-6.305301599999999,0,0
31,1,8,GNN,16.422773,8.397837,8.024935999999999,1,1
32,1,8,GNN,-12.074589,-7.802923,-4.271666,0,0
33,1,8,GNN,16.422773,8.296702,8.126071,1,1
34,1,8,GNN,-7.4215784,-12.148998,4.727419600000001,0,0
35,1,8,GNN,6.3323684,9.159343,-2.8269746,1,1
36,1,8,GNN,9.234157,8.607478,0.6266789999999993,1,1
37,1,8,GNN,8.010414,8.748651,-0.7382369999999998,1,1
38,1,8,GNN,8.761648,8.536639,0.22500900000000001,1,1
39,1,8,GNN,-6.3323684,-10.639435,4.307066600000001,0,0
40,1,8,GNN,-5.0220013,-10.540213,5.518211699999999,0,0
41,1,8,GNN,-9.809491,-10.590896,0.7814050000000012,0,0
42,1,8,GNN,8.761648,8.972162,-0.21051400000000164,1,1
43,1,8,GNN,3.9083438,7.8393283,-3.9309845,1,1
44,1,8,GNN,9.809491,8.562921,1.2465700000000002,1,1
45,1,8,GNN,-5.5381937,-11.034364,5.4961703,0,0
46,1,8,GNN,-4.3721323,4.613039,-8.9851713,0,1
47,1,8,GNN,1.5603135,9.670721,-8.1104075,1,1
48,1,8,GNN,0.50579864,0.40748557,0.09831306999999995,1,1
49,1,8,GNN,-1.2339262,-10.580444,9.3465178,0,0
50,1,8,GNN,1.5603135,-10.696707,12.2570205,1,0
51,1,8,GNN,3.41617,11.064385,-7.6482149999999995,1,1
668,1,8,gb,-11.58218649,-0.6112658878150466,-10.970920602184954,0,0
669,1,8,gb,-10.54743293,-3.315780232130035,-7.231652697869965,0,0
670,1,8,gb,-13.34199012,-4.058129132278317,-9.283860987721683,0,0
671,1,8,gb,-13.34199012,-3.315780232130035,-10.026209887869966,0,0
672,1,8,gb,-11.58218649,-3.2078893920270075,-8.374297097972992,0,0
673,1,8,gb,-13.34199012,-3.2078893920270075,-10.134100727972992,0,0
674,1,8,gb,-13.34199012,-3.2238490226962124,-10.118141097303788,0,0
675,1,8,gb,-13.34199012,-4.121594850319791,-9.22039526968021,0,0
676,1,8,gb,-8.360079,-3.92050258159026,-4.439576418409741,0,0
677,1,8,gb,13.34199012,0.6056971706267268,12.736292949373274,1,1
678,1,8,gb,13.34199012,10.120266574293696,3.221723545706304,1,1
679,1,8,gb,13.34199012,4.736565097970768,8.605425022029232,1,1
680,1,8,gb,13.34199012,10.13802502613824,3.2039650938617594,1,1
681,1,8,gb,13.34199012,8.854887590084168,4.487102529915832,1,1
682,1,8,gb,13.34199012,10.36818289470595,2.973807225294051,1,1
683,1,8,gb,13.34199012,9.59422495231422,3.747765167685781,1,1
684,1,8,gb,13.34199012,7.942542784895478,5.399447335104522,1,1
685,1,8,gb,11.58218649,9.515544224833477,2.0666422651665233,1,1
686,1,8,gb,-8.497965839,-4.07218058933912,-4.425785249660881,0,0
687,1,8,gb,10.72139686,-0.6709874481371207,11.392384308137121,1,0
688,1,8,gb,-9.386459561,-2.840321459571208,-6.5461381014287925,0,0
689,1,8,gb,10.72139686,-4.0804808945438635,14.801877754543863,1,0
690,1,8,gb,-14.25661517,-7.287631373182794,-6.968983796817206,0,0
691,1,8,gb,12.98292792,-2.5936159806821832,15.576543900682182,1,0
692,1,8,gb,-14.25661517,-2.8714312234003003,-11.3851839465997,0,0
693,1,8,gb,16.42277292,11.336223813429534,5.086549106570466,1,1
694,1,8,gb,-9.876834221,-4.662597915152964,-5.214236305847035,0,0
695,1,8,gb,11.58921105,10.707435850431082,0.8817751995689171,1,1
696,1,8,gb,-10.90949373,-4.554707075049937,-6.354786654950062,0,0
697,1,8,gb,10.35125938,9.64500850848566,0.7062508715143405,1,1
698,1,8,gb,-14.25661517,-5.570746656177397,-8.685868513822603,0,0
699,1,8,gb,16.42277292,9.216224469089234,7.206548450910766,1,1
700,1,8,gb,-12.07458915,-5.570746656177397,-6.503842493822603,0,0
701,1,8,gb,16.42277292,9.014448149069787,7.4083247709302125,1,1
702,1,8,gb,-7.421578212,1.032655386351846,-8.454233598351847,0,1
703,1,8,gb,6.332368513,10.510494493094855,-4.178125980094856,1,1
704,1,8,gb,9.234156144,10.45364622368243,-1.21949007968243,1,1
705,1,8,gb,8.010413947,10.494129839599552,-2.4837158925995517,1,1
706,1,8,gb,8.761648138,8.903303515851924,-0.14165537785192406,1,1
707,1,8,gb,-6.332368513,1.06420430083172,-7.396572813831719,0,1
708,1,8,gb,-5.022001272,-3.195433069422378,-1.8265682025776218,0,0
709,1,8,gb,-9.809491361,0.9631247901911888,-10.772616151191189,0,1
710,1,8,gb,8.761648138,1.06420430083172,7.69744383716828,1,1
711,1,8,gb,3.908343849,11.199362671213956,-7.291018822213957,1,1
712,1,8,gb,9.809491361,11.550500772447236,-1.7410094114472372,1,1
713,1,8,gb,-5.538193919,-3.772247976992345,-1.7659459420076553,0,0
714,1,8,gb,-4.372132515,-0.4697737535034851,-3.9023587614965147,0,0
715,1,8,gb,1.560313504,11.2171211230585,-9.656807619058501,1,1
716,1,8,gb,0.50579865,1.1425341049570714,-0.6367354549570714,1,1
717,1,8,gb,-1.233926214,1.0111738516389188,-2.245100065638919,0,1
718,1,8,gb,1.560313504,-2.0206031753634313,3.5809166793634315,1,0
719,1,8,gb,3.416169776,10.48448284491592,-7.06831306891592,1,1
0,1,9,GNN,-11.582187,-7.8450212,-3.7371657999999996,0,0
1,1,9,GNN,-10.547433,-7.0606422,-3.4867907999999996,0,0
2,1,9,GNN,-13.34199,-7.0092773,-6.332712699999999,0,0
3,1,9,GNN,-13.34199,-6.8989,-6.443089999999999,0,0
4,1,9,GNN,-11.582187,-6.9699583,-4.612228699999999,0,0
5,1,9,GNN,-13.34199,-7.0683103,-6.273679699999999,0,0
6,1,9,GNN,-13.34199,-6.925387,-6.416602999999999,0,0
7,1,9,GNN,-13.34199,-7.2124615,-6.129528499999999,0,0
8,1,9,GNN,-8.360079,-7.0803022,-1.2797768000000005,0,0
9,1,9,GNN,13.34199,7.829606,5.512383999999999,1,1
10,1,9,GNN,13.34199,7.5849876,5.757002399999999,1,1
11,1,9,GNN,13.34199,7.726535,5.615454999999999,1,1
12,1,9,GNN,13.34199,7.781448,5.560541999999999,1,1
13,1,9,GNN,13.34199,8.017786,5.324204,1,1
14,1,9,GNN,13.34199,7.823261,5.5187289999999996,1,1
15,1,9,GNN,13.34199,7.8190503,5.522939699999999,1,1
16,1,9,GNN,13.34199,7.882498,5.459491999999999,1,1
17,1,9,GNN,11.582187,7.8096457,3.7725412999999994,1,1
18,1,9,GNN,-8.497966,-4.7704487,-3.7275172999999997,0,0
19,1,9,GNN,10.721396,6.1731043,4.5482917,1,1
20,1,9,GNN,-9.386459,-4.7152195,-4.6712395,0,0
21,1,9,GNN,10.721396,6.312751,4.408645000000001,1,1
22,1,9,GNN,-14.256616,2.245392,-16.502008,0,1
23,1,9,GNN,12.982928,1.962833,11.020095,1,1
24,1,9,GNN,-14.256616,-1.8276786,-12.428937399999999,0,0
25,1,9,GNN,16.422773,6.0169177,10.405855299999999,1,1
26,1,9,GNN,-9.876834,-7.4137564,-2.463077600000001,0,0
27,1,9,GNN,11.589211,7.192569,4.396642000000001,1,1
28,1,9,GNN,-10.909493,-7.4367275,-3.4727654999999995,0,0
29,1,9,GNN,10.351259,7.548321,2.802938000000001,1,1
30,1,9,GNN,-14.256616,-7.8546953,-6.401920699999999,0,0
31,1,9,GNN,16.422773,11.243285,5.179487999999999,1,1
32,1,9,GNN,-12.074589,-7.8800316,-4.1945574,0,0
33,1,9,GNN,16.422773,11.36175,5.061022999999999,1,1
34,1,9,GNN,-7.4215784,-7.9950857,0.5735073000000002,0,0
35,1,9,GNN,6.3323684,9.560722,-3.2283536,1,1
36,1,9,GNN,9.234157,9.686795,-0.4526380000000003,1,1
37,1,9,GNN,8.010414,8.090164,-0.07974999999999888,1,1
38,1,9,GNN,8.761648,7.816578,0.9450699999999994,1,1
39,1,9,GNN,-6.3323684,-8.318314,1.9859456000000009,0,0
40,1,9,GNN,-5.0220013,-7.356982,2.3349807,0,0
41,1,9,GNN,-9.809491,-8.399678,-1.4098129999999998,0,0
42,1,9,GNN,8.761648,10.539776,-1.7781280000000006,1,1
43,1,9,GNN,3.9083438,7.716553,-3.8082092000000003,1,1
44,1,9,GNN,9.809491,10.308317,-0.4988260000000011,1,1
45,1,9,GNN,-5.5381937,-7.7542744,2.2160807,0,0
46,1,9,GNN,-4.3721323,3.2810533,-7.6531856,0,1
47,1,9,GNN,1.5603135,7.6462197,-6.0859062,1,1
48,1,9,GNN,0.50579864,-0.9482842,1.4540828399999999,1,0
49,1,9,GNN,-1.2339262,-8.328183,7.094256799999999,0,0
50,1,9,GNN,1.5603135,-7.717097,9.2774105,1,0
