,Error,Index,Fold,Method,real_top,predicted_top,Inner_Fold
24,-4.508541584014893,24,1,GNN,1.0,5.508541584014893,7.0
25,11.34014892578125,25,1,GNN,99.5,88.15985107421875,7.0
26,0.23156452178955078,26,1,GNN,3.5,3.268435478210449,7.0
27,2.2520370483398438,27,1,GNN,98.0,95.74796295166016,7.0
28,-0.3817422389984131,28,1,GNN,2.5,2.881742238998413,7.0
29,0.1089324951171875,29,1,GNN,97.0,96.89106750488281,7.0
30,-2.441699504852295,30,1,GNN,1.0,3.441699504852295,7.0
31,0.8494186401367188,31,1,GNN,99.5,98.65058135986328,7.0
32,-1.1742188930511475,32,1,GNN,2.0,3.1742188930511475,7.0
33,0.5598831176757812,33,1,GNN,99.5,98.94011688232422,7.0
0,-9.174166195439199,0,1,Atomistic Potential,1.0,10.174166195439199,7.0
1,-8.499323052590912,1,1,Atomistic Potential,1.5,9.999323052590912,7.0
2,-9.499323052590912,2,1,Atomistic Potential,0.5,9.999323052590912,7.0
3,-9.795114845102404,3,1,Atomistic Potential,0.5,10.295114845102404,7.0
4,-8.889852610968928,4,1,Atomistic Potential,1.0,9.889852610968928,7.0
5,-9.883809718032952,5,1,Atomistic Potential,0.5,10.383809718032952,7.0
6,-9.684919151615492,6,1,Atomistic Potential,0.5,10.184919151615492,7.0
7,-9.389852610968928,7,1,Atomistic Potential,0.5,9.889852610968928,7.0
8,-6.389852610968928,8,1,Atomistic Potential,3.5,9.889852610968928,7.0
9,11.771377643428906,9,1,Atomistic Potential,99.5,87.7286223565711,7.0
10,11.610160684317634,10,1,Atomistic Potential,99.5,87.88983931568237,7.0
11,11.610160684317634,11,1,Atomistic Potential,99.5,87.88983931568237,7.0
12,11.834410697967883,12,1,Atomistic Potential,99.5,87.66558930203212,7.0
13,10.082122488558454,13,1,Atomistic Potential,99.5,89.41787751144155,7.0
14,10.680270231588565,14,1,Atomistic Potential,99.5,88.81972976841143,7.0
15,13.67898723405635,15,1,Atomistic Potential,99.5,85.82101276594365,7.0
16,9.98937052353024,16,1,Atomistic Potential,99.5,89.51062947646976,7.0
17,9.582122488558454,17,1,Atomistic Potential,99.0,89.41787751144155,7.0
18,-43.40173304781374,18,1,Atomistic Potential,3.5,46.90173304781374,7.0
20,-44.40173304781374,20,1,Atomistic Potential,2.5,46.90173304781374,7.0
30,-26.314168228192738,30,1,Atomistic Potential,1.0,27.314168228192738,7.0
31,29.723628841082572,31,1,Atomistic Potential,99.5,69.77637115891743,7.0
32,-22.885709457450353,32,1,Atomistic Potential,2.0,24.885709457450353,7.0
33,29.52207123822936,33,1,Atomistic Potential,99.5,69.97792876177064,7.0
0,-1.3494460582733154,0,1,GNN,1.0,2.3494460582733154,8.0
1,-1.2077019214630127,1,1,GNN,1.5,2.7077019214630127,8.0
2,-6.042657852172852,2,1,GNN,0.5,6.542657852172852,8.0
3,-1.5463917255401611,3,1,GNN,0.5,2.046391725540161,8.0
4,-0.9192969799041748,4,1,GNN,1.0,1.9192969799041748,8.0
5,-1.859591007232666,5,1,GNN,0.5,2.359591007232666,8.0
6,-2.058459997177124,6,1,GNN,0.5,2.558459997177124,8.0
7,-1.710599422454834,7,1,GNN,0.5,2.210599422454834,8.0
8,2.65446400642395,8,1,GNN,3.5,0.845535933971405,8.0
9,0.5571517944335938,9,1,GNN,99.5,98.9428482055664,8.0
10,0.8530502319335938,10,1,GNN,99.5,98.6469497680664,8.0
11,1.0908126831054688,11,1,GNN,99.5,98.40918731689453,8.0
12,0.25400543212890625,12,1,GNN,99.5,99.2459945678711,8.0
13,0.1422576904296875,13,1,GNN,99.5,99.35774230957031,8.0
14,0.44110870361328125,14,1,GNN,99.5,99.05889129638672,8.0
15,0.6181259155273438,15,1,GNN,99.5,98.88187408447266,8.0
16,0.351806640625,16,1,GNN,99.5,99.148193359375,8.0
17,-0.5453033447265625,17,1,GNN,99.0,99.54530334472656,8.0
18,1.4934720993041992,18,1,GNN,3.5,2.006527900695801,8.0
19,1.7656326293945312,19,1,GNN,98.5,96.73436737060547,8.0
20,-1.0739154815673828,20,1,GNN,2.5,3.573915481567383,8.0
21,2.008392333984375,21,1,GNN,98.5,96.49160766601562,8.0
22,-5.9103546142578125,22,1,GNN,1.0,6.9103546142578125,8.0
23,0.7966079711914062,23,1,GNN,98.5,97.7033920288086,8.0
24,-5.905333042144775,24,1,GNN,1.0,6.905333042144775,8.0
25,2.6926422119140625,25,1,GNN,99.5,96.80735778808594,8.0
26,2.8922486305236816,26,1,GNN,3.5,0.6077513694763184,8.0
27,-1.794952392578125,27,1,GNN,98.0,99.79495239257812,8.0
28,2.0735721588134766,28,1,GNN,2.5,0.42642784118652344,8.0
29,-2.8826675415039062,29,1,GNN,97.0,99.8826675415039,8.0
30,-2.4251174926757812,30,1,GNN,1.0,3.4251174926757812,8.0
31,0.9832305908203125,31,1,GNN,99.5,98.51676940917969,8.0
32,-0.7172257900238037,32,1,GNN,2.0,2.7172257900238037,8.0
33,0.4484405517578125,33,1,GNN,99.5,99.05155944824219,8.0
0,-9.965516853212415,0,1,Atomistic Potential,1.0,10.965516853212415,8.0
1,-9.203582169279526,1,1,Atomistic Potential,1.5,10.703582169279526,8.0
2,-10.295169098109012,2,1,Atomistic Potential,0.5,10.795169098109012,8.0
3,-10.598772546135683,3,1,Atomistic Potential,0.5,11.098772546135683,8.0
4,-9.362203013218005,4,1,Atomistic Potential,1.0,10.362203013218005,8.0
5,-11.814303660857,5,1,Atomistic Potential,0.5,12.314303660857,8.0
6,-11.494743797124482,6,1,Atomistic Potential,0.5,11.994743797124482,8.0
7,-9.774517730677976,7,1,Atomistic Potential,0.5,10.274517730677976,8.0
8,-6.862203013218005,8,1,Atomistic Potential,3.5,10.362203013218005,8.0
9,11.696952032885704,9,1,Atomistic Potential,99.5,87.8030479671143,8.0
10,12.46672236926257,10,1,Atomistic Potential,99.5,87.03327763073743,8.0
11,12.842256118962084,11,1,Atomistic Potential,99.5,86.65774388103792,8.0
12,17.51652271677277,12,1,Atomistic Potential,99.5,81.98347728322723,8.0
13,19.800008456856432,13,1,Atomistic Potential,99.5,79.69999154314357,8.0
14,22.281906976742462,14,1,Atomistic Potential,99.5,77.21809302325754,8.0
15,22.630374413796915,15,1,Atomistic Potential,99.5,76.86962558620309,8.0
16,21.483824674121436,16,1,Atomistic Potential,99.5,78.01617532587856,8.0
17,19.300008456856432,17,1,Atomistic Potential,99.0,79.69999154314357,8.0
24,-17.219066740507245,24,1,Atomistic Potential,1.0,18.219066740507245,8.0
25,12.403262120659235,25,1,Atomistic Potential,99.5,87.09673787934076,8.0
26,-27.49149761872091,26,1,Atomistic Potential,3.5,30.99149761872091,8.0
27,31.961889006209788,27,1,Atomistic Potential,98.0,66.03811099379021,8.0
28,-16.07822599625646,28,1,Atomistic Potential,2.5,18.57822599625646,8.0
29,28.018200319913646,29,1,Atomistic Potential,97.0,68.98179968008635,8.0
30,-18.67733207270491,30,1,Atomistic Potential,1.0,19.67733207270491,8.0
31,18.742680265517933,31,1,Atomistic Potential,99.5,80.75731973448207,8.0
32,-7.153002804309088,32,1,Atomistic Potential,2.0,9.153002804309088,8.0
33,18.273541458940798,33,1,Atomistic Potential,99.5,81.2264585410592,8.0
0,0.9960533380508423,0,1,GNN,1.0,0.0039466368034482,9.0
1,1.4969618320465088,1,1,GNN,1.5,0.0030382273253053427,9.0
2,0.49908408522605896,2,1,GNN,0.5,0.0009159219334833324,9.0
3,0.4984079897403717,3,1,GNN,0.5,0.0015920184087008238,9.0
4,0.9986770153045654,4,1,GNN,1.0,0.0013229987816885114,9.0
5,0.49797558784484863,5,1,GNN,0.5,0.0020244179759174585,9.0
6,0.4974319040775299,6,1,GNN,0.5,0.0025680898688733578,9.0
7,0.4973965585231781,7,1,GNN,0.5,0.0026034379843622446,9.0
8,3.486546516418457,8,1,GNN,3.5,0.013453568331897259,9.0
9,-0.4976959228515625,9,1,GNN,99.5,99.99769592285156,9.0
10,-0.4986419677734375,10,1,GNN,99.5,99.99864196777344,9.0
11,-0.49391937255859375,11,1,GNN,99.5,99.9939193725586,9.0
12,-0.49954986572265625,12,1,GNN,99.5,99.99954986572266,9.0
13,-0.4996795654296875,13,1,GNN,99.5,99.99967956542969,9.0
14,-0.4993896484375,14,1,GNN,99.5,99.9993896484375,9.0
15,-0.49909210205078125,15,1,GNN,99.5,99.99909210205078,9.0
16,-0.49919891357421875,16,1,GNN,99.5,99.99919891357422,9.0
17,1.1689224243164062,17,1,GNN,99.0,97.8310775756836,9.0
18,3.4064526557922363,18,1,GNN,3.5,0.09354731440544128,9.0
19,10.711151123046875,19,1,GNN,98.5,87.78884887695312,9.0
20,2.3997607231140137,20,1,GNN,2.5,0.10023930668830872,9.0
21,11.537910461425781,21,1,GNN,98.5,86.96208953857422,9.0
22,-2.8354005813598633,22,1,GNN,1.0,3.8354005813598633,9.0
23,8.2655029296875,23,1,GNN,98.5,90.2344970703125,9.0
24,-0.4850897789001465,24,1,GNN,1.0,1.4850897789001465,9.0
25,0.9591293334960938,25,1,GNN,99.5,98.5408706665039,9.0
26,3.4718992710113525,26,1,GNN,3.5,0.028100743889808655,9.0
27,-0.1344451904296875,27,1,GNN,98.0,98.13444519042969,9.0
28,2.4881532192230225,28,1,GNN,2.5,0.011846818029880524,9.0
29,-2.3612823486328125,29,1,GNN,97.0,99.36128234863281,9.0
30,0.7890448570251465,30,1,GNN,1.0,0.21095512807369232,9.0
31,-0.05895233154296875,31,1,GNN,99.5,99.55895233154297,9.0
32,1.8783260583877563,32,1,GNN,2.0,0.12167396396398544,9.0
33,-0.26329803466796875,33,1,GNN,99.5,99.76329803466797,9.0
0,-15.939297370650586,0,1,Atomistic Potential,1.0,16.939297370650586,9.0
1,-13.190325508996239,1,1,Atomistic Potential,1.5,14.690325508996239,9.0
2,-14.468559140782174,2,1,Atomistic Potential,0.5,14.968559140782174,9.0
3,-15.481385959391703,3,1,Atomistic Potential,0.5,15.981385959391703,9.0
4,-13.952167541643384,4,1,Atomistic Potential,1.0,14.952167541643384,9.0
5,-15.787569986355965,5,1,Atomistic Potential,0.5,16.287569986355965,9.0
6,-16.32202031235221,6,1,Atomistic Potential,0.5,16.82202031235221,9.0
7,-14.452167541643384,7,1,Atomistic Potential,0.5,14.952167541643384,9.0
8,-11.452167541643384,8,1,Atomistic Potential,3.5,14.952167541643384,9.0
9,9.863907225174216,9,1,Atomistic Potential,99.5,89.63609277482578,9.0
10,11.313233221688307,10,1,Atomistic Potential,99.5,88.18676677831169,9.0
11,11.313233221688307,11,1,Atomistic Potential,99.5,88.18676677831169,9.0
12,9.863907225174216,12,1,Atomistic Potential,99.5,89.63609277482578,9.0
13,10.712776240380606,13,1,Atomistic Potential,99.5,88.7872237596194,9.0
14,12.168781272286012,14,1,Atomistic Potential,99.5,87.33121872771399,9.0
15,13.255687796057117,15,1,Atomistic Potential,99.5,86.24431220394288,9.0
16,11.895980781013733,16,1,Atomistic Potential,99.5,87.60401921898627,9.0
17,10.212776240380606,17,1,Atomistic Potential,99.0,88.7872237596194,9.0
24,-25.467411980708096,24,1,Atomistic Potential,1.0,26.467411980708096,9.0
25,2.4044216427036673,25,1,Atomistic Potential,99.5,97.09557835729633,9.0
26,-42.7628728731089,26,1,Atomistic Potential,3.5,46.2628728731089,9.0
27,15.22311686372673,27,1,Atomistic Potential,98.0,82.77688313627327,9.0
28,-42.85996589117319,28,1,Atomistic Potential,2.5,45.35996589117319,9.0
29,10.316797379367529,29,1,Atomistic Potential,97.0,86.68320262063247,9.0
30,-16.537208402369636,30,1,Atomistic Potential,1.0,17.537208402369636,9.0
31,2.78595507711249,31,1,Atomistic Potential,99.5,96.71404492288751,9.0
32,-14.60892375589501,32,1,Atomistic Potential,2.0,16.60892375589501,9.0
33,0.9101645020496818,33,1,Atomistic Potential,99.5,98.58983549795032,9.0
0,-9.219316482543945,0,2,GNN,1.0,10.219316482543945,1.0
1,-17.388296127319336,1,2,GNN,1.5,18.888296127319336,1.0
2,-13.184053421020508,2,2,GNN,0.5,13.684053421020508,1.0
3,-6.105628967285156,3,2,GNN,0.5,6.605628967285156,1.0
4,-4.0442585945129395,4,2,GNN,1.0,5.0442585945129395,1.0
5,-5.068290710449219,5,2,GNN,0.5,5.568290710449219,1.0
6,-11.50100326538086,6,2,GNN,0.5,12.00100326538086,1.0
7,-3.505103588104248,7,2,GNN,0.5,4.005103588104248,1.0
8,3.482832670211792,8,2,GNN,3.5,0.017167234793305397,1.0
9,-0.0310211181640625,9,2,GNN,99.5,99.53102111816406,1.0
10,2.2821502685546875,10,2,GNN,99.5,97.21784973144531,1.0
11,3.6176528930664062,11,2,GNN,99.5,95.8823471069336,1.0
12,0.5661392211914062,12,2,GNN,99.5,98.9338607788086,1.0
13,0.21343231201171875,13,2,GNN,99.5,99.28656768798828,1.0
14,0.6168365478515625,14,2,GNN,99.5,98.88316345214844,1.0
15,1.7542724609375,15,2,GNN,99.5,97.7457275390625,1.0
16,0.7686309814453125,16,2,GNN,99.5,98.73136901855469,1.0
17,-0.9218673706054688,17,2,GNN,99.0,99.92186737060547,1.0
18,3.4879648685455322,18,2,GNN,3.5,0.01203503180295229,1.0
19,-1.4122772216796875,19,2,GNN,98.5,99.91227722167969,1.0
20,2.481093406677246,20,2,GNN,2.5,0.01890651509165764,1.0
21,-1.3779449462890625,21,2,GNN,98.5,99.87794494628906,1.0
22,-1.0941717624664307,22,2,GNN,1.0,2.0941717624664307,1.0
23,0.9422454833984375,23,2,GNN,98.5,97.55775451660156,1.0
24,-7.784208297729492,24,2,GNN,1.0,8.784208297729492,1.0
25,1.4367904663085938,25,2,GNN,99.5,98.0632095336914,1.0
26,3.0949432849884033,26,2,GNN,3.5,0.40505677461624146,1.0
27,-1.5225448608398438,27,2,GNN,98.0,99.52254486083984,1.0
28,2.367744207382202,28,2,GNN,2.5,0.13225576281547546,1.0
29,-2.83782958984375,29,2,GNN,97.0,99.83782958984375,1.0
30,-0.1675928831100464,30,2,GNN,1.0,1.1675928831100464,1.0
31,-0.290557861328125,31,2,GNN,99.5,99.79055786132812,1.0
32,1.5299901962280273,32,2,GNN,2.0,0.47000980377197266,1.0
33,-0.4041290283203125,33,2,GNN,99.5,99.90412902832031,1.0
0,-13.306131811160547,0,2,Atomistic Potential,1.0,14.306131811160547,1.0
1,-10.414890406834012,1,2,Atomistic Potential,1.5,11.914890406834012,1.0
2,-13.22705219184271,2,2,Atomistic Potential,0.5,13.72705219184271,1.0
3,-14.453993717722955,3,2,Atomistic Potential,0.5,14.953993717722955,1.0
4,-13.968274103092162,4,2,Atomistic Potential,1.0,14.968274103092162,1.0
5,-15.600759486004804,5,2,Atomistic Potential,0.5,16.100759486004804,1.0
6,-15.44137929020237,6,2,Atomistic Potential,0.5,15.94137929020237,1.0
7,-14.468274103092162,7,2,Atomistic Potential,0.5,14.968274103092162,1.0
8,-11.468274103092162,8,2,Atomistic Potential,3.5,14.968274103092162,1.0
9,9.265850623300764,9,2,Atomistic Potential,99.5,90.23414937669924,1.0
10,9.671344233690746,10,2,Atomistic Potential,99.5,89.82865576630925,1.0
11,10.32166088994056,11,2,Atomistic Potential,99.5,89.17833911005944,1.0
12,9.034986322088827,12,2,Atomistic Potential,99.5,90.46501367791117,1.0
13,7.17705072700393,13,2,Atomistic Potential,99.5,92.32294927299607,1.0
14,8.534459693477274,14,2,Atomistic Potential,99.5,90.96554030652273,1.0
15,13.289679859129052,15,2,Atomistic Potential,99.5,86.21032014087095,1.0
16,7.4642897927424485,16,2,Atomistic Potential,99.5,92.03571020725755,1.0
17,6.976917740037393,17,2,Atomistic Potential,99.0,92.0230822599626,1.0
24,-10.857158678310126,24,2,Atomistic Potential,1.0,11.857158678310126,1.0
25,13.558000193183716,25,2,Atomistic Potential,99.5,85.94199980681628,1.0
26,-39.532425008850765,26,2,Atomistic Potential,3.5,43.032425008850765,1.0
27,14.823828766433707,27,2,Atomistic Potential,98.0,83.1761712335663,1.0
28,-38.341902943455736,28,2,Atomistic Potential,2.5,40.841902943455736,1.0
29,4.864218558539491,29,2,Atomistic Potential,97.0,92.13578144146051,1.0
30,-9.631066593148287,30,2,Atomistic Potential,1.0,10.631066593148287,1.0
31,11.942906343772208,31,2,Atomistic Potential,99.5,87.55709365622779,1.0
32,-11.031025466737503,32,2,Atomistic Potential,2.0,13.031025466737503,1.0
33,5.669334621783406,33,2,Atomistic Potential,99.5,93.8306653782166,1.0
0,0.07675457000732422,0,2,GNN,1.0,0.9232454299926758,2.0
1,0.06660759449005127,1,2,GNN,1.5,1.4333924055099487,2.0
2,-3.6909265518188477,2,2,GNN,0.5,4.190926551818848,2.0
3,-0.725170373916626,3,2,GNN,0.5,1.225170373916626,2.0
4,-0.14845061302185059,4,2,GNN,1.0,1.1484506130218506,2.0
5,-1.016939640045166,5,2,GNN,0.5,1.516939640045166,2.0
6,-0.8771096467971802,6,2,GNN,0.5,1.3771096467971802,2.0
7,-1.341269850730896,7,2,GNN,0.5,1.841269850730896,2.0
8,1.6010677814483643,8,2,GNN,3.5,1.8989322185516357,2.0
9,7.4068756103515625,9,2,GNN,99.5,92.09312438964844,2.0
10,7.533576965332031,10,2,GNN,99.5,91.96642303466797,2.0
11,6.6214447021484375,11,2,GNN,99.5,92.87855529785156,2.0
12,4.540611267089844,12,2,GNN,99.5,94.95938873291016,2.0
13,3.5141677856445312,13,2,GNN,99.5,95.98583221435547,2.0
14,6.799491882324219,14,2,GNN,99.5,92.70050811767578,2.0
15,6.718391418457031,15,2,GNN,99.5,92.78160858154297,2.0
16,8.338729858398438,16,2,GNN,99.5,91.16127014160156,2.0
17,1.8463134765625,17,2,GNN,99.0,97.1536865234375,2.0
18,-12.965435028076172,18,2,GNN,3.5,16.465435028076172,2.0
19,2.104888916015625,19,2,GNN,98.5,96.39511108398438,2.0
20,-25.901508331298828,20,2,GNN,2.5,28.401508331298828,2.0
21,2.4307022094726562,21,2,GNN,98.5,96.06929779052734,2.0
22,-11.685720443725586,22,2,GNN,1.0,12.685720443725586,2.0
23,7.962287902832031,23,2,GNN,98.5,90.53771209716797,2.0
24,-7.909323692321777,24,2,GNN,1.0,8.909323692321777,2.0
25,10.39227294921875,25,2,GNN,99.5,89.10772705078125,2.0
26,2.955669403076172,26,2,GNN,3.5,0.5443305969238281,2.0
27,0.5320892333984375,27,2,GNN,98.0,97.46791076660156,2.0
28,2.0019516944885254,28,2,GNN,2.5,0.4980483055114746,2.0
29,-1.6510086059570312,29,2,GNN,97.0,98.65100860595703,2.0
30,-2.009742021560669,30,2,GNN,1.0,3.009742021560669,2.0
31,7.889892578125,31,2,GNN,99.5,91.610107421875,2.0
32,-0.6176893711090088,32,2,GNN,2.0,2.617689371109009,2.0
33,5.051849365234375,33,2,GNN,99.5,94.44815063476562,2.0
0,-19.2499517996861,0,2,Atomistic Potential,1.0,20.2499517996861,2.0
1,-18.935983357680843,1,2,Atomistic Potential,1.5,20.435983357680843,2.0
2,-19.935983357680843,2,2,Atomistic Potential,0.5,20.435983357680843,2.0
3,-20.313880927036376,3,2,Atomistic Potential,0.5,20.813880927036376,2.0
4,-19.92080749705024,4,2,Atomistic Potential,1.0,20.92080749705024,2.0
5,-21.832442481472476,5,2,Atomistic Potential,0.5,22.332442481472476,2.0
6,-24.82905437382035,6,2,Atomistic Potential,0.5,25.32905437382035,2.0
7,-20.63915765393174,7,2,Atomistic Potential,0.5,21.13915765393174,2.0
8,-17.42080749705024,8,2,Atomistic Potential,3.5,20.92080749705024,2.0
9,6.070817071728129,9,2,Atomistic Potential,99.5,93.42918292827187,2.0
10,6.399312945558094,10,2,Atomistic Potential,99.5,93.1006870544419,2.0
11,6.845784721055395,11,2,Atomistic Potential,99.5,92.6542152789446,2.0
12,6.005451867018579,12,2,Atomistic Potential,99.5,93.49454813298142,2.0
13,4.275737563592585,13,2,Atomistic Potential,99.5,95.22426243640741,2.0
14,5.346091443699734,14,2,Atomistic Potential,99.5,94.15390855630027,2.0
15,5.192996997130777,15,2,Atomistic Potential,99.5,94.30700300286922,2.0
16,4.275737563592585,16,2,Atomistic Potential,99.5,95.22426243640741,2.0
17,3.7757375635925854,17,2,Atomistic Potential,99.0,95.22426243640741,2.0
19,3.3616485338608157,19,2,Atomistic Potential,98.5,95.13835146613918,2.0
21,3.8081203093581166,21,2,Atomistic Potential,98.5,94.69187969064188,2.0
23,-0.6292995911041714,23,2,Atomistic Potential,98.5,99.12929959110417,2.0
24,-16.582010897959883,24,2,Atomistic Potential,1.0,17.582010897959883,2.0
25,4.160495563526567,25,2,Atomistic Potential,99.5,95.33950443647343,2.0
26,-37.84571353784286,26,2,Atomistic Potential,3.5,41.34571353784286,2.0
27,2.94737536604147,27,2,Atomistic Potential,98.0,95.05262463395853,2.0
28,-39.45699986003575,28,2,Atomistic Potential,2.5,41.95699986003575,2.0
29,-1.0657450607541108,29,2,Atomistic Potential,97.0,98.06574506075411,2.0
30,-30.30077892516362,30,2,Atomistic Potential,1.0,31.30077892516362,2.0
31,6.171287232706987,31,2,Atomistic Potential,99.5,93.32871276729301,2.0
32,-30.399086640604402,32,2,Atomistic Potential,2.0,32.3990866406044,2.0
33,5.750654047975374,33,2,Atomistic Potential,99.5,93.74934595202463,2.0
0,0.8887106776237488,0,2,GNN,1.0,0.11128930002450943,3.0
1,1.359017014503479,1,2,GNN,1.5,0.1409830003976822,3.0
2,0.4910338819026947,2,2,GNN,0.5,0.008966120891273022,3.0
3,0.44649213552474976,3,2,GNN,0.5,0.05350787937641144,3.0
4,0.9652054905891418,4,2,GNN,1.0,0.034794535487890244,3.0
5,0.49390897154808044,5,2,GNN,0.5,0.0060910372994840145,3.0
6,0.3876417279243469,6,2,GNN,0.5,0.11235825717449188,3.0
7,0.49780234694480896,7,2,GNN,0.5,0.00219763838686049,3.0
8,3.499971866607666,8,2,GNN,3.5,2.8151916922070086e-05,3.0
9,-0.4530181884765625,9,2,GNN,99.5,99.95301818847656,3.0
10,-0.3105316162109375,10,2,GNN,99.5,99.81053161621094,3.0
11,-0.4475860595703125,11,2,GNN,99.5,99.94758605957031,3.0
12,-0.44527435302734375,12,2,GNN,99.5,99.94527435302734,3.0
13,-0.4633941650390625,13,2,GNN,99.5,99.96339416503906,3.0
14,-0.45900726318359375,14,2,GNN,99.5,99.9590072631836,3.0
15,-0.35073089599609375,15,2,GNN,99.5,99.8507308959961,3.0
16,-0.4833221435546875,16,2,GNN,99.5,99.98332214355469,3.0
17,-0.9996414184570312,17,2,GNN,99.0,99.99964141845703,3.0
18,3.4999938011169434,18,2,GNN,3.5,6.097914592828602e-06,3.0
19,-1.4994735717773438,19,2,GNN,98.5,99.99947357177734,3.0
20,2.4999794960021973,20,2,GNN,2.5,2.047459020104725e-05,3.0
21,-1.4989776611328125,21,2,GNN,98.5,99.99897766113281,3.0
22,0.998638391494751,22,2,GNN,1.0,0.0013616092037409544,3.0
23,-1.4859695434570312,23,2,GNN,98.5,99.98596954345703,3.0
24,0.9695812463760376,24,2,GNN,1.0,0.03041875548660755,3.0
25,-0.430511474609375,25,2,GNN,99.5,99.93051147460938,3.0
26,3.5,26,2,GNN,3.5,1.5970462799441698e-11,3.0
27,-1.9855422973632812,27,2,GNN,98.0,99.98554229736328,3.0
28,2.5,28,2,GNN,2.5,7.819242649198532e-12,3.0
29,-2.9929656982421875,29,2,GNN,97.0,99.99296569824219,3.0
30,0.9981105327606201,30,2,GNN,1.0,0.001889469102025032,3.0
31,-0.495086669921875,31,2,GNN,99.5,99.99508666992188,3.0
32,1.9990485906600952,32,2,GNN,2.0,0.0009514627745375037,3.0
33,-0.4981536865234375,33,2,GNN,99.5,99.99815368652344,3.0
4,-49.71096040702612,4,2,Atomistic Potential,1.0,50.71096040702612,3.0
7,-48.299712675711575,7,2,Atomistic Potential,0.5,48.799712675711575,3.0
8,-47.21096040702612,8,2,Atomistic Potential,3.5,50.71096040702612,3.0
9,13.851936918465725,9,2,Atomistic Potential,99.5,85.64806308153427,3.0
10,11.774788636047475,10,2,Atomistic Potential,99.5,87.72521136395252,3.0
11,12.62910410425367,11,2,Atomistic Potential,99.5,86.87089589574633,3.0
12,14.008981405466187,12,2,Atomistic Potential,99.5,85.49101859453381,3.0
13,12.417548906307587,13,2,Atomistic Potential,99.5,87.08245109369241,3.0
