index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
611,1,4,gb,-8.208398966,-9.331233337678784,1.122834371678783,0,0
612,1,4,gb,-8.538892518,-8.778453072521085,0.23956055452108416,0,0
614,1,4,gb,-8.208398966,-8.139276617856817,-0.06912234814318374,0,0
622,1,4,gb,-8.538892518,-8.780548132542874,0.2416556145428732,0,0
632,1,4,gb,-8.208398966,0.6541250743552387,-8.86252404035524,0,1
641,1,4,gb,9.234156144,9.89648509176665,-0.6623289477666496,1,1
648,1,4,gb,8.286459846,10.35166112078648,-2.06520127478648,1,1
650,1,4,gb,-11.36640398,10.89134873450404,-22.25775271450404,0,1
659,1,4,gb,9.809491361,8.874085777651066,0.935405583348933,1,1
664,1,4,gb,10.45666216,12.854801915150118,-2.398139755150117,1,1
675,1,4,gb,10.20674927,8.837217290027917,1.3695319799720824,1,1
680,1,4,gb,10.75719031,9.64342814067375,1.1137621693262503,1,1
56,1,5,GNN,-9.809491,-9.211203,-0.5982880000000002,0,0
59,1,5,GNN,-9.234157,-8.666388,-0.5677690000000002,0,0
75,1,5,GNN,-14.393232,-10.448822,-3.9444099999999995,0,0
76,1,5,GNN,-5.182881,-8.763756,3.5808750000000007,0,0
79,1,5,GNN,-14.662326,-12.427184,-2.2351419999999997,0,0
81,1,5,GNN,-6.516863,-5.115888,-1.4009749999999999,0,0
102,1,5,GNN,-8.208399,-8.542789,0.33439000000000085,0,0
116,1,5,GNN,7.2991705,7.9066525,-0.6074820000000001,1,1
117,1,5,GNN,7.573369,7.9350224,-0.3616534000000007,1,1
122,1,5,GNN,-6.3323684,-7.831467,1.4990986,0,0
127,1,5,GNN,-9.234157,-7.7311525,-1.5030044999999994,0,0
130,1,5,GNN,-12.901878,-10.617249,-2.2846290000000007,0,0
141,1,5,GNN,-9.485906,-11.244421,1.758515000000001,0,0
146,1,5,GNN,-11.200126,-11.353807,0.15368100000000062,0,0
147,1,5,GNN,-9.485906,-9.866085,0.38017900000000004,0,0
161,1,5,GNN,-14.662326,-14.246612,-0.4157139999999995,0,0
164,1,5,GNN,-2.809536,-10.490044,7.680508,0,0
188,1,5,GNN,8.538893,7.3601866,1.1787064000000003,1,1
207,1,5,GNN,-2.657753,-6.22826,3.5705069999999997,0,0
217,1,5,GNN,-4.5000463,-5.755218,1.2551717,0,0
227,1,5,GNN,-13.121934,-9.250294,-3.8716399999999993,0,0
236,1,5,GNN,6.227926,7.67429,-1.446364,1,1
254,1,5,GNN,6.3846426,0.73726517,5.647377430000001,1,1
270,1,5,GNN,8.911627,9.009415,-0.09778800000000132,1,1
285,1,5,GNN,-5.8978305,-13.318382,7.420551499999999,0,0
306,1,5,GNN,-11.366404,-14.062645,2.6962410000000006,0,0
329,1,5,GNN,-9.964145,-11.621288,1.6571429999999996,0,0
331,1,5,GNN,-11.427419,-9.871473,-1.5559460000000005,0,0
335,1,5,GNN,9.41236,9.3256855,0.0866744999999991,1,1
337,1,5,GNN,-7.721544,-7.826421,0.10487700000000011,0,0
342,1,5,GNN,7.911209,10.728035,-2.816826,1,1
371,1,5,GNN,11.103833,10.254756,0.8490769999999994,1,1
397,1,5,GNN,2.5376084,5.7003994,-3.1627910000000004,1,1
429,1,5,GNN,-7.573369,-7.573166,-0.00020299999999995322,0,0
443,1,5,GNN,-6.2163453,-1.7917769,-4.4245684,0,0
457,1,5,GNN,8.538893,9.718189,-1.1792960000000008,1,1
459,1,5,GNN,11.582187,9.159758,2.4224289999999993,1,1
465,1,5,GNN,12.901878,11.482385,1.4194929999999992,1,1
466,1,5,GNN,11.582187,12.019514,-0.4373269999999998,1,1
476,1,5,GNN,12.901878,9.366609,3.5352689999999996,1,1
483,1,5,GNN,9.485906,9.946934,-0.46102800000000066,1,1
495,1,5,GNN,14.662326,13.447627,1.2146989999999995,1,1
500,1,5,GNN,5.8907046,4.5937853,1.2969192999999999,1,1
508,1,5,GNN,11.243289,15.3174305,-4.0741415,1,1
512,1,5,GNN,6.498485,11.566813,-5.068328,1,1
516,1,5,GNN,-7.911209,-7.0960712,-0.8151378000000005,0,0
523,1,5,GNN,-7.1635184,-7.3128147,0.1492962999999996,0,0
533,1,5,GNN,13.121934,7.7525487,5.369385299999999,1,1
534,1,5,GNN,13.121934,9.799482,3.322452,1,1
553,1,5,GNN,9.647698,7.241618,2.40608,1,1
560,1,5,GNN,10.373469,7.1268873,3.2465817,1,1
564,1,5,GNN,6.4123206,6.938343,-0.5260223999999996,1,1
583,1,5,GNN,11.582187,7.5285597,4.0536273,1,1
584,1,5,GNN,-9.647698,-6.86255,-2.7851480000000004,0,0
587,1,5,GNN,-11.391156,-10.90511,-0.486046,0,0
594,1,5,GNN,-8.208399,-11.009478,2.8010789999999997,0,0
595,1,5,GNN,-8.538893,-7.1996894,-1.3392036000000003,0,0
597,1,5,GNN,-8.208399,-8.555958,0.3475590000000004,0,0
605,1,5,GNN,-8.538893,-9.801372,1.2624790000000008,0,0
615,1,5,GNN,-8.208399,-2.6902542,-5.5181448,0,0
623,1,5,GNN,9.234157,9.258103,-0.023946000000000467,1,1
630,1,5,GNN,8.28646,9.872305,-1.5858450000000008,1,1
632,1,5,GNN,-11.366404,-5.119752,-6.246651999999999,0,0
641,1,5,GNN,9.809491,10.563633,-0.7541419999999999,1,1
646,1,5,GNN,10.456662,11.77829,-1.3216280000000005,1,1
657,1,5,GNN,10.206749,9.111283,1.095466,1,1
662,1,5,GNN,10.757191,10.159935,0.5972559999999998,1,1
60,1,5,gb,-9.809491361,-8.478012362468613,-1.3314789985313862,0,0
63,1,5,gb,-9.234156144,-8.55312396983602,-0.6810321741639793,0,0
79,1,5,gb,-14.39323251,-7.784689857706652,-6.608542652293349,0,0
80,1,5,gb,-5.182880641,-8.468675249650218,3.2857946086502183,0,0
83,1,5,gb,-14.6623256,-11.787266207795756,-2.8750593922042444,0,0
85,1,5,gb,-6.516862742,-3.629627673510183,-2.887235068489817,0,0
106,1,5,gb,-8.208398966,-8.173956519486806,-0.034442446513194724,0,0
120,1,5,gb,7.299170523,4.944062139976717,2.355108383023283,1,1
121,1,5,gb,7.573368874,4.193698917871059,3.379669956128941,1,1
126,1,5,gb,-6.332368513,-8.171848059287651,1.8394795462876514,0,0
131,1,5,gb,-9.234156144,-8.863902107834631,-0.37025403616536856,0,0
134,1,5,gb,-12.90187829,-10.70646806619706,-2.1954102238029414,0,0
145,1,5,gb,-9.485905962,-10.516862099306024,1.030956137306024,0,0
150,1,5,gb,-11.20012525,-11.41131729143801,0.21119204143801085,0,0
151,1,5,gb,-9.485905962,-10.516862099306024,1.030956137306024,0,0
165,1,5,gb,-14.6623256,-10.089594295949786,-4.572731304050215,0,0
168,1,5,gb,-2.809536052,-9.152249259985432,6.342713207985431,0,0
192,1,5,gb,8.538892518,5.037429552463472,3.501462965536529,1,1
211,1,5,gb,-2.657753029,-8.787677082587011,6.129924053587011,0,0
221,1,5,gb,-4.500046056,-6.539958550838358,2.039912494838358,0,0
231,1,5,gb,-13.1219342,-11.117984029573558,-2.0039501704264424,0,0
240,1,5,gb,6.227925688,8.988068318884878,-2.7601426308848778,1,1
262,1,5,gb,6.384642675,2.341076216878924,4.043566458121076,1,1
278,1,5,gb,8.911626353,8.09979116483848,0.8118351881615204,1,1
293,1,5,gb,-5.897830392,-13.683105588449797,7.785275196449796,0,0
315,1,5,gb,-11.36640398,-13.074862516259683,1.708458536259684,0,0
338,1,5,gb,-9.964145147,-10.580750332067572,0.6166051850675718,0,0
340,1,5,gb,-11.42741835,-9.38876164614808,-2.0386567038519203,0,0
344,1,5,gb,9.412360425,7.919340073787541,1.4930203512124587,1,1
348,1,5,gb,-7.721543729,-4.107217658691446,-3.6143260703085547,0,0
355,1,5,gb,7.91120897,10.788682026235488,-2.8774730562354884,1,1
384,1,5,gb,11.10383296,6.365851817259501,4.737981142740499,1,1
410,1,5,gb,2.537608422,5.3709837835050065,-2.8333753615050066,1,1
442,1,5,gb,-7.573368874,-5.963085435361996,-1.610283438638004,0,0
456,1,5,gb,-6.216345298,-8.253969579260133,2.0376242812601326,0,0
470,1,5,gb,8.538892518,9.215297440958144,-0.6764049229581435,1,1
472,1,5,gb,11.58218649,8.089417570927392,3.492768919072608,1,1
478,1,5,gb,12.90187829,11.197830190147329,1.7040480998526721,1,1
479,1,5,gb,11.58218649,12.003284929684186,-0.4210984396841866,1,1
489,1,5,gb,12.90187829,9.53937601312938,3.3625022768706216,1,1
496,1,5,gb,9.485905962,12.80051428354138,-3.31460832154138,1,1
508,1,5,gb,14.6623256,12.102252528857663,2.5600730711423374,1,1
513,1,5,gb,5.890704668,4.263850501985285,1.6268541660147147,1,1
521,1,5,gb,11.24328864,11.27973827990994,-0.03644963990994121,1,1
525,1,5,gb,6.498485048,10.976847839677635,-4.478362791677635,1,1
529,1,5,gb,-7.91120897,-8.687176647765726,0.7759676777657267,0,0
536,1,5,gb,-7.163518483,-5.61953564478931,-1.54398283821069,0,0
546,1,5,gb,13.1219342,10.282168845922747,2.8397653540772527,1,1
547,1,5,gb,13.1219342,8.8989977093625,4.222936490637499,1,1
566,1,5,gb,9.647698662,9.50627147507645,0.1414271869235506,1,1
573,1,5,gb,10.37346901,8.414715460197636,1.9587535498023652,1,1
577,1,5,gb,6.412320563,9.067218026751002,-2.654897463751002,1,1
596,1,5,gb,11.58218649,-0.3882123449747353,11.970398834974736,1,0
597,1,5,gb,-9.647698662,-9.255774669904476,-0.3919239920955242,0,0
602,1,5,gb,-11.39115587,-8.127138080412463,-3.2640177895875375,0,0
611,1,5,gb,-8.208398966,-8.474545687297546,0.26614672129754524,0,0
612,1,5,gb,-8.538892518,-8.690784112448139,0.15189159444813782,0,0
614,1,5,gb,-8.208398966,-8.383311995046238,0.1749130290462375,0,0
622,1,5,gb,-8.538892518,-8.045863321115686,-0.493029196884315,0,0
632,1,5,gb,-8.208398966,1.2782952834016306,-9.486694249401632,0,1
641,1,5,gb,9.234156144,10.83136628381254,-1.5972101398125407,1,1
648,1,5,gb,8.286459846,-4.778379049254078,13.064838895254077,1,0
650,1,5,gb,-11.36640398,-4.146078851044389,-7.2203251289556105,0,0
659,1,5,gb,9.809491361,10.79933755221655,-0.9898461912165502,1,1
664,1,5,gb,10.45666216,11.091921396385583,-0.6352592363855827,1,1
675,1,5,gb,10.20674927,8.723401144187132,1.4833481258128671,1,1
680,1,5,gb,10.75719031,9.483521417121118,1.2736688928788826,1,1
56,1,6,GNN,-9.809491,-5.482214,-4.327277,0,0
59,1,6,GNN,-9.234157,-8.274104,-0.9600530000000003,0,0
75,1,6,GNN,-14.393232,-10.539076,-3.8541559999999997,0,0
76,1,6,GNN,-5.182881,-7.2460737,2.0631927,0,0
79,1,6,GNN,-14.662326,-9.079674,-5.5826519999999995,0,0
81,1,6,GNN,-6.516863,-2.9767866,-3.5400764,0,0
102,1,6,GNN,-8.208399,-7.134717,-1.0736819999999998,0,0
116,1,6,GNN,7.2991705,8.603577,-1.3044064999999998,1,1
117,1,6,GNN,7.573369,8.573257,-0.9998880000000003,1,1
122,1,6,GNN,-6.3323684,-6.472798,0.14042960000000004,0,0
127,1,6,GNN,-9.234157,-8.210283,-1.0238739999999993,0,0
130,1,6,GNN,-12.901878,-9.67177,-3.2301079999999995,0,0
141,1,6,GNN,-9.485906,-12.818422,3.332516,0,0
146,1,6,GNN,-11.200126,-12.6471195,1.4469935000000014,0,0
147,1,6,GNN,-9.485906,-12.578352,3.0924460000000007,0,0
161,1,6,GNN,-14.662326,-12.065893,-2.5964329999999993,0,0
164,1,6,GNN,-2.809536,-10.493702,7.684166000000001,0,0
188,1,6,GNN,8.538893,6.1574783,2.3814146999999997,1,1
207,1,6,GNN,-2.657753,-6.1111326,3.4533796000000003,0,0
217,1,6,GNN,-4.5000463,-4.464586,-0.035460300000000444,0,0
227,1,6,GNN,-13.121934,-9.67243,-3.4495039999999992,0,0
236,1,6,GNN,6.227926,7.8596606,-1.6317345999999997,1,1
254,1,6,GNN,6.3846426,-8.2551365,14.639779100000002,1,0
270,1,6,GNN,8.911627,9.20774,-0.29611300000000007,1,1
285,1,6,GNN,-5.8978305,-12.426102,6.5282715,0,0
306,1,6,GNN,-11.366404,-12.79063,1.4242260000000009,0,0
329,1,6,GNN,-9.964145,-9.576394,-0.38775099999999973,0,0
331,1,6,GNN,-11.427419,-7.537247,-3.8901720000000006,0,0
335,1,6,GNN,9.41236,9.6428175,-0.23045749999999998,1,1
337,1,6,GNN,-7.721544,-6.272205,-1.4493390000000002,0,0
342,1,6,GNN,7.911209,12.4931555,-4.5819465,1,1
371,1,6,GNN,11.103833,9.511579,1.5922540000000005,1,1
397,1,6,GNN,2.5376084,6.5860114,-4.048403,1,1
429,1,6,GNN,-7.573369,-6.5785356,-0.9948333999999992,0,0
443,1,6,GNN,-6.2163453,-8.384218,2.1678727,0,0
457,1,6,GNN,8.538893,9.610919,-1.072026000000001,1,1
459,1,6,GNN,11.582187,9.160165,2.422022,1,1
465,1,6,GNN,12.901878,11.048416,1.8534620000000004,1,1
466,1,6,GNN,11.582187,11.202202,0.3799849999999996,1,1
476,1,6,GNN,12.901878,8.868404,4.033474,1,1
483,1,6,GNN,9.485906,8.909285,0.5766209999999994,1,1
495,1,6,GNN,14.662326,11.186634,3.4756920000000004,1,1
500,1,6,GNN,5.8907046,3.7697306,2.1209740000000004,1,1
508,1,6,GNN,11.243289,14.193353,-2.9500639999999994,1,1
512,1,6,GNN,6.498485,10.850604,-4.352119000000001,1,1
516,1,6,GNN,-7.911209,-4.8466773,-3.0645317000000007,0,0
523,1,6,GNN,-7.1635184,-5.0256867,-2.1378317000000004,0,0
533,1,6,GNN,13.121934,6.8317785,6.290155499999999,1,1
534,1,6,GNN,13.121934,9.135834,3.9861000000000004,1,1
553,1,6,GNN,9.647698,9.412869,0.2348289999999995,1,1
560,1,6,GNN,10.373469,9.474134,0.8993350000000007,1,1
564,1,6,GNN,6.4123206,8.117983,-1.7056624000000005,1,1
583,1,6,GNN,11.582187,7.6426706,3.9395163999999996,1,1
584,1,6,GNN,-9.647698,-9.848906,0.2012079999999994,0,0
587,1,6,GNN,-11.391156,-9.962315,-1.4288410000000002,0,0
594,1,6,GNN,-8.208399,-8.49173,0.28333100000000044,0,0
595,1,6,GNN,-8.538893,-6.5067024,-2.0321906,0,0
597,1,6,GNN,-8.208399,-7.5608373,-0.6475616999999998,0,0
605,1,6,GNN,-8.538893,-9.009155,0.47026199999999996,0,0
615,1,6,GNN,-8.208399,-3.9042325,-4.3041665,0,0
623,1,6,GNN,9.234157,9.480555,-0.246398000000001,1,1
630,1,6,GNN,8.28646,9.243949,-0.9574890000000007,1,1
632,1,6,GNN,-11.366404,-10.712597,-0.6538069999999987,0,0
641,1,6,GNN,9.809491,9.703652,0.10583899999999957,1,1
646,1,6,GNN,10.456662,10.130821,0.3258410000000005,1,1
657,1,6,GNN,10.206749,8.418952,1.7877969999999994,1,1
662,1,6,GNN,10.757191,8.281193,2.4759980000000006,1,1
60,1,6,gb,-9.809491361,-7.783436048008186,-2.0260553129918133,0,0
63,1,6,gb,-9.234156144,-7.422990794145422,-1.811165349854578,0,0
79,1,6,gb,-14.39323251,-7.833620740002563,-6.559611769997438,0,0
80,1,6,gb,-5.182880641,-7.650424788858645,2.4675441478586455,0,0
83,1,6,gb,-14.6623256,-10.027206608843002,-4.6351189911569985,0,0
85,1,6,gb,-6.516862742,-3.810224170544086,-2.706638571455914,0,0
106,1,6,gb,-8.208398966,-6.867959041679283,-1.3404399243207177,0,0
120,1,6,gb,7.299170523,4.371216389654866,2.9279541333451338,1,1
121,1,6,gb,7.573368874,5.349109625450944,2.224259248549056,1,1
126,1,6,gb,-6.332368513,-10.649158167912208,4.316789654912209,0,0
131,1,6,gb,-9.234156144,-10.717277131318868,1.483120987318868,0,0
134,1,6,gb,-12.90187829,-10.574379310607922,-2.327498979392079,0,0
145,1,6,gb,-9.485905962,-10.688218609615708,1.2023126476157078,0,0
150,1,6,gb,-11.20012525,-8.684270321422288,-2.5158549285777116,0,0
151,1,6,gb,-9.485905962,-11.123057528415345,1.6371515664153442,0,0
165,1,6,gb,-14.6623256,-11.838003162766531,-2.8243224372334694,0,0
168,1,6,gb,-2.809536052,-10.930517654215876,8.120981602215876,0,0
192,1,6,gb,8.538892518,7.888452228001572,0.6504402899984285,1,1
211,1,6,gb,-2.657753029,-7.725569431811293,5.067816402811292,0,0
221,1,6,gb,-4.500046056,-4.9543144413921665,0.4542683853921661,0,0
231,1,6,gb,-13.1219342,-10.015236083858523,-3.1066981161414766,0,0
240,1,6,gb,6.227925688,8.091741182431878,-1.8638154944318783,1,1
262,1,6,gb,6.384642675,2.1614083106907622,4.2232343643092385,1,1
278,1,6,gb,8.911626353,7.691018805838554,1.220607547161447,1,1
293,1,6,gb,-5.897830392,-13.962971609463033,8.065141217463033,0,0
315,1,6,gb,-11.36640398,-13.098776203637064,1.7323722236370642,0,0
338,1,6,gb,-9.964145147,-9.308776601658735,-0.6553685453412648,0,0
340,1,6,gb,-11.42741835,-9.475254547191843,-1.9521638028081565,0,0
344,1,6,gb,9.412360425,7.379354340578305,2.033006084421694,1,1
348,1,6,gb,-7.721543729,-4.523172391686219,-3.198371337313781,0,0
355,1,6,gb,7.91120897,9.189281062315516,-1.278072092315516,1,1
384,1,6,gb,11.10383296,8.61894164766162,2.4848913123383802,1,1
410,1,6,gb,2.537608422,4.569559794701654,-2.031951372701654,1,1
442,1,6,gb,-7.573368874,-6.979751421447695,-0.593617452552305,0,0
456,1,6,gb,-6.216345298,-7.029616578324008,0.8132712803240079,0,0
470,1,6,gb,8.538892518,8.113903675852027,0.4249888421479735,1,1
472,1,6,gb,11.58218649,8.066032152183583,3.516154337816417,1,1
478,1,6,gb,12.90187829,11.847326395965432,1.054551894034569,1,1
479,1,6,gb,11.58218649,12.236791435897928,-0.654604945897928,1,1
489,1,6,gb,12.90187829,9.274656802489982,3.6272214875100186,1,1
496,1,6,gb,9.485905962,12.071519178252569,-2.5856132162525682,1,1
508,1,6,gb,14.6623256,10.858384382688172,3.803941217311829,1,1
513,1,6,gb,5.890704668,1.2568604753934096,4.63384419260659,1,1
521,1,6,gb,11.24328864,8.677182897584927,2.566105742415072,1,1
525,1,6,gb,6.498485048,10.12613311240021,-3.6276480644002094,1,1
529,1,6,gb,-7.91120897,-7.544449361571814,-0.3667596084281861,0,0
536,1,6,gb,-7.163518483,-4.67928802999128,-2.4842304530087196,0,0
546,1,6,gb,13.1219342,11.441361842364014,1.6805723576359863,1,1
547,1,6,gb,13.1219342,9.611795044722705,3.5101391552772956,1,1
566,1,6,gb,9.647698662,8.792378559379888,0.8553201026201123,1,1
573,1,6,gb,10.37346901,7.753886976586596,2.619582033413405,1,1
577,1,6,gb,6.412320563,8.00984366354202,-1.5975231005420198,1,1
596,1,6,gb,11.58218649,4.424069780453889,7.1581167095461105,1,1
597,1,6,gb,-9.647698662,-8.188083479864128,-1.459615182135872,0,0
602,1,6,gb,-11.39115587,-5.818705844737295,-5.572450025262706,0,0
611,1,6,gb,-8.208398966,-8.111076070967888,-0.09732289503211256,0,0
612,1,6,gb,-8.538892518,-8.273298352664394,-0.26559416533560665,0,0
614,1,6,gb,-8.208398966,-8.608497146545403,0.40009818054540247,0,0
622,1,6,gb,-8.538892518,-9.10003083995019,0.5611383219501889,0,0
632,1,6,gb,-8.208398966,-1.2060575987385584,-7.002341367261442,0,0
641,1,6,gb,9.234156144,10.261332861355248,-1.027176717355248,1,1
648,1,6,gb,8.286459846,11.163810866322136,-2.877351020322136,1,1
650,1,6,gb,-11.36640398,7.374856912090077,-18.741260892090075,0,1
659,1,6,gb,9.809491361,9.351747909814728,0.45774345118527116,1,1
664,1,6,gb,10.45666216,11.61095757145257,-1.1542954114525692,1,1
675,1,6,gb,10.20674927,8.419400834014162,1.7873484359858374,1,1
680,1,6,gb,10.75719031,9.527878456567986,1.229311853432014,1,1
56,1,7,GNN,-9.809491,-8.359328,-1.4501629999999999,0,0
59,1,7,GNN,-9.234157,-8.641788,-0.5923689999999997,0,0
75,1,7,GNN,-14.393232,-10.929495,-3.463737,0,0
76,1,7,GNN,-5.182881,-8.86009,3.6772089999999995,0,0
79,1,7,GNN,-14.662326,-10.68843,-3.973896,0,0
81,1,7,GNN,-6.516863,-3.6418557,-2.8750073,0,0
102,1,7,GNN,-8.208399,-7.2247844,-0.9836146000000001,0,0
116,1,7,GNN,7.2991705,8.453987,-1.1548165,1,1
117,1,7,GNN,7.573369,8.433539,-0.8601700000000001,1,1
122,1,7,GNN,-6.3323684,-7.64279,1.3104215999999997,0,0
127,1,7,GNN,-9.234157,-8.940099,-0.2940579999999997,0,0
130,1,7,GNN,-12.901878,-12.247308,-0.6545699999999997,0,0
141,1,7,GNN,-9.485906,-12.063312,2.577406,0,0
146,1,7,GNN,-11.200126,-12.423125,1.2229990000000015,0,0
147,1,7,GNN,-9.485906,-12.134985,2.6490790000000004,0,0
161,1,7,GNN,-14.662326,-13.755528,-0.9067980000000002,0,0
164,1,7,GNN,-2.809536,-10.681336,7.8718,0,0
188,1,7,GNN,8.538893,5.6494904,2.8894025999999995,1,1
207,1,7,GNN,-2.657753,-7.476528,4.8187750000000005,0,0
217,1,7,GNN,-4.5000463,-5.4307475,0.9307011999999997,0,0
227,1,7,GNN,-13.121934,-11.710219,-1.4117149999999992,0,0
236,1,7,GNN,6.227926,7.828985,-1.6010590000000002,1,1
254,1,7,GNN,6.3846426,-9.461296,15.8459386,1,0
270,1,7,GNN,8.911627,8.989882,-0.07825500000000041,1,1
285,1,7,GNN,-5.8978305,-13.440432,7.542601499999999,0,0
306,1,7,GNN,-11.366404,-14.118583,2.752179,0,0
329,1,7,GNN,-9.964145,-8.083706,-1.8804390000000009,0,0
331,1,7,GNN,-11.427419,-9.043217,-2.384202,0,0
335,1,7,GNN,9.41236,8.808015,0.6043450000000004,1,1
337,1,7,GNN,-7.721544,-8.133766,0.41222199999999987,0,0
342,1,7,GNN,7.911209,10.039789,-2.1285800000000004,1,1
371,1,7,GNN,11.103833,9.347292,1.7565410000000004,1,1
397,1,7,GNN,2.5376084,5.417756,-2.8801476,1,1
429,1,7,GNN,-7.573369,-8.70204,1.1286710000000006,0,0
443,1,7,GNN,-6.2163453,-8.022347,1.8060016999999995,0,0
457,1,7,GNN,8.538893,10.05803,-1.5191370000000006,1,1
459,1,7,GNN,11.582187,6.6744123,4.907774699999999,1,1
465,1,7,GNN,12.901878,10.079993,2.821885,1,1
466,1,7,GNN,11.582187,11.259198,0.32298899999999975,1,1
476,1,7,GNN,12.901878,9.573432,3.3284459999999996,1,1
483,1,7,GNN,9.485906,9.109565,0.37634100000000004,1,1
495,1,7,GNN,14.662326,10.785435,3.8768910000000005,1,1
500,1,7,GNN,5.8907046,4.986925,0.9037796,1,1
508,1,7,GNN,11.243289,14.395711,-3.1524219999999996,1,1
512,1,7,GNN,6.498485,9.0250635,-2.5265785000000003,1,1
516,1,7,GNN,-7.911209,-3.955175,-3.9560340000000003,0,0
523,1,7,GNN,-7.1635184,-4.1803327,-2.9831857,0,0
533,1,7,GNN,13.121934,6.3414598,6.7804742,1,1
534,1,7,GNN,13.121934,7.0117173,6.1102167,1,1
553,1,7,GNN,9.647698,9.987618,-0.33991999999999933,1,1
560,1,7,GNN,10.373469,10.106755,0.26671400000000034,1,1
564,1,7,GNN,6.4123206,7.59511,-1.1827893999999999,1,1
583,1,7,GNN,11.582187,8.814679,2.7675079999999994,1,1
584,1,7,GNN,-9.647698,-3.5688095,-6.0788885,0,0
587,1,7,GNN,-11.391156,-11.560623,0.16946699999999915,0,0
594,1,7,GNN,-8.208399,-8.744885,0.536486,0,0
595,1,7,GNN,-8.538893,-6.3397655,-2.1991274999999995,0,0
597,1,7,GNN,-8.208399,-7.885236,-0.3231630000000001,0,0
605,1,7,GNN,-8.538893,-10.575273,2.0363799999999994,0,0
615,1,7,GNN,-8.208399,-0.7812958,-7.4271032,0,0
623,1,7,GNN,9.234157,9.591271,-0.35711400000000104,1,1
630,1,7,GNN,8.28646,8.619571,-0.3331110000000006,1,1
632,1,7,GNN,-11.366404,-8.473294,-2.89311,0,0
641,1,7,GNN,9.809491,9.598586,0.21090500000000034,1,1
646,1,7,GNN,10.456662,9.17736,1.2793019999999995,1,1
657,1,7,GNN,10.206749,8.015496,2.1912529999999997,1,1
662,1,7,GNN,10.757191,8.692263,2.064928,1,1
60,1,7,gb,-9.809491361,-8.036358283336224,-1.7731330776637755,0,0
63,1,7,gb,-9.234156144,-7.505903161105797,-1.7282529828942028,0,0
79,1,7,gb,-14.39323251,-8.84128041762771,-5.551952092372291,0,0
80,1,7,gb,-5.182880641,-6.674106400191864,1.491225759191864,0,0
83,1,7,gb,-14.6623256,-10.501943980696463,-4.1603816193035374,0,0
85,1,7,gb,-6.516862742,-4.555725848398421,-1.9611368936015792,0,0
106,1,7,gb,-8.208398966,-7.595978314786753,-0.612420651213248,0,0
120,1,7,gb,7.299170523,5.259870437898564,2.039300085101436,1,1
121,1,7,gb,7.573368874,3.0926555610342277,4.480713312965772,1,1
126,1,7,gb,-6.332368513,-8.312336372699782,1.9799678596997827,0,0
131,1,7,gb,-9.234156144,-9.392149603280734,0.15799345928073372,0,0
134,1,7,gb,-12.90187829,-11.18006145671067,-1.7218168332893313,0,0
145,1,7,gb,-9.485905962,-9.695474018030918,0.20956805603091766,0,0
150,1,7,gb,-11.20012525,-8.69704579178071,-2.5030794582192897,0,0
151,1,7,gb,-9.485905962,-9.700301884782643,0.21439592278264286,0,0
165,1,7,gb,-14.6623256,-11.504260371899116,-3.1580652281008845,0,0
168,1,7,gb,-2.809536052,-11.368124505915976,8.558588453915975,0,0
192,1,7,gb,8.538892518,7.219367270738432,1.319525247261569,1,1
211,1,7,gb,-2.657753029,-9.550575106496773,6.892822077496772,0,0
221,1,7,gb,-4.500046056,-6.019316620911412,1.5192705649114115,0,0
231,1,7,gb,-13.1219342,-9.427874644375228,-3.694059555624772,0,0
240,1,7,gb,6.227925688,8.470902138707578,-2.2429764507075776,1,1
262,1,7,gb,6.384642675,3.741180234760328,2.6434624402396723,1,1
278,1,7,gb,8.911626353,7.999486745053768,0.9121396079462327,1,1
293,1,7,gb,-5.897830392,-11.758072519613131,5.860242127613131,0,0
315,1,7,gb,-11.36640398,-12.673080513492126,1.3066765334921264,0,0
