index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
512,1,4,gb,6.498485048,6.507570995192202,-0.009085947192201793,1,1
514,1,4,gb,3.908343849,6.767283175861697,-2.8589393268616967,1,1
515,1,4,gb,8.803131804,8.838173367847876,-0.03504156384787649,1,1
520,1,4,gb,-7.640948096,-7.424687490109283,-0.21626060589071638,0,0
531,1,4,gb,9.081852728,10.648304092951172,-1.5664513649511722,1,1
533,1,4,gb,13.1219342,13.214463019910887,-0.09252881991088735,1,1
541,1,4,gb,2.657753029,10.275361425075548,-7.617608396075548,1,1
542,1,4,gb,11.39115587,9.7221353458848,1.6690205241152007,1,1
556,1,4,gb,9.647698662,9.769298312845777,-0.12159965084577706,1,1
557,1,4,gb,-7.299170523,-7.660352759410533,0.36118223641053326,0,0
563,1,4,gb,8.617138025,6.634937327397537,1.9822006976024618,1,1
571,1,4,gb,-7.299170523,-9.312376331681572,2.0132058086815716,0,0
598,1,4,gb,-8.911626353,-8.19818671624438,-0.7134396367556217,0,0
600,1,4,gb,-7.91120897,-8.4030384382482,0.4918294682482012,0,0
606,1,4,gb,-8.538892518,-7.961988471011318,-0.576904046988683,0,0
607,1,4,gb,-8.719284457,-8.723173686203872,0.0038892292038710252,0,0
609,1,4,gb,-8.538892518,-8.569418692961923,0.030526174961922337,0,0
613,1,4,gb,-2.810340399,-14.704934858059747,11.894594459059746,0,0
620,1,4,gb,-9.98503458,-10.642574534701115,0.6575399547011145,0,0
622,1,4,gb,11.85029667,13.916174997581468,-2.0658783275814674,1,1
624,1,4,gb,9.809491361,10.87512662091076,-1.0656352599107617,1,1
650,1,4,gb,8.645655107,10.757194537935767,-2.1115394309357676,1,1
653,1,4,gb,11.36640398,-5.953316575382366,17.319720555382364,1,0
657,1,4,gb,10.20674927,10.507344634174803,-0.3005953641748036,1,1
659,1,4,gb,12.28707221,9.94998851386356,2.337083696136439,1,1
661,1,4,gb,9.738947383,9.698481718136732,0.04046566486326775,1,1
663,1,4,gb,9.964145147,10.65041956312064,-0.6862744161206393,1,1
667,1,4,gb,14.63460821,13.80301598849672,0.8315922215032803,1,1
670,1,4,gb,-13.34199012,-11.099335857226375,-2.242654262773625,0,0
674,1,4,gb,-13.34199012,-10.037427996950331,-3.304562123049669,0,0
718,1,4,gb,1.560313504,-3.4939573239682353,5.054270827968235,1,0
2,1,5,GNN,9.081853,9.083304,-0.001450999999999425,1,1
40,1,5,GNN,-12.074589,-6.1010466,-5.9735423999999995,0,0
49,1,5,GNN,9.234157,5.112102,4.122055,1,1
59,1,5,GNN,-9.234157,-9.676867,0.44270999999999994,0,0
78,1,5,GNN,-12.728371,-13.064106,0.33573500000000145,0,0
79,1,5,GNN,-14.662326,-12.806764,-1.8555620000000008,0,0
100,1,5,GNN,-7.911209,-3.7208958,-4.1903132,0,0
101,1,5,GNN,-7.911209,-10.769067,2.8578579999999993,0,0
104,1,5,GNN,-7.911209,-11.082157,3.170948,0,0
108,1,5,GNN,8.538893,5.75453,2.784363,1,1
112,1,5,GNN,6.562173,4.363872,2.198301,1,1
126,1,5,GNN,-9.809491,-12.29747,2.487979000000001,0,0
146,1,5,GNN,-11.200126,-11.166742,-0.03338399999999986,0,0
148,1,5,GNN,-12.346309,-12.223849,-0.12246000000000024,0,0
150,1,5,GNN,-11.582187,-10.954965,-0.6272219999999997,0,0
151,1,5,GNN,-11.582187,-11.336042,-0.2461449999999985,0,0
172,1,5,GNN,-10.456662,-10.867745,0.41108299999999964,0,0
175,1,5,GNN,-12.346309,-10.796573,-1.5497359999999993,0,0
220,1,5,GNN,-9.081853,-9.265706,0.18385299999999916,0,0
237,1,5,GNN,7.2991705,6.0765467,1.2226238,1,1
241,1,5,GNN,7.2991705,-1.4144654,8.7136359,1,0
243,1,5,GNN,-6.8170114,-2.9844868,-3.8325246,0,0
246,1,5,GNN,6.8209686,8.212881,-1.3919123999999998,1,1
253,1,5,GNN,11.391156,11.31148,0.07967600000000097,1,1
258,1,5,GNN,8.911627,7.6450915,1.266535499999999,1,1
275,1,5,GNN,8.538893,8.678977,-0.14008399999999988,1,1
287,1,5,GNN,-6.7501397,-8.597701,1.8475613000000006,0,0
306,1,5,GNN,-11.366404,-12.064074,0.6976700000000005,0,0
308,1,5,GNN,5.7354274,4.9289207,0.8065066999999999,1,1
324,1,5,GNN,-13.492493,-13.1641,-0.32839300000000016,0,0
347,1,5,GNN,8.222192,6.7686763,1.4535156999999996,1,1
348,1,5,GNN,1.9616554,4.0486155,-2.0869601000000007,1,1
391,1,5,GNN,9.809491,6.7498083,3.0596826999999998,1,1
396,1,5,GNN,7.0493245,7.4956255,-0.44630100000000006,1,1
428,1,5,GNN,-6.227926,-7.18339,0.9554640000000001,0,0
429,1,5,GNN,-7.573369,-6.691886,-0.8814829999999994,0,0
444,1,5,GNN,-6.562173,-2.353801,-4.208372,0,0
447,1,5,GNN,11.243289,11.128217,0.1150720000000014,1,1
497,1,5,GNN,4.5566273,5.378785,-0.8221577,1,1
512,1,5,GNN,6.498485,8.819834,-2.3213490000000006,1,1
514,1,5,GNN,3.9083438,6.7243977,-2.8160539,1,1
515,1,5,GNN,8.803132,9.854709,-1.051577,1,1
520,1,5,GNN,-7.6409483,-9.255029,1.6140807000000006,0,0
531,1,5,GNN,9.081853,5.7166553,3.3651977000000004,1,1
533,1,5,GNN,13.121934,5.712382,7.409552,1,1
541,1,5,GNN,2.657753,6.866712,-4.208959,1,1
542,1,5,GNN,11.391156,8.076996,3.314160000000001,1,1
556,1,5,GNN,9.647698,7.82187,1.8258280000000005,1,1
557,1,5,GNN,-7.2991705,-6.400884,-0.8982865000000002,0,0
563,1,5,GNN,8.617138,8.970469,-0.35333099999999895,1,1
571,1,5,GNN,-7.2991705,-3.848281,-3.4508894999999997,0,0
598,1,5,GNN,-8.911627,-7.830696,-1.0809309999999996,0,0
600,1,5,GNN,-7.911209,-8.610698,0.6994889999999989,0,0
606,1,5,GNN,-8.538893,-9.416808,0.8779149999999998,0,0
607,1,5,GNN,-8.719284,-9.451421,0.7321369999999998,0,0
609,1,5,GNN,-8.538893,-10.082335,1.5434420000000006,0,0
613,1,5,GNN,-2.8103404,-8.913967,6.1036266,0,0
620,1,5,GNN,-9.985035,-7.871121,-2.1139140000000003,0,0
622,1,5,GNN,11.850297,10.279832,1.5704649999999987,1,1
624,1,5,GNN,9.809491,10.603269,-0.7937779999999997,1,1
650,1,5,GNN,8.645655,9.640468,-0.9948130000000006,1,1
653,1,5,GNN,11.366404,7.9636164,3.402787599999999,1,1
657,1,5,GNN,10.206749,6.333966,3.872783,1,1
659,1,5,GNN,12.287072,12.072547,0.21452500000000008,1,1
661,1,5,GNN,9.738947,9.121653,0.6172939999999993,1,1
663,1,5,GNN,9.964145,7.8052425,2.1589025,1,1
667,1,5,GNN,14.634608,8.97902,5.655588,1,1
670,1,5,GNN,-13.34199,-10.861673,-2.4803169999999994,0,0
674,1,5,GNN,-13.34199,-10.66104,-2.6809499999999993,0,0
692,1,5,GNN,1.5603135,-5.827063,7.3873765,1,0
2,1,5,gb,9.081852728,13.085974120131809,-4.004121392131809,1,1
40,1,5,gb,-12.07458915,-13.008376668721503,0.9337875187215037,0,0
49,1,5,gb,9.234156144,8.916476417962132,0.3176797260378681,1,1
59,1,5,gb,-9.234156144,-7.457458656875366,-1.7766974871246344,0,0
78,1,5,gb,-12.72837021,-10.929455255648048,-1.798914954351952,0,0
79,1,5,gb,-14.6623256,-11.370173979165322,-3.2921516208346784,0,0
100,1,5,gb,-7.91120897,-7.270165956328308,-0.641043013671692,0,0
101,1,5,gb,-7.91120897,-7.013480016845449,-0.8977289531545507,0,0
104,1,5,gb,-7.91120897,-6.991571701746637,-0.9196372682533624,0,0
108,1,5,gb,8.538892518,5.90053457836705,2.638357939632951,1,1
112,1,5,gb,6.562172934,6.151877932047589,0.4102950019524112,1,1
126,1,5,gb,-9.809491361,-9.919164555117964,0.10967319411796517,0,0
146,1,5,gb,-11.20012525,-8.789424752602033,-2.4107004973979667,0,0
148,1,5,gb,-12.34630897,-12.18183039125467,-0.16447857874533156,0,0
150,1,5,gb,-11.58218649,-5.026629746757751,-6.555556743242248,0,0
151,1,5,gb,-11.58218649,-9.383429877436468,-2.198756612563532,0,0
172,1,5,gb,-10.45666216,-8.331040094966058,-2.1256220650339426,0,0
175,1,5,gb,-12.34630897,-10.35946165057564,-1.9868473194243617,0,0
220,1,5,gb,-9.081852728,-9.71470172636821,0.6328489983682104,0,0
237,1,5,gb,7.299170523,8.30841284701255,-1.0092423240125497,1,1
241,1,5,gb,7.299170523,5.234293668036839,2.0648768549631606,1,1
243,1,5,gb,-6.817011582,-9.451528280004911,2.6345166980049113,0,0
246,1,5,gb,6.820968473,7.143228161194096,-0.3222596881940962,1,1
253,1,5,gb,11.39115587,9.71504478084463,1.6761110891553699,1,1
258,1,5,gb,8.911626353,8.074633067895798,0.836993285104203,1,1
275,1,5,gb,8.538892518,8.450086714420898,0.08880580357910262,1,1
287,1,5,gb,-6.750139815,-8.029778887573473,1.279639072573473,0,0
306,1,5,gb,-11.36640398,-13.097982549494157,1.7315785694941574,0,0
308,1,5,gb,5.735427358,7.752399674418366,-2.016972316418366,1,1
324,1,5,gb,-13.49249269,-11.337355317519195,-2.155137372480805,0,0
347,1,5,gb,8.222192162,6.867039424247311,1.3551527377526895,1,1
348,1,5,gb,1.961655384,11.534770446605036,-9.573115062605035,1,1
391,1,5,gb,9.809491361,8.839622959131031,0.9698684018689683,1,1
396,1,5,gb,7.049324582,8.930254648468647,-1.8809300664686477,1,1
428,1,5,gb,-6.227925688,-7.049836946069122,0.8219112580691217,0,0
429,1,5,gb,-7.573368874,-5.449501650875018,-2.123867223124982,0,0
444,1,5,gb,-6.562172934,-8.190715268595541,1.628542334595541,0,0
447,1,5,gb,11.24328864,14.775138194380194,-3.5318495543801944,1,1
497,1,5,gb,4.556627068,7.1766911748394655,-2.6200641068394654,1,1
512,1,5,gb,6.498485048,6.561165247492007,-0.0626801994920072,1,1
514,1,5,gb,3.908343849,6.415673113290549,-2.5073292642905494,1,1
515,1,5,gb,8.803131804,12.620497421659197,-3.8173656176591972,1,1
520,1,5,gb,-7.640948096,-7.860345079976213,0.2193969839762131,0,0
531,1,5,gb,9.081852728,6.651577447535892,2.430275280464107,1,1
533,1,5,gb,13.1219342,9.19188505869974,3.9300491413002607,1,1
541,1,5,gb,2.657753029,10.112454329416954,-7.454701300416954,1,1
542,1,5,gb,11.39115587,9.187844404891754,2.2033114651082464,1,1
556,1,5,gb,9.647698662,7.260983575545138,2.3867150864548616,1,1
557,1,5,gb,-7.299170523,-8.05979932385678,0.7606288008567796,0,0
563,1,5,gb,8.617138025,6.958358654130624,1.6587793708693752,1,1
571,1,5,gb,-7.299170523,-5.043893014180872,-2.2552775088191277,0,0
598,1,5,gb,-8.911626353,-8.246428169346345,-0.665198183653656,0,0
600,1,5,gb,-7.91120897,-8.580790371047877,0.6695814010478776,0,0
606,1,5,gb,-8.538892518,-8.26579544671275,-0.2730970712872516,0,0
607,1,5,gb,-8.719284457,-8.645281336512003,-0.07400312048799762,0,0
609,1,5,gb,-8.538892518,-8.616234708508271,0.07734219050827029,0,0
613,1,5,gb,-2.810340399,-8.010899447614007,5.200559048614006,0,0
620,1,5,gb,-9.98503458,-8.018065528651437,-1.9669690513485634,0,0
622,1,5,gb,11.85029667,14.34821055227429,-2.4979138822742897,1,1
624,1,5,gb,9.809491361,8.450418828263647,1.3590725327363522,1,1
650,1,5,gb,8.645655107,10.757208483238673,-2.111553376238673,1,1
653,1,5,gb,11.36640398,-5.886300692742206,17.252704672742205,1,0
657,1,5,gb,10.20674927,9.745387942592371,0.46136132740762825,1,1
659,1,5,gb,12.28707221,13.492479513281364,-1.2054073032813637,1,1
661,1,5,gb,9.738947383,10.15356885080299,-0.41462146780299136,1,1
663,1,5,gb,9.964145147,10.74295693006628,-0.7788117830662795,1,1
667,1,5,gb,14.63460821,14.266688971561727,0.36791923843827234,1,1
670,1,5,gb,-13.34199012,-11.41127524271378,-1.9307148772862206,0,0
674,1,5,gb,-13.34199012,-11.269812251941838,-2.072177868058162,0,0
718,1,5,gb,1.560313504,-4.893057655184802,6.453371159184802,1,0
2,1,6,GNN,9.081853,4.0674753,5.014377700000001,1,1
40,1,6,GNN,-12.074589,-12.903625,0.8290360000000003,0,0
49,1,6,GNN,9.234157,4.948683,4.285474,1,1
59,1,6,GNN,-9.234157,-9.345842,0.11168499999999959,0,0
78,1,6,GNN,-12.728371,-11.989943,-0.738427999999999,0,0
79,1,6,GNN,-14.662326,-11.751257,-2.9110689999999995,0,0
100,1,6,GNN,-7.911209,-6.6756115,-1.2355975000000008,0,0
101,1,6,GNN,-7.911209,-8.110245,0.19903600000000043,0,0
104,1,6,GNN,-7.911209,-9.24488,1.3336709999999998,0,0
108,1,6,GNN,8.538893,4.206249,4.332644,1,1
112,1,6,GNN,6.562173,5.045439,1.5167339999999996,1,1
126,1,6,GNN,-9.809491,-12.930555,3.1210640000000005,0,0
146,1,6,GNN,-11.200126,-10.416473,-0.7836529999999993,0,0
148,1,6,GNN,-12.346309,-11.74383,-0.6024789999999989,0,0
150,1,6,GNN,-11.582187,-12.040874,0.4586870000000012,0,0
151,1,6,GNN,-11.582187,-12.095291,0.5131040000000002,0,0
172,1,6,GNN,-10.456662,-10.284143,-0.17251899999999942,0,0
175,1,6,GNN,-12.346309,-11.421934,-0.9243749999999995,0,0
220,1,6,GNN,-9.081853,-10.326106,1.2442529999999987,0,0
237,1,6,GNN,7.2991705,10.274437,-2.975266500000001,1,1
241,1,6,GNN,7.2991705,8.235428,-0.9362575000000009,1,1
243,1,6,GNN,-6.8170114,-9.382887,2.5658756,0,0
246,1,6,GNN,6.8209686,6.2648582,0.5561103999999997,1,1
253,1,6,GNN,11.391156,11.401451,-0.010294999999999277,1,1
258,1,6,GNN,8.911627,7.7423744,1.1692525999999992,1,1
275,1,6,GNN,8.538893,8.1768875,0.3620055000000004,1,1
287,1,6,GNN,-6.7501397,-8.044619,1.2944793000000008,0,0
306,1,6,GNN,-11.366404,-14.68367,3.317266,0,0
308,1,6,GNN,5.7354274,4.6160946,1.1193327999999996,1,1
324,1,6,GNN,-13.492493,-12.547211,-0.9452819999999988,0,0
347,1,6,GNN,8.222192,6.0924635,2.1297284999999997,1,1
348,1,6,GNN,1.9616554,3.9871094,-2.025454,1,1
391,1,6,GNN,9.809491,9.5042925,0.3051984999999995,1,1
396,1,6,GNN,7.0493245,9.256137,-2.2068125000000007,1,1
428,1,6,GNN,-6.227926,-8.963419,2.735493,0,0
429,1,6,GNN,-7.573369,-9.038057,1.4646880000000007,0,0
444,1,6,GNN,-6.562173,-7.3510103,0.7888373000000009,0,0
447,1,6,GNN,11.243289,13.162208,-1.918918999999999,1,1
497,1,6,GNN,4.5566273,5.5631704,-1.0065431,1,1
512,1,6,GNN,6.498485,10.217908,-3.719423,1,1
514,1,6,GNN,3.9083438,6.634515,-2.7261712000000005,1,1
515,1,6,GNN,8.803132,9.429214,-0.6260820000000002,1,1
520,1,6,GNN,-7.6409483,-8.576337,0.9353887000000007,0,0
531,1,6,GNN,9.081853,8.735176,0.34667700000000146,1,1
533,1,6,GNN,13.121934,8.888796,4.233138,1,1
541,1,6,GNN,2.657753,4.039254,-1.3815009999999996,1,1
542,1,6,GNN,11.391156,9.231203,2.159953,1,1
556,1,6,GNN,9.647698,8.662549,0.9851489999999998,1,1
557,1,6,GNN,-7.2991705,-7.6209526,0.32178210000000007,0,0
563,1,6,GNN,8.617138,8.91624,-0.29910199999999953,1,1
571,1,6,GNN,-7.2991705,-10.48894,3.1897694999999997,0,0
598,1,6,GNN,-8.911627,-7.411689,-1.4999379999999993,0,0
600,1,6,GNN,-7.911209,-8.249478,0.3382689999999995,0,0
606,1,6,GNN,-8.538893,-9.1860695,0.6471765000000005,0,0
607,1,6,GNN,-8.719284,-8.803194,0.08390999999999948,0,0
609,1,6,GNN,-8.538893,-8.550513,0.01162000000000063,0,0
613,1,6,GNN,-2.8103404,-4.8582726,2.0479322000000004,0,0
620,1,6,GNN,-9.985035,-9.633654,-0.35138099999999994,0,0
622,1,6,GNN,11.850297,11.807161,0.04313599999999873,1,1
624,1,6,GNN,9.809491,9.182812,0.6266789999999993,1,1
650,1,6,GNN,8.645655,9.230103,-0.5844480000000001,1,1
653,1,6,GNN,11.366404,7.5937567,3.772647299999999,1,1
657,1,6,GNN,10.206749,7.7096825,2.4970665,1,1
659,1,6,GNN,12.287072,13.849672,-1.5625999999999998,1,1
661,1,6,GNN,9.738947,12.174202,-2.4352549999999997,1,1
663,1,6,GNN,9.964145,10.103156,-0.139011,1,1
667,1,6,GNN,14.634608,11.685151,2.9494570000000007,1,1
670,1,6,GNN,-13.34199,-13.462021,0.12003100000000089,0,0
674,1,6,GNN,-13.34199,-13.3496475,0.007657500000000539,0,0
692,1,6,GNN,1.5603135,-4.00976,5.5700734999999995,1,0
2,1,6,gb,9.081852728,12.506923089266438,-3.425070361266439,1,1
40,1,6,gb,-12.07458915,-13.349299353504854,1.2747102035048545,0,0
49,1,6,gb,9.234156144,8.818176228336139,0.4159799156638613,1,1
59,1,6,gb,-9.234156144,-8.620431438709206,-0.6137247052907941,0,0
78,1,6,gb,-12.72837021,-11.49750644400949,-1.2308637659905095,0,0
79,1,6,gb,-14.6623256,-11.48335547597508,-3.1789701240249215,0,0
100,1,6,gb,-7.91120897,-5.73374632193132,-2.17746264806868,0,0
101,1,6,gb,-7.91120897,-7.7499336387140785,-0.1612753312859212,0,0
104,1,6,gb,-7.91120897,-7.704060731420906,-0.20714823857909348,0,0
108,1,6,gb,8.538892518,6.613120152113768,1.9257723658862327,1,1
112,1,6,gb,6.562172934,7.016155450872578,-0.4539825168725775,1,1
126,1,6,gb,-9.809491361,-10.507574805805852,0.698083444805853,0,0
146,1,6,gb,-11.20012525,-9.722638334243763,-1.477486915756236,0,0
148,1,6,gb,-12.34630897,-9.240421711878302,-3.105887258121699,0,0
150,1,6,gb,-11.58218649,-9.578166731827285,-2.0040197581727153,0,0
151,1,6,gb,-11.58218649,-12.646579661080905,1.064393171080905,0,0
172,1,6,gb,-10.45666216,-8.696896651799609,-1.7597655082003918,0,0
175,1,6,gb,-12.34630897,-13.173683677146249,0.8273747071462481,0,0
220,1,6,gb,-9.081852728,-10.531355813373969,1.4495030853739692,0,0
237,1,6,gb,7.299170523,7.852485285759905,-0.5533147627599053,1,1
241,1,6,gb,7.299170523,10.459147093683784,-3.159976570683784,1,1
243,1,6,gb,-6.817011582,-4.74906569289757,-2.06794588910243,0,0
246,1,6,gb,6.820968473,7.450142475530119,-0.6291740025301191,1,1
253,1,6,gb,11.39115587,6.130681546749385,5.260474323250615,1,1
258,1,6,gb,8.911626353,8.105594645779028,0.8060317072209724,1,1
275,1,6,gb,8.538892518,8.835557534979625,-0.2966650169796239,1,1
287,1,6,gb,-6.750139815,-7.5384172208928995,0.7882774058928996,0,0
306,1,6,gb,-11.36640398,-13.310140284183715,1.943736304183716,0,0
308,1,6,gb,5.735427358,6.9831524961073885,-1.2477251381073886,1,1
324,1,6,gb,-13.49249269,-9.378388786210468,-4.114103903789532,0,0
347,1,6,gb,8.222192162,6.021764263833258,2.200427898166743,1,1
348,1,6,gb,1.961655384,5.76312987268131,-3.8014744886813094,1,1
391,1,6,gb,9.809491361,9.917955193464202,-0.10846383246420288,1,1
396,1,6,gb,7.049324582,9.652568424609289,-2.603243842609289,1,1
428,1,6,gb,-6.227925688,-7.0498158847323,0.8218901967322996,0,0
429,1,6,gb,-7.573368874,-9.245245014743176,1.6718761407431764,0,0
444,1,6,gb,-6.562172934,-7.673615602512952,1.111442668512952,0,0
447,1,6,gb,11.24328864,14.727012093942475,-3.483723453942476,1,1
497,1,6,gb,4.556627068,12.37321802354264,-7.816590955542639,1,1
512,1,6,gb,6.498485048,6.572810715276307,-0.07432566727630707,1,1
514,1,6,gb,3.908343849,6.967797413213062,-3.059453564213062,1,1
515,1,6,gb,8.803131804,6.6342165990248905,2.168915204975109,1,1
520,1,6,gb,-7.640948096,-8.064748478056046,0.4238003820560463,0,0
531,1,6,gb,9.081852728,13.745836035325704,-4.663983307325704,1,1
533,1,6,gb,13.1219342,13.46811616209387,-0.3461819620938691,1,1
541,1,6,gb,2.657753029,9.869020478753146,-7.211267449753146,1,1
542,1,6,gb,11.39115587,9.720728301443955,1.670427568556045,1,1
556,1,6,gb,9.647698662,6.726315839692809,2.9213828223071907,1,1
557,1,6,gb,-7.299170523,-6.45202889922795,-0.8471416237720497,0,0
563,1,6,gb,8.617138025,6.671378846932055,1.9457591780679442,1,1
571,1,6,gb,-7.299170523,-5.1954679550531395,-2.1037025679468604,0,0
598,1,6,gb,-8.911626353,-8.159809624734997,-0.7518167282650037,0,0
600,1,6,gb,-7.91120897,-8.241767762890928,0.3305587928909288,0,0
606,1,6,gb,-8.538892518,-8.45029131199817,-0.0886012060018313,0,0
607,1,6,gb,-8.719284457,-8.474902008863934,-0.2443824481360668,0,0
609,1,6,gb,-8.538892518,-8.356792022093648,-0.18210049590635258,0,0
613,1,6,gb,-2.810340399,-9.668231266859673,6.857890867859672,0,0
620,1,6,gb,-9.98503458,-10.009936765258024,0.024902185258023124,0,0
622,1,6,gb,11.85029667,13.690367135696404,-1.840070465696403,1,1
624,1,6,gb,9.809491361,10.817082866000648,-1.007591505000649,1,1
650,1,6,gb,8.645655107,10.757205328741875,-2.111550221741876,1,1
653,1,6,gb,11.36640398,-2.7391017680845264,14.105505748084525,1,0
657,1,6,gb,10.20674927,9.643986027793163,0.5627632422068363,1,1
659,1,6,gb,12.28707221,11.81739023884302,0.4696819711569802,1,1
661,1,6,gb,9.738947383,9.767221811575858,-0.028274428575858934,1,1
663,1,6,gb,9.964145147,9.982072074198738,-0.01792692719873834,1,1
667,1,6,gb,14.63460821,14.522762975337546,0.11184523466245366,1,1
670,1,6,gb,-13.34199012,-11.980281495289358,-1.3617086247106425,0,0
674,1,6,gb,-13.34199012,-12.0353469666819,-1.3066431533181007,0,0
718,1,6,gb,1.560313504,-3.05180148404032,4.61211498804032,1,0
2,1,7,GNN,9.081853,1.5601455,7.521707500000001,1,1
40,1,7,GNN,-12.074589,-10.24686,-1.8277289999999997,0,0
49,1,7,GNN,9.234157,5.305708,3.9284489999999996,1,1
59,1,7,GNN,-9.234157,-9.594765,0.36060800000000093,0,0
78,1,7,GNN,-12.728371,-11.079834,-1.6485369999999993,0,0
79,1,7,GNN,-14.662326,-10.698288,-3.9640380000000004,0,0
100,1,7,GNN,-7.911209,-5.7642617,-2.146947300000001,0,0
101,1,7,GNN,-7.911209,-8.179082,0.2678729999999989,0,0
104,1,7,GNN,-7.911209,-8.687451,0.776241999999999,0,0
108,1,7,GNN,8.538893,4.005987,4.532906,1,1
112,1,7,GNN,6.562173,4.5084577,2.0537152999999995,1,1
126,1,7,GNN,-9.809491,-12.036068,2.2265770000000007,0,0
146,1,7,GNN,-11.200126,-9.604585,-1.595540999999999,0,0
148,1,7,GNN,-12.346309,-10.613951,-1.7323579999999996,0,0
150,1,7,GNN,-11.582187,-9.487523,-2.094664,0,0
151,1,7,GNN,-11.582187,-9.4102,-2.1719869999999997,0,0
172,1,7,GNN,-10.456662,-9.713728,-0.742934,0,0
175,1,7,GNN,-12.346309,-10.125731,-2.2205779999999997,0,0
220,1,7,GNN,-9.081853,-9.093239,0.011385999999999896,0,0
237,1,7,GNN,7.2991705,5.155096,2.1440744999999994,1,1
241,1,7,GNN,7.2991705,8.187299,-0.8881284999999997,1,1
243,1,7,GNN,-6.8170114,-9.477975,2.6609636000000005,0,0
246,1,7,GNN,6.8209686,0.6024827,6.218485899999999,1,1
253,1,7,GNN,11.391156,9.545066,1.8460900000000002,1,1
258,1,7,GNN,8.911627,8.090013,0.8216139999999985,1,1
275,1,7,GNN,8.538893,9.378427,-0.8395340000000004,1,1
287,1,7,GNN,-6.7501397,-7.9229827,1.1728430000000003,0,0
306,1,7,GNN,-11.366404,-12.350855,0.984451,0,0
308,1,7,GNN,5.7354274,5.1453795,0.5900479000000001,1,1
324,1,7,GNN,-13.492493,-10.699074,-2.793419,0,0
347,1,7,GNN,8.222192,5.8431377,2.3790543,1,1
348,1,7,GNN,1.9616554,1.6843667,0.27728869999999994,1,1
391,1,7,GNN,9.809491,8.5590725,1.2504185000000003,1,1
396,1,7,GNN,7.0493245,7.8357534,-0.7864288999999998,1,1
428,1,7,GNN,-6.227926,-7.6617627,1.4338366999999996,0,0
429,1,7,GNN,-7.573369,-7.769726,0.19635700000000078,0,0
444,1,7,GNN,-6.562173,-7.4603534,0.8981804000000002,0,0
447,1,7,GNN,11.243289,10.203299,1.0399900000000013,1,1
497,1,7,GNN,4.5566273,4.6023836,-0.04575629999999986,1,1
512,1,7,GNN,6.498485,11.669099,-5.170614,1,1
514,1,7,GNN,3.9083438,7.7228193,-3.8144755000000004,1,1
515,1,7,GNN,8.803132,11.009149,-2.206017000000001,1,1
520,1,7,GNN,-7.6409483,-6.924632,-0.7163162999999999,0,0
531,1,7,GNN,9.081853,7.683412,1.398441000000001,1,1
533,1,7,GNN,13.121934,8.367647,4.754287,1,1
541,1,7,GNN,2.657753,5.540717,-2.882964,1,1
542,1,7,GNN,11.391156,8.162587,3.2285690000000002,1,1
556,1,7,GNN,9.647698,7.4511347,2.1965633,1,1
557,1,7,GNN,-7.2991705,-6.743948,-0.5552225000000002,0,0
563,1,7,GNN,8.617138,8.765886,-0.14874799999999944,1,1
571,1,7,GNN,-7.2991705,-5.647606,-1.6515645,0,0
598,1,7,GNN,-8.911627,-7.437793,-1.4738339999999992,0,0
600,1,7,GNN,-7.911209,-7.7006655,-0.2105435,0,0
606,1,7,GNN,-8.538893,-8.696,0.15710699999999989,0,0
607,1,7,GNN,-8.719284,-8.6750345,-0.04424949999999939,0,0
609,1,7,GNN,-8.538893,-7.7623334,-0.7765595999999997,0,0
613,1,7,GNN,-2.8103404,-4.6993566,1.8890162,0,0
620,1,7,GNN,-9.985035,-8.235205,-1.7498299999999993,0,0
622,1,7,GNN,11.850297,11.3701725,0.48012449999999873,1,1
624,1,7,GNN,9.809491,10.465508,-0.6560170000000003,1,1
650,1,7,GNN,8.645655,9.205544,-0.5598890000000001,1,1
