index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
448,1,5,gb,-6.123114621,-10.477791463192958,4.354676842192958,0,0
456,1,5,gb,-14.25575783,1.1172881225727955,-15.373045952572795,0,1
459,1,5,gb,-6.99292005,-5.427782647565381,-1.565137402434619,0,0
464,1,5,gb,7.640488600914524,4.470302409573781,3.1701861913407425,1,1
467,1,5,gb,6.3842587285334185,4.503869098080166,1.8803896304532524,1,1
475,1,5,gb,4.356397006502949,4.992473023903285,-0.6360760174003364,1,1
3,1,6,GNN,-7.910733,-9.014873,1.1041400000000001,0,0
24,1,6,GNN,-14.255758,-12.945892,-1.3098659999999995,0,0
27,1,6,GNN,-9.134736,-11.27666,2.1419239999999995,0,0
35,1,6,GNN,12.3974285,9.906099,2.491329500000001,1,1
37,1,6,GNN,-10.123719,-9.834422,-0.28929699999999947,0,0
63,1,6,GNN,14.255758,12.002801,2.2529570000000003,1,1
70,1,6,GNN,10.456034,9.615409,0.8406250000000011,1,1
73,1,6,GNN,9.859496,11.683172,-1.8236760000000007,1,1
87,1,6,GNN,8.27141,9.2833605,-1.011950500000001,1,1
115,1,6,GNN,-12.3974285,-10.722016,-1.6754125000000002,0,0
116,1,6,GNN,-11.073144,-10.915602,-0.1575419999999994,0,0
120,1,6,GNN,-10.565633,-8.421834,-2.1437989999999996,0,0
133,1,6,GNN,10.289876,12.390125,-2.100249,1,1
136,1,6,GNN,16.421785,13.135564,3.2862209999999994,1,1
141,1,6,GNN,8.536278,10.280469,-1.7441910000000007,1,1
143,1,6,GNN,12.345567,9.5272665,2.818300500000001,1,1
148,1,6,GNN,12.982147,11.603815,1.3783319999999986,1,1
158,1,6,GNN,14.255758,9.250648,5.00511,1,1
162,1,6,GNN,9.134736,8.302896,0.8318399999999997,1,1
192,1,6,GNN,9.859496,9.280444,0.5790520000000008,1,1
201,1,6,GNN,16.421785,12.1565895,4.265195499999999,1,1
202,1,6,GNN,-10.289876,-10.172609,-0.11726700000000001,0,0
207,1,6,GNN,-10.289876,-8.441573,-1.8483029999999996,0,0
215,1,6,GNN,-14.661444,-6.9262857,-7.735158299999999,0,0
230,1,6,GNN,14.255758,11.371537,2.884221,1,1
248,1,6,GNN,-13.781273,-9.301905,-4.479368000000001,0,0
260,1,6,GNN,-12.727605,-10.752855,-1.9747500000000002,0,0
275,1,6,GNN,-10.456034,-10.232545,-0.22348900000000071,0,0
294,1,6,GNN,-4.9630437,-10.391421,5.428377299999999,0,0
303,1,6,GNN,12.073863,10.514791,1.5590719999999987,1,1
305,1,6,GNN,-9.059115,-9.690246,0.6311309999999999,0,0
330,1,6,GNN,-7.910733,-7.273035,-0.6376979999999994,0,0
351,1,6,GNN,8.969895,5.5142126,3.4556823999999997,1,1
357,1,6,GNN,9.859496,5.3416834,4.5178126,1,1
395,1,6,GNN,-6.7197585,-8.450891,1.7311325000000002,0,0
396,1,6,GNN,-0.1074811,-7.2284117,7.1209305999999994,0,0
404,1,6,GNN,-12.901102,-9.960805,-2.9402969999999993,0,0
409,1,6,GNN,11.242613,14.675726,-3.4331129999999987,1,1
415,1,6,GNN,-11.199451,-11.110345,-0.08910599999999924,0,0
416,1,6,GNN,-7.6051097,-7.636166,0.03105630000000037,0,0
417,1,6,GNN,-14.255758,-11.290176,-2.9655819999999995,0,0
433,1,6,GNN,12.020931,9.79914,2.2217909999999996,1,1
434,1,6,GNN,-7.2172623,-8.861867,1.6446047000000004,0,0
448,1,6,GNN,-6.1231146,-11.227405,5.104290399999999,0,0
456,1,6,GNN,-14.255758,-11.121427,-3.1343309999999995,0,0
459,1,6,GNN,-6.99292,-7.1067533,0.11383330000000047,0,0
464,1,6,GNN,7.6404886,1.8311102,5.8093784,1,1
467,1,6,GNN,6.3842587,1.5188822,4.8653765,1,1
475,1,6,GNN,4.356397,5.888681,-1.5322839999999998,1,1
3,1,6,gb,-7.910733222,-10.126185396595243,2.215452174595243,0,0
24,1,6,gb,-14.25575783,-11.954277229451854,-2.301480600548146,0,0
27,1,6,gb,-9.134736506,-10.66238383732212,1.52764733132212,0,0
35,1,6,gb,12.397428975196114,-10.223291440320828,22.620720415516942,1,0
37,1,6,gb,-10.1237194,-10.432443816344596,0.3087244163445959,0,0
63,1,6,gb,14.25575783385418,11.299311084964408,2.956446748889771,1,1
70,1,6,gb,10.456033337686607,8.45282196594033,2.0032113717462767,1,1
73,1,6,gb,9.859496001,11.277798059492232,-1.4183020584922321,1,1
87,1,6,gb,8.271410102019884,11.341873140198272,-3.0704630381783886,1,1
115,1,6,gb,-12.39742898,-9.586483944159893,-2.810945035840108,0,0
116,1,6,gb,-11.07314401,-11.03494929349821,-0.03819471650179018,0,0
120,1,6,gb,-10.565633,-0.4552464079018579,-10.110386592098141,0,0
133,1,6,gb,10.28987590712608,11.375523354208426,-1.085647447082346,1,1
136,1,6,gb,16.42178532510618,14.114868706970864,2.3069166181353147,1,1
141,1,6,gb,8.536278132740168,6.5313562633640565,2.004921869376112,1,1
143,1,6,gb,12.345566512153232,6.346838657927562,5.9987278542256695,1,1
148,1,6,gb,12.982147179797291,8.553771096165406,4.4283760836318855,1,1
158,1,6,gb,14.25575783385418,11.897048832733194,2.3587090011209852,1,1
162,1,6,gb,9.134736505801508,5.391516553711296,3.743219952090212,1,1
192,1,6,gb,9.859496001,7.628776859239804,2.230719141760196,1,1
201,1,6,gb,16.42178532510618,11.251356318380145,5.1704290067260334,1,1
202,1,6,gb,-10.28987591,-2.8420103223837776,-7.447865587616222,0,0
207,1,6,gb,-10.28987591,2.810478872240406,-13.100354782240405,0,1
215,1,6,gb,-14.66144387,-3.533017164578687,-11.128426705421312,0,0
230,1,6,gb,14.25575783385418,11.59941932643377,2.6563385074204096,1,1
248,1,6,gb,-13.78127315,-10.265682833150924,-3.5155903168490763,0,0
260,1,6,gb,-12.72760478,-10.792977515361184,-1.9346272646388165,0,0
275,1,6,gb,-10.45603334,-9.636335750094446,-0.8196975899055534,0,0
294,1,6,gb,-4.963043658,-3.209566376278195,-1.7534772817218052,0,0
303,1,6,gb,12.073863035611195,11.342170362505046,0.7316926731061493,1,1
305,1,6,gb,-9.059115604,-1.6227005200835702,-7.4364150839164305,0,0
330,1,6,gb,-7.910733222,-8.782449155609918,0.8717159336099174,0,0
351,1,6,gb,8.969895630538362,6.2911551598351245,2.6787404707032376,1,1
357,1,6,gb,9.859496001,8.546195596461821,1.3133004045381789,1,1
395,1,6,gb,-6.719758736,-7.446977386650674,0.7272186506506735,0,0
396,1,6,gb,-0.107481096,-6.525199739079105,6.417718643079105,0,0
404,1,6,gb,-12.90110242,-8.595046138098043,-4.306056281901958,0,0
409,1,6,gb,11.242612518160245,-7.363771727525028,18.606384245685273,1,0
415,1,6,gb,-11.19945172,-9.736781040149,-1.4626706798510014,0,0
416,1,6,gb,-7.605109868,-7.559273871593887,-0.045835996406113466,0,0
417,1,6,gb,-14.25575783,-10.406392332621898,-3.849365497378102,0,0
433,1,6,gb,12.020931693830237,13.839457488875064,-1.8185257950448275,1,1
434,1,6,gb,-7.217262047,-7.817506947065355,0.6002449000653547,0,0
448,1,6,gb,-6.123114621,-10.06048875578209,3.9373741347820905,0,0
456,1,6,gb,-14.25575783,3.4569784650255357,-17.712736295025536,0,1
459,1,6,gb,-6.99292005,-3.801396590125383,-3.1915234598746176,0,0
464,1,6,gb,7.640488600914524,4.8633022349722586,2.7771863659422653,1,1
467,1,6,gb,6.3842587285334185,5.060804489444516,1.3234542390889024,1,1
475,1,6,gb,4.356397006502949,5.38650560553708,-1.030108599034131,1,1
3,1,7,GNN,-7.910733,-10.714481,2.8037479999999997,0,0
24,1,7,GNN,-14.255758,-14.304537,0.048778999999999684,0,0
27,1,7,GNN,-9.134736,-12.006716,2.8719800000000006,0,0
35,1,7,GNN,12.3974285,9.7944765,2.602952,1,1
37,1,7,GNN,-10.123719,-12.245277,2.1215580000000003,0,0
63,1,7,GNN,14.255758,11.677675,2.5780829999999995,1,1
70,1,7,GNN,10.456034,9.828011,0.6280230000000007,1,1
73,1,7,GNN,9.859496,11.848099,-1.9886029999999995,1,1
87,1,7,GNN,8.27141,9.151838,-0.8804280000000002,1,1
115,1,7,GNN,-12.3974285,-11.478386,-0.9190424999999998,0,0
116,1,7,GNN,-11.073144,-11.689384,0.6162400000000012,0,0
120,1,7,GNN,-10.565633,-11.384125,0.8184919999999991,0,0
133,1,7,GNN,10.289876,13.171653,-2.8817769999999996,1,1
136,1,7,GNN,16.421785,13.486639,2.9351459999999996,1,1
141,1,7,GNN,8.536278,10.7808,-2.244522,1,1
143,1,7,GNN,12.345567,9.900253,2.4453140000000015,1,1
148,1,7,GNN,12.982147,12.18909,0.7930569999999992,1,1
158,1,7,GNN,14.255758,12.24901,2.006748,1,1
162,1,7,GNN,9.134736,9.4866085,-0.3518725000000007,1,1
192,1,7,GNN,9.859496,9.321661,0.5378349999999994,1,1
201,1,7,GNN,16.421785,12.82077,3.6010150000000003,1,1
202,1,7,GNN,-10.289876,-11.559006,1.2691300000000005,0,0
207,1,7,GNN,-10.289876,-10.695572,0.4056960000000007,0,0
215,1,7,GNN,-14.661444,-8.483957,-6.177486999999999,0,0
230,1,7,GNN,14.255758,13.3513775,0.9043805000000003,1,1
248,1,7,GNN,-13.781273,-8.495541,-5.285732000000001,0,0
260,1,7,GNN,-12.727605,-13.952039,1.2244339999999987,0,0
275,1,7,GNN,-10.456034,-10.809378,0.3533439999999999,0,0
294,1,7,GNN,-4.9630437,-11.42773,6.4646863,0,0
303,1,7,GNN,12.073863,14.182245,-2.1083820000000006,1,1
305,1,7,GNN,-9.059115,-11.836256,2.7771410000000003,0,0
330,1,7,GNN,-7.910733,-8.30827,0.3975370000000007,0,0
351,1,7,GNN,8.969895,3.9689507,5.000944299999999,1,1
357,1,7,GNN,9.859496,6.6479583,3.2115377,1,1
395,1,7,GNN,-6.7197585,-9.161341,2.4415825,0,0
396,1,7,GNN,-0.1074811,-7.986853,7.8793719,0,0
404,1,7,GNN,-12.901102,-10.821686,-2.079416,0,0
409,1,7,GNN,11.242613,13.855982,-2.6133689999999987,1,1
415,1,7,GNN,-11.199451,-12.03527,0.8358190000000008,0,0
416,1,7,GNN,-7.6051097,-8.5331955,0.9280857999999998,0,0
417,1,7,GNN,-14.255758,-12.910706,-1.3450520000000008,0,0
433,1,7,GNN,12.020931,11.620201,0.40072999999999936,1,1
434,1,7,GNN,-7.2172623,-10.2155,2.9982377000000007,0,0
448,1,7,GNN,-6.1231146,-11.636146,5.5130314,0,0
456,1,7,GNN,-14.255758,-12.430351,-1.8254070000000002,0,0
459,1,7,GNN,-6.99292,-9.221295,2.2283749999999998,0,0
464,1,7,GNN,7.6404886,1.9518882,5.6886004,1,1
467,1,7,GNN,6.3842587,2.4869394,3.8973193000000004,1,1
475,1,7,GNN,4.356397,2.3664773,1.9899197000000002,1,1
3,1,7,gb,-7.910733222,-10.400992330407847,2.490259108407847,0,0
24,1,7,gb,-14.25575783,-10.923870246594642,-3.331887583405358,0,0
27,1,7,gb,-9.134736506,-10.321498392745143,1.1867618867451437,0,0
35,1,7,gb,12.397428975196114,-12.6299130723239,25.027342047520015,1,0
37,1,7,gb,-10.1237194,-10.2499385432935,0.1262191432934987,0,0
63,1,7,gb,14.25575783385418,11.66040436557442,2.595353468279759,1,1
70,1,7,gb,10.456033337686607,9.434723960219026,1.0213093774675812,1,1
73,1,7,gb,9.859496001,11.07274245598484,-1.2132464549848407,1,1
87,1,7,gb,8.271410102019884,11.392357275820602,-3.120947173800719,1,1
115,1,7,gb,-12.39742898,-9.81759266037738,-2.57983631962262,0,0
116,1,7,gb,-11.07314401,-10.78121628171272,-0.29192772828728053,0,0
120,1,7,gb,-10.565633,-8.457900205319424,-2.107732794680576,0,0
133,1,7,gb,10.28987590712608,11.13567020746711,-0.84579430034103,1,1
136,1,7,gb,16.42178532510618,13.430782447765036,2.991002877341142,1,1
141,1,7,gb,8.536278132740168,2.9292287791709293,5.60704935356924,1,1
143,1,7,gb,12.345566512153232,6.042331333871127,6.303235178282105,1,1
148,1,7,gb,12.982147179797291,5.752174812471158,7.229972367326133,1,1
158,1,7,gb,14.25575783385418,11.195979833234816,3.059778000619364,1,1
162,1,7,gb,9.134736505801508,6.353616970538968,2.7811195352625395,1,1
192,1,7,gb,9.859496001,8.370323586471637,1.4891724145283636,1,1
201,1,7,gb,16.42178532510618,11.195979833234816,5.225805491871363,1,1
202,1,7,gb,-10.28987591,-6.678787729207177,-3.611088180792822,0,0
207,1,7,gb,-10.28987591,7.610264356243354,-17.900140266243355,0,1
215,1,7,gb,-14.66144387,-5.82526248561753,-8.83618138438247,0,0
230,1,7,gb,14.25575783385418,11.9791489478065,2.276608886047679,1,1
248,1,7,gb,-13.78127315,-11.965469991108137,-1.815803158891864,0,0
260,1,7,gb,-12.72760478,-10.218431927451396,-2.5091728525486037,0,0
275,1,7,gb,-10.45603334,-9.721244604211842,-0.7347887357881575,0,0
294,1,7,gb,-4.963043658,-8.250756959877231,3.287713301877231,0,0
303,1,7,gb,12.073863035611195,11.246413154093856,0.8274498815173388,1,1
305,1,7,gb,-9.059115604,-1.2485848465981553,-7.810530757401845,0,0
330,1,7,gb,-7.910733222,-9.27732659956187,1.3665933775618706,0,0
351,1,7,gb,8.969895630538362,7.285386115148777,1.6845095153895855,1,1
357,1,7,gb,9.859496001,9.465771505403389,0.3937244955966115,1,1
395,1,7,gb,-6.719758736,-7.179452949508429,0.45969421350842854,0,0
396,1,7,gb,-0.107481096,-6.569176330833828,6.461695234833828,0,0
404,1,7,gb,-12.90110242,-8.970352669463006,-3.930749750536995,0,0
409,1,7,gb,11.242612518160245,-6.510228568724761,17.752841086885006,1,0
415,1,7,gb,-11.19945172,-10.301450698860352,-0.898001021139649,0,0
416,1,7,gb,-7.605109868,-7.917083476219805,0.31197360821980435,0,0
417,1,7,gb,-14.25575783,-11.004185375060713,-3.2515724549392875,0,0
433,1,7,gb,12.020931693830237,14.76980821744788,-2.7488765236176427,1,1
434,1,7,gb,-7.217262047,-7.722790435266737,0.505528388266737,0,0
448,1,7,gb,-6.123114621,-10.217713439519487,4.094598818519487,0,0
456,1,7,gb,-14.25575783,3.2250185268608815,-17.480776356860883,0,1
459,1,7,gb,-6.99292005,-6.712936872955343,-0.2799831770446577,0,0
464,1,7,gb,7.640488600914524,4.325281707278185,3.315206893636339,1,1
467,1,7,gb,6.3842587285334185,5.033338848536823,1.3509198799965958,1,1
475,1,7,gb,4.356397006502949,5.631302075047027,-1.2749050685440784,1,1
3,1,8,GNN,-7.910733,-8.595061,0.6843279999999998,0,0
24,1,8,GNN,-14.255758,-11.993575,-2.2621830000000003,0,0
27,1,8,GNN,-9.134736,-10.72507,1.5903340000000004,0,0
35,1,8,GNN,12.3974285,9.50245,2.8949785000000006,1,1
37,1,8,GNN,-10.123719,-8.956461,-1.1672580000000004,0,0
63,1,8,GNN,14.255758,10.395271,3.860487000000001,1,1
70,1,8,GNN,10.456034,10.021491,0.43454300000000146,1,1
73,1,8,GNN,9.859496,11.979097,-2.1196009999999994,1,1
87,1,8,GNN,8.27141,9.5110445,-1.239634500000001,1,1
115,1,8,GNN,-12.3974285,-9.434098,-2.9633304999999996,0,0
116,1,8,GNN,-11.073144,-9.452081,-1.6210629999999995,0,0
120,1,8,GNN,-10.565633,-8.508653,-2.0569799999999994,0,0
133,1,8,GNN,10.289876,13.589934,-3.300058,1,1
136,1,8,GNN,16.421785,13.459457,2.9623279999999994,1,1
141,1,8,GNN,8.536278,11.149497,-2.613219000000001,1,1
143,1,8,GNN,12.345567,8.183169,4.162398000000001,1,1
148,1,8,GNN,12.982147,9.840205,3.1419420000000002,1,1
158,1,8,GNN,14.255758,9.930091,4.325667000000001,1,1
162,1,8,GNN,9.134736,8.566562,0.5681740000000008,1,1
192,1,8,GNN,9.859496,8.985255,0.8742409999999996,1,1
201,1,8,GNN,16.421785,12.240969,4.180816,1,1
202,1,8,GNN,-10.289876,-8.662825,-1.6270509999999998,0,0
207,1,8,GNN,-10.289876,-6.4569445,-3.8329315,0,0
215,1,8,GNN,-14.661444,-5.365652,-9.295791999999999,0,0
230,1,8,GNN,14.255758,12.398289,1.857469,1,1
248,1,8,GNN,-13.781273,-10.129867,-3.6514059999999997,0,0
260,1,8,GNN,-12.727605,-10.764412,-1.9631930000000004,0,0
275,1,8,GNN,-10.456034,-8.868865,-1.5871690000000012,0,0
294,1,8,GNN,-4.9630437,-9.526398,4.5633543,0,0
303,1,8,GNN,12.073863,11.355502,0.7183609999999998,1,1
305,1,8,GNN,-9.059115,-8.963799,-0.0953160000000004,0,0
330,1,8,GNN,-7.910733,-6.3123164,-1.5984165999999993,0,0
351,1,8,GNN,8.969895,5.7230186,3.2468763999999997,1,1
357,1,8,GNN,9.859496,6.692158,3.167338,1,1
395,1,8,GNN,-6.7197585,-7.864272,1.1445134999999995,0,0
396,1,8,GNN,-0.1074811,-6.575483,6.4680019,0,0
404,1,8,GNN,-12.901102,-9.107022,-3.7940799999999992,0,0
409,1,8,GNN,11.242613,14.695252,-3.4526389999999996,1,1
415,1,8,GNN,-11.199451,-9.867499,-1.3319519999999994,0,0
416,1,8,GNN,-7.6051097,-6.564598,-1.0405116999999997,0,0
417,1,8,GNN,-14.255758,-9.790194,-4.4655640000000005,0,0
433,1,8,GNN,12.020931,12.462894,-0.4419630000000012,1,1
434,1,8,GNN,-7.2172623,-8.332682,1.1154197000000003,0,0
448,1,8,GNN,-6.1231146,-9.844281,3.7211664000000004,0,0
456,1,8,GNN,-14.255758,-9.406686,-4.849072,0,0
459,1,8,GNN,-6.99292,-6.7171445,-0.27577549999999995,0,0
464,1,8,GNN,7.6404886,2.3619606,5.278528,1,1
467,1,8,GNN,6.3842587,1.5208753,4.8633834,1,1
475,1,8,GNN,4.356397,2.9818249,1.3745721000000004,1,1
3,1,8,gb,-7.910733222,-10.170746194631633,2.2600129726316327,0,0
24,1,8,gb,-14.25575783,-10.438005728538052,-3.8177521014619487,0,0
27,1,8,gb,-9.134736506,-10.901168738494496,1.7664322324944965,0,0
35,1,8,gb,12.397428975196114,-9.419837276871611,21.817266252067725,1,0
37,1,8,gb,-10.1237194,-5.474756217584877,-4.648963182415123,0,0
63,1,8,gb,14.25575783385418,11.016557040146363,3.239200793707816,1,1
70,1,8,gb,10.456033337686607,9.213033260128505,1.2430000775581025,1,1
73,1,8,gb,9.859496001,11.041197881994176,-1.1817018809941757,1,1
87,1,8,gb,8.271410102019884,11.41074426741566,-3.139334165395777,1,1
115,1,8,gb,-12.39742898,-6.310269372217098,-6.087159607782903,0,0
116,1,8,gb,-11.07314401,-10.83553565427999,-0.2376083557200097,0,0
120,1,8,gb,-10.565633,-4.789357753506106,-5.776275246493894,0,0
133,1,8,gb,10.28987590712608,11.406411913513994,-1.1165360063879142,1,1
136,1,8,gb,16.42178532510618,13.591134189600012,2.830651135506166,1,1
141,1,8,gb,8.536278132740168,-2.5256834579090115,11.06196159064918,1,0
143,1,8,gb,12.345566512153232,6.295883159522215,6.049683352631017,1,1
148,1,8,gb,12.982147179797291,7.808551771222938,5.173595408574353,1,1
158,1,8,gb,14.25575783385418,11.788509097615483,2.4672487362386963,1,1
162,1,8,gb,9.134736505801508,4.575479493547825,4.559257012253682,1,1
192,1,8,gb,9.859496001,7.483876741811353,2.375619259188647,1,1
201,1,8,gb,16.42178532510618,11.025885231631802,5.395900093474376,1,1
202,1,8,gb,-10.28987591,-8.919584369495663,-1.3702915405043363,0,0
207,1,8,gb,-10.28987591,4.71361653103192,-15.00349244103192,0,1
215,1,8,gb,-14.66144387,-2.9582460883121047,-11.703197781687894,0,0
230,1,8,gb,14.25575783385418,11.281261701883938,2.974496131970241,1,1
248,1,8,gb,-13.78127315,-12.023965170467132,-1.757307979532868,0,0
260,1,8,gb,-12.72760478,-11.040183846278016,-1.6874209337219845,0,0
275,1,8,gb,-10.45603334,-9.664704167090465,-0.7913291729095349,0,0
294,1,8,gb,-4.963043658,4.503077472276274,-9.466121130276274,0,1
303,1,8,gb,12.073863035611195,11.741997413535836,0.33186562207535886,1,1
305,1,8,gb,-9.059115604,6.24967060088469,-15.30878620488469,0,1
330,1,8,gb,-7.910733222,-8.80037157386415,0.8896383518641491,0,0
351,1,8,gb,8.969895630538362,7.603515495139392,1.3663801353989697,1,1
357,1,8,gb,9.859496001,9.764066538696063,0.09542946230393667,1,1
395,1,8,gb,-6.719758736,-7.46479230903123,0.7450335730312299,0,0
396,1,8,gb,-0.107481096,-5.857916169903431,5.750435073903431,0,0
404,1,8,gb,-12.90110242,-8.679078459562087,-4.222023960437914,0,0
409,1,8,gb,11.242612518160245,-8.117479572248296,19.360092090408543,1,0
415,1,8,gb,-11.19945172,-9.857845736826546,-1.341605983173455,0,0
416,1,8,gb,-7.605109868,-7.910396418285218,0.3052865502852171,0,0
417,1,8,gb,-14.25575783,-9.66886396508153,-4.586893864918471,0,0
433,1,8,gb,12.020931693830237,16.63480416633915,-4.613872472508914,1,1
434,1,8,gb,-7.217262047,-7.9462173383203325,0.7289552913203323,0,0
448,1,8,gb,-6.123114621,-9.936273743224,3.8131591222239996,0,0
456,1,8,gb,-14.25575783,-1.2709905658596912,-12.98476726414031,0,0
459,1,8,gb,-6.99292005,-4.107816197601217,-2.8851038523987835,0,0
464,1,8,gb,7.640488600914524,3.6076400976107097,4.032848503303814,1,1
467,1,8,gb,6.3842587285334185,3.5492975039310815,2.834961224602337,1,1
475,1,8,gb,4.356397006502949,4.4388863753166,-0.08248936881365143,1,1
3,1,9,GNN,-7.910733,-10.618166,2.707433000000001,0,0
24,1,9,GNN,-14.255758,-13.51467,-0.7410879999999995,0,0
27,1,9,GNN,-9.134736,-11.934265,2.7995289999999997,0,0
35,1,9,GNN,12.3974285,11.624299,0.7731294999999996,1,1
37,1,9,GNN,-10.123719,-11.791582,1.6678630000000005,0,0
63,1,9,GNN,14.255758,11.665255,2.590503,1,1
70,1,9,GNN,10.456034,10.580614,-0.12457999999999991,1,1
73,1,9,GNN,9.859496,10.952023,-1.0925270000000005,1,1
87,1,9,GNN,8.27141,9.191877,-0.9204670000000004,1,1
115,1,9,GNN,-12.3974285,-11.4025135,-0.9949150000000007,0,0
116,1,9,GNN,-11.073144,-11.534525,0.46138100000000115,0,0
120,1,9,GNN,-10.565633,-8.950954,-1.6146790000000006,0,0
133,1,9,GNN,10.289876,12.303852,-2.0139759999999995,1,1
136,1,9,GNN,16.421785,12.490664,3.931120999999999,1,1
141,1,9,GNN,8.536278,11.885483,-3.3492050000000013,1,1
143,1,9,GNN,12.345567,10.730946,1.6146210000000014,1,1
148,1,9,GNN,12.982147,11.428511,1.5536359999999991,1,1
158,1,9,GNN,14.255758,10.19503,4.060728000000001,1,1
162,1,9,GNN,9.134736,8.553318,0.5814179999999993,1,1
192,1,9,GNN,9.859496,8.844587,1.0149089999999994,1,1
201,1,9,GNN,16.421785,11.268532,5.153252999999999,1,1
202,1,9,GNN,-10.289876,-10.756027,0.466151,0,0
207,1,9,GNN,-10.289876,-9.585363,-0.7045130000000004,0,0
215,1,9,GNN,-14.661444,-7.156521,-7.504923,0,0
230,1,9,GNN,14.255758,12.191988,2.06377,1,1
248,1,9,GNN,-13.781273,-9.766648,-4.0146250000000006,0,0
260,1,9,GNN,-12.727605,-11.956299,-0.7713060000000009,0,0
275,1,9,GNN,-10.456034,-9.889799,-0.5662350000000007,0,0
294,1,9,GNN,-4.9630437,-8.831649,3.8686053000000005,0,0
303,1,9,GNN,12.073863,12.631299,-0.5574360000000009,1,1
305,1,9,GNN,-9.059115,-11.623198,2.564083,0,0
330,1,9,GNN,-7.910733,-8.472412,0.5616790000000007,0,0
351,1,9,GNN,8.969895,6.092323,2.877571999999999,1,1
357,1,9,GNN,9.859496,7.6031547,2.2563413,1,1
395,1,9,GNN,-6.7197585,-9.558214,2.8384554999999994,0,0
396,1,9,GNN,-0.1074811,-7.746142,7.6386609,0,0
404,1,9,GNN,-12.901102,-9.60957,-3.291532,0,0
409,1,9,GNN,11.242613,12.03537,-0.7927569999999999,1,1
415,1,9,GNN,-11.199451,-11.312235,0.11278399999999955,0,0
416,1,9,GNN,-7.6051097,-8.003078,0.3979683000000005,0,0
417,1,9,GNN,-14.255758,-11.666809,-2.5889489999999995,0,0
433,1,9,GNN,12.020931,13.223134,-1.2022030000000008,1,1
434,1,9,GNN,-7.2172623,-9.705197,2.4879347000000003,0,0
448,1,9,GNN,-6.1231146,-11.20215,5.0790353999999995,0,0
456,1,9,GNN,-14.255758,-11.745412,-2.510346,0,0
459,1,9,GNN,-6.99292,-7.7259307,0.7330107000000003,0,0
464,1,9,GNN,7.6404886,3.2131038,4.4273848000000005,1,1
467,1,9,GNN,6.3842587,3.089863,3.2943957000000004,1,1
475,1,9,GNN,4.356397,3.6679711,0.6884259000000004,1,1
3,1,9,gb,-7.910733222,-11.219310633925424,3.308577411925424,0,0
24,1,9,gb,-14.25575783,-10.362629209818143,-3.893128620181857,0,0
27,1,9,gb,-9.134736506,-10.805621107959151,1.670884601959152,0,0
35,1,9,gb,12.397428975196114,-8.659397541001072,21.056826516197184,1,0
37,1,9,gb,-10.1237194,-6.132682333007573,-3.991037066992428,0,0
63,1,9,gb,14.25575783385418,11.117737031643324,3.138020802210855,1,1
70,1,9,gb,10.456033337686607,9.24854066443485,1.2074926732517568,1,1
73,1,9,gb,9.859496001,11.554128333555424,-1.6946323325554236,1,1
87,1,9,gb,8.271410102019884,12.46348490573348,-4.192074803713597,1,1
115,1,9,gb,-12.39742898,-9.23622932892932,-3.1611996510706817,0,0
