index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error
659,1,8,GNN,0.59384805,5.9701376,-5.37628955
16,1,9,GNN,2.3168473,2.8093307,-0.4924833999999998
19,1,9,GNN,0.27286044,1.401573,-1.1287125599999999
24,1,9,GNN,7.316547,6.170854,1.1456929999999996
65,1,9,GNN,7.5327578,6.9691896,0.5635681999999997
67,1,9,GNN,6.4303145,1.4668686,4.9634459
106,1,9,GNN,4.5250196,6.943647,-2.4186274
123,1,9,GNN,0.0,1.1703634,-1.1703634
130,1,9,GNN,5.5468283,6.038056,-0.4912277000000005
156,1,9,GNN,1.8934816,2.2336042,-0.3401225999999997
168,1,9,GNN,7.6055675,7.1017165,0.503851
172,1,9,GNN,7.8945875,6.931585,0.9630025
176,1,9,GNN,3.4437854,4.063373,-0.6195876000000005
179,1,9,GNN,8.320335,6.953356,1.3669789999999997
181,1,9,GNN,1.8171555,5.367271,-3.5501154999999995
182,1,9,GNN,1.7555683,2.4353328,-0.6797644999999999
193,1,9,GNN,0.0,1.0613669,-1.0613669
204,1,9,GNN,0.0,1.1566315,-1.1566315
219,1,9,GNN,6.197501,1.5023718,4.6951292
228,1,9,GNN,10.053942,5.4269853,4.626956699999999
230,1,9,GNN,3.8173852,5.818522,-2.0011368
239,1,9,GNN,8.807794,8.26932,0.538473999999999
243,1,9,GNN,4.748294,4.2881975,0.4600964999999997
249,1,9,GNN,3.5215707,3.1334708,0.38809989999999983
252,1,9,GNN,0.0,2.6607535,-2.6607535
261,1,9,GNN,2.9394786,3.6217136,-0.6822349999999999
269,1,9,GNN,3.3625686,3.4036152,-0.041046600000000044
272,1,9,GNN,5.611774,8.047514,-2.43574
278,1,9,GNN,1.3149234,1.8767854,-0.5618619999999999
299,1,9,GNN,0.98585135,4.911449,-3.9255976500000003
311,1,9,GNN,4.748294,8.475781,-3.727487
319,1,9,GNN,8.191565,8.286251,-0.09468599999999938
329,1,9,GNN,8.807794,7.542593,1.2652009999999994
340,1,9,GNN,5.1406903,4.381907,0.7587833000000002
355,1,9,GNN,2.129688,3.028953,-0.8992650000000002
375,1,9,GNN,2.088948,2.73277,-0.6438220000000001
383,1,9,GNN,5.4468765,5.765415,-0.31853849999999984
395,1,9,GNN,5.6595745,5.191715,0.46785949999999943
400,1,9,GNN,3.7589772,8.491485,-4.7325078000000005
416,1,9,GNN,2.4493926,1.8185067,0.6308859
418,1,9,GNN,1.4215256,1.8407831,-0.41925749999999984
435,1,9,GNN,5.2545094,4.570374,0.6841353999999997
447,1,9,GNN,3.9394622,4.633533,-0.6940708
471,1,9,GNN,0.49745625,1.0755635,-0.57810725
475,1,9,GNN,4.1773067,4.8570113,-0.6797046
486,1,9,GNN,7.711122,8.599728,-0.8886060000000011
487,1,9,GNN,0.45574436,4.1774135,-3.72166914
510,1,9,GNN,12.021655,9.086271,2.935384000000001
513,1,9,GNN,6.2490273,6.319221,-0.07019369999999991
534,1,9,GNN,1.1416248,2.0062551,-0.8646303000000002
539,1,9,GNN,1.1416248,1.9637313,-0.8221065000000001
550,1,9,GNN,4.5250196,4.782426,-0.2574063999999998
553,1,9,GNN,6.4303145,8.301877,-1.8715624999999996
573,1,9,GNN,3.7660112,4.580836,-0.8148247999999998
574,1,9,GNN,4.083686,2.990926,1.0927600000000002
580,1,9,GNN,3.3676689,4.6436214,-1.2759524999999998
581,1,9,GNN,5.611774,4.4014897,1.2102842999999996
597,1,9,GNN,4.1106944,4.132097,-0.02140260000000005
599,1,9,GNN,4.1773067,5.772783,-1.5954763000000005
605,1,9,GNN,5.7057114,3.7710242,1.9346872000000004
621,1,9,GNN,2.8446674,2.9826198,-0.13795240000000009
624,1,9,GNN,1.9243029,2.3178885,-0.3935856
625,1,9,GNN,0.0,2.6705616,-2.6705616
635,1,9,GNN,2.0416784,2.047778,-0.006099600000000205
637,1,9,GNN,4.9317904,4.3153768,0.6164135999999996
648,1,9,GNN,0.0,0.9218286,-0.9218286
657,1,9,GNN,3.4437854,3.8364782,-0.3926928000000003
659,1,9,GNN,0.59384805,5.1948395,-4.6009914499999995
16,1,10,GNN,2.3168473,3.4609833,-1.144136
19,1,10,GNN,0.27286044,1.8492999,-1.57643946
24,1,10,GNN,7.316547,5.8388195,1.4777275000000003
65,1,10,GNN,7.5327578,7.089137,0.4436207999999997
67,1,10,GNN,6.4303145,1.9495995,4.480715
106,1,10,GNN,4.5250196,6.992639,-2.4676193999999994
123,1,10,GNN,0.0,1.4336951,-1.4336951
130,1,10,GNN,5.5468283,5.1654344,0.38139389999999995
156,1,10,GNN,1.8934816,1.774126,0.1193556
168,1,10,GNN,7.6055675,6.36847,1.2370975
172,1,10,GNN,7.8945875,6.722073,1.1725145000000001
176,1,10,GNN,3.4437854,3.2212174,0.22256799999999988
179,1,10,GNN,8.320335,7.0006585,1.3196765
181,1,10,GNN,1.8171555,4.6188436,-2.8016881
182,1,10,GNN,1.7555683,2.2169201,-0.46135179999999987
193,1,10,GNN,0.0,1.3596592,-1.3596592
204,1,10,GNN,0.0,1.4078243,-1.4078243
219,1,10,GNN,6.197501,1.8133366,4.3841643999999995
228,1,10,GNN,10.053942,4.8256497,5.2282923
230,1,10,GNN,3.8173852,5.906267,-2.0888818
239,1,10,GNN,8.807794,7.896998,0.9107959999999995
243,1,10,GNN,4.748294,5.5070963,-0.7588023000000002
249,1,10,GNN,3.5215707,3.8280342,-0.3064635
252,1,10,GNN,0.0,2.535218,-2.535218
261,1,10,GNN,2.9394786,4.0508423,-1.1113637
269,1,10,GNN,3.3625686,3.6041656,-0.24159700000000006
272,1,10,GNN,5.611774,6.941261,-1.3294870000000003
278,1,10,GNN,1.3149234,1.871454,-0.5565305999999999
299,1,10,GNN,0.98585135,5.3435235,-4.35767215
311,1,10,GNN,4.748294,5.6039834,-0.8556894000000002
319,1,10,GNN,8.191565,7.8635516,0.32801340000000057
329,1,10,GNN,8.807794,6.2157836,2.5920103999999995
340,1,10,GNN,5.1406903,3.9766276,1.1640627000000001
355,1,10,GNN,2.129688,3.0557685,-0.9260805000000003
375,1,10,GNN,2.088948,2.806209,-0.7172610000000001
383,1,10,GNN,5.4468765,5.910724,-0.46384749999999997
395,1,10,GNN,5.6595745,6.0809846,-0.4214101000000001
400,1,10,GNN,3.7589772,8.230149,-4.4711718000000005
416,1,10,GNN,2.4493926,1.9659605,0.4834320999999999
418,1,10,GNN,1.4215256,1.8523619,-0.43083629999999995
435,1,10,GNN,5.2545094,4.6524143,0.6020950999999997
447,1,10,GNN,3.9394622,5.1152086,-1.1757464
471,1,10,GNN,0.49745625,1.3317165,-0.83426025
475,1,10,GNN,4.1773067,4.913941,-0.7366343000000004
486,1,10,GNN,7.711122,7.885155,-0.17403300000000055
487,1,10,GNN,0.45574436,3.7581346,-3.30239024
510,1,10,GNN,12.021655,10.362789,1.6588660000000015
513,1,10,GNN,6.2490273,7.035115,-0.7860877000000004
534,1,10,GNN,1.1416248,2.054813,-0.9131881999999998
539,1,10,GNN,1.1416248,1.9691527,-0.8275279
550,1,10,GNN,4.5250196,4.66272,-0.13770039999999995
553,1,10,GNN,6.4303145,7.926851,-1.4965365000000004
573,1,10,GNN,3.7660112,4.6616273,-0.8956161000000002
574,1,10,GNN,4.083686,3.6631439,0.42054210000000003
580,1,10,GNN,3.3676689,5.875347,-2.5076780999999997
581,1,10,GNN,5.611774,3.9141066,1.6976673999999994
597,1,10,GNN,4.1106944,3.9695566,0.14113779999999965
599,1,10,GNN,4.1773067,5.8925967,-1.7152900000000004
605,1,10,GNN,5.7057114,2.1597764,3.545935
621,1,10,GNN,2.8446674,3.276567,-0.43189959999999994
624,1,10,GNN,1.9243029,2.8362706,-0.9119677000000002
625,1,10,GNN,0.0,2.5188782,-2.5188782
635,1,10,GNN,2.0416784,2.6639538,-0.6222753999999999
637,1,10,GNN,4.9317904,2.12354,2.8082503999999995
648,1,10,GNN,0.0,1.0705402,-1.0705402
657,1,10,GNN,3.4437854,3.2833297,0.16045569999999998
659,1,10,GNN,0.59384805,5.467253,-4.87340495
1,2,1,GNN,7.711122,7.312356,0.3987659999999993
2,2,1,GNN,4.1821356,3.614494,0.5676415999999995
6,2,1,GNN,1.5294315,2.235254,-0.7058224999999998
15,2,1,GNN,4.748294,4.5206494,0.22764459999999964
33,2,1,GNN,7.316547,6.7000847,0.6164623000000002
36,2,1,GNN,3.490959,4.848711,-1.3577519999999996
42,2,1,GNN,3.9394622,2.8957222,1.0437400000000001
48,2,1,GNN,0.59384805,3.2940114,-2.70016335
66,2,1,GNN,6.197501,6.0207715,0.17672949999999954
86,2,1,GNN,1.4431806,3.1971352,-1.7539546
95,2,1,GNN,8.191565,6.6751976,1.516367400000001
97,2,1,GNN,4.6247525,6.829669,-2.2049165000000004
98,2,1,GNN,0.09917195,1.3025831,-1.2034111500000002
107,2,1,GNN,5.7354274,6.7643986,-1.0289712
127,2,1,GNN,7.5327578,8.441719,-0.9089612000000011
131,2,1,GNN,0.13131705,2.1430895,-2.01177245
141,2,1,GNN,6.4123206,6.7643986,-0.35207799999999967
151,2,1,GNN,4.6247525,3.6177073,1.0070451999999994
152,2,1,GNN,8.807794,7.9151764,0.8926175999999995
173,2,1,GNN,1.7555683,0.89579964,0.85976866
180,2,1,GNN,5.0016165,4.54128,0.4603364999999995
183,2,1,GNN,0.7367781,1.04447,-0.3076919
188,2,1,GNN,4.6345444,5.8670373,-1.2324928999999996
189,2,1,GNN,3.052004,5.2641697,-2.2121657
190,2,1,GNN,2.6031573,3.987991,-1.3848337000000002
205,2,1,GNN,4.2952037,3.8427987,0.45240500000000017
215,2,1,GNN,4.475333,4.4739385,0.0013944999999999652
231,2,1,GNN,4.419368,3.4174294,1.0019386000000003
246,2,1,GNN,5.9857836,6.1474056,-0.1616219999999995
255,2,1,GNN,2.0934973,1.8494171,0.2440802000000002
284,2,1,GNN,11.391156,8.9354105,2.455745500000001
289,2,1,GNN,1.8337626,1.5579761,0.27578649999999993
306,2,1,GNN,3.7660112,2.9446917,0.8213195
308,2,1,GNN,5.28794,1.7112335,3.5767065
324,2,1,GNN,5.3967667,2.975971,2.4207956999999998
328,2,1,GNN,4.8042145,4.6635633,0.14065119999999975
339,2,1,GNN,13.121934,8.9354105,4.1865235
342,2,1,GNN,6.953457,5.054941,1.8985159999999999
352,2,1,GNN,3.0781026,2.1454785,0.9326241
356,2,1,GNN,1.349378,1.3838369,-0.03445889999999996
357,2,1,GNN,2.723425,2.5120108,0.2114142000000001
358,2,1,GNN,2.723425,0.8363397,1.8870853000000003
367,2,1,GNN,1.8497746,1.3846426,0.4651319999999999
380,2,1,GNN,6.0551295,4.7895203,1.2656091999999992
390,2,1,GNN,3.7660112,3.2417107,0.5243004999999998
398,2,1,GNN,3.148421,3.770241,-0.62182
425,2,1,GNN,8.191565,8.81493,-0.6233649999999997
432,2,1,GNN,6.4303145,5.5224442,0.9078702999999999
438,2,1,GNN,7.5327578,6.04459,1.4881677999999994
444,2,1,GNN,9.671881,8.829767,0.8421140000000005
473,2,1,GNN,2.0652,0.8251493,1.2400506999999998
479,2,1,GNN,1.9243029,1.8176919,0.10661100000000001
515,2,1,GNN,6.687132,6.603282,0.08384999999999998
520,2,1,GNN,1.8934816,1.2076908,0.6857908000000001
526,2,1,GNN,2.617857,4.2698627,-1.6520057000000001
533,2,1,GNN,1.9786383,1.6443022,0.3343361
557,2,1,GNN,0.6373295,2.759976,-2.1226465
562,2,1,GNN,2.201611,2.2492435,-0.047632499999999744
582,2,1,GNN,1.9243029,4.2698627,-2.3455598
606,2,1,GNN,2.6639943,7.604423,-4.9404287
607,2,1,GNN,3.1907916,1.4273173,1.7634743
616,2,1,GNN,0.25288162,1.5152886,-1.2624069800000002
617,2,1,GNN,1.455985,6.9496775,-5.4936925
620,2,1,GNN,4.5103326,4.792987,-0.2826544000000002
633,2,1,GNN,5.611774,5.97357,-0.361796
653,2,1,GNN,9.647698,5.9519434,3.6957546
661,2,1,GNN,6.0551295,5.440621,0.6145084999999995
1,2,3,GNN,7.711122,6.259518,1.4516039999999997
2,2,3,GNN,4.1821356,3.5098798,0.6722557999999994
6,2,3,GNN,1.5294315,1.623138,-0.09370649999999991
15,2,3,GNN,4.748294,5.2329473,-0.4846533000000006
33,2,3,GNN,7.316547,5.9207835,1.3957635000000002
36,2,3,GNN,3.490959,4.225484,-0.7345249999999997
42,2,3,GNN,3.9394622,3.4902248,0.4492373999999999
48,2,3,GNN,0.59384805,1.6072674,-1.01341935
66,2,3,GNN,6.197501,6.6520066,-0.45450560000000007
86,2,3,GNN,1.4431806,2.5034575,-1.0602769
95,2,3,GNN,8.191565,7.148299,1.043266000000001
97,2,3,GNN,4.6247525,7.3663483,-2.7415958000000007
98,2,3,GNN,0.09917195,1.1948842,-1.09571225
107,2,3,GNN,5.7354274,6.902982,-1.1675545999999999
127,2,3,GNN,7.5327578,8.466073,-0.9333152
131,2,3,GNN,0.13131705,3.4932232,-3.3619061500000003
141,2,3,GNN,6.4123206,6.902982,-0.4906613999999996
151,2,3,GNN,4.6247525,4.767052,-0.14229950000000002
152,2,3,GNN,8.807794,8.097685,0.7101089999999992
173,2,3,GNN,1.7555683,0.9169118,0.8386564999999999
180,2,3,GNN,5.0016165,5.092409,-0.09079250000000005
183,2,3,GNN,0.7367781,1.4584223,-0.7216442000000001
188,2,3,GNN,4.6345444,4.5962358,0.03830860000000058
189,2,3,GNN,3.052004,5.983018,-2.9310140000000002
190,2,3,GNN,2.6031573,4.4564686,-1.8533113
205,2,3,GNN,4.2952037,4.835911,-0.5407073000000002
215,2,3,GNN,4.475333,3.0583963,1.4169367
231,2,3,GNN,4.419368,2.87738,1.5419880000000004
246,2,3,GNN,5.9857836,6.6021185,-0.6163348999999991
255,2,3,GNN,2.0934973,1.3818067,0.7116906000000001
284,2,3,GNN,11.391156,9.645068,1.7460880000000003
289,2,3,GNN,1.8337626,1.4527601,0.3810024999999999
306,2,3,GNN,3.7660112,3.240252,0.5257592
308,2,3,GNN,5.28794,3.3548281,1.9331118999999997
324,2,3,GNN,5.3967667,3.738024,1.6587427
328,2,3,GNN,4.8042145,4.0574765,0.7467379999999997
339,2,3,GNN,13.121934,9.645068,3.4768659999999993
342,2,3,GNN,6.953457,5.7101,1.2433570000000005
352,2,3,GNN,3.0781026,2.1970012,0.8811013999999999
356,2,3,GNN,1.349378,1.2966045,0.05277350000000003
357,2,3,GNN,2.723425,2.6044576,0.11896740000000028
358,2,3,GNN,2.723425,0.94905037,1.77437463
367,2,3,GNN,1.8497746,0.91360855,0.93616605
380,2,3,GNN,6.0551295,5.7899313,0.2651981999999995
390,2,3,GNN,3.7660112,3.2536688,0.5123424000000001
398,2,3,GNN,3.148421,2.918405,0.230016
425,2,3,GNN,8.191565,7.9940853,0.1974797000000006
432,2,3,GNN,6.4303145,5.585793,0.8445214999999999
438,2,3,GNN,7.5327578,5.103854,2.4289037999999996
444,2,3,GNN,9.671881,8.061219,1.6106620000000014
473,2,3,GNN,2.0652,1.3666567,0.6985432999999999
479,2,3,GNN,1.9243029,1.4783918,0.4459111
515,2,3,GNN,6.687132,6.3510017,0.33613029999999977
520,2,3,GNN,1.8934816,1.8083717,0.08510990000000018
526,2,3,GNN,2.617857,3.1661184,-0.5482614000000003
533,2,3,GNN,1.9786383,2.2458258,-0.2671874999999999
557,2,3,GNN,0.6373295,1.9979141,-1.3605846000000001
562,2,3,GNN,2.201611,1.7226075,0.47900350000000014
582,2,3,GNN,1.9243029,3.1661184,-1.2418155000000002
606,2,3,GNN,2.6639943,6.9074802,-4.2434859
607,2,3,GNN,3.1907916,1.4927746,1.6980169999999999
616,2,3,GNN,0.25288162,1.2603858,-1.00750418
617,2,3,GNN,1.455985,5.1168284,-3.6608434
620,2,3,GNN,4.5103326,3.7826114,0.7277212
633,2,3,GNN,5.611774,6.377639,-0.7658650000000007
653,2,3,GNN,9.647698,6.6550097,2.9926883
661,2,3,GNN,6.0551295,6.165695,-0.11056550000000076
1,2,4,GNN,7.711122,4.772363,2.9387589999999992
2,2,4,GNN,4.1821356,3.0996823,1.0824532999999996
6,2,4,GNN,1.5294315,1.4093416,0.12008989999999997
15,2,4,GNN,4.748294,4.502345,0.24594899999999953
33,2,4,GNN,7.316547,4.4220634,2.8944836
36,2,4,GNN,3.490959,4.2797065,-0.7887474999999995
42,2,4,GNN,3.9394622,3.9413378,-0.0018755999999999773
48,2,4,GNN,0.59384805,3.5076714,-2.91382335
66,2,4,GNN,6.197501,6.0103292,0.18717179999999978
86,2,4,GNN,1.4431806,2.7714264,-1.3282458000000001
95,2,4,GNN,8.191565,6.129845,2.06172
97,2,4,GNN,4.6247525,6.1615376,-1.5367851000000003
98,2,4,GNN,0.09917195,1.4905362,-1.39136425
107,2,4,GNN,5.7354274,5.8079424,-0.07251500000000011
127,2,4,GNN,7.5327578,7.877129,-0.3443712000000003
131,2,4,GNN,0.13131705,2.0242965,-1.8929794500000001
141,2,4,GNN,6.4123206,5.8079424,0.6043782000000002
151,2,4,GNN,4.6247525,4.3648677,0.2598848
152,2,4,GNN,8.807794,7.880337,0.9274569999999995
173,2,4,GNN,1.7555683,1.1466204,0.6089479
180,2,4,GNN,5.0016165,4.6892486,0.3123678999999999
183,2,4,GNN,0.7367781,1.4868058,-0.7500277
188,2,4,GNN,4.6345444,3.3416128,1.2929316000000002
189,2,4,GNN,3.052004,4.876579,-1.8245750000000003
190,2,4,GNN,2.6031573,4.8371677,-2.2340104000000003
205,2,4,GNN,4.2952037,4.364874,-0.0696703000000003
215,2,4,GNN,4.475333,3.526193,0.9491399999999999
231,2,4,GNN,4.419368,3.8741732,0.5451948000000004
246,2,4,GNN,5.9857836,6.0639305,-0.07814689999999924
255,2,4,GNN,2.0934973,1.5075767,0.5859206000000001
284,2,4,GNN,11.391156,9.796889,1.5942670000000003
289,2,4,GNN,1.8337626,1.7220923,0.11167030000000011
306,2,4,GNN,3.7660112,3.2917767,0.47423449999999967
308,2,4,GNN,5.28794,2.913305,2.374635
324,2,4,GNN,5.3967667,3.4138277,1.9829389999999996
328,2,4,GNN,4.8042145,3.871409,0.9328054999999997
339,2,4,GNN,13.121934,9.796889,3.3250449999999994
342,2,4,GNN,6.953457,4.2552443,2.6982127
352,2,4,GNN,3.0781026,2.685335,0.3927676
356,2,4,GNN,1.349378,0.9073241,0.4420539
357,2,4,GNN,2.723425,2.1852894,0.5381356000000004
358,2,4,GNN,2.723425,1.1562313,1.5671937000000002
367,2,4,GNN,1.8497746,1.2641907,0.5855839
380,2,4,GNN,6.0551295,5.429498,0.6256314999999999
390,2,4,GNN,3.7660112,3.9679916,-0.20198040000000006
398,2,4,GNN,3.148421,3.8398407,-0.6914197
425,2,4,GNN,8.191565,7.4105353,0.7810297000000004
432,2,4,GNN,6.4303145,4.0375953,2.3927191999999993
438,2,4,GNN,7.5327578,5.3281174,2.2046403999999997
444,2,4,GNN,9.671881,7.4094925,2.262388500000001
473,2,4,GNN,2.0652,1.5104983,0.5547016999999999
479,2,4,GNN,1.9243029,1.9322782,-0.007975300000000018
515,2,4,GNN,6.687132,6.4566298,0.2305022000000001
520,2,4,GNN,1.8934816,1.5586619,0.33481970000000016
526,2,4,GNN,2.617857,5.160289,-2.542432
533,2,4,GNN,1.9786383,2.7681727,-0.7895344
557,2,4,GNN,0.6373295,2.7651732,-2.1278437
562,2,4,GNN,2.201611,1.419572,0.7820390000000002
582,2,4,GNN,1.9243029,5.160289,-3.2359861
606,2,4,GNN,2.6639943,5.953407,-3.2894127
607,2,4,GNN,3.1907916,2.1047883,1.0860032999999998
616,2,4,GNN,0.25288162,1.3914149,-1.13853328
617,2,4,GNN,1.455985,3.9087036,-2.4527186
620,2,4,GNN,4.5103326,3.8112936,0.699039
633,2,4,GNN,5.611774,6.2124114,-0.6006374000000001
653,2,4,GNN,9.647698,8.225831,1.4218670000000007
661,2,4,GNN,6.0551295,4.83417,1.2209594999999993
1,2,5,GNN,7.711122,4.959545,2.7515769999999993
2,2,5,GNN,4.1821356,4.4677386,-0.28560300000000005
6,2,5,GNN,1.5294315,1.4062796,0.12315190000000009
15,2,5,GNN,4.748294,4.8780794,-0.12978540000000027
33,2,5,GNN,7.316547,5.0704265,2.2461205
36,2,5,GNN,3.490959,4.549832,-1.0588730000000002
42,2,5,GNN,3.9394622,2.92461,1.0148522
48,2,5,GNN,0.59384805,2.0878234,-1.49397535
66,2,5,GNN,6.197501,5.3096066,0.8878943999999995
86,2,5,GNN,1.4431806,3.2227864,-1.7796058
95,2,5,GNN,8.191565,6.7645307,1.4270343000000008
97,2,5,GNN,4.6247525,6.6973653,-2.072612800000001
98,2,5,GNN,0.09917195,1.3249782,-1.2258062500000002
107,2,5,GNN,5.7354274,6.204572,-0.4691445999999999
127,2,5,GNN,7.5327578,7.1259212,0.4068366000000001
131,2,5,GNN,0.13131705,2.6957462,-2.56442915
141,2,5,GNN,6.4123206,6.204572,0.2077486000000004
151,2,5,GNN,4.6247525,3.3397415,1.2850109999999995
152,2,5,GNN,8.807794,7.178447,1.6293469999999992
173,2,5,GNN,1.7555683,1.6881534,0.06741489999999994
180,2,5,GNN,5.0016165,4.2510395,0.7505769999999998
183,2,5,GNN,0.7367781,1.5586559,-0.8218778
188,2,5,GNN,4.6345444,3.51073,1.1238144
189,2,5,GNN,3.052004,5.4169693,-2.3649652999999997
190,2,5,GNN,2.6031573,4.45779,-1.8546327000000002
205,2,5,GNN,4.2952037,3.267402,1.0278017
215,2,5,GNN,4.475333,3.8351295,0.6402035000000001
231,2,5,GNN,4.419368,2.754976,1.6643920000000003
246,2,5,GNN,5.9857836,5.403135,0.5826486000000006
255,2,5,GNN,2.0934973,1.5641748,0.5293225000000001
284,2,5,GNN,11.391156,8.21115,3.1800060000000006
289,2,5,GNN,1.8337626,1.9033548,-0.06959219999999999
306,2,5,GNN,3.7660112,2.488846,1.2771651999999998
308,2,5,GNN,5.28794,2.6472712,2.6406688
324,2,5,GNN,5.3967667,2.4663672,2.9303994999999996
328,2,5,GNN,4.8042145,4.000024,0.8041904999999998
339,2,5,GNN,13.121934,8.21115,4.910784
342,2,5,GNN,6.953457,4.8235354,2.1299216000000003
352,2,5,GNN,3.0781026,1.9115329,1.1665696999999997
356,2,5,GNN,1.349378,1.4927799,-0.14340189999999997
357,2,5,GNN,2.723425,2.8475595,-0.12413449999999981
358,2,5,GNN,2.723425,1.6668841,1.0565409000000001
367,2,5,GNN,1.8497746,1.7583781,0.09139649999999988
380,2,5,GNN,6.0551295,5.6152973,0.4398321999999997
390,2,5,GNN,3.7660112,4.6083293,-0.8423181000000004
398,2,5,GNN,3.148421,3.0129488,0.1354721999999997
425,2,5,GNN,8.191565,6.8611174,1.3304476000000003
432,2,5,GNN,6.4303145,3.161467,3.2688474999999997
438,2,5,GNN,7.5327578,5.085625,2.4471327999999994
444,2,5,GNN,9.671881,6.8029838,2.868897200000001
473,2,5,GNN,2.0652,1.6530565,0.4121435
479,2,5,GNN,1.9243029,2.1988995,-0.27459659999999997
515,2,5,GNN,6.687132,5.0864615,1.6006704999999997
520,2,5,GNN,1.8934816,1.7107166,0.18276500000000007
526,2,5,GNN,2.617857,3.007426,-0.3895690000000003
533,2,5,GNN,1.9786383,2.5009186,-0.5222802999999998
557,2,5,GNN,0.6373295,2.207999,-1.5706695000000002
562,2,5,GNN,2.201611,1.4275516,0.7740594000000003
582,2,5,GNN,1.9243029,3.007426,-1.0831231000000001
606,2,5,GNN,2.6639943,6.1169276,-3.4529333
607,2,5,GNN,3.1907916,2.4256923,0.7650992999999997
616,2,5,GNN,0.25288162,1.376037,-1.12315538
617,2,5,GNN,1.455985,5.2334394,-3.7774544
620,2,5,GNN,4.5103326,2.8309567,1.6793758999999997
633,2,5,GNN,5.611774,6.0159564,-0.4041824000000007
653,2,5,GNN,9.647698,5.936451,3.711247
661,2,5,GNN,6.0551295,5.3254538,0.7296756999999996
1,2,6,GNN,7.711122,6.4586825,1.2524394999999995
2,2,6,GNN,4.1821356,4.9378552,-0.7557196000000008
6,2,6,GNN,1.5294315,1.4669,0.06253149999999996
15,2,6,GNN,4.748294,4.4362803,0.3120136999999996
33,2,6,GNN,7.316547,5.2804446,2.0361024
36,2,6,GNN,3.490959,5.1649504,-1.6739914000000002
42,2,6,GNN,3.9394622,3.7537167,0.1857454999999999
48,2,6,GNN,0.59384805,1.5444411,-0.95059305
66,2,6,GNN,6.197501,7.7192783,-1.5217773
86,2,6,GNN,1.4431806,2.764988,-1.3218073999999997
95,2,6,GNN,8.191565,7.1843457,1.007219300000001
97,2,6,GNN,4.6247525,7.437635,-2.8128825000000006
98,2,6,GNN,0.09917195,1.8212981,-1.72212615
107,2,6,GNN,5.7354274,7.581654,-1.8462266000000005
127,2,6,GNN,7.5327578,9.25299,-1.7202322000000008
131,2,6,GNN,0.13131705,2.392147,-2.26082995
141,2,6,GNN,6.4123206,7.581654,-1.1693334000000002
151,2,6,GNN,4.6247525,5.3228126,-0.6980601000000002
152,2,6,GNN,8.807794,8.675056,0.1327379999999998
173,2,6,GNN,1.7555683,1.8040962,-0.04852790000000007
180,2,6,GNN,5.0016165,5.820024,-0.8184075000000002
183,2,6,GNN,0.7367781,1.6676457,-0.9308676
188,2,6,GNN,4.6345444,4.428672,0.2058724000000005
189,2,6,GNN,3.052004,5.6665363,-2.6145322999999996
190,2,6,GNN,2.6031573,5.4334445,-2.8302872000000003
205,2,6,GNN,4.2952037,5.912954,-1.6177503
215,2,6,GNN,4.475333,4.6555223,-0.18018930000000033
231,2,6,GNN,4.419368,4.459357,-0.039988999999999386
246,2,6,GNN,5.9857836,7.585147,-1.5993633999999997
255,2,6,GNN,2.0934973,1.9468594,0.1466379000000002
284,2,6,GNN,11.391156,11.540446,-0.1492899999999988
289,2,6,GNN,1.8337626,1.7961882,0.03757440000000001
306,2,6,GNN,3.7660112,3.3714926,0.39451860000000005
308,2,6,GNN,5.28794,3.1308115,2.1571285
324,2,6,GNN,5.3967667,4.106358,1.2904086999999995
328,2,6,GNN,4.8042145,4.6415806,0.16263389999999944
339,2,6,GNN,13.121934,11.540446,1.5814880000000002
342,2,6,GNN,6.953457,5.5341973,1.4192597000000005
352,2,6,GNN,3.0781026,2.5194912,0.5586113999999998
356,2,6,GNN,1.349378,1.0396664,0.3097116
357,2,6,GNN,2.723425,2.9743607,-0.2509356999999999
358,2,6,GNN,2.723425,1.8171195,0.9063055000000002
367,2,6,GNN,1.8497746,1.807133,0.042641599999999835
380,2,6,GNN,6.0551295,6.179396,-0.12426650000000006
390,2,6,GNN,3.7660112,3.0065582,0.7594529999999997
398,2,6,GNN,3.148421,4.0172825,-0.8688615000000004
425,2,6,GNN,8.191565,8.447589,-0.25602400000000003
432,2,6,GNN,6.4303145,5.6739764,0.7563380999999998
438,2,6,GNN,7.5327578,5.945312,1.5874457999999994
444,2,6,GNN,9.671881,8.528617,1.1432640000000003
473,2,6,GNN,2.0652,1.6305349,0.4346650999999999
479,2,6,GNN,1.9243029,2.1839411,-0.25963820000000015
515,2,6,GNN,6.687132,7.2956204,-0.6084883999999997
520,2,6,GNN,1.8934816,2.1087146,-0.21523299999999979
526,2,6,GNN,2.617857,4.157928,-1.5400710000000002
533,2,6,GNN,1.9786383,1.830534,0.14810429999999997
557,2,6,GNN,0.6373295,2.3692377,-1.7319082
562,2,6,GNN,2.201611,1.5236124,0.6779986000000002
582,2,6,GNN,1.9243029,4.157928,-2.2336251000000003
606,2,6,GNN,2.6639943,7.0499754,-4.3859811
607,2,6,GNN,3.1907916,2.9818623,0.20892929999999987
616,2,6,GNN,0.25288162,1.7962677,-1.54338608
617,2,6,GNN,1.455985,4.2213902,-2.7654052
620,2,6,GNN,4.5103326,4.614865,-0.10453240000000008
633,2,6,GNN,5.611774,5.412314,0.1994599999999993
