index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
22,1,9,gb,-14.25661517,-0.90732602832249,-13.34928914167751,0,0
23,1,9,gb,12.98292792,-7.277511590997849,20.26043951099785,1,0
24,1,9,gb,-14.25661517,-7.960567933351055,-6.296047236648945,0,0
25,1,9,gb,16.42277292,11.14664840951748,5.27612451048252,1,1
26,1,9,gb,-9.876834221,-6.292306817378183,-3.5845274036218164,0,0
27,1,9,gb,11.58921105,12.914817341486224,-1.325606291486224,1,1
28,1,9,gb,-10.90949373,-5.474186128072578,-5.435307601927422,0,0
29,1,9,gb,10.35125938,9.429483827579196,0.9217755524208044,1,1
30,1,9,gb,-14.25661517,-7.605048899327328,-6.651566270672672,0,0
31,1,9,gb,16.42277292,11.094732190526138,5.328040729473862,1,1
32,1,9,gb,-12.07458915,-7.579553378870714,-4.495035771129285,0,0
33,1,9,gb,16.42277292,10.43361184391641,5.98916107608359,1,1
34,1,9,gb,-7.421578212,-10.112995405480802,2.6914171934808024,0,0
35,1,9,gb,6.332368513,13.546540246607345,-7.214171733607345,1,1
36,1,9,gb,9.234156144,11.4784248023173,-2.2442686583172993,1,1
37,1,9,gb,8.010413947,9.668974634767215,-1.6585606877672152,1,1
38,1,9,gb,8.761648138,10.433124191349926,-1.6714760533499256,1,1
0,1,10,GNN,13.34199,14.276807,-0.9348170000000007,1,1
1,1,10,GNN,13.34199,14.026934,-0.6849440000000016,1,1
2,1,10,GNN,13.34199,13.918784,-0.5767940000000014,1,1
3,1,10,GNN,13.34199,14.05429,-0.7123000000000008,1,1
4,1,10,GNN,11.582187,14.160063,-2.577876,1,1
5,1,10,GNN,-8.497966,-7.373618,-1.1243480000000003,0,0
6,1,10,GNN,10.721396,9.589808,1.1315880000000007,1,1
7,1,10,GNN,-9.386459,-4.238329,-5.14813,0,0
8,1,10,GNN,10.721396,7.089632,3.6317640000000004,1,1
9,1,10,GNN,-14.256616,3.2549593,-17.5115753,0,1
10,1,10,GNN,12.982928,0.06627642,12.91665158,1,1
11,1,10,GNN,-14.256616,-3.9235895,-10.333026499999999,0,0
12,1,10,GNN,16.422773,5.6791234,10.7436496,1,1
13,1,10,GNN,-9.876834,-8.862154,-1.0146800000000002,0,0
14,1,10,GNN,11.589211,8.96312,2.6260910000000006,1,1
15,1,10,GNN,-10.909493,-8.666385,-2.2431079999999994,0,0
16,1,10,GNN,10.351259,9.142124,1.2091349999999998,1,1
17,1,10,GNN,-14.256616,-9.418084,-4.838531999999999,0,0
18,1,10,GNN,16.422773,10.736711,5.686062,1,1
19,1,10,GNN,-12.074589,-9.227809,-2.846779999999999,0,0
20,1,10,GNN,16.422773,10.606133,5.81664,1,1
21,1,10,GNN,-7.4215784,-12.956933,5.5353546,0,0
22,1,10,GNN,6.3323684,13.161305,-6.8289366000000005,1,1
23,1,10,GNN,9.234157,13.253184,-4.0190269999999995,1,1
24,1,10,GNN,8.010414,13.276403,-5.265988999999999,1,1
25,1,10,GNN,8.761648,13.533266,-4.771618,1,1
13,1,10,gb,13.34199012,8.516021109634112,4.825969010365888,1,1
14,1,10,gb,13.34199012,10.076887591282953,3.2651025287170476,1,1
15,1,10,gb,13.34199012,8.293680380719195,5.048309739280805,1,1
16,1,10,gb,13.34199012,8.51949956773778,4.82249055226222,1,1
17,1,10,gb,11.58218649,8.67263782496653,2.909548665033469,1,1
18,1,10,gb,-8.497965839,-12.39884914359394,3.9008833045939397,0,0
19,1,10,gb,10.72139686,9.479753306161165,1.241643553838836,1,1
20,1,10,gb,-9.386459561,-12.436769134758736,3.050309573758735,0,0
21,1,10,gb,10.72139686,9.5607627961745,1.1606340638255013,1,1
22,1,10,gb,-14.25661517,3.169067235643483,-17.42568240564348,0,1
23,1,10,gb,12.98292792,6.268191127483911,6.714736792516089,1,1
24,1,10,gb,-14.25661517,-9.066252854296604,-5.190362315703396,0,0
25,1,10,gb,16.42277292,10.587200489802797,5.835572430197203,1,1
26,1,10,gb,-9.876834221,-7.896162513808371,-1.980671707191628,0,0
27,1,10,gb,11.58921105,10.97772291457139,0.6114881354286101,1,1
28,1,10,gb,-10.90949373,-8.833038883135911,-2.076454846864088,0,0
29,1,10,gb,10.35125938,7.558740988550702,2.792518391449298,1,1
30,1,10,gb,-14.25661517,-4.343367539746455,-9.913247630253544,0,0
31,1,10,gb,16.42277292,11.183237629583088,5.239535290416912,1,1
32,1,10,gb,-12.07458915,-4.41419299539284,-7.6603961546071595,0,0
33,1,10,gb,16.42277292,11.315060052748429,5.107712867251571,1,1
34,1,10,gb,-7.421578212,-11.35472040193841,3.93314218993841,0,0
35,1,10,gb,6.332368513,13.489354626969227,-7.156986113969228,1,1
36,1,10,gb,9.234156144,9.953859196823531,-0.7197030528235313,1,1
37,1,10,gb,8.010413947,9.69547208093285,-1.6850581339328503,1,1
38,1,10,gb,8.761648138,8.536637220192395,0.22501091780760518,1,1
0,2,1,GNN,13.34199,12.848229,0.49376099999999923,1,1
1,2,1,GNN,13.34199,12.605825,0.7361649999999997,1,1
2,2,1,GNN,13.34199,12.483938,0.8580519999999989,1,1
3,2,1,GNN,13.34199,12.533802,0.8081879999999995,1,1
4,2,1,GNN,11.582187,12.521596,-0.9394090000000013,1,1
5,2,1,GNN,-8.497966,-9.247892,0.7499260000000003,0,0
6,2,1,GNN,10.721396,10.984837,-0.26344100000000026,1,1
7,2,1,GNN,-9.386459,-9.218067,-0.16839200000000076,0,0
8,2,1,GNN,10.721396,11.071737,-0.35034100000000024,1,1
9,2,1,GNN,-14.256616,1.0875708,-15.3441868,0,1
10,2,1,GNN,12.982928,8.84508,4.137848,1,1
11,2,1,GNN,-14.256616,-4.0733356,-10.1832804,0,0
12,2,1,GNN,16.422773,5.3227906,11.099982399999998,1,1
13,2,1,GNN,-9.876834,-5.799221,-4.077613,0,0
14,2,1,GNN,11.589211,10.559686,1.0295250000000014,1,1
15,2,1,GNN,-10.909493,-5.8682036,-5.041289399999999,0,0
16,2,1,GNN,10.351259,11.187635,-0.8363759999999996,1,1
17,2,1,GNN,-14.256616,-5.6737494,-8.5828666,0,0
18,2,1,GNN,16.422773,11.3489895,5.073783499999999,1,1
19,2,1,GNN,-12.074589,-5.7784133,-6.296175699999999,0,0
20,2,1,GNN,16.422773,11.688017,4.734755999999999,1,1
21,2,1,GNN,-7.4215784,-13.6708975,6.249319100000001,0,0
22,2,1,GNN,6.3323684,12.974395,-6.6420265999999994,1,1
23,2,1,GNN,9.234157,13.656805,-4.422648000000001,1,1
24,2,1,GNN,8.010414,13.054703,-5.044288999999999,1,1
25,2,1,GNN,8.761648,13.295719,-4.534071000000001,1,1
13,2,1,gb,13.34199012,9.23018995218917,4.111800167810831,1,1
14,2,1,gb,13.34199012,9.4073050771405,3.934685042859501,1,1
15,2,1,gb,13.34199012,8.187600631948131,5.154389488051869,1,1
16,2,1,gb,13.34199012,9.183322420960357,4.158667699039643,1,1
17,2,1,gb,11.58218649,9.3110049834674,2.2711815065325993,1,1
18,2,1,gb,-8.497965839,-11.196716372569284,2.6987505335692834,0,0
19,2,1,gb,10.72139686,11.784819330441426,-1.0634224704414255,1,1
20,2,1,gb,-9.386459561,-11.197164961043018,1.8107054000430178,0,0
21,2,1,gb,10.72139686,11.965947437683392,-1.2445505776833912,1,1
22,2,1,gb,-14.25661517,7.590264524678547,-21.84687969467855,0,1
23,2,1,gb,12.98292792,-3.515361821707566,16.498289741707566,1,0
24,2,1,gb,-14.25661517,-6.84599125466998,-7.41062391533002,0,0
25,2,1,gb,16.42277292,10.53747258734704,5.88530033265296,1,1
26,2,1,gb,-9.876834221,-9.958230860979278,0.08139663997927826,0,0
27,2,1,gb,11.58921105,11.566206450151745,0.02300459984825487,1,1
28,2,1,gb,-10.90949373,-10.396382132494807,-0.5131115975051923,0,0
29,2,1,gb,10.35125938,8.673582766336281,1.677676613663719,1,1
30,2,1,gb,-14.25661517,-6.167792663765625,-8.088822506234376,0,0
31,2,1,gb,16.42277292,10.898517632610387,5.524255287389613,1,1
32,2,1,gb,-12.07458915,-6.351675725954292,-5.722913424045707,0,0
33,2,1,gb,16.42277292,10.922256878862385,5.500516041137615,1,1
34,2,1,gb,-7.421578212,-9.315648589650952,1.8940703776509515,0,0
35,2,1,gb,6.332368513,12.18561912431488,-5.85325061131488,1,1
36,2,1,gb,9.234156144,10.367704004665184,-1.1335478606651836,1,1
37,2,1,gb,8.010413947,7.906890928097478,0.10352301890252225,1,1
38,2,1,gb,8.761648138,8.901230921330253,-0.13958278333025298,1,1
0,2,3,GNN,13.34199,11.644221,1.6977689999999992,1,1
1,2,3,GNN,13.34199,11.336552,2.005438,1,1
2,2,3,GNN,13.34199,11.315899,2.026090999999999,1,1
3,2,3,GNN,13.34199,11.019132,2.3228579999999983,1,1
4,2,3,GNN,11.582187,10.839608,0.7425789999999992,1,1
5,2,3,GNN,-8.497966,-9.349945,0.851979,0,0
6,2,3,GNN,10.721396,7.5756583,3.1457377000000006,1,1
7,2,3,GNN,-9.386459,-9.340269,-0.046190000000001064,0,0
8,2,3,GNN,10.721396,7.500872,3.220524,1,1
9,2,3,GNN,-14.256616,8.163827,-22.420443,0,1
10,2,3,GNN,12.982928,6.1586576,6.8242704,1,1
11,2,3,GNN,-14.256616,2.0458417,-16.302457699999998,0,1
12,2,3,GNN,16.422773,4.931012,11.491761,1,1
13,2,3,GNN,-9.876834,-3.5097451,-6.367088900000001,0,0
14,2,3,GNN,11.589211,7.9332366,3.6559744000000007,1,1
15,2,3,GNN,-10.909493,-4.1348906,-6.774602399999999,0,0
16,2,3,GNN,10.351259,8.008442,2.342817,1,1
17,2,3,GNN,-14.256616,4.809257,-19.065873,0,1
18,2,3,GNN,16.422773,7.089949,9.332823999999999,1,1
19,2,3,GNN,-12.074589,4.3823566,-16.456945599999997,0,1
20,2,3,GNN,16.422773,7.0558443,9.366928699999999,1,1
21,2,3,GNN,-7.4215784,-15.535159,8.1135806,0,0
22,2,3,GNN,6.3323684,8.771824,-2.4394556000000005,1,1
23,2,3,GNN,9.234157,8.974843,0.2593139999999998,1,1
24,2,3,GNN,8.010414,9.679424,-1.6690099999999983,1,1
25,2,3,GNN,8.761648,10.59668,-1.835032,1,1
13,2,3,gb,13.34199012,9.650638365529618,3.691351754470382,1,1
14,2,3,gb,13.34199012,9.446755632588632,3.8952344874113685,1,1
15,2,3,gb,13.34199012,8.841286447352783,4.500703672647218,1,1
16,2,3,gb,13.34199012,9.757484889768117,3.5845052302318834,1,1
17,2,3,gb,11.58218649,9.718487973565656,1.8636985164343436,1,1
18,2,3,gb,-8.497965839,-8.595431179685386,0.09746534068538537,0,0
19,2,3,gb,10.72139686,10.375386548821398,0.3460103111786026,1,1
20,2,3,gb,-9.386459561,-9.311359539416658,-0.07510002158334217,0,0
21,2,3,gb,10.72139686,10.4630545629054,0.2583422970946003,1,1
22,2,3,gb,-14.25661517,4.738378292506875,-18.994993462506876,0,1
23,2,3,gb,12.98292792,-8.997166244031794,21.980094164031794,1,0
24,2,3,gb,-14.25661517,-9.79854759284038,-4.458067577159619,0,0
25,2,3,gb,16.42277292,9.11845669037552,7.3043162296244795,1,1
26,2,3,gb,-9.876834221,-8.046133955550642,-1.830700265449357,0,0
27,2,3,gb,11.58921105,11.250593276147873,0.33861777385212655,1,1
28,2,3,gb,-10.90949373,-8.277749907281441,-2.6317438227185583,0,0
29,2,3,gb,10.35125938,9.219026739696076,1.1322326403039238,1,1
30,2,3,gb,-14.25661517,-7.427801943686594,-6.828813226313406,0,0
31,2,3,gb,16.42277292,9.470344456283348,6.952428463716652,1,1
32,2,3,gb,-12.07458915,-7.5919284713972175,-4.482660678602782,0,0
33,2,3,gb,16.42277292,9.35619402715938,7.066578892840619,1,1
34,2,3,gb,-7.421578212,-11.273051615537304,3.8514734035373035,0,0
35,2,3,gb,6.332368513,12.931563566911628,-6.599195053911628,1,1
36,2,3,gb,9.234156144,12.821058078141768,-3.5869019341417676,1,1
37,2,3,gb,8.010413947,9.087448786031114,-1.0770348390311142,1,1
38,2,3,gb,8.761648138,9.191036764496117,-0.42938862649611664,1,1
0,2,4,GNN,13.34199,12.500611,0.8413789999999999,1,1
1,2,4,GNN,13.34199,12.33876,1.0032299999999985,1,1
2,2,4,GNN,13.34199,12.346063,0.995927,1,1
3,2,4,GNN,13.34199,12.430941,0.9110489999999984,1,1
4,2,4,GNN,11.582187,12.31395,-0.7317630000000008,1,1
5,2,4,GNN,-8.497966,-8.983866,0.4859000000000009,0,0
6,2,4,GNN,10.721396,11.526939,-0.8055430000000001,1,1
7,2,4,GNN,-9.386459,-8.898544,-0.487915000000001,0,0
8,2,4,GNN,10.721396,11.564641,-0.8432449999999996,1,1
9,2,4,GNN,-14.256616,-4.937424,-9.319192,0,0
10,2,4,GNN,12.982928,5.76989,7.213037999999999,1,1
11,2,4,GNN,-14.256616,-4.2717795,-9.9848365,0,0
12,2,4,GNN,16.422773,4.8049245,11.6178485,1,1
13,2,4,GNN,-9.876834,-9.691548,-0.1852860000000014,0,0
14,2,4,GNN,11.589211,9.318707,2.2705040000000007,1,1
15,2,4,GNN,-10.909493,-10.174296,-0.7351969999999994,0,0
16,2,4,GNN,10.351259,9.501766,0.8494930000000007,1,1
17,2,4,GNN,-14.256616,-9.974276,-4.28234,0,0
18,2,4,GNN,16.422773,9.420924,7.001849,1,1
19,2,4,GNN,-12.074589,-10.2704525,-1.8041365000000003,0,0
20,2,4,GNN,16.422773,9.574752,6.848020999999999,1,1
21,2,4,GNN,-7.4215784,-10.417783,2.9962046000000004,0,0
22,2,4,GNN,6.3323684,10.905378,-4.573009600000001,1,1
23,2,4,GNN,9.234157,11.128302,-1.894145,1,1
24,2,4,GNN,8.010414,10.913766,-2.903352,1,1
25,2,4,GNN,8.761648,11.258374,-2.4967260000000007,1,1
13,2,4,gb,13.34199012,9.099458087291747,4.242532032708253,1,1
14,2,4,gb,13.34199012,8.713641360201386,4.628348759798614,1,1
15,2,4,gb,13.34199012,8.137038165831168,5.204951954168832,1,1
16,2,4,gb,13.34199012,8.839929646294957,4.502060473705043,1,1
17,2,4,gb,11.58218649,9.39815587729021,2.1840306127097904,1,1
18,2,4,gb,-8.497965839,-12.015514598701095,3.5175487597010946,0,0
19,2,4,gb,10.72139686,9.841881346146518,0.879515513853482,1,1
20,2,4,gb,-9.386459561,-12.77718430966634,3.39072474866634,0,0
21,2,4,gb,10.72139686,9.862544545989431,0.8588523140105693,1,1
22,2,4,gb,-14.25661517,10.780029627734931,-25.03664479773493,0,1
23,2,4,gb,12.98292792,-10.95395385342039,23.93688177342039,1,0
24,2,4,gb,-14.25661517,-10.494420959049766,-3.762194210950234,0,0
25,2,4,gb,16.42277292,11.808334665376266,4.6144382546237335,1,1
26,2,4,gb,-9.876834221,-8.545514027221644,-1.331320193778355,0,0
27,2,4,gb,11.58921105,11.56510664838278,0.02410440161721894,1,1
28,2,4,gb,-10.90949373,-9.669532421773884,-1.2399613082261158,0,0
29,2,4,gb,10.35125938,8.642261036171648,1.7089983438283518,1,1
30,2,4,gb,-14.25661517,-11.398598269994508,-2.8580169000054916,0,0
31,2,4,gb,16.42277292,11.992301050370472,4.430471869629528,1,1
32,2,4,gb,-12.07458915,-11.668233484633234,-0.4063556653667657,0,0
33,2,4,gb,16.42277292,12.106671275563764,4.316101644436236,1,1
34,2,4,gb,-7.421578212,-11.78288283414354,4.361304622143541,0,0
35,2,4,gb,6.332368513,13.270614225199,-6.9382457121989995,1,1
36,2,4,gb,9.234156144,11.762685782705232,-2.5285296387052316,1,1
37,2,4,gb,8.010413947,8.387561383126718,-0.37714743612671775,1,1
38,2,4,gb,8.761648138,9.155885676235236,-0.39423753823523633,1,1
0,2,5,GNN,13.34199,13.809693,-0.4677030000000002,1,1
1,2,5,GNN,13.34199,13.702987,-0.3609970000000011,1,1
2,2,5,GNN,13.34199,13.63247,-0.2904800000000005,1,1
3,2,5,GNN,13.34199,13.693015,-0.3510250000000017,1,1
4,2,5,GNN,11.582187,13.643551,-2.061364000000001,1,1
5,2,5,GNN,-8.497966,-8.5807905,0.08282450000000097,0,0
6,2,5,GNN,10.721396,11.381373,-0.6599769999999996,1,1
7,2,5,GNN,-9.386459,-8.563069,-0.8233899999999998,0,0
8,2,5,GNN,10.721396,11.355044,-0.6336479999999991,1,1
9,2,5,GNN,-14.256616,-4.289663,-9.966953,0,0
10,2,5,GNN,12.982928,6.331277,6.651650999999999,1,1
11,2,5,GNN,-14.256616,-6.468257,-7.788358999999999,0,0
12,2,5,GNN,16.422773,9.145308,7.277464999999999,1,1
13,2,5,GNN,-9.876834,-8.500402,-1.3764320000000012,0,0
14,2,5,GNN,11.589211,12.656127,-1.066915999999999,1,1
15,2,5,GNN,-10.909493,-8.565974,-2.343518999999999,0,0
16,2,5,GNN,10.351259,12.743955,-2.392695999999999,1,1
17,2,5,GNN,-14.256616,-9.806703,-4.449912999999999,0,0
18,2,5,GNN,16.422773,14.999814,1.4229589999999988,1,1
19,2,5,GNN,-12.074589,-9.64609,-2.4284990000000004,0,0
20,2,5,GNN,16.422773,14.942931,1.4798419999999997,1,1
21,2,5,GNN,-7.4215784,-10.817073,3.395494600000001,0,0
22,2,5,GNN,6.3323684,10.8803835,-4.548015100000001,1,1
23,2,5,GNN,9.234157,11.166433,-1.9322759999999999,1,1
24,2,5,GNN,8.010414,11.058236,-3.047822,1,1
25,2,5,GNN,8.761648,11.1650095,-2.403361500000001,1,1
13,2,5,gb,13.34199012,12.63282278051082,0.7091673394891806,1,1
14,2,5,gb,13.34199012,11.975350902241315,1.366639217758685,1,1
15,2,5,gb,13.34199012,11.967019702914262,1.3749704170857378,1,1
16,2,5,gb,13.34199012,12.748852019005712,0.5931381009942882,1,1
17,2,5,gb,11.58218649,12.64582232561291,-1.06363583561291,1,1
18,2,5,gb,-8.497965839,-6.892109613202278,-1.605856225797723,0,0
19,2,5,gb,10.72139686,12.243386467511948,-1.521989607511948,1,1
20,2,5,gb,-9.386459561,-7.110365283314318,-2.276094277685683,0,0
21,2,5,gb,10.72139686,12.20532219263065,-1.4839253326306494,1,1
22,2,5,gb,-14.25661517,-4.753072484072389,-9.503542685927611,0,0
23,2,5,gb,12.98292792,-9.9254458856432,22.9083738056432,1,0
24,2,5,gb,-14.25661517,-9.7635630214384,-4.493052148561599,0,0
25,2,5,gb,16.42277292,11.159706417892926,5.263066502107074,1,1
26,2,5,gb,-9.876834221,-10.043557623809034,0.1667234028090352,0,0
27,2,5,gb,11.58921105,10.87516717739981,0.7140438726001896,1,1
28,2,5,gb,-10.90949373,-9.455472838028484,-1.4540208919715152,0,0
29,2,5,gb,10.35125938,11.683232695117429,-1.3319733151174287,1,1
30,2,5,gb,-14.25661517,-4.743044629148662,-9.513570540851337,0,0
31,2,5,gb,16.42277292,12.112428565168573,4.310344354831427,1,1
32,2,5,gb,-12.07458915,-5.62007146256514,-6.454517687434859,0,0
33,2,5,gb,16.42277292,11.97015836415498,4.45261455584502,1,1
34,2,5,gb,-7.421578212,-9.603831760006138,2.1822535480061376,0,0
35,2,5,gb,6.332368513,10.7227383234378,-4.390369810437801,1,1
36,2,5,gb,9.234156144,10.72642508311116,-1.4922689391111597,1,1
37,2,5,gb,8.010413947,9.3529904550922,-1.3425765080922005,1,1
38,2,5,gb,8.761648138,9.66917263553829,-0.9075244975382901,1,1
0,2,6,GNN,13.34199,13.87388,-0.5318900000000006,1,1
1,2,6,GNN,13.34199,13.509161,-0.1671710000000015,1,1
2,2,6,GNN,13.34199,13.520655,-0.17866500000000052,1,1
3,2,6,GNN,13.34199,13.022636,0.3193539999999988,1,1
4,2,6,GNN,11.582187,12.932251,-1.3500640000000015,1,1
5,2,6,GNN,-8.497966,-8.835125,0.33715899999999976,0,0
6,2,6,GNN,10.721396,10.140209,0.5811869999999999,1,1
7,2,6,GNN,-9.386459,-7.569636,-1.8168230000000003,0,0
8,2,6,GNN,10.721396,9.417561,1.3038350000000012,1,1
9,2,6,GNN,-14.256616,-2.0214581,-12.235157899999999,0,0
10,2,6,GNN,12.982928,6.213365,6.769563,1,1
11,2,6,GNN,-14.256616,-2.3715587,-11.8850573,0,0
12,2,6,GNN,16.422773,7.7666826,8.6560904,1,1
13,2,6,GNN,-9.876834,-8.503011,-1.3738229999999998,0,0
14,2,6,GNN,11.589211,11.110239,0.4789720000000006,1,1
15,2,6,GNN,-10.909493,-8.787199,-2.122294,0,0
16,2,6,GNN,10.351259,11.568447,-1.2171880000000002,1,1
17,2,6,GNN,-14.256616,-6.12795,-8.128665999999999,0,0
18,2,6,GNN,16.422773,11.628006,4.794767,1,1
19,2,6,GNN,-12.074589,-6.3292537,-5.7453353,0,0
20,2,6,GNN,16.422773,12.000688,4.422084999999999,1,1
21,2,6,GNN,-7.4215784,-9.511384,2.0898056,0,0
22,2,6,GNN,6.3323684,12.905326,-6.5729576000000005,1,1
23,2,6,GNN,9.234157,13.4013195,-4.1671625,1,1
24,2,6,GNN,8.010414,13.262682,-5.252267999999999,1,1
25,2,6,GNN,8.761648,13.553552,-4.791904000000001,1,1
13,2,6,gb,13.34199012,12.204927584744857,1.1370625352551436,1,1
14,2,6,gb,13.34199012,11.987580093463022,1.3544100265369785,1,1
15,2,6,gb,13.34199012,11.34577594620326,1.9962141737967407,1,1
16,2,6,gb,13.34199012,11.218875711670853,2.1231144083291476,1,1
17,2,6,gb,11.58218649,12.20291041925708,-0.6207239292570801,1,1
18,2,6,gb,-8.497965839,-10.721771715590394,2.2238058765903936,0,0
19,2,6,gb,10.72139686,10.144344242688096,0.5770526173119048,1,1
20,2,6,gb,-9.386459561,-11.36427513967477,1.97781557867477,0,0
21,2,6,gb,10.72139686,10.214295680110782,0.5071011798892187,1,1
22,2,6,gb,-14.25661517,10.731912637940146,-24.988527807940144,0,1
23,2,6,gb,12.98292792,-10.851654229263271,23.83458214926327,1,0
24,2,6,gb,-14.25661517,-10.71727225402229,-3.5393429159777092,0,0
25,2,6,gb,16.42277292,8.661628299111289,7.761144620888711,1,1
26,2,6,gb,-9.876834221,-8.986664325733452,-0.8901698952665473,0,0
27,2,6,gb,11.58921105,9.690811561989232,1.8983994880107673,1,1
28,2,6,gb,-10.90949373,-8.475792348681606,-2.433701381318393,0,0
29,2,6,gb,10.35125938,9.14396411152062,1.2072952684793794,1,1
30,2,6,gb,-14.25661517,-10.70064597359271,-3.5559691964072897,0,0
31,2,6,gb,16.42277292,8.390789733189358,8.031983186810642,1,1
32,2,6,gb,-12.07458915,-11.051348350007302,-1.0232407999926973,0,0
33,2,6,gb,16.42277292,8.697104572405959,7.725668347594041,1,1
34,2,6,gb,-7.421578212,-12.412761514769244,4.991183302769244,0,0
35,2,6,gb,6.332368513,13.610228578848892,-7.277860065848892,1,1
36,2,6,gb,9.234156144,13.43335443549144,-4.19919829149144,1,1
37,2,6,gb,8.010413947,12.112232048075752,-4.101818101075752,1,1
38,2,6,gb,8.761648138,12.312944232439223,-3.5512960944392233,1,1
0,2,7,GNN,13.34199,13.400394,-0.05840400000000123,1,1
1,2,7,GNN,13.34199,13.68902,-0.34703000000000017,1,1
2,2,7,GNN,13.34199,13.684908,-0.34291800000000094,1,1
3,2,7,GNN,13.34199,13.926599,-0.5846090000000004,1,1
4,2,7,GNN,11.582187,13.545027,-1.96284,1,1
5,2,7,GNN,-8.497966,-6.924282,-1.573684,0,0
6,2,7,GNN,10.721396,9.411453,1.3099430000000005,1,1
7,2,7,GNN,-9.386459,-6.819824,-2.5666350000000007,0,0
8,2,7,GNN,10.721396,9.448385,1.2730110000000003,1,1
9,2,7,GNN,-14.256616,-6.9093876,-7.3472284,0,0
10,2,7,GNN,12.982928,7.6630836,5.319844399999999,1,1
11,2,7,GNN,-14.256616,-7.0600395,-7.196576499999999,0,0
12,2,7,GNN,16.422773,9.180761,7.242011999999999,1,1
13,2,7,GNN,-9.876834,-9.295265,-0.581569,0,0
14,2,7,GNN,11.589211,10.773579,0.8156320000000008,1,1
15,2,7,GNN,-10.909493,-9.906061,-1.003432,0,0
16,2,7,GNN,10.351259,10.926594,-0.575334999999999,1,1
17,2,7,GNN,-14.256616,-10.271719,-3.984897,0,0
18,2,7,GNN,16.422773,15.650692,0.772081,1,1
19,2,7,GNN,-12.074589,-10.652622,-1.4219670000000004,0,0
20,2,7,GNN,16.422773,15.663834,0.7589389999999998,1,1
21,2,7,GNN,-7.4215784,-11.285831,3.8642526000000004,0,0
22,2,7,GNN,6.3323684,15.037516,-8.7051476,1,1
23,2,7,GNN,9.234157,14.482653,-5.248496000000001,1,1
24,2,7,GNN,8.010414,12.932708,-4.922293999999999,1,1
25,2,7,GNN,8.761648,12.016151,-3.2545030000000015,1,1
13,2,7,gb,13.34199012,10.561848149143866,2.7801419708561337,1,1
14,2,7,gb,13.34199012,11.234656305765888,2.107333814234112,1,1
15,2,7,gb,13.34199012,10.414524291614342,2.9274658283856585,1,1
16,2,7,gb,13.34199012,10.526878806140603,2.815111313859397,1,1
17,2,7,gb,11.58218649,10.622438701516977,0.959747788483023,1,1
18,2,7,gb,-8.497965839,-9.647852548094487,1.1498867090944866,0,0
19,2,7,gb,10.72139686,10.246158846772792,0.4752380132272087,1,1
20,2,7,gb,-9.386459561,-9.997792659339437,0.6113330983394363,0,0
21,2,7,gb,10.72139686,10.15678553661624,0.56461132338376,1,1
22,2,7,gb,-14.25661517,-2.400785653460375,-11.855829516539625,0,0
23,2,7,gb,12.98292792,-11.30221852777225,24.28514644777225,1,0
24,2,7,gb,-14.25661517,-11.38440360834344,-2.8722115616565596,0,0
25,2,7,gb,16.42277292,8.372102929106806,8.050669990893194,1,1
26,2,7,gb,-9.876834221,-9.661920341577924,-0.21491387942207574,0,0
27,2,7,gb,11.58921105,7.746352905079035,3.8428581449209647,1,1
28,2,7,gb,-10.90949373,-9.616684534147447,-1.292809195852552,0,0
29,2,7,gb,10.35125938,7.339924127763285,3.011335252236715,1,1
30,2,7,gb,-14.25661517,-7.986403274811908,-6.270211895188092,0,0
31,2,7,gb,16.42277292,9.180489666147064,7.242283253852936,1,1
32,2,7,gb,-12.07458915,-8.03189175441001,-4.04269739558999,0,0
33,2,7,gb,16.42277292,9.612655105608066,6.810117814391933,1,1
34,2,7,gb,-7.421578212,-10.679164388060904,3.2575861760609044,0,0
35,2,7,gb,6.332368513,13.666750619986326,-7.334382106986326,1,1
36,2,7,gb,9.234156144,13.435924060478156,-4.201767916478156,1,1
37,2,7,gb,8.010413947,10.776972430459796,-2.7665584834597965,1,1
38,2,7,gb,8.761648138,10.923017587069715,-2.1613694490697153,1,1
0,2,8,GNN,13.34199,13.2562475,0.0857424999999985,1,1
