index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
611,1,4,gb,-8.208398966,-8.629769196077733,0.42137023007773244,0,0
612,1,4,gb,-8.538892518,-8.361395997089328,-0.17749652091067247,0,0
614,1,4,gb,-8.208398966,-8.507701613077725,0.2993026470777238,0,0
622,1,4,gb,-8.538892518,-9.031411704956586,0.49251918695658503,0,0
632,1,4,gb,-8.208398966,1.2637708226502709,-9.472169788650271,0,1
641,1,4,gb,9.234156144,10.50683226429506,-1.2726761202950598,1,1
648,1,4,gb,8.286459846,12.146793434620315,-3.860333588620316,1,1
650,1,4,gb,-11.36640398,8.12302939723159,-19.48943337723159,0,1
659,1,4,gb,9.809491361,10.50683226429506,-0.6973409032950606,1,1
664,1,4,gb,10.45666216,11.545821960694628,-1.0891598006946275,1,1
675,1,4,gb,10.20674927,10.287355687945686,-0.08060641794568646,1,1
680,1,4,gb,10.75719031,9.00523471368495,1.7519555963150495,1,1
56,1,5,GNN,-9.809491,-9.211203,-0.5982880000000002,0,0
59,1,5,GNN,-9.234157,-8.666388,-0.5677690000000002,0,0
75,1,5,GNN,-14.393232,-10.448822,-3.9444099999999995,0,0
76,1,5,GNN,-5.182881,-8.763756,3.5808750000000007,0,0
79,1,5,GNN,-14.662326,-12.427184,-2.2351419999999997,0,0
81,1,5,GNN,-6.516863,-5.115888,-1.4009749999999999,0,0
102,1,5,GNN,-8.208399,-8.542789,0.33439000000000085,0,0
116,1,5,GNN,7.2991705,7.9066525,-0.6074820000000001,1,1
117,1,5,GNN,7.573369,7.9350224,-0.3616534000000007,1,1
122,1,5,GNN,-6.3323684,-7.831467,1.4990986,0,0
127,1,5,GNN,-9.234157,-7.7311525,-1.5030044999999994,0,0
130,1,5,GNN,-12.901878,-10.617249,-2.2846290000000007,0,0
141,1,5,GNN,-9.485906,-11.244421,1.758515000000001,0,0
146,1,5,GNN,-11.200126,-11.353807,0.15368100000000062,0,0
147,1,5,GNN,-9.485906,-9.866085,0.38017900000000004,0,0
161,1,5,GNN,-14.662326,-14.246612,-0.4157139999999995,0,0
164,1,5,GNN,-2.809536,-10.490044,7.680508,0,0
188,1,5,GNN,8.538893,7.3601866,1.1787064000000003,1,1
207,1,5,GNN,-2.657753,-6.22826,3.5705069999999997,0,0
217,1,5,GNN,-4.5000463,-5.755218,1.2551717,0,0
227,1,5,GNN,-13.121934,-9.250294,-3.8716399999999993,0,0
236,1,5,GNN,6.227926,7.67429,-1.446364,1,1
254,1,5,GNN,6.3846426,0.73726517,5.647377430000001,1,1
270,1,5,GNN,8.911627,9.009415,-0.09778800000000132,1,1
285,1,5,GNN,-5.8978305,-13.318382,7.420551499999999,0,0
306,1,5,GNN,-11.366404,-14.062645,2.6962410000000006,0,0
329,1,5,GNN,-9.964145,-11.621288,1.6571429999999996,0,0
331,1,5,GNN,-11.427419,-9.871473,-1.5559460000000005,0,0
335,1,5,GNN,9.41236,9.3256855,0.0866744999999991,1,1
337,1,5,GNN,-7.721544,-7.826421,0.10487700000000011,0,0
342,1,5,GNN,7.911209,10.728035,-2.816826,1,1
371,1,5,GNN,11.103833,10.254756,0.8490769999999994,1,1
397,1,5,GNN,2.5376084,5.7003994,-3.1627910000000004,1,1
429,1,5,GNN,-7.573369,-7.573166,-0.00020299999999995322,0,0
443,1,5,GNN,-6.2163453,-1.7917769,-4.4245684,0,0
457,1,5,GNN,8.538893,9.718189,-1.1792960000000008,1,1
459,1,5,GNN,11.582187,9.159758,2.4224289999999993,1,1
465,1,5,GNN,12.901878,11.482385,1.4194929999999992,1,1
466,1,5,GNN,11.582187,12.019514,-0.4373269999999998,1,1
476,1,5,GNN,12.901878,9.366609,3.5352689999999996,1,1
483,1,5,GNN,9.485906,9.946934,-0.46102800000000066,1,1
495,1,5,GNN,14.662326,13.447627,1.2146989999999995,1,1
500,1,5,GNN,5.8907046,4.5937853,1.2969192999999999,1,1
508,1,5,GNN,11.243289,15.3174305,-4.0741415,1,1
512,1,5,GNN,6.498485,11.566813,-5.068328,1,1
516,1,5,GNN,-7.911209,-7.0960712,-0.8151378000000005,0,0
523,1,5,GNN,-7.1635184,-7.3128147,0.1492962999999996,0,0
533,1,5,GNN,13.121934,7.7525487,5.369385299999999,1,1
534,1,5,GNN,13.121934,9.799482,3.322452,1,1
553,1,5,GNN,9.647698,7.241618,2.40608,1,1
560,1,5,GNN,10.373469,7.1268873,3.2465817,1,1
564,1,5,GNN,6.4123206,6.938343,-0.5260223999999996,1,1
583,1,5,GNN,11.582187,7.5285597,4.0536273,1,1
584,1,5,GNN,-9.647698,-6.86255,-2.7851480000000004,0,0
587,1,5,GNN,-11.391156,-10.90511,-0.486046,0,0
594,1,5,GNN,-8.208399,-11.009478,2.8010789999999997,0,0
595,1,5,GNN,-8.538893,-7.1996894,-1.3392036000000003,0,0
597,1,5,GNN,-8.208399,-8.555958,0.3475590000000004,0,0
605,1,5,GNN,-8.538893,-9.801372,1.2624790000000008,0,0
615,1,5,GNN,-8.208399,-2.6902542,-5.5181448,0,0
623,1,5,GNN,9.234157,9.258103,-0.023946000000000467,1,1
630,1,5,GNN,8.28646,9.872305,-1.5858450000000008,1,1
632,1,5,GNN,-11.366404,-5.119752,-6.246651999999999,0,0
641,1,5,GNN,9.809491,10.563633,-0.7541419999999999,1,1
646,1,5,GNN,10.456662,11.77829,-1.3216280000000005,1,1
657,1,5,GNN,10.206749,9.111283,1.095466,1,1
662,1,5,GNN,10.757191,10.159935,0.5972559999999998,1,1
60,1,5,gb,-9.809491361,-7.795675997889639,-2.0138153631103606,0,0
63,1,5,gb,-9.234156144,-7.432226056099299,-1.8019300879007005,0,0
79,1,5,gb,-14.39323251,-9.074338704270708,-5.318893805729292,0,0
80,1,5,gb,-5.182880641,-7.522685360714584,2.339804719714584,0,0
83,1,5,gb,-14.6623256,-10.403821127336546,-4.258504472663455,0,0
85,1,5,gb,-6.516862742,-3.4707788688414096,-3.04608387315859,0,0
106,1,5,gb,-8.208398966,-6.104486047689488,-2.1039129183105123,0,0
120,1,5,gb,7.299170523,7.276107761052301,0.023062761947699073,1,1
121,1,5,gb,7.573368874,7.276107761052301,0.29726111294769897,1,1
126,1,5,gb,-6.332368513,-9.301283083437523,2.9689145704375237,0,0
131,1,5,gb,-9.234156144,-9.568532322538209,0.3343761785382089,0,0
134,1,5,gb,-12.90187829,-11.291361822454462,-1.6105164675455388,0,0
145,1,5,gb,-9.485905962,-10.711220873246903,1.2253149112469028,0,0
150,1,5,gb,-11.20012525,-9.915424428063575,-1.2847008219364238,0,0
151,1,5,gb,-9.485905962,-9.320323899975826,-0.1655820620241748,0,0
165,1,5,gb,-14.6623256,-12.383605106231268,-2.2787204937687324,0,0
168,1,5,gb,-2.809536052,-1.886151807749571,-0.923384244250429,0,0
192,1,5,gb,8.538892518,7.875587875673591,0.66330464232641,1,1
211,1,5,gb,-2.657753029,-8.948004389734562,6.290251360734562,0,0
221,1,5,gb,-4.500046056,-5.29490335585006,0.7948572998500598,0,0
231,1,5,gb,-13.1219342,-9.67534571624225,-3.4465884837577505,0,0
240,1,5,gb,6.227925688,9.30188819016877,-3.0739625021687695,1,1
262,1,5,gb,6.384642675,-8.592018762631346,14.976661437631346,1,0
278,1,5,gb,8.911626353,8.287393707347936,0.6242326456520644,1,1
293,1,5,gb,-5.897830392,-2.63393854937654,-3.2638918426234604,0,0
315,1,5,gb,-11.36640398,-13.15803277756205,1.7916287975620513,0,0
338,1,5,gb,-9.964145147,-11.150470921444953,1.1863257744449527,0,0
340,1,5,gb,-11.42741835,-9.732628811126574,-1.694789538873426,0,0
344,1,5,gb,9.412360425,9.29587360736838,0.11648681763161939,1,1
348,1,5,gb,-7.721543729,-7.777659006677836,0.05611527767783553,0,0
355,1,5,gb,7.91120897,8.80428536915672,-0.8930763991567199,1,1
384,1,5,gb,11.10383296,13.557864115153206,-2.4540311551532064,1,1
410,1,5,gb,2.537608422,4.48328805552414,-1.94567963352414,1,1
442,1,5,gb,-7.573368874,-7.7852271378745,0.21185826387450035,0,0
456,1,5,gb,-6.216345298,-8.760595812993873,2.5442505149938732,0,0
470,1,5,gb,8.538892518,12.082979862683176,-3.5440873446831755,1,1
472,1,5,gb,11.58218649,9.315591127108547,2.2665953628914526,1,1
478,1,5,gb,12.90187829,9.018303749240776,3.8835745407592253,1,1
479,1,5,gb,11.58218649,12.422150102777785,-0.839963612777785,1,1
489,1,5,gb,12.90187829,11.846895031406577,1.054983258593424,1,1
496,1,5,gb,9.485905962,11.68383281696149,-2.197926854961489,1,1
508,1,5,gb,14.6623256,13.691949457631678,0.9703761423683233,1,1
513,1,5,gb,5.890704668,4.08554346781993,1.8051612001800699,1,1
521,1,5,gb,11.24328864,14.32041247736816,-3.077123837368161,1,1
525,1,5,gb,6.498485048,5.280931462735918,1.2175535852640822,1,1
529,1,5,gb,-7.91120897,-7.300630254588497,-0.6105787154115028,0,0
536,1,5,gb,-7.163518483,-6.203913456985954,-0.9596050260140458,0,0
546,1,5,gb,13.1219342,9.484997612190211,3.636936587809789,1,1
547,1,5,gb,13.1219342,11.596163606153118,1.5257705938468824,1,1
566,1,5,gb,9.647698662,10.06308893488719,-0.41539027288719055,1,1
573,1,5,gb,10.37346901,7.487243614210132,2.886225395789869,1,1
577,1,5,gb,6.412320563,9.642331473880834,-3.230010910880834,1,1
596,1,5,gb,11.58218649,5.396826930528008,6.1853595594719915,1,1
597,1,5,gb,-9.647698662,-9.650213171817402,0.0025145098174021996,0,0
602,1,5,gb,-11.39115587,-6.927269239531072,-4.463886630468928,0,0
611,1,5,gb,-8.208398966,-7.988376334609224,-0.22002263139077716,0,0
612,1,5,gb,-8.538892518,-7.953101665767356,-0.5857908522326447,0,0
614,1,5,gb,-8.208398966,-8.33006026715293,0.12166130115292972,0,0
622,1,5,gb,-8.538892518,-8.794842115162492,0.2559495971624912,0,0
632,1,5,gb,-8.208398966,-0.3317599565313767,-7.876639009468624,0,0
641,1,5,gb,9.234156144,10.406210374739892,-1.1720542307398922,1,1
648,1,5,gb,8.286459846,6.298920806411659,1.9875390395883406,1,1
650,1,5,gb,-11.36640398,1.2103713213999716,-12.576775301399971,0,1
659,1,5,gb,9.809491361,10.406210374739892,-0.596719013739893,1,1
664,1,5,gb,10.45666216,12.924939311194724,-2.468277151194723,1,1
675,1,5,gb,10.20674927,9.338248743477394,0.868500526522606,1,1
680,1,5,gb,10.75719031,8.700285064966254,2.0569052450337466,1,1
56,1,6,GNN,-9.809491,-5.482214,-4.327277,0,0
59,1,6,GNN,-9.234157,-8.274104,-0.9600530000000003,0,0
75,1,6,GNN,-14.393232,-10.539076,-3.8541559999999997,0,0
76,1,6,GNN,-5.182881,-7.2460737,2.0631927,0,0
79,1,6,GNN,-14.662326,-9.079674,-5.5826519999999995,0,0
81,1,6,GNN,-6.516863,-2.9767866,-3.5400764,0,0
102,1,6,GNN,-8.208399,-7.134717,-1.0736819999999998,0,0
116,1,6,GNN,7.2991705,8.603577,-1.3044064999999998,1,1
117,1,6,GNN,7.573369,8.573257,-0.9998880000000003,1,1
122,1,6,GNN,-6.3323684,-6.472798,0.14042960000000004,0,0
127,1,6,GNN,-9.234157,-8.210283,-1.0238739999999993,0,0
130,1,6,GNN,-12.901878,-9.67177,-3.2301079999999995,0,0
141,1,6,GNN,-9.485906,-12.818422,3.332516,0,0
146,1,6,GNN,-11.200126,-12.6471195,1.4469935000000014,0,0
147,1,6,GNN,-9.485906,-12.578352,3.0924460000000007,0,0
161,1,6,GNN,-14.662326,-12.065893,-2.5964329999999993,0,0
164,1,6,GNN,-2.809536,-10.493702,7.684166000000001,0,0
188,1,6,GNN,8.538893,6.1574783,2.3814146999999997,1,1
207,1,6,GNN,-2.657753,-6.1111326,3.4533796000000003,0,0
217,1,6,GNN,-4.5000463,-4.464586,-0.035460300000000444,0,0
227,1,6,GNN,-13.121934,-9.67243,-3.4495039999999992,0,0
236,1,6,GNN,6.227926,7.8596606,-1.6317345999999997,1,1
254,1,6,GNN,6.3846426,-8.2551365,14.639779100000002,1,0
270,1,6,GNN,8.911627,9.20774,-0.29611300000000007,1,1
285,1,6,GNN,-5.8978305,-12.426102,6.5282715,0,0
306,1,6,GNN,-11.366404,-12.79063,1.4242260000000009,0,0
329,1,6,GNN,-9.964145,-9.576394,-0.38775099999999973,0,0
331,1,6,GNN,-11.427419,-7.537247,-3.8901720000000006,0,0
335,1,6,GNN,9.41236,9.6428175,-0.23045749999999998,1,1
337,1,6,GNN,-7.721544,-6.272205,-1.4493390000000002,0,0
342,1,6,GNN,7.911209,12.4931555,-4.5819465,1,1
371,1,6,GNN,11.103833,9.511579,1.5922540000000005,1,1
397,1,6,GNN,2.5376084,6.5860114,-4.048403,1,1
429,1,6,GNN,-7.573369,-6.5785356,-0.9948333999999992,0,0
443,1,6,GNN,-6.2163453,-8.384218,2.1678727,0,0
457,1,6,GNN,8.538893,9.610919,-1.072026000000001,1,1
459,1,6,GNN,11.582187,9.160165,2.422022,1,1
465,1,6,GNN,12.901878,11.048416,1.8534620000000004,1,1
466,1,6,GNN,11.582187,11.202202,0.3799849999999996,1,1
476,1,6,GNN,12.901878,8.868404,4.033474,1,1
483,1,6,GNN,9.485906,8.909285,0.5766209999999994,1,1
495,1,6,GNN,14.662326,11.186634,3.4756920000000004,1,1
500,1,6,GNN,5.8907046,3.7697306,2.1209740000000004,1,1
508,1,6,GNN,11.243289,14.193353,-2.9500639999999994,1,1
512,1,6,GNN,6.498485,10.850604,-4.352119000000001,1,1
516,1,6,GNN,-7.911209,-4.8466773,-3.0645317000000007,0,0
523,1,6,GNN,-7.1635184,-5.0256867,-2.1378317000000004,0,0
533,1,6,GNN,13.121934,6.8317785,6.290155499999999,1,1
534,1,6,GNN,13.121934,9.135834,3.9861000000000004,1,1
553,1,6,GNN,9.647698,9.412869,0.2348289999999995,1,1
560,1,6,GNN,10.373469,9.474134,0.8993350000000007,1,1
564,1,6,GNN,6.4123206,8.117983,-1.7056624000000005,1,1
583,1,6,GNN,11.582187,7.6426706,3.9395163999999996,1,1
584,1,6,GNN,-9.647698,-9.848906,0.2012079999999994,0,0
587,1,6,GNN,-11.391156,-9.962315,-1.4288410000000002,0,0
594,1,6,GNN,-8.208399,-8.49173,0.28333100000000044,0,0
595,1,6,GNN,-8.538893,-6.5067024,-2.0321906,0,0
597,1,6,GNN,-8.208399,-7.5608373,-0.6475616999999998,0,0
605,1,6,GNN,-8.538893,-9.009155,0.47026199999999996,0,0
615,1,6,GNN,-8.208399,-3.9042325,-4.3041665,0,0
623,1,6,GNN,9.234157,9.480555,-0.246398000000001,1,1
630,1,6,GNN,8.28646,9.243949,-0.9574890000000007,1,1
632,1,6,GNN,-11.366404,-10.712597,-0.6538069999999987,0,0
641,1,6,GNN,9.809491,9.703652,0.10583899999999957,1,1
646,1,6,GNN,10.456662,10.130821,0.3258410000000005,1,1
657,1,6,GNN,10.206749,8.418952,1.7877969999999994,1,1
662,1,6,GNN,10.757191,8.281193,2.4759980000000006,1,1
60,1,6,gb,-9.809491361,-7.732424322559946,-2.0770670384400534,0,0
63,1,6,gb,-9.234156144,-7.907575862998104,-1.3265802810018963,0,0
79,1,6,gb,-14.39323251,-8.867339264205315,-5.525893245794686,0,0
80,1,6,gb,-5.182880641,-7.272644127545821,2.089763486545821,0,0
83,1,6,gb,-14.6623256,-8.322498952528584,-6.339826647471417,0,0
85,1,6,gb,-6.516862742,-3.716011480067088,-2.800851261932912,0,0
106,1,6,gb,-8.208398966,-6.629715637930287,-1.5786833280697135,0,0
120,1,6,gb,7.299170523,6.883174569112377,0.4159959538876228,1,1
121,1,6,gb,7.573368874,6.881696155712317,0.6916727182876832,1,1
126,1,6,gb,-6.332368513,-8.902558361481411,2.5701898484814114,0,0
131,1,6,gb,-9.234156144,-9.573776848764846,0.3396207047648456,0,0
134,1,6,gb,-12.90187829,-11.269582371077416,-1.6322959189225852,0,0
145,1,6,gb,-9.485905962,-10.540209110920792,1.0543031489207912,0,0
150,1,6,gb,-11.20012525,-9.932313499576958,-1.267811750423041,0,0
151,1,6,gb,-9.485905962,-10.505166217238376,1.0192602552383754,0,0
165,1,6,gb,-14.6623256,-14.299142617666076,-0.36318298233392454,0,0
168,1,6,gb,-2.809536052,-2.226747334838122,-0.5827887171618777,0,0
192,1,6,gb,8.538892518,5.461792158232127,3.077100359767874,1,1
211,1,6,gb,-2.657753029,-9.751142806131366,7.093389777131366,0,0
221,1,6,gb,-4.500046056,-5.649175481718011,1.1491294257180105,0,0
231,1,6,gb,-13.1219342,-9.129922862602193,-3.9920113373978072,0,0
240,1,6,gb,6.227925688,8.659375503829274,-2.431449815829274,1,1
262,1,6,gb,6.384642675,-5.296382751973476,11.681025426973477,1,0
278,1,6,gb,8.911626353,8.310806837463641,0.6008195155363598,1,1
293,1,6,gb,-5.897830392,-9.6230867358687,3.7252563438686996,0,0
315,1,6,gb,-11.36640398,-13.047530138760456,1.6811261587604562,0,0
338,1,6,gb,-9.964145147,-10.387494752553838,0.42334960555383816,0,0
340,1,6,gb,-11.42741835,-9.25957676687524,-2.16784158312476,0,0
344,1,6,gb,9.412360425,9.81093454938573,-0.39857412438573014,1,1
348,1,6,gb,-7.721543729,-8.201321449531969,0.47977772053196865,0,0
355,1,6,gb,7.91120897,9.665329703910244,-1.754120733910244,1,1
384,1,6,gb,11.10383296,9.859222004011755,1.2446109559882448,1,1
410,1,6,gb,2.537608422,6.711823442079696,-4.174215020079696,1,1
442,1,6,gb,-7.573368874,-7.165249344885531,-0.4081195291144688,0,0
456,1,6,gb,-6.216345298,-8.925609590594831,2.709264292594831,0,0
470,1,6,gb,8.538892518,9.347239335115743,-0.8083468171157424,1,1
472,1,6,gb,11.58218649,9.969780009898686,1.6124064801013134,1,1
478,1,6,gb,12.90187829,10.142988394668984,2.7588898953310164,1,1
479,1,6,gb,11.58218649,12.888742931409643,-1.3065564414096436,1,1
489,1,6,gb,12.90187829,9.767255064582285,3.134623225417716,1,1
496,1,6,gb,9.485905962,6.955919454332883,2.5299865076671173,1,1
508,1,6,gb,14.6623256,13.058350543312612,1.6039750566873892,1,1
513,1,6,gb,5.890704668,3.813386517910111,2.0773181500898885,1,1
521,1,6,gb,11.24328864,14.359422761926716,-3.1161341219267165,1,1
525,1,6,gb,6.498485048,6.244290261435403,0.2541947865645966,1,1
529,1,6,gb,-7.91120897,-6.5920922072357335,-1.3191167627642661,0,0
536,1,6,gb,-7.163518483,-6.078915298694115,-1.0846031843058848,0,0
546,1,6,gb,13.1219342,12.11857367736332,1.0033605226366795,1,1
547,1,6,gb,13.1219342,12.637694470759447,0.4842397292405529,1,1
566,1,6,gb,9.647698662,10.199753490392466,-0.5520548283924658,1,1
573,1,6,gb,10.37346901,7.570487607200156,2.802981402799845,1,1
577,1,6,gb,6.412320563,9.975125691901072,-3.562805128901072,1,1
596,1,6,gb,11.58218649,6.757173346965655,4.825013143034345,1,1
597,1,6,gb,-9.647698662,-10.333023556857228,0.6853248948572279,0,0
602,1,6,gb,-11.39115587,-8.2786180270016,-3.1125378429983996,0,0
611,1,6,gb,-8.208398966,-8.419971608072789,0.21157264207278814,0,0
612,1,6,gb,-8.538892518,-8.07827083250329,-0.46062168549671156,0,0
614,1,6,gb,-8.208398966,-8.598140442583906,0.38974147658390557,0,0
622,1,6,gb,-8.538892518,-8.982981198939342,0.4440886809393412,0,0
632,1,6,gb,-8.208398966,-1.0056511044311014,-7.202747861568899,0,0
641,1,6,gb,9.234156144,10.536692573064578,-1.3025364290645776,1,1
648,1,6,gb,8.286459846,10.755950341676094,-2.4694904956760944,1,1
650,1,6,gb,-11.36640398,3.8206184978237494,-15.18702247782375,0,1
659,1,6,gb,9.809491361,10.536692573064578,-0.7272012120645783,1,1
664,1,6,gb,10.45666216,11.688477819414883,-1.2318156594148828,1,1
675,1,6,gb,10.20674927,10.332345795934945,-0.1255965259349452,1,1
680,1,6,gb,10.75719031,8.94079325837652,1.8163970516234809,1,1
56,1,7,GNN,-9.809491,-8.359328,-1.4501629999999999,0,0
59,1,7,GNN,-9.234157,-8.641788,-0.5923689999999997,0,0
75,1,7,GNN,-14.393232,-10.929495,-3.463737,0,0
76,1,7,GNN,-5.182881,-8.86009,3.6772089999999995,0,0
79,1,7,GNN,-14.662326,-10.68843,-3.973896,0,0
81,1,7,GNN,-6.516863,-3.6418557,-2.8750073,0,0
102,1,7,GNN,-8.208399,-7.2247844,-0.9836146000000001,0,0
116,1,7,GNN,7.2991705,8.453987,-1.1548165,1,1
117,1,7,GNN,7.573369,8.433539,-0.8601700000000001,1,1
122,1,7,GNN,-6.3323684,-7.64279,1.3104215999999997,0,0
127,1,7,GNN,-9.234157,-8.940099,-0.2940579999999997,0,0
130,1,7,GNN,-12.901878,-12.247308,-0.6545699999999997,0,0
141,1,7,GNN,-9.485906,-12.063312,2.577406,0,0
146,1,7,GNN,-11.200126,-12.423125,1.2229990000000015,0,0
147,1,7,GNN,-9.485906,-12.134985,2.6490790000000004,0,0
161,1,7,GNN,-14.662326,-13.755528,-0.9067980000000002,0,0
164,1,7,GNN,-2.809536,-10.681336,7.8718,0,0
188,1,7,GNN,8.538893,5.6494904,2.8894025999999995,1,1
207,1,7,GNN,-2.657753,-7.476528,4.8187750000000005,0,0
217,1,7,GNN,-4.5000463,-5.4307475,0.9307011999999997,0,0
227,1,7,GNN,-13.121934,-11.710219,-1.4117149999999992,0,0
236,1,7,GNN,6.227926,7.828985,-1.6010590000000002,1,1
254,1,7,GNN,6.3846426,-9.461296,15.8459386,1,0
270,1,7,GNN,8.911627,8.989882,-0.07825500000000041,1,1
285,1,7,GNN,-5.8978305,-13.440432,7.542601499999999,0,0
306,1,7,GNN,-11.366404,-14.118583,2.752179,0,0
329,1,7,GNN,-9.964145,-8.083706,-1.8804390000000009,0,0
331,1,7,GNN,-11.427419,-9.043217,-2.384202,0,0
335,1,7,GNN,9.41236,8.808015,0.6043450000000004,1,1
337,1,7,GNN,-7.721544,-8.133766,0.41222199999999987,0,0
342,1,7,GNN,7.911209,10.039789,-2.1285800000000004,1,1
371,1,7,GNN,11.103833,9.347292,1.7565410000000004,1,1
397,1,7,GNN,2.5376084,5.417756,-2.8801476,1,1
429,1,7,GNN,-7.573369,-8.70204,1.1286710000000006,0,0
443,1,7,GNN,-6.2163453,-8.022347,1.8060016999999995,0,0
457,1,7,GNN,8.538893,10.05803,-1.5191370000000006,1,1
459,1,7,GNN,11.582187,6.6744123,4.907774699999999,1,1
465,1,7,GNN,12.901878,10.079993,2.821885,1,1
466,1,7,GNN,11.582187,11.259198,0.32298899999999975,1,1
476,1,7,GNN,12.901878,9.573432,3.3284459999999996,1,1
483,1,7,GNN,9.485906,9.109565,0.37634100000000004,1,1
495,1,7,GNN,14.662326,10.785435,3.8768910000000005,1,1
500,1,7,GNN,5.8907046,4.986925,0.9037796,1,1
508,1,7,GNN,11.243289,14.395711,-3.1524219999999996,1,1
512,1,7,GNN,6.498485,9.0250635,-2.5265785000000003,1,1
516,1,7,GNN,-7.911209,-3.955175,-3.9560340000000003,0,0
523,1,7,GNN,-7.1635184,-4.1803327,-2.9831857,0,0
533,1,7,GNN,13.121934,6.3414598,6.7804742,1,1
534,1,7,GNN,13.121934,7.0117173,6.1102167,1,1
553,1,7,GNN,9.647698,9.987618,-0.33991999999999933,1,1
560,1,7,GNN,10.373469,10.106755,0.26671400000000034,1,1
564,1,7,GNN,6.4123206,7.59511,-1.1827893999999999,1,1
583,1,7,GNN,11.582187,8.814679,2.7675079999999994,1,1
584,1,7,GNN,-9.647698,-3.5688095,-6.0788885,0,0
587,1,7,GNN,-11.391156,-11.560623,0.16946699999999915,0,0
594,1,7,GNN,-8.208399,-8.744885,0.536486,0,0
595,1,7,GNN,-8.538893,-6.3397655,-2.1991274999999995,0,0
597,1,7,GNN,-8.208399,-7.885236,-0.3231630000000001,0,0
605,1,7,GNN,-8.538893,-10.575273,2.0363799999999994,0,0
615,1,7,GNN,-8.208399,-0.7812958,-7.4271032,0,0
623,1,7,GNN,9.234157,9.591271,-0.35711400000000104,1,1
630,1,7,GNN,8.28646,8.619571,-0.3331110000000006,1,1
632,1,7,GNN,-11.366404,-8.473294,-2.89311,0,0
641,1,7,GNN,9.809491,9.598586,0.21090500000000034,1,1
646,1,7,GNN,10.456662,9.17736,1.2793019999999995,1,1
657,1,7,GNN,10.206749,8.015496,2.1912529999999997,1,1
662,1,7,GNN,10.757191,8.692263,2.064928,1,1
60,1,7,gb,-9.809491361,-8.530351254027776,-1.279140106972223,0,0
63,1,7,gb,-9.234156144,-7.276123882193062,-1.9580322618069381,0,0
79,1,7,gb,-14.39323251,-9.281231473768594,-5.112001036231407,0,0
80,1,7,gb,-5.182880641,-6.6685939992733765,1.4857133582733768,0,0
83,1,7,gb,-14.6623256,-8.879086605107378,-5.783238994892622,0,0
85,1,7,gb,-6.516862742,-3.3041517217101104,-3.2127110202898894,0,0
106,1,7,gb,-8.208398966,-6.57183553492059,-1.636563431079411,0,0
120,1,7,gb,7.299170523,6.674768429818723,0.6244020931812768,1,1
121,1,7,gb,7.573368874,6.513899221016234,1.0594696529837657,1,1
126,1,7,gb,-6.332368513,-8.991718571137353,2.6593500581373535,0,0
131,1,7,gb,-9.234156144,-9.92554619359194,0.6913900495919396,0,0
134,1,7,gb,-12.90187829,-12.756454324999304,-0.1454239650006972,0,0
145,1,7,gb,-9.485905962,-10.113052186976038,0.6271462249760376,0,0
150,1,7,gb,-11.20012525,-9.206524568410606,-1.9936006815893936,0,0
151,1,7,gb,-9.485905962,-10.499405603760202,1.0134996417602018,0,0
165,1,7,gb,-14.6623256,-13.79730039525449,-0.8650252047455105,0,0
168,1,7,gb,-2.809536052,-2.099391132825944,-0.7101449191740561,0,0
192,1,7,gb,8.538892518,6.952587795226127,1.5863047227738738,1,1
211,1,7,gb,-2.657753029,-8.803446768003214,6.145693739003214,0,0
221,1,7,gb,-4.500046056,-8.589856527537783,4.089810471537783,0,0
231,1,7,gb,-13.1219342,-11.111005502086524,-2.010928697913476,0,0
240,1,7,gb,6.227925688,9.255335956210502,-3.0274102682105015,1,1
262,1,7,gb,6.384642675,-9.041789743907344,15.426432418907345,1,0
278,1,7,gb,8.911626353,8.338372600030764,0.5732537529692365,1,1
293,1,7,gb,-5.897830392,-2.90287214295717,-2.9949582490428304,0,0
